query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
059,1.3354589939117432,1.5309481620788574,0.19548916816711426,0.14638350489107838,50,137,0.36496350364963503,7.0710678118654755,1
060,1.5047070980072021,1.5736336708068848,0.06892657279968262,0.04580730222577358,43,151,0.2847682119205298,6.48074069840786,1
061,1.7044737339019775,1.7541251182556152,0.049651384353637695,0.029130037832834736,31,69,0.4492753623188406,5.477225575051661,1
062,1.4926083087921143,1.525962233543396,0.03335392475128174,0.022346066650448457,50,179,0.27932960893854747,6.6332495807108,1
063,1.377184510231018,1.6051205396652222,0.2279360294342041,0.16550870834000928,24,85,0.2823529411764706,4.898979485566356,1
064,1.3696322441101074,1.506432294845581,0.13680005073547363,0.09988086314684923,42,143,0.2937062937062937,10.48528137423857,1
065,1.6953470706939697,1.7573878765106201,0.06204080581665039,0.036594752124268416,12,50,0.24,3.4641016151377544,1
066,1.5442763566970825,1.5460470914840698,0.0017707347869873047,0.001146643720411918,46,149,0.3087248322147651,6.708203932499369,1
067,1.492242455482483,1.4992411136627197,0.006998658180236816,0.004690027518332441,21,116,0.1810344827586207,5.60555127546399,1
068,1.5532307624816895,1.5825035572052002,0.029272794723510742,0.018846391296512728,51,145,0.35172413793103446,7.14142842854285,1
069,1.728957176208496,1.7506181001663208,0.021660923957824707,0.012528317216812664,15,56,0.26785714285714285,3.605551275463989,1
070,1.5468168258666992,1.6389403343200684,0.09212350845336914,0.05955683110813802,44,151,0.2913907284768212,6.557438524302,1
071,1.3812921047210693,1.5188452005386353,0.13755309581756592,0.09958291613151778,37,142,0.2605633802816901,6.082762530298219,1
072,1.6816141605377197,1.6943416595458984,0.012727499008178711,0.007568620261920793,14,55,0.2545454545454545,2.6457513110645907,1
073,1.5238500833511353,1.5645369291305542,0.040686845779418945,0.026700031862677415,28,120,0.23333333333333334,5.0990195135927845,1
074,1.5640926361083984,1.6266844272613525,0.0625917911529541,0.04001795655063503,37,157,0.2356687898089172,5.830951894845301,1
075,1.4551069736480713,1.5668809413909912,0.11177396774291992,0.07681494884372213,66,147,0.4489795918367347,8.12403840463596,1
076,1.7120587825775146,1.7449352741241455,0.03287649154663086,0.01920289880300436,10,63,0.15873015873015872,2.6457513110645907,1
077,1.578711748123169,1.6156032085418701,0.03689146041870117,0.023368078727835598,27,124,0.21774193548387097,7.39834563766817,1
078,1.5551378726959229,1.624556303024292,0.06941843032836914,0.044638119582303154,51,151,0.33774834437086093,7.0710678118654755,1
079,1.517699956893921,1.5730763673782349,0.055376410484313965,0.03648706072157086,41,105,0.3904761904761905,6.4031242374328485,1
080,1.6181482076644897,1.6500380039215088,0.03188979625701904,0.01970758679950974,23,136,0.16911764705882354,6.109051323707207,1
081,1.6479028463363647,1.6516602039337158,0.0037573575973510742,0.002280084414991134,30,83,0.3614457831325301,4.898979485566356,1
082,1.5975804328918457,1.6104657649993896,0.012885332107543945,0.008065529498392565,6,20,0.3,0.0,1
083,1.5744718313217163,1.6324989795684814,0.05802714824676514,0.03685499295217831,27,155,0.17419354838709677,6.3146265025247175,1
084,1.4242579936981201,1.5422003269195557,0.11794233322143555,0.0828096691352916,53,131,0.40458015267175573,7.14142842854285,1
085,1.626542568206787,1.6269415616989136,0.00039899349212646484,0.0002453015985719592,8,21,0.38095238095238093,0.0,1
086,1.5855112075805664,1.6756443977355957,0.0901331901550293,0.05684803092156588,12,125,0.096,4.645751311064591,1
087,1.4665693044662476,1.470400333404541,0.003831028938293457,0.002612238594266601,4,9,0.4444444444444444,0.0,1
088,1.6362991333007812,1.6552399396896362,0.01894080638885498,0.011575393522727802,31,142,0.21830985915492956,7.0,1
089,1.4240620136260986,1.4568772315979004,0.03281521797180176,0.023043391128904668,49,95,0.5157894736842106,6.708203932499369,1
090,1.440437912940979,1.4666603803634644,0.02622246742248535,0.018204510716429468,7,32,0.21875,0.0,1
091,1.4607199430465698,1.6717214584350586,0.21100151538848877,0.14445035572555454,35,165,0.21212121212121213,5.744562646538029,1
092,1.4000053405761719,1.433518886566162,0.033513545989990234,0.023938155818889764,45,143,0.3146853146853147,8.56062329783655,1
093,1.6103510856628418,1.6119203567504883,0.0015692710876464844,0.0009744900361280855,45,148,0.30405405405405406,6.6332495807108,1
094,1.4834949970245361,1.5418446063995361,0.058349609375,0.039332528584209936,33,77,0.42857142857142855,5.477225575051661,1
095,1.527285099029541,1.544845700263977,0.017560601234436035,0.011497919573493052,25,102,0.24509803921568626,5.0,1
096,1.4916448593139648,1.512826681137085,0.021181821823120117,0.014200311616306598,32,82,0.3902439024390244,5.477225575051661,1
097,1.5453455448150635,1.5634468793869019,0.01810133457183838,0.011713454400261414,38,134,0.2835820895522388,7.477225575051661,1
098,1.372365951538086,1.4827179908752441,0.1103520393371582,0.08041006789295567,47,168,0.27976190476190477,6.4031242374328485,1
099,1.3952903747558594,1.4685981273651123,0.07330775260925293,0.05253942400489929,25,85,0.29411764705882354,5.0,1
100,1.4865186214447021,1.5816051959991455,0.09508657455444336,0.06396594915308335,30,135,0.2222222222222222,8.928392193306959,1
101,1.4517145156860352,1.4890398979187012,0.037325382232666016,0.025711241314568794,50,139,0.3597122302158273,12.05828217712934,1
102,1.4993596076965332,1.5736141204833984,0.07425451278686523,0.049524151781667955,29,116,0.25,5.385164807134504,1
103,1.3306660652160645,1.3392713069915771,0.008605241775512695,0.006466867984730215,42,96,0.4375,6.48074069840786,1
104,1.5434958934783936,1.5453158617019653,0.0018199682235717773,0.0011791208718219075,24,130,0.18461538461538463,6.5725953684008385,1
105,1.3486182689666748,1.4876782894134521,0.13906002044677734,0.10311295912766076,55,172,0.31976744186046513,9.46167670545699,1
106,1.4519095420837402,1.5933786630630493,0.14146912097930908,0.09743659427726918,27,145,0.18620689655172415,4.58257569495584,1
107,1.441386103630066,1.44834566116333,0.00695955753326416,0.004828378403078001,22,122,0.18032786885245902,5.9623761014199905,1
108,1.4833563566207886,1.5852584838867188,0.10190212726593018,0.06869699705745143,34,145,0.23448275862068965,5.656854249492381,1
109,1.3553385734558105,1.4890449047088623,0.13370633125305176,0.09865160917845825,45,134,0.3358208955223881,8.449489742783179,1
110,1.5527104139328003,1.5673696994781494,0.014659285545349121,0.009441094368794232,27,147,0.1836734693877551,4.123105625617661,1
111,1.3307527303695679,1.3346457481384277,0.0038930177688598633,0.002925425347636687,15,120,0.125,2.23606797749979,1
112,1.4626529216766357,1.4685397148132324,0.00588679313659668,0.004024736866384311,19,104,0.18269230769230768,7.06449510224598,1
113,1.3298962116241455,1.4688246250152588,0.13892841339111328,0.10446560579448974,47,156,0.30128205128205127,6.855654600401044,1
114,1.5738497972488403,1.6248183250427246,0.05096852779388428,0.032384620109860256,37,158,0.23417721518987342,7.803832340329811,1
115,1.3639516830444336,1.407904863357544,0.04395318031311035,0.03222488073404759,17,82,0.2073170731707317,5.4741784358107815,1
116,1.4054319858551025,1.5037188529968262,0.09828686714172363,0.0699335635811101,28,146,0.1917808219178082,6.768856936682251,1
117,1.4290032386779785,1.4373852014541626,0.008381962776184082,0.005865600965284398,51,150,0.34,8.93023044119104,1
118,1.5660629272460938,1.732429027557373,0.1663661003112793,0.10623206604081513,32,194,0.16494845360824742,5.656854249492381,1
119,1.37538743019104,1.430357575416565,0.0549701452255249,0.03996702603126859,24,109,0.22018348623853212,6.645751311064591,1
120,1.4646581411361694,1.4761818647384644,0.011523723602294922,0.007867858907578051,19,130,0.14615384615384616,5.23606797749979,1
121,1.459144115447998,1.4691344499588013,0.009990334510803223,0.0068467085636266375,23,106,0.2169811320754717,6.433978400210179,1
122,1.341515302658081,1.396295428276062,0.05478012561798096,0.040834514156819164,34,161,0.2111801242236025,8.061257145734736,1
123,1.552121877670288,1.6304407119750977,0.07831883430480957,0.05045920390115561,23,128,0.1796875,6.358898943540674,1
124,1.3668076992034912,1.3731231689453125,0.006315469741821289,0.004620598600301737,25,104,0.2403846153846154,6.60555127546399,1
125,1.4219926595687866,1.4352165460586548,0.013223886489868164,0.009299546239484986,26,101,0.25742574257425743,6.645751311064591,1
126,1.3193118572235107,1.3583760261535645,0.03906416893005371,0.02960950340601363,10,68,0.14705882352941177,2.8284271247461903,1
127,1.3916778564453125,1.394158959388733,0.00248110294342041,0.001782814127514939,31,154,0.2012987012987013,5.291502622129181,1
128,1.751793622970581,1.754236102104187,0.002442479133605957,0.0013942733331019639,5,16,0.3125,0.0,0
129,1.4156882762908936,1.51008939743042,0.09440112113952637,0.06668213809529984,20,134,0.14925373134328357,5.80802897123297,1
130,1.3161146640777588,1.348391056060791,0.03227639198303223,0.024523996931262268,10,68,0.14705882352941177,2.449489742783178,1
131,1.3905892372131348,1.4308366775512695,0.040247440338134766,0.028942723890768948,15,64,0.234375,3.7416573867739413,1
132,1.4890707731246948,1.4941108226776123,0.0050400495529174805,0.003384694430837121,32,129,0.24806201550387597,5.477225575051661,1
133,1.4890433549880981,1.5314160585403442,0.042372703552246094,0.028456326278414355,29,126,0.23015873015873015,4.795831523312719,1
134,1.694327712059021,1.7343844175338745,0.040056705474853516,0.023641651605978194,30,134,0.22388059701492538,7.3166247903554,1
135,1.4075438976287842,1.4237301349639893,0.016186237335205078,0.01149963234714966,17,76,0.2236842105263158,4.123105625617661,1
136,1.384996771812439,1.432344913482666,0.04734814167022705,0.03418646355995918,42,128,0.328125,6.324555320336759,1
137,1.5714068412780762,1.6045101881027222,0.033103346824645996,0.02106605746842872,29,118,0.2457627118644068,10.345920903702135,1
138,1.3628735542297363,1.40864896774292,0.045775413513183594,0.03358742516583262,14,91,0.15384615384615385,3.3166247903554,1
139,1.390305519104004,1.448570966720581,0.05826544761657715,0.04190837683944957,22,108,0.2037037037037037,4.69041575982343,1
140,1.3881609439849854,1.3907005786895752,0.0025396347045898438,0.0018294958632817672,29,108,0.26851851851851855,7.358898943540674,1
141,1.4991884231567383,1.6034526824951172,0.1042642593383789,0.06954713478832554,29,92,0.31521739130434784,7.587207240755415,1
142,1.3835058212280273,1.3959940671920776,0.012488245964050293,0.00902652216740619,43,128,0.3359375,6.557438524302,1
143,1.4965331554412842,1.526146411895752,0.029613256454467773,0.019787905364339012,41,164,0.25,6.4031242374328485,1
144,1.4753377437591553,1.6625874042510986,0.18724966049194336,0.1269198604075782,20,66,0.30303030303030304,3.4641016151377544,1
145,1.365026593208313,1.4051016569137573,0.040075063705444336,0.029358449062338955,22,96,0.22916666666666666,7.99070478491457,1
146,1.52143394947052,1.5657625198364258,0.04432857036590576,0.029136046544335832,22,88,0.25,6.109051323707207,1
147,1.5107461214065552,1.5170857906341553,0.006339669227600098,0.004196382924814431,34,139,0.2446043165467626,5.744562646538029,1
148,1.3603322505950928,1.6399145126342773,0.27958226203918457,0.205524982530465,23,89,0.25842696629213485,4.69041575982343,1
149,1.3550043106079102,1.4942080974578857,0.13920378684997559,0.10273309520876955,42,141,0.2978723404255319,8.801703698170622,1
150,1.4213814735412598,1.4411356449127197,0.01975417137145996,0.01389786748960784,20,74,0.2702702702702703,6.3166247903554,1
151,1.3729768991470337,1.4238934516906738,0.05091655254364014,0.03708478458397385,28,140,0.2,6.692130429902463,1
152,1.5886157751083374,1.6559877395629883,0.06737196445465088,0.042409225383687486,37,115,0.3217391304347826,5.744562646538029,1
153,1.4239389896392822,1.4478487968444824,0.023909807205200195,0.016791314360495965,35,115,0.30434782608695654,8.099019513592784,1
154,1.35796320438385,1.4160172939300537,0.05805408954620361,0.042750856104782714,34,131,0.2595419847328244,5.830951894845301,1
155,1.4105591773986816,1.4131393432617188,0.0025801658630371094,0.001829179451935783,37,118,0.3135593220338983,8.401382798776709,1
156,1.47877836227417,1.559727430343628,0.08094906806945801,0.05474050076373095,30,85,0.35294117647058826,5.385164807134504,1
157,1.5306497812271118,1.5475163459777832,0.016866564750671387,0.01101921873803789,30,141,0.2127659574468085,7.63441361516796,1
158,1.4130375385284424,1.5044965744018555,0.09145903587341309,0.06472512822883661,30,150,0.2,4.795831523312719,1
159,1.3491101264953613,1.4088988304138184,0.05978870391845703,0.044317141161613394,40,138,0.2898550724637681,8.918937148930379,1
160,1.5049846172332764,1.5280110836029053,0.023026466369628906,0.015300134038552599,4,6,0.6666666666666666,0.0,1
161,1.4539718627929688,1.4608479738235474,0.006876111030578613,0.004729191263282173,33,128,0.2578125,5.656854249492381,1
162,1.3826899528503418,1.5456345081329346,0.16294455528259277,0.1178460543136885,37,144,0.2569444444444444,5.744562646538029,1
163,1.4214084148406982,1.520148515701294,0.0987401008605957,0.06946638265938634,44,158,0.27848101265822783,9.196152422706632,1
164,1.5289244651794434,1.5593621730804443,0.030437707901000977,0.019907921283363487,19,48,0.3958333333333333,6.055041018247167,1
165,1.512895941734314,1.6295894384384155,0.11669349670410156,0.07713253336533478,15,139,0.1079136690647482,4.82842712474619,1
166,1.5653871297836304,1.6271860599517822,0.061798930168151855,0.03947836863632179,37,122,0.30327868852459017,5.656854249492381,1
167,1.4531275033950806,1.4972715377807617,0.04414403438568115,0.030378637994631048,45,146,0.3082191780821918,8.918937148930379,1
168,1.5125831365585327,1.559492826461792,0.04690968990325928,0.031012966341796847,10,54,0.18518518518518517,2.6457513110645907,1
169,1.5754306316375732,1.5754475593566895,1.6927719116210938e-05,1.0744820353413788e-05,22,83,0.26506024096385544,4.69041575982343,1
170,1.593977451324463,1.618048906326294,0.024071455001831055,0.01510150283608446,31,127,0.2440944881889764,7.69041575982343,1
171,1.4686436653137207,1.4775903224945068,0.008946657180786133,0.0060917820926119715,18,93,0.1935483870967742,5.611767402951557,1
172,1.4505200386047363,1.5002498626708984,0.04972982406616211,0.034284134477726706,7,33,0.21212121212121213,0.0,1
173,1.5315662622451782,1.5868209600448608,0.05525469779968262,0.0360772492589924,15,73,0.2054794520547945,3.605551275463989,1
174,1.572709321975708,1.5795214176177979,0.006812095642089844,0.004331439730726708,48,139,0.34532374100719426,9.719866262170946,1
175,1.419229507446289,1.4522415399551392,0.0330120325088501,0.023260531390902922,27,133,0.20300751879699247,5.196152422706632,1
176,1.3946877717971802,1.48553466796875,0.09084689617156982,0.06513780217238548,14,67,0.208955223880597,3.3166247903554,1
177,1.608483076095581,1.6094740629196167,0.0009909868240356445,0.0006161002492119208,0,4,0.0,0.0,1
178,1.597989559173584,1.6046791076660156,0.006689548492431641,0.004186227909956562,45,112,0.4017857142857143,9.26240552495637,1
179,1.3462008237838745,1.37923264503479,0.03303182125091553,0.0245370680713672,32,125,0.256,5.196152422706632,1
180,1.4151856899261475,1.4330739974975586,0.017888307571411133,0.012640254702084111,16,87,0.1839080459770115,4.0,1
181,1.5047290325164795,1.6092904806137085,0.104561448097229,0.06948855630329832,4,10,0.4,0.0,1
182,1.5202285051345825,1.5283377170562744,0.008109211921691895,0.005334205939635373,51,140,0.36428571428571427,9.48074069840786,1
183,1.6297990083694458,1.7170130014419556,0.08721399307250977,0.053512115680917106,4,11,0.36363636363636365,0.0,1
184,1.42239511013031,1.4492518901824951,0.02685678005218506,0.018881378219673874,14,66,0.21212121212121213,2.0,1
185,1.164691686630249,1.2243549823760986,0.05966329574584961,0.05122668636750623,36,128,0.28125,5.744562646538029,1
186,1.4367167949676514,1.474595069885254,0.03787827491760254,0.026364468662354153,60,140,0.42857142857142855,10.392304845413264,1
187,1.7653673887252808,1.769039511680603,0.0036721229553222656,0.0020800899454553744,2,2,1.0,0.0,0
188,1.449755072593689,1.4689714908599854,0.019216418266296387,0.01325494121701343,9,38,0.23684210526315788,2.23606797749979,1
189,1.2410954236984253,1.3237392902374268,0.08264386653900146,0.06658945392992051,42,135,0.3111111111111111,6.48074069840786,1
190,1.3098537921905518,1.4555913209915161,0.14573752880096436,0.11126243987677298,24,70,0.34285714285714286,4.898979485566356,1
191,1.4001134634017944,1.4127120971679688,0.012598633766174316,0.008998294849307403,72,124,0.5806451612903226,8.12403840463596,1
192,1.4981390237808228,1.50150465965271,0.003365635871887207,0.002246544425091752,11,37,0.2972972972972973,3.0,1
193,1.4376540184020996,1.546999454498291,0.1093454360961914,0.07605824120168002,23,59,0.3898305084745763,4.795831523312719,1
194,1.3005926609039307,1.3218183517456055,0.021225690841674805,0.016320014313261345,45,131,0.3435114503816794,6.6332495807108,1
195,1.418931007385254,1.555023193359375,0.1360921859741211,0.09591177109090457,21,109,0.1926605504587156,3.1622776601683795,1
196,1.3437429666519165,1.3756095170974731,0.03186655044555664,0.023714766317963067,117,181,0.6464088397790055,10.816653826391969,1
197,1.542778730392456,1.5673580169677734,0.024579286575317383,0.015931828778236293,13,26,0.5,3.4641016151377544,1
198,1.671553134918213,1.780015468597412,0.10846233367919922,0.06488715878272464,18,83,0.21686746987951808,5.4741784358107815,1
199,1.619462013244629,1.6858052015304565,0.06634318828582764,0.04096618984776775,33,97,0.3402061855670103,7.852693419991809,1
200,1.3022842407226562,1.443517804145813,0.14123356342315674,0.10845064311366019,23,101,0.22772277227722773,6.3166247903554,1
201,1.619079351425171,1.6527888774871826,0.03370952606201172,0.020820181563268904,16,79,0.20253164556962025,3.0,1
202,1.3924310207366943,1.4346508979797363,0.04221987724304199,0.030320982953040428,150,197,0.7614213197969543,12.206555615733702,1
203,1.4608848094940186,1.522778034210205,0.06189322471618652,0.04236694386439915,10,40,0.25,3.1622776601683795,1
204,1.6875743865966797,1.7109785079956055,0.02340412139892578,0.013868497640643102,22,90,0.24444444444444444,5.766114533138578,1
205,1.4378362894058228,1.5088220834732056,0.07098579406738281,0.0493698723494573,27,110,0.24545454545454545,6.795831523312719,1
206,1.6359539031982422,1.6755845546722412,0.03963065147399902,0.024224797163613386,19,97,0.1958762886597938,5.0,1
207,1.3111464977264404,1.3539421558380127,0.042795658111572266,0.0326398752433698,140,211,0.6635071090047393,11.832159566199232,1
208,1.6432539224624634,1.6815563440322876,0.03830242156982422,0.023308887960800932,15,79,0.189873417721519,3.7416573867739413,1
209,1.5769017934799194,1.586013913154602,0.009112119674682617,0.005778495345974539,7,34,0.20588235294117646,2.449489742783178,1
210,1.6030313968658447,1.6153768301010132,0.012345433235168457,0.0077013047026437175,8,67,0.11940298507462686,2.6457513110645907,1
211,1.593048095703125,1.6317951679229736,0.03874707221984863,0.02432260038121875,9,50,0.18,2.6457513110645907,1
212,1.6331448554992676,1.7132129669189453,0.08006811141967773,0.049026950150848785,15,65,0.23076923076923078,3.605551275463989,1
213,1.5805045366287231,1.6750760078430176,0.09457147121429443,0.05983625419767476,21,126,0.16666666666666666,5.611767402951557,1
214,1.5577771663665771,1.6216940879821777,0.06391692161560059,0.04103085023686861,23,117,0.19658119658119658,4.123105625617661,1
215,1.5199389457702637,1.5725479125976562,0.05260896682739258,0.03461255267772074,14,75,0.18666666666666668,5.23606797749979,1
216,1.6817564964294434,1.7143001556396484,0.03254365921020508,0.01935099360656486,9,56,0.16071428571428573,0.0,1
217,1.3123276233673096,1.3345898389816284,0.022262215614318848,0.01696391603584179,50,153,0.32679738562091504,7.0710678118654755,1
218,1.5308191776275635,1.6079156398773193,0.07709646224975586,0.050362879807423495,26,141,0.18439716312056736,6.82842712474619,1
219,1.483964443206787,1.5108903646469116,0.02692592144012451,0.01814458666000021,46,166,0.27710843373493976,6.782329983125268,1
220,1.4225332736968994,1.517336130142212,0.0948028564453125,0.06664368292696417,56,154,0.36363636363636365,7.483314773547883,1
221,1.5940905809402466,1.6236765384674072,0.029585957527160645,0.018559771873007294,5,12,0.4166666666666667,0.0,1
222,1.550184726715088,1.61823308467865,0.06804835796356201,0.04389693485611846,26,107,0.24299065420560748,5.60555127546399,1
223,1.4459680318832397,1.4984240531921387,0.052456021308898926,0.03627744192973603,49,153,0.3202614379084967,6.855654600401044,1
224,1.4709372520446777,1.5317264795303345,0.06078922748565674,0.04132686652755351,20,76,0.2631578947368421,4.358898943540674,1
225,1.2644665241241455,1.3704652786254883,0.10599875450134277,0.08382883412019518,75,185,0.40540540540540543,8.54400374531753,1
226,1.4056763648986816,1.5038032531738281,0.09812688827514648,0.06980759634684423,52,157,0.33121019108280253,7.211102550927978,1
227,1.5762159824371338,1.6030961275100708,0.02688014507293701,0.017053592510447156,15,106,0.14150943396226415,4.8818192885643805,1
228,1.4873826503753662,1.4944589138031006,0.007076263427734375,0.00475752720791019,21,126,0.16666666666666666,4.58257569495584,1
229,1.5324510335922241,1.5681467056274414,0.035695672035217285,0.023293189310945178,30,162,0.18518518518518517,5.477225575051661,1
230,1.6678519248962402,1.6737619638442993,0.005910038948059082,0.0035435033889035174,5,11,0.45454545454545453,0.0,1
231,1.4188264608383179,1.447189211845398,0.028362751007080078,0.019990289009920115,59,158,0.37341772151898733,7.681145747868608,1
232,1.3005588054656982,1.4958021640777588,0.19524335861206055,0.15012266864945695,25,130,0.19230769230769232,6.433978400210179,1
