query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
95,6,11,199.65408325195312,0,
96,0,67,4.403478622436523,1,
97,0,61,4.403478622436523,1,
98,19,46,26.933439254760742,0,
99,1,134,4.366062164306641,1,
100,1,123,4.366062164306641,1,
101,2,54,4.366062164306641,1,
102,8,93,6.4584760665893555,1,
103,1,89,11.297123908996582,1,
104,0,71,6.4584760665893555,1,
105,2,121,7.454288005828857,1,
106,3,139,7.454288005828857,1,
107,4,86,6.4584760665893555,1,
108,0,76,7.802806377410889,1,
109,3,63,10.574881553649902,1,
110,3,56,7.802806377410889,1,
111,0,140,7.115399360656738,1,
112,3,150,10.574881553649902,1,
113,0,94,7.115399360656738,1,
114,10,62,17.081405639648438,1,
115,8,90,17.922685623168945,1,
116,4,13,27.096200942993164,0,
117,0,131,2.7501776218414307,1,
118,3,131,8.663918495178223,1,
119,3,150,8.663918495178223,1,
120,0,82,2.7501776218414307,1,
121,0,68,2.7501776218414307,1,
122,11,29,8.56614875793457,1,
123,0,108,2.7501776218414307,1,
124,0,100,2.7501776218414307,1,
125,3,68,7.723303318023682,1,
126,1,102,8.013903617858887,1,
127,7,23,2.9897284507751465,1,
128,5,12,247.89918518066406,0,
129,9,152,2.9897284507751465,1,
130,1,88,8.389911651611328,1,
131,13,57,11.556923866271973,1,
132,2,50,2.9897284507751465,1,
133,0,66,8.389911651611328,1,
134,12,37,2.9897284507751465,1,
135,0,135,2.194631338119507,1,
136,0,182,2.194631338119507,1,
137,0,114,2.194631338119507,1,
138,3,101,9.363378524780273,1,
139,11,103,13.294184684753418,1,
140,6,33,11.04257583618164,1,
141,0,187,2.194631338119507,1,
142,0,172,2.194631338119507,1,
143,0,118,2.194631338119507,1,
144,0,156,7.754031181335449,1,
145,0,110,7.754031181335449,1,
146,0,98,7.754031181335449,1,
147,1,28,9.73401165008545,1,
148,6,21,9.73401165008545,1,
149,13,14,9.73401165008545,1,
150,0,154,9.73401165008545,1,
151,5,45,9.73401165008545,1,
152,7,54,9.73401165008545,1,
153,0,109,4.891897678375244,1,
154,0,84,4.891897678375244,1,
155,0,56,4.891897678375244,1,
156,0,207,4.891897678375244,1,
157,0,143,4.891897678375244,1,
158,0,148,4.891897678375244,1,
159,0,193,4.891897678375244,1,
160,1,143,4.891897678375244,1,
161,1,125,4.891897678375244,1,
162,0,172,6.623304843902588,1,
163,0,131,6.623304843902588,1,
164,0,110,6.623304843902588,1,
165,3,155,6.623304843902588,1,
166,0,114,6.623304843902588,1,
167,0,122,6.623304843902588,1,
168,0,165,6.623304843902588,1,
169,0,185,6.623304843902588,1,
170,0,145,6.623304843902588,1,
171,2,120,7.572823524475098,1,
172,2,79,7.572823524475098,1,
173,3,33,15.233373641967773,1,
174,12,90,15.233373641967773,1,
175,10,83,15.233373641967773,1,
176,8,41,15.233373641967773,1,
177,1,119,7.572823524475098,1,
178,1,121,7.572823524475098,1,
179,1,102,7.572823524475098,1,
180,10,121,7.126370429992676,1,
181,3,101,7.126370429992676,1,
182,7,28,13.21043586730957,1,
183,3,81,7.473128795623779,1,
184,3,53,7.473128795623779,1,
185,3,44,7.473128795623779,1,
186,0,131,2.601269245147705,1,
187,0,103,2.601269245147705,1,
188,0,79,2.601269245147705,1,
189,5,160,10.055364608764648,1,
190,1,114,4.0822834968566895,1,
191,1,61,4.0822834968566895,1,
192,12,162,10.053178787231445,1,
193,1,120,4.0822834968566895,1,
194,17,82,10.053178787231445,1,
195,13,95,4.0822834968566895,1,
196,0,54,6.797287940979004,1,
197,1,45,4.0822834968566895,1,
198,6,17,78.39334106445312,0,
199,7,14,438.9286193847656,0,
200,3,16,341.14605712890625,0,
201,0,42,11.710038185119629,1,
202,0,50,15.410147666931152,1,
203,0,56,15.410147666931152,1,
204,4,187,11.710038185119629,1,
205,0,88,4.760268688201904,1,
206,0,49,4.760268688201904,1,
207,2,191,10.575666427612305,1,
208,2,160,10.575666427612305,1,
209,4,170,10.575666427612305,1,
210,1,162,13.47001838684082,1,
211,3,137,5.768397808074951,1,
212,5,116,5.768397808074951,1,
213,1,85,10.575666427612305,1,
214,7,52,10.575666427612305,1,
215,0,29,10.575666427612305,1,
216,0,173,7.506312370300293,1,
217,2,185,7.870286464691162,1,
218,2,188,7.870286464691162,1,
219,3,161,7.506312370300293,1,
220,1,124,7.506312370300293,1,
221,1,160,7.506312370300293,1,
222,2,120,6.254451751708984,1,
223,4,126,6.254451751708984,1,
224,6,54,11.36486530303955,1,
225,1,103,5.535397529602051,1,
226,6,55,3.9971914291381836,1,
227,0,57,3.9971914291381836,1,
228,2,86,3.9971914291381836,1,
229,0,93,3.9971914291381836,1,
230,0,118,3.9971914291381836,1,
231,2,112,14.313762664794922,1,
232,4,80,14.313762664794922,1,
233,6,93,14.313762664794922,1,
234,3,122,14.870272636413574,1,
235,1,130,14.870272636413574,1,
236,1,76,9.61286735534668,1,
237,0,70,9.61286735534668,1,
238,0,55,9.61286735534668,1,
239,0,28,9.61286735534668,1,
240,1,108,9.61286735534668,1,
241,2,93,9.61286735534668,1,
242,8,23,5.955892562866211,1,
243,0,44,6.457871437072754,1,
244,0,54,6.457871437072754,1,
245,0,11,6.457871437072754,1,
246,1,67,6.457871437072754,1,
247,0,64,6.457871437072754,1,
248,5,34,6.457871437072754,1,
249,19,69,6.457871437072754,1,
250,0,57,6.457871437072754,1,
251,5,17,6.457871437072754,1,
252,6,129,12.118071556091309,1,
253,3,205,11.711539268493652,1,
254,5,115,11.711539268493652,1,
255,0,67,9.826671600341797,1,
256,7,26,26.62648582458496,0,
257,1,25,9.826671600341797,1,
258,0,151,9.826671600341797,1,
259,2,129,11.985016822814941,1,
260,6,107,16.40610122680664,1,
261,1,85,8.847282409667969,1,
262,0,61,9.09375,1,
263,0,27,9.09375,1,
264,0,129,9.09375,1,
265,0,117,9.09375,1,
266,0,114,9.09375,1,
267,1,53,9.09375,1,
268,6,33,57.95338439941406,0,
269,16,16,217.41275024414062,0,
270,4,184,13.427212715148926,1,
271,1,173,13.427212715148926,1,
272,1,111,13.427212715148926,1,
273,2,192,13.427212715148926,1,
274,1,185,13.427212715148926,1,
275,1,187,13.427212715148926,1,
276,1,181,5.61605167388916,1,
277,1,148,5.61605167388916,1,
278,1,105,2.9595251083374023,1,
279,3,81,8.3125,1,
280,0,85,3.75,1,
281,1,67,15.322063446044922,1,
282,0,56,3.75,1,
283,1,63,3.75,1,
284,0,38,3.75,1,
285,0,72,3.75,1,
286,0,151,3.75,1,
287,2,64,3.75,1,
288,0,132,7.411522388458252,1,
289,1,119,7.411522388458252,1,
290,1,88,4.552214622497559,1,
291,4,126,12.523883819580078,1,
292,5,125,12.523883819580078,1,
293,3,59,7.411522388458252,1,
294,0,90,4.552214622497559,1,
295,0,97,4.552214622497559,1,
296,2,31,4.552214622497559,1,
297,0,53,3.513923168182373,1,
298,1,71,10.653820991516113,1,
299,7,13,3.513923168182373,1,
300,1,74,3.513923168182373,1,
301,1,82,3.513923168182373,1,
302,5,52,19.358863830566406,1,
303,3,124,3.513923168182373,1,
304,0,120,3.513923168182373,1,
305,0,132,3.513923168182373,1,
306,1,94,7.9315924644470215,1,
307,1,72,7.9315924644470215,1,
308,0,70,7.9315924644470215,1,
309,0,81,4.55618143081665,1,
310,0,50,4.55618143081665,1,
311,9,36,7.9315924644470215,1,
312,1,59,4.55618143081665,1,
313,17,52,7.9315924644470215,1,
314,2,33,4.55618143081665,1,
