query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
172,17,64,4.389262676239014,1,
173,0,13,3.6875,1,
174,10,52,13.485090255737305,1,
175,1,27,4.670803546905518,1,
176,2,69,11.292282104492188,1,
177,4,12,12.200313568115234,1,
178,1,45,8.746427536010742,1,
179,5,9,1097.2845458984375,0,
180,15,74,7.68546724319458,1,
181,0,32,5.897894382476807,1,
182,13,14,15.814476013183594,1,
183,8,10,1836.2156982421875,0,
184,7,83,2.6991028785705566,1,
185,5,48,29.674272537231445,0,
186,0,15,9.614645004272461,1,
187,11,10,671.4776000976562,0,
188,9,73,16.879281997680664,1,
189,15,39,6.276195049285889,1,
190,1,13,3.4118359088897705,1,
191,0,19,4.527692794799805,1,
192,11,102,2.610076665878296,1,
193,1,63,7.327442169189453,1,
194,1,14,1.9080421924591064,1,
195,9,29,0.8500919342041016,1,
196,1,6,899.25537109375,0,
197,2,122,5.153882026672363,1,
198,0,48,3.4101181030273438,1,
199,6,14,7.504426002502441,1,
200,4,11,3798.36328125,0,
201,10,17,3.4003677368164062,1,
202,2,147,8.003905296325684,1,
203,1,8,2199.43310546875,0,
204,0,10,1.9405218362808228,1,
205,0,33,10.049875259399414,1,
206,16,11,2607.583251953125,0,
207,0,162,6.041522979736328,1,
208,2,8,951.60498046875,0,
209,13,8,71.53411102294922,0,
210,5,9,2564.37255859375,0,
211,12,11,1719.245849609375,0,
212,3,171,2.488253593444824,1,
213,4,29,7.830229759216309,1,
214,8,21,10.213349342346191,1,
215,2,16,1263.222900390625,0,
216,10,10,2975.611083984375,0,
217,9,14,2217.05224609375,0,
218,11,26,2.592808485031128,1,
219,6,10,604.8145141601562,0,
220,3,16,229.91845703125,0,
221,0,17,63.88967514038086,0,
222,0,73,2.0087697505950928,1,
223,2,10,2441.2109375,0,
224,2,139,8.310384750366211,1,
225,18,46,18.00737762451172,1,
226,11,57,3.787830114364624,1,
227,6,39,17.387248992919922,1,
228,2,10,2025.9595947265625,0,
229,16,23,63.879310607910156,0,
230,1,39,17.408689498901367,1,
231,1,7,545.98681640625,0,
232,16,88,3.5537171363830566,1,
233,8,162,2.507021427154541,1,
234,4,25,53.068939208984375,0,
235,4,39,12.253985404968262,1,
236,6,43,11.969362258911133,1,
237,9,10,4019.9599609375,0,
238,9,76,3.6577186584472656,1,
239,4,6,758.1307373046875,0,
240,0,81,3.2811012268066406,1,
241,14,11,1007.2774047851562,0,
242,0,117,8.303095817565918,1,
243,10,18,1035.8046875,0,
244,19,7,1025.8726806640625,0,
245,17,16,1033.304443359375,0,
246,1,105,2.527968645095825,1,
247,0,50,5.938486576080322,1,
248,2,98,7.525996685028076,1,
249,0,9,3998.847412109375,0,
250,1,7,3972.987060546875,0,
251,18,14,1647.8568115234375,0,
252,0,65,1.546164631843567,1,
253,14,24,16.858903884887695,1,
254,16,11,1396.7281494140625,0,
255,6,8,4122.91552734375,0,
256,15,48,6.0,1,
257,2,39,3.923088788986206,1,
258,6,12,2387.732421875,0,
259,14,40,3.5537171363830566,1,
260,6,42,3.1875,1,
261,6,36,4.609772205352783,1,
262,3,44,2.969243288040161,1,
263,7,85,19.845596313476562,1,
264,0,8,1947.703369140625,0,
265,1,35,1.0476908683776855,1,
266,0,37,5.70121955871582,1,
267,11,40,2.4052352905273438,1,
268,5,39,3.535533905029297,1,
269,5,10,3995.9208984375,0,
270,12,16,259.5410461425781,0,
271,0,69,7.1337666511535645,1,
272,4,84,25.165700912475586,0,
273,13,46,4.108394622802734,1,
274,1,80,2.095381736755371,1,
275,3,32,7.941190242767334,1,
276,9,12,2129.62744140625,0,
277,14,47,4.5431952476501465,1,
278,0,23,6.384796619415283,1,
279,1,84,7.516648292541504,1,
280,18,11,1685.5218505859375,0,
281,3,49,2.915475845336914,1,
282,10,48,10.48287296295166,1,
283,4,13,2369.1435546875,0,
284,0,30,14.311271667480469,1,
285,14,17,17.5,1,
286,8,12,1707.5673828125,0,
287,0,38,5.209666728973389,1,
288,10,49,4.572762489318848,1,
289,12,15,85.01112365722656,0,
290,19,58,3.1430728435516357,1,
291,3,89,1.6500473022460938,1,
292,16,15,988.1859130859375,0,
293,10,13,523.5059204101562,0,
294,1,56,8.500919342041016,1,
295,6,9,1358.6390380859375,0,
296,1,57,2.8284270763397217,1,
297,2,80,2.0775961875915527,1,
298,1,47,7.925680160522461,1,
299,2,14,2903.070556640625,0,
300,6,53,7.100010871887207,1,
301,0,72,1.8027756214141846,1,
302,0,70,1.8381801843643188,1,
303,0,45,4.851304531097412,1,
304,8,64,7.886152744293213,1,
305,9,41,1.4375,1,
306,0,56,5.075984954833984,1,
307,0,61,1.174268364906311,1,
308,2,56,5.528689384460449,1,
309,5,52,21.88044548034668,1,
310,0,65,1.0,1,
311,10,9,1561.997802734375,0,
312,2,71,21.855438232421875,1,
313,0,53,1.0625,1,
314,11,15,102.47347259521484,0,
315,3,15,59.71498107910156,0,
316,17,22,108.34336853027344,0,
317,8,49,9.520537376403809,1,
318,8,12,2159.91162109375,0,
319,3,37,4.5431952476501465,1,
320,9,10,1032.6444091796875,0,
321,1,56,3.857318639755249,1,
322,0,38,4.596619129180908,1,
323,0,31,11.792476654052734,1,
324,0,34,2.292140007019043,1,
325,4,74,2.7676987648010254,1,
326,12,14,3.0,1,
327,10,20,7.501041412353516,1,
328,13,11,88.23567962646484,0,
329,1,24,4.500433921813965,1,
330,0,16,9.501850128173828,1,
331,1,26,2.5769410133361816,1,
332,0,61,4.609772205352783,1,
333,8,13,1602.1685791015625,0,
334,15,38,5.100551605224609,1,
335,19,31,2.208824634552002,1,
336,5,18,14.565048217773438,1,
337,2,8,94.2420425415039,0,
338,19,9,2170.745361328125,0,
339,1,79,2.537992477416992,1,
340,0,11,2210.40869140625,0,
341,6,8,390.2448425292969,0,
342,12,13,1053.2811279296875,0,
343,0,37,3.9414663314819336,1,
344,14,9,816.6824951171875,0,
345,1,90,1.993152379989624,1,
346,11,9,1523.974853515625,0,
347,1,93,3.760402202606201,1,
348,5,18,16.236652374267578,1,
349,0,90,1.7059179544448853,1,
350,0,78,7.543881893157959,1,
351,0,67,3.2040014266967773,1,
352,0,8,2941.844970703125,0,
353,0,49,3.5022313594818115,1,
354,2,19,9.168560028076172,1,
355,7,18,9.401005744934082,1,
356,0,69,3.760402202606201,1,
357,1,7,490.447265625,0,
358,5,19,8.904221534729004,1,
359,0,7,4160.16015625,0,
360,11,25,1.875,1,
361,0,0,2075.844970703125,0,
362,0,34,6.189709186553955,1,
363,19,23,13.21043586730957,1,
364,11,11,1581.1768798828125,0,
365,0,32,1.0307763814926147,1,
366,15,26,3.5022313594818115,1,
367,2,8,421.510986328125,0,
368,18,13,1212.838134765625,0,
369,14,8,23.1466121673584,1,
370,6,13,1562.9002685546875,0,
371,5,8,1346.866455078125,0,
372,0,39,5.160320281982422,1,
373,15,11,4086.384765625,0,
374,10,15,1558.24365234375,0,
375,12,9,466.78167724609375,0,
376,8,9,4190.755859375,0,
377,2,10,4501.41845703125,0,
378,9,7,2007.5994873046875,0,
379,12,17,285.3464050292969,0,
380,0,9,4111.19482421875,0,
381,1,13,1370.9461669921875,0,
382,8,9,2359.82958984375,0,
383,6,8,3328.472900390625,0,
384,3,9,4501.654296875,0,
385,5,8,103.8978042602539,0,
386,0,10,1840.5020751953125,0,
387,5,25,4.4721360206604,1,
388,2,9,2069.264404296875,0,
389,5,85,2.015564441680908,1,
390,11,34,2.5625,1,
391,2,74,7.512749671936035,1,
392,1,89,10.077821731567383,1,
393,0,25,1.370732069015503,1,
394,4,27,7.6157732009887695,1,
395,5,38,60.202911376953125,0,
396,6,48,3.787830114364624,1,
397,19,28,3.0162320137023926,1,
398,2,61,7.628329277038574,1,
399,0,91,4.609772205352783,1,
400,3,33,2.136000871658325,1,
401,11,11,1416.342529296875,0,
402,2,83,9.134626388549805,1,
403,0,50,1.7600159645080566,1,
404,12,8,2254.700927734375,0,
405,6,9,3100.271240234375,0,
406,1,79,8.381526947021484,1,
407,0,31,4.096969127655029,1,
408,11,55,6.58626651763916,1,
409,11,11,1741.0008544921875,0,
410,3,162,4.265138626098633,1,
411,2,85,1.1180340051651,1,
412,0,25,1.7511156797409058,1,
413,3,15,24.73863410949707,1,
414,4,48,5.457577705383301,1,
415,0,10,801.1143798828125,0,
416,4,10,217.56985473632812,0,
417,5,77,13.495513916015625,1,
418,4,53,7.280109882354736,1,
419,4,52,1.6405506134033203,1,
420,0,40,0.375,1,
421,0,60,2.0242669582366943,1,
422,6,29,7.50234317779541,1,
423,0,30,24.686866760253906,1,
424,6,49,6.878408432006836,1,
425,9,34,2.4630074501037598,1,
426,7,115,9.013877868652344,1,
427,0,47,1.625,1,
428,0,57,1.7059179544448853,1,
429,0,16,208.15261840820312,0,
430,3,38,3.8694517612457275,1,
431,3,49,3.5668833255767822,1,
432,0,110,3.0233466625213623,1,
433,12,44,9.50739860534668,1,
434,2,60,0.4375,1,
435,4,66,2.427061080932617,1,
436,19,78,4.2098283767700195,1,
437,0,139,2.6991028785705566,1,
438,11,14,1343.388916015625,0,
439,1,24,6.408002853393555,1,
440,0,48,1.6770509481430054,1,
441,6,53,3.2427804470062256,1,
442,1,43,1.007782220840454,1,
443,10,23,183.52252197265625,0,
444,7,71,4.360691070556641,1,
445,4,17,48.569576263427734,0,
446,2,35,10.761621475219727,1,
447,0,155,6.000325679779053,1,
448,0,145,1.0,1,
449,5,32,16.969757080078125,1,
450,1,31,34.59249496459961,0,
451,11,9,2213.3134765625,0,
452,19,13,105.12678527832031,0,
453,19,16,1003.5983276367188,0,
454,0,61,9.953014373779297,1,
455,3,12,410.8445129394531,0,
456,4,9,1708.62548828125,0,
457,14,12,2032.327880859375,0,
458,13,12,207.47323608398438,0,
459,11,11,440.5382995605469,0,
460,0,30,8.701876640319824,1,
461,6,32,16.234607696533203,1,
462,17,76,2.11486554145813,1,
463,11,46,10.531389236450195,1,
464,10,9,3283.369384765625,0,
465,1,56,4.697073459625244,1,
466,0,39,16.124515533447266,1,
467,0,61,10.151969909667969,1,
468,19,14,1493.0833740234375,0,
469,3,84,5.257435321807861,1,
470,3,85,4.501735687255859,1,
471,3,26,2.257798910140991,1,
472,0,54,7.055859565734863,1,
473,2,31,19.11652183532715,1,
474,2,20,8.50367546081543,1,
475,11,10,483.3147277832031,0,
476,0,33,24.824382781982422,1,
477,1,57,1.7688714265823364,1,
478,13,50,13.707320213317871,1,
479,17,11,1063.1363525390625,0,
480,7,17,1565.494140625,0,
481,6,80,2.5495097637176514,1,
482,0,8,369.8810119628906,0,
483,0,70,5.938486576080322,1,
484,1,77,4.391486644744873,1,
485,3,32,66.59394836425781,0,
486,0,63,3.738001585006714,1,
487,15,8,506.75738525390625,0,
488,0,70,4.4690775871276855,1,
489,6,11,76.95882415771484,0,
490,18,43,6.116384029388428,1,
491,2,57,10.908890724182129,1,
492,11,16,49.70950698852539,0,
493,0,93,3.077768087387085,1,
494,17,13,87.56649017333984,0,
495,1,14,709.1438598632812,0,
496,2,70,4.770105361938477,1,
497,0,75,5.050139427185059,1,
498,8,48,3.607717514038086,1,
499,4,10,156.25241088867188,0,
500,7,26,5.852349758148193,1,
501,14,58,11.54339599609375,1,
502,7,71,1.370732069015503,1,
503,4,13,1190.9056396484375,0,
504,2,70,3.104935646057129,1,
505,5,40,2.692582368850708,1,
506,1,55,1.6405506134033203,1,
507,13,13,443.9441223144531,0,
508,4,57,6.141877174377441,1,
509,0,55,11.548978805541992,1,
510,4,76,5.306614398956299,1,
511,1,67,0.503891110420227,1,
512,0,57,3.32192063331604,1,
513,0,52,1.875,1,
514,4,74,2.3584952354431152,1,
515,0,62,2.853178024291992,1,
516,0,42,4.8104705810546875,1,
517,16,50,12.209115028381348,1,
518,0,91,2.537992477416992,1,
519,0,39,5.778461933135986,1,
520,0,46,1.328768253326416,1,
521,1,61,12.93870735168457,1,
522,3,54,1.0307763814926147,1,
523,17,76,3.693321704864502,1,
524,5,89,2.4052352905273438,1,
525,14,44,3.382514715194702,1,
526,1,60,2.292140007019043,1,
527,0,49,0.5625,1,
528,1,49,3.580000877380371,1,
529,4,41,5.662720680236816,1,
530,0,75,1.6770509481430054,1,
531,0,64,3.787830114364624,1,
532,0,52,5.147815227508545,1,
533,0,80,4.0625,1,
534,1,59,9.118147850036621,1,
535,18,28,9.95007038116455,1,
536,2,86,9.848857879638672,1,
537,0,39,3.4511094093322754,1,
538,4,12,683.622802734375,0,
539,0,88,4.27200174331665,1,
540,15,13,653.3734741210938,0,
541,0,12,419.87811279296875,0,
542,6,38,9.263714790344238,1,
543,0,98,3.340682029724121,1,
544,12,8,1922.5513916015625,0,
545,0,85,2.657536506652832,1,
546,0,12,1191.952392578125,0,
547,1,65,3.0162320137023926,1,
548,7,8,1812.3966064453125,0,
549,9,25,6.67083215713501,1,
550,7,42,6.914658546447754,1,
551,0,66,2.4052352905273438,1,
552,0,44,3.913119077682495,1,
553,1,54,8.658675193786621,1,
554,0,70,3.0162320137023926,1,
555,0,89,3.36340594291687,1,
556,1,102,2.3048861026763916,1,
557,13,13,1402.7427978515625,0,
558,14,13,2623.335693359375,0,
559,10,11,915.359619140625,0,
560,2,15,26.210163116455078,0,
561,0,86,5.625,1,
562,7,25,5.542802333831787,1,
563,1,10,96.7863540649414,0,
564,12,10,806.9386596679688,0,
565,4,28,16.770509719848633,1,
566,12,26,1.520690679550171,1,
567,9,11,5.065585613250732,1,
568,1,51,15.301653861999512,1,
569,17,12,14.25561809539795,1,
570,19,14,1485.29052734375,0,
571,5,15,15.17720890045166,1,
572,2,59,16.59254264831543,1,
573,6,12,1885.3660888671875,0,
574,10,8,888.5364379882812,0,
575,7,9,2644.477294921875,0,
576,8,9,736.7429809570312,0,
577,18,9,11.502717018127441,1,
578,17,12,2017.20068359375,0,
579,1,11,36.95013427734375,0,
580,4,11,406.0000915527344,0,
581,13,9,1649.1502685546875,0,
582,2,13,706.6903076171875,0,
583,4,13,2031.560302734375,0,
584,10,11,420.6236572265625,0,
585,17,11,2178.4453125,0,
586,6,10,2689.439208984375,0,
587,17,10,2479.319580078125,0,
588,10,9,2834.07861328125,0,
589,1,8,198.70773315429688,0,
590,2,10,795.1431274414062,0,
591,19,9,2547.41357421875,0,
592,0,47,6.443262100219727,1,
593,4,10,629.7866821289062,0,
594,0,44,5.938486576080322,1,
595,0,38,0.9013878107070923,1,
596,0,45,5.147815227508545,1,
597,7,36,9.124358177185059,1,
598,0,16,7.391929626464844,1,
599,11,12,1599.0374755859375,0,
600,2,12,2177.82080078125,0,
601,17,11,360.7952880859375,0,
602,16,10,1106.99365234375,0,
603,1,28,5.852349758148193,1,
604,15,13,967.769287109375,0,
605,8,10,1353.701171875,0,
606,13,40,5.149332523345947,1,
607,15,37,23.00212287902832,1,
608,11,13,2659.85986328125,0,
609,1,31,8.808953285217285,1,
610,3,10,2661.792724609375,0,
611,10,40,5.2737555503845215,1,
612,6,10,1640.7164306640625,0,
613,14,10,1318.923095703125,0,
614,0,44,3.2040014266967773,1,
615,4,11,725.9442138671875,0,
616,2,11,1960.640380859375,0,
617,10,12,11.008696556091309,1,
618,2,35,7.537406921386719,1,
619,13,11,1479.1031494140625,0,
620,0,50,1.0174262523651123,1,
621,10,8,1488.248046875,0,
622,1,32,1.45907723903656,1,
623,2,15,1635.77197265625,0,
624,6,10,476.0428771972656,0,
625,9,13,1623.88916015625,0,
626,4,10,2373.9970703125,0,
627,1,57,2.6523869037628174,1,
628,0,9,1764.3875732421875,0,
629,0,75,0.5153881907463074,1,
630,9,10,1306.32177734375,0,
631,4,46,5.709435939788818,1,
632,13,9,1171.46923828125,0,
633,5,9,726.6075439453125,0,
634,13,14,17.241052627563477,1,
635,0,77,5.340002536773682,1,
636,18,13,1801.350341796875,0,
637,0,61,5.2737555503845215,1,
638,7,11,846.2091064453125,0,
639,1,18,7.204870223999023,1,
640,1,71,10.550474166870117,1,
641,19,14,14.044711112976074,1,
642,18,9,21.682456970214844,1,
643,5,11,2239.75146484375,0,
644,17,10,873.0030517578125,0,
645,1,71,8.692893981933594,1,
646,10,21,3.923088788986206,1,
647,10,8,280.1375732421875,0,
648,5,64,1.5,1,
649,10,9,534.8422241210938,0,
650,0,38,1.6500473022460938,1,
651,2,86,4.854122161865234,1,
652,1,64,1.4375,1,
653,2,9,111.38475036621094,0,
654,11,11,34.46561813354492,0,
655,16,9,3640.123046875,0,
656,11,38,7.272593975067139,1,
657,1,83,10.381962776184082,1,
658,3,9,4199.248046875,0,
659,1,79,4.609772205352783,1,
660,1,14,43.0588264465332,0,
661,10,10,461.84515380859375,0,
662,3,43,3.5022313594818115,1,
663,1,84,4.776243209838867,1,
664,7,20,31.8919677734375,0,
665,0,78,5.283006191253662,1,
666,4,12,1123.1505126953125,0,
667,0,66,0.5896238088607788,1,
668,6,44,9.134626388549805,1,
669,19,9,835.2700805664062,0,
670,5,12,84.38030242919922,0,
671,4,88,6.329494476318359,1,
672,3,71,1.7001838684082031,1,
673,17,13,11.88486385345459,1,
674,0,38,5.7774481773376465,1,
675,15,12,24.037731170654297,1,
676,3,73,11.36486530303955,1,
677,0,85,3.132491111755371,1,
678,0,14,2.915475845336914,1,
679,0,30,12.019678115844727,1,
680,1,63,11.54948616027832,1,
681,2,11,11.30420970916748,1,
682,0,86,4.5693440437316895,1,
683,14,12,1382.93994140625,0,
684,16,13,885.6448974609375,0,
685,15,11,394.02093505859375,0,
686,0,51,8.062257766723633,1,
687,0,109,3.0,1,
688,18,12,37.873348236083984,0,
689,5,35,6.7082037925720215,1,
690,13,15,445.1520080566406,0,
691,4,91,10.368409156799316,1,
692,3,13,2948.75,0,
693,0,55,14.534441947937012,1,
694,0,26,2.5769410133361816,1,
695,11,15,928.5469970703125,0,
696,6,109,0.9375,1,
697,7,16,3.5200319290161133,1,
698,18,48,25.441415786743164,0,
699,11,13,160.25303649902344,0,
700,6,34,2.875,1,
701,1,124,0.55901700258255,1,
702,1,11,8.189169883728027,1,
703,5,41,5.831286907196045,1,
704,0,12,3.25,1,
705,0,100,4.609772205352783,1,
706,1,11,2.0039024353027344,1,
707,16,37,1.231107234954834,1,
708,15,13,1616.935791015625,0,
709,15,21,103.3623046875,0,
710,1,17,7.803244590759277,1,
711,11,84,2.000976324081421,1,
712,17,14,4095.012451171875,0,
713,0,30,7.475219249725342,1,
714,0,94,1.546164631843567,1,
715,0,20,1.2884705066680908,1,
716,1,18,7.230847358703613,1,
717,12,63,2.601081609725952,1,
718,14,87,1.875,1,
719,1,33,9.236687660217285,1,
720,2,23,1.9525624513626099,1,
721,0,17,3.2811012268066406,1,
722,12,90,5.514540672302246,1,
723,19,77,1.0307763814926147,1,
724,7,33,18.7620792388916,1,
725,1,18,8.221779823303223,1,
726,1,79,5.814851760864258,1,
727,7,14,12.745250701904297,1,
728,11,22,8.139410018920898,1,
729,0,98,4.366062164306641,1,
730,1,47,2.969243288040161,1,
731,1,27,11.5819091796875,1,
732,1,78,1.1180340051651,1,
733,0,124,2.015564441680908,1,
734,0,42,5.356435775756836,1,
735,5,76,3.832937002182007,1,
736,0,36,1.328768253326416,1,
737,0,120,7.267220973968506,1,
738,0,68,8.853848457336426,1,
739,0,58,4.4721360206604,1,
740,0,98,12.465578079223633,1,
741,1,56,2.1587395668029785,1,
742,7,73,2.5769410133361816,1,
743,0,50,7.212185859680176,1,
744,0,103,5.031152725219727,1,
745,13,28,3.382514715194702,1,
746,0,80,3.125,1,
747,2,78,4.294345855712891,1,
748,6,63,5.047044277191162,1,
749,0,50,3.3266208171844482,1,
750,0,77,2.0775961875915527,1,
751,0,83,8.980012893676758,1,
752,1,69,3.382514715194702,1,
753,0,72,2.6287176609039307,1,
754,0,67,2.9849884510040283,1,
755,9,84,8.56614875793457,1,
756,2,37,8.010003089904785,1,
757,16,13,798.6608276367188,0,
758,12,35,5.003514289855957,1,
759,4,14,78.16331481933594,0,
760,7,10,448.60479736328125,0,
761,1,8,292.5323181152344,0,
762,0,21,45.44334411621094,0,
763,13,8,1234.02880859375,0,
764,4,11,10.56009578704834,1,
765,7,17,10.186541557312012,1,
766,13,43,4.8234453201293945,1,
767,4,58,6.149187088012695,1,
768,5,28,14.200021743774414,1,
769,0,18,22.25456428527832,1,
770,2,77,6.6851630210876465,1,
771,7,88,2.5194554328918457,1,
772,0,13,89.75141143798828,0,
773,9,71,3.8810436725616455,1,
774,1,64,7.473128795623779,1,
775,0,81,2.6523869037628174,1,
776,3,75,5.587723731994629,1,
777,1,65,11.214004516601562,1,
778,1,56,4.65194845199585,1,
779,8,51,9.17899227142334,1,
780,0,88,8.877860069274902,1,
781,0,78,4.330577850341797,1,
782,0,112,2.8838179111480713,1,
783,8,12,661.07958984375,0,
784,0,9,870.0200805664062,0,
785,0,84,3.5200319290161133,1,
786,16,10,876.400146484375,0,
787,11,9,4220.72900390625,0,
788,5,7,1635.343994140625,0,
789,11,12,2568.56787109375,0,
790,0,94,3.041381359100342,1,
791,8,14,2368.2060546875,0,
792,0,80,1.370732069015503,1,
793,3,8,2472.758544921875,0,
794,14,9,1719.4886474609375,0,
795,0,93,5.193520545959473,1,
796,3,11,1753.6502685546875,0,
797,3,13,4.01218843460083,1,
798,0,8,2017.841552734375,0,
799,4,66,8.653937339782715,1,
800,5,12,1068.801025390625,0,
801,8,15,2.325974225997925,1,
802,7,98,4.317479133605957,1,
803,8,15,1823.2860107421875,0,
804,16,12,1299.3109130859375,0,
805,6,11,2344.70361328125,0,
806,1,81,4.657403469085693,1,
807,6,10,2164.927001953125,0,
808,3,12,4117.3046875,0,
809,7,15,1182.379638671875,0,
810,0,15,2421.138916015625,0,
811,3,12,2414.632080078125,0,
812,1,84,1.875,1,
813,0,11,2333.4130859375,0,
814,0,27,1.1473474502563477,1,
815,0,25,5.640256881713867,1,
816,0,28,12.165525436401367,1,
817,14,12,1201.903564453125,0,
818,4,83,5.268197536468506,1,
819,0,33,2.537992477416992,1,
