query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
047,1.0016555786132812,1.117133378982544,0.1154778003692627,0.11528693378729368,23,94,0.24468085106382978,2.0,1
048,1.1420881748199463,1.1803946495056152,0.038306474685668945,0.033540733132718124,27,75,0.36,6.701410470953608,1
049,1.533634066581726,1.562535047531128,0.028900980949401855,0.018844769804715177,21,39,0.5384615384615384,4.8818192885643805,1
050,1.1884208917617798,1.3337616920471191,0.14534080028533936,0.12229741272040266,24,60,0.4,2.449489742783178,1
051,1.1496680974960327,1.4209545850753784,0.2712864875793457,0.23596939688089577,48,77,0.6233766233766234,5.3166247903554,1
052,1.0039682388305664,1.0496751070022583,0.045706868171691895,0.04552620930013859,38,90,0.4222222222222222,7.135047463066146,1
053,1.2365219593048096,1.3268271684646606,0.09030520915985107,0.07303162590870765,40,82,0.4878048780487805,5.06449510224598,1
054,1.0671275854110718,1.2676441669464111,0.20051658153533936,0.18790310013220932,39,78,0.5,8.504530761030345,1
055,1.3615877628326416,1.4379549026489258,0.07636713981628418,0.05608682884855714,19,40,0.475,0.0,1
056,1.4119319915771484,1.4323091506958008,0.020377159118652344,0.014432110923338994,17,77,0.22077922077922077,6.47213595499958,1
057,1.5791337490081787,1.6368993520736694,0.05776560306549072,0.036580563933721326,8,54,0.14814814814814814,2.449489742783178,0
058,1.4254992008209229,1.4500606060028076,0.024561405181884766,0.017230037847611724,21,49,0.42857142857142855,0.0,1
059,1.487851858139038,1.5292130708694458,0.041361212730407715,0.02779928156432262,40,65,0.6153846153846154,7.99070478491457,1
060,1.313981294631958,1.4368537664413452,0.12287247180938721,0.09351158369709014,26,101,0.25742574257425743,6.1815405503520555,1
061,1.3340418338775635,1.3651515245437622,0.03110969066619873,0.023319876390813343,9,59,0.15254237288135594,0.0,1
062,1.4616265296936035,1.4839926958084106,0.02236616611480713,0.015302244219318927,17,45,0.37777777777777777,3.0,1
063,1.3532533645629883,1.3540351390838623,0.0007817745208740234,0.0005777000385485722,10,35,0.2857142857142857,2.8284271247461903,0
064,1.1987380981445312,1.5805937051773071,0.3818556070327759,0.31854798610624935,22,59,0.3728813559322034,3.1622776601683795,1
065,1.053809404373169,1.1050665378570557,0.05125713348388672,0.048639852017999106,12,68,0.17647058823529413,0.0,1
066,1.7239679098129272,1.7276155948638916,0.0036476850509643555,0.002115865979988094,6,15,0.4,2.23606797749979,1
067,1.1682040691375732,1.213317632675171,0.045113563537597656,0.038617879126977145,22,62,0.3548387096774194,7.700169592637544,1
068,1.2281521558761597,1.241816759109497,0.013664603233337402,0.01112614847269402,25,74,0.33783783783783783,4.242640687119285,1
069,1.658907413482666,1.6692149639129639,0.010307550430297852,0.006213457331327765,9,27,0.3333333333333333,0.0,1
070,1.1374146938323975,1.318142294883728,0.18072760105133057,0.15889332363237563,14,89,0.15730337078651685,2.0,1
071,1.2397583723068237,1.4982359409332275,0.2584775686264038,0.20849027875121626,19,64,0.296875,6.685557720282968,1
072,1.1094789505004883,1.151973009109497,0.04249405860900879,0.03830091466795258,17,79,0.21518987341772153,4.23606797749979,1
073,1.2512624263763428,1.3523190021514893,0.10105657577514648,0.08076369404602553,30,83,0.3614457831325301,4.685557720282968,1
074,1.2781033515930176,1.3256568908691406,0.04755353927612305,0.03720633328819043,19,62,0.3064516129032258,4.685557720282968,1
075,1.2545697689056396,1.2618942260742188,0.0073244571685791016,0.005838222273575284,23,77,0.2987012987012987,5.06449510224598,1
076,1.4899427890777588,1.6137735843658447,0.12383079528808594,0.08311110748402255,17,36,0.4722222222222222,4.898979485566356,1
077,1.5958155393600464,1.6299545764923096,0.034139037132263184,0.021392846660682106,9,35,0.2571428571428571,2.6457513110645907,1
078,1.5155224800109863,1.5231348276138306,0.007612347602844238,0.005022919622273802,27,61,0.4426229508196721,4.123105625617661,1
079,1.4494280815124512,1.593327283859253,0.14389920234680176,0.09927998786710798,25,55,0.45454545454545453,2.0,1
080,1.5890569686889648,1.7699686288833618,0.18091166019439697,0.1138484420377051,8,22,0.36363636363636365,0.0,1
081,1.1638286113739014,1.180478572845459,0.016649961471557617,0.014306197071321622,21,69,0.30434782608695654,4.58257569495584,1
082,1.7241766452789307,1.7254724502563477,0.0012958049774169922,0.0007515500114011589,6,43,0.13953488372093023,0.0,0
083,0.8876571655273438,0.9829740524291992,0.09531688690185547,0.10738029343257668,23,85,0.27058823529411763,6.19114712955712,1
084,1.2675764560699463,1.2736042737960815,0.006027817726135254,0.004755387887862941,19,81,0.2345679012345679,5.16227766016838,1
085,1.333561658859253,1.3788870573043823,0.045325398445129395,0.0339882285487282,15,53,0.2830188679245283,3.0,1
086,0.9807561635971069,1.070812463760376,0.09005630016326904,0.09182333336858235,20,65,0.3076923076923077,2.449489742783178,1
087,0.7780482769012451,0.9801812171936035,0.2021329402923584,0.2597948563004329,19,77,0.24675324675324675,2.23606797749979,1
088,1.0078836679458618,1.1959688663482666,0.18808519840240479,0.18661399562683234,56,141,0.3971631205673759,13.176706744056354,1
089,1.1050026416778564,1.3086433410644531,0.20364069938659668,0.18428978511525082,23,64,0.359375,4.0,1
090,1.074283242225647,1.2553529739379883,0.1810697317123413,0.16854934024402166,32,68,0.47058823529411764,8.19114712955712,1
091,0.9781721830368042,0.9922386407852173,0.014066457748413086,0.014380349382603358,11,58,0.1896551724137931,0.0,1
092,0.9867322444915771,1.3895647525787354,0.4028325080871582,0.40824905675877793,11,81,0.13580246913580246,2.23606797749979,1
093,0.9863206148147583,1.155672311782837,0.1693516969680786,0.17170045360948347,26,78,0.3333333333333333,9.11788726606417,1
094,1.306794285774231,1.3084981441497803,0.0017038583755493164,0.0013038459029837573,20,41,0.4878048780487805,3.605551275463989,1
095,1.1960415840148926,1.3386940956115723,0.1426525115966797,0.11927052830205229,19,77,0.24675324675324675,7.47213595499958,1
096,1.1794875860214233,1.6017645597457886,0.42227697372436523,0.3580173108466233,39,82,0.47560975609756095,9.348469228349533,1
097,1.510888934135437,1.687831163406372,0.17694222927093506,0.11711134106107222,7,31,0.22580645161290322,0.0,1
098,1.3855514526367188,1.4895066022872925,0.10395514965057373,0.07502799658052828,8,30,0.26666666666666666,0.0,1
099,1.6599879264831543,1.661712646484375,0.0017247200012207031,0.001038995509367764,10,36,0.2777777777777778,0.0,1
100,1.355135440826416,1.3928285837173462,0.037693142890930176,0.02781503734264627,23,71,0.323943661971831,4.449489742783178,1
101,1.2511597871780396,1.347301721572876,0.09614193439483643,0.0768422509899253,28,85,0.32941176470588235,7.43973041597306,1
102,1.533445119857788,1.5968483686447144,0.06340324878692627,0.041346930493871406,6,24,0.25,2.23606797749979,0
103,1.4941530227661133,1.5576820373535156,0.06352901458740234,0.04251841251827848,13,45,0.28888888888888886,0.0,1
104,1.6826305389404297,1.703526496887207,0.020895957946777344,0.012418625160539253,19,48,0.3958333333333333,2.0,1
105,1.1913516521453857,1.1965017318725586,0.0051500797271728516,0.0043228879717408285,33,112,0.29464285714285715,6.322473088990595,1
106,1.3940351009368896,1.3994643688201904,0.005429267883300781,0.003894642164786189,13,50,0.26,2.8284271247461903,1
107,1.2188729047775269,1.2967150211334229,0.077842116355896,0.06386401408283338,21,71,0.29577464788732394,4.242640687119285,1
108,1.26624596118927,1.3346402645111084,0.06839430332183838,0.05401344242598951,17,41,0.4146341463414634,4.82842712474619,1
109,1.6329203844070435,1.6674550771713257,0.03453469276428223,0.0211490364711337,25,50,0.5,6.8818192885643805,1
110,1.1802175045013428,1.4788050651550293,0.2985875606536865,0.25299367236536935,29,69,0.42028985507246375,5.095241053847769,1
111,1.1726770401000977,1.194342017173767,0.021664977073669434,0.018474802808299332,17,100,0.17,4.23606797749979,1
112,1.4182705879211426,1.5108779668807983,0.09260737895965576,0.065295987767325,22,64,0.34375,2.449489742783178,1
113,1.0851001739501953,1.2650580406188965,0.17995786666870117,0.16584447315456888,25,55,0.45454545454545453,4.0,1
114,1.3592973947525024,1.6681700944900513,0.30887269973754883,0.2272296709534911,10,56,0.17857142857142858,2.23606797749979,1
115,1.5058789253234863,1.6137515306472778,0.1078726053237915,0.07163431502344637,5,16,0.3125,0.0,1
116,1.0423681735992432,1.1460793018341064,0.10371112823486328,0.09949567807385575,21,53,0.39622641509433965,3.3166247903554,1
117,1.2562291622161865,1.2683881521224976,0.012158989906311035,0.009678958483069012,14,67,0.208955223880597,2.6457513110645907,1
118,1.18747079372406,1.190001130104065,0.002530336380004883,0.002130861991198474,63,93,0.6774193548387096,9.584537205849324,1
119,1.1976337432861328,1.2292695045471191,0.03163576126098633,0.026415222047921263,7,29,0.2413793103448276,0.0,1
120,1.1682641506195068,1.5433499813079834,0.37508583068847656,0.32106251868601476,22,66,0.3333333333333333,5.3166247903554,1
121,1.1705949306488037,1.2409627437591553,0.07036781311035156,0.060112863355174545,24,52,0.46153846153846156,6.123105625617661,1
122,1.2416234016418457,1.3617446422576904,0.12012124061584473,0.09674530977509271,28,65,0.4307692307692308,6.47213595499958,1
123,1.329932451248169,1.353833794593811,0.02390134334564209,0.017971847610162597,42,57,0.7368421052631579,6.0,1
124,1.4433188438415527,1.4691150188446045,0.025796175003051758,0.01787281799383453,22,52,0.4230769230769231,8.23606797749979,1
125,1.1189861297607422,1.4400558471679688,0.32106971740722656,0.28692913063710324,46,77,0.5974025974025974,10.17563578698412,1
126,1.2299474477767944,1.3054027557373047,0.07545530796051025,0.061348399963673535,16,44,0.36363636363636365,2.23606797749979,1
127,1.5545485019683838,1.5725536346435547,0.0180051326751709,0.011582226384299127,10,48,0.20833333333333334,2.0,1
128,1.4106180667877197,1.4536690711975098,0.04305100440979004,0.03051924927335322,7,46,0.15217391304347827,0.0,1
129,1.4319350719451904,1.629549264907837,0.19761419296264648,0.13800499536211547,18,51,0.35294117647058826,3.0,1
130,1.2551007270812988,1.4703950881958008,0.21529436111450195,0.1715355241767431,31,52,0.5961538461538461,8.257518714016147,1
131,1.0932666063308716,1.100457787513733,0.007191181182861328,0.0065777013047126345,23,80,0.2875,6.055041018247167,1
132,1.038305640220642,1.1015379428863525,0.06323230266571045,0.06089950802181278,26,101,0.25742574257425743,4.898979485566356,1
133,1.1868834495544434,1.209455966949463,0.02257251739501953,0.01901831001476452,38,76,0.5,8.38111989260138,1
134,1.3040380477905273,1.3046514987945557,0.0006134510040283203,0.0004704241606046002,28,70,0.4,6.928203230275509,1
135,1.3572936058044434,1.364140510559082,0.006846904754638672,0.005044527378128062,18,51,0.35294117647058826,3.4641016151377544,1
136,1.351311206817627,1.6662794351577759,0.3149682283401489,0.23308341317016626,7,32,0.21875,0.0,1
137,1.3615491390228271,1.4261895418167114,0.06464040279388428,0.047475629737664976,13,81,0.16049382716049382,2.0,1
138,1.3971269130706787,1.5532927513122559,0.15616583824157715,0.11177641542839346,14,41,0.34146341463414637,2.0,1
139,1.6352304220199585,1.709718942642212,0.07448852062225342,0.045552308481540876,5,12,0.4166666666666667,0.0,1
140,1.295630693435669,1.4159209728240967,0.12029027938842773,0.09284303003771069,54,79,0.6835443037974683,13.004650254605263,1
141,1.6426281929016113,1.66953706741333,0.02690887451171875,0.01638159787345773,7,38,0.18421052631578946,0.0,1
142,1.65183687210083,1.6785087585449219,0.026671886444091797,0.01614680413942456,10,35,0.2857142857142857,0.0,1
143,1.4450650215148926,1.5719249248504639,0.1268599033355713,0.08778837038251838,40,61,0.6557377049180327,9.46167670545699,1
144,1.6292988061904907,1.6699737310409546,0.04067492485046387,0.024964680938769634,5,14,0.35714285714285715,0.0,0
145,1.0728516578674316,1.3146522045135498,0.24180054664611816,0.22538115579441698,19,79,0.24050632911392406,0.0,1
146,1.4603540897369385,1.5279828310012817,0.06762874126434326,0.04630982426770592,21,36,0.5833333333333334,7.06449510224598,1
147,1.2753247022628784,1.421783208847046,0.14645850658416748,0.11484017076145246,30,71,0.4225352112676056,4.47213595499958,1
148,1.5310816764831543,1.537407636642456,0.006325960159301758,0.004131693466433669,7,36,0.19444444444444445,0.0,1
149,1.641027569770813,1.6598703861236572,0.01884281635284424,0.011482327719500678,27,55,0.4909090909090909,3.0,1
150,1.512268304824829,1.675062656402588,0.1627943515777588,0.10764911957644697,5,30,0.16666666666666666,0.0,0
151,1.3250088691711426,1.4150476455688477,0.09003877639770508,0.06795333864748294,20,38,0.5263157894736842,4.0,1
152,1.2060613632202148,1.2089149951934814,0.0028536319732666016,0.002366075276341936,20,89,0.2247191011235955,3.605551275463989,1
153,1.2918564081192017,1.3491169214248657,0.05726051330566406,0.04432420890262019,51,96,0.53125,9.049314703364104,0
154,1.5059740543365479,1.6848790645599365,0.17890501022338867,0.11879687416142419,33,97,0.3402061855670103,4.685557720282968,1
155,1.309086799621582,1.429788589477539,0.12070178985595703,0.09220304558173555,20,50,0.4,2.23606797749979,1
156,1.1486387252807617,1.2530992031097412,0.10446047782897949,0.09094284872159976,23,89,0.25842696629213485,2.0,1
157,1.5080177783966064,1.5369505882263184,0.028932809829711914,0.01918598722388711,10,31,0.3225806451612903,0.0,1
158,1.6398848295211792,1.6513381004333496,0.01145327091217041,0.00698419224691199,18,53,0.33962264150943394,2.8284271247461903,0
159,1.4607616662979126,1.5119657516479492,0.05120408535003662,0.03505300456015245,16,57,0.2807017543859649,0.0,1
160,1.3596346378326416,1.3798140287399292,0.020179390907287598,0.014841774654590327,14,39,0.358974358974359,2.449489742783178,1
161,1.2092115879058838,1.3651463985443115,0.15593481063842773,0.12895576936082467,23,40,0.575,2.449489742783178,1
162,1.1698479652404785,1.4603557586669922,0.29050779342651367,0.24832952833045768,24,57,0.42105263157894735,4.645751311064591,1
163,1.4783254861831665,1.4938395023345947,0.015514016151428223,0.010494316912227011,13,42,0.30952380952380953,2.6457513110645907,1
164,1.0991928577423096,1.3032011985778809,0.2040083408355713,0.18559831370683652,23,71,0.323943661971831,2.0,1
165,1.6904661655426025,1.7008254528045654,0.01035928726196289,0.0061280654254548695,5,14,0.35714285714285715,0.0,0
166,1.6436328887939453,1.6536900997161865,0.010057210922241211,0.00611889126264742,5,19,0.2631578947368421,0.0,0
167,0.8458981513977051,0.9308791160583496,0.08498096466064453,0.10046240734800958,35,87,0.40229885057471265,5.385164807134504,1
168,1.5647767782211304,1.6299251317977905,0.06514835357666016,0.04163427939589065,16,46,0.34782608695652173,2.6457513110645907,1
169,1.2707610130310059,1.3965541124343872,0.12579309940338135,0.0989903672786915,26,58,0.4482758620689655,4.449489742783178,1
170,1.1117184162139893,1.2906841039657593,0.17896568775177002,0.16098113078062187,11,55,0.2,2.23606797749979,1
171,1.169297695159912,1.2939386367797852,0.12464094161987305,0.10659470392852118,29,83,0.3493975903614458,3.872983346207417,1
172,1.2581818103790283,1.3120646476745605,0.05388283729553223,0.04282595476348524,34,67,0.5074626865671642,6.898979485566356,1
173,1.7384388446807861,1.7392257452011108,0.000786900520324707,0.00045264780106153143,8,29,0.27586206896551724,0.0,0
174,1.3088595867156982,1.4151501655578613,0.10629057884216309,0.08120854209340854,15,38,0.39473684210526316,0.0,1
175,1.2014780044555664,1.2605195045471191,0.059041500091552734,0.04914072490099941,11,39,0.28205128205128205,2.0,1
176,1.181236982345581,1.2621186971664429,0.08088171482086182,0.06847204754820246,23,60,0.38333333333333336,0.0,1
177,1.1062748432159424,1.5867500305175781,0.48047518730163574,0.4343180993837786,74,96,0.7708333333333334,11.393761652782338,1
178,1.3972585201263428,1.419862985610962,0.02260446548461914,0.016177725996313983,58,100,0.58,10.243108527678618,1
179,1.0087679624557495,1.1189029216766357,0.11013495922088623,0.10917769330498281,19,74,0.25675675675675674,3.4641016151377544,1
180,1.0701889991760254,1.100158929824829,0.02996993064880371,0.028004334441746805,15,71,0.2112676056338028,2.23606797749979,1
181,1.3324660062789917,1.3433432579040527,0.010877251625061035,0.00816324887374542,15,43,0.3488372093023256,2.8284271247461903,1
182,1.2616782188415527,1.2998017072677612,0.038123488426208496,0.030216490906225447,20,61,0.32786885245901637,3.0,1
183,1.626617431640625,1.685551404953003,0.05893397331237793,0.036230998245811524,12,39,0.3076923076923077,2.0,1
184,1.4356426000595093,1.4490675926208496,0.013424992561340332,0.009351207996185017,16,57,0.2807017543859649,0.0,1
185,1.696002721786499,1.7114322185516357,0.015429496765136719,0.009097566039802062,5,25,0.2,0.0,0
186,1.0470166206359863,1.2789781093597412,0.23196148872375488,0.2215451829053632,19,73,0.2602739726027397,2.23606797749979,1
187,0.8688598871231079,1.463282823562622,0.5944229364395142,0.684141304310543,46,78,0.5897435897435898,6.4031242374328485,1
188,1.3371047973632812,1.3963165283203125,0.05921173095703125,0.04428353789007001,15,45,0.3333333333333333,2.0,1
189,1.0154473781585693,1.35848867893219,0.3430413007736206,0.3378228238628159,35,71,0.49295774647887325,9.47213595499958,1
190,1.1490085124969482,1.1767624616622925,0.02775394916534424,0.024154694124094187,10,33,0.30303030303030304,0.0,1
191,1.1461013555526733,1.1526803970336914,0.006579041481018066,0.00574036619810603,47,122,0.38524590163934425,8.852613980216027,1
192,1.339146614074707,1.5065115690231323,0.1673649549484253,0.1249788135140582,13,50,0.26,0.0,1
193,1.1475613117218018,1.223876714706421,0.07631540298461914,0.06650224454684296,30,69,0.43478260869565216,8.774045063119937,1
194,1.5461101531982422,1.586388349533081,0.04027819633483887,0.02605131093119107,5,15,0.3333333333333333,0.0,1
195,1.6418123245239258,1.6490668058395386,0.007254481315612793,0.004418581348947034,5,18,0.2777777777777778,0.0,0
196,1.145186424255371,1.382500171661377,0.23731374740600586,0.20722717487706266,25,88,0.2840909090909091,4.58257569495584,1
197,1.0471553802490234,1.0592691898345947,0.012113809585571289,0.011568301910162091,11,92,0.11956521739130435,0.0,1
198,1.1995116472244263,1.3636410236358643,0.164129376411438,0.1368301648351812,52,106,0.49056603773584906,13.700169592637543,1
199,1.2675912380218506,1.3128435611724854,0.045252323150634766,0.0356994603569946,20,78,0.2564102564102564,4.358898943540674,1
200,1.3002502918243408,1.361270546913147,0.06102025508880615,0.046929622298481105,13,35,0.37142857142857144,0.0,1
201,1.3738839626312256,1.492748498916626,0.11886453628540039,0.08651715830335062,12,43,0.27906976744186046,2.23606797749979,1
202,1.0043302774429321,1.2080358266830444,0.2037055492401123,0.20282725097042315,42,93,0.45161290322580644,12.167202574350421,1
203,1.4016716480255127,1.4169046878814697,0.015233039855957031,0.010867766268523229,18,63,0.2857142857142857,3.1622776601683795,1
204,1.2996025085449219,1.5652108192443848,0.2656083106994629,0.20437657587845592,17,48,0.3541666666666667,3.0,1
205,1.3187320232391357,1.3390260934829712,0.02029407024383545,0.015389078210134107,14,42,0.3333333333333333,2.6457513110645907,1
206,1.2385423183441162,1.2407785654067993,0.0022362470626831055,0.001805547561485733,38,64,0.59375,8.007040550178829,1
207,1.1525421142578125,1.3152847290039062,0.16274261474609375,0.14120318271483986,65,99,0.6565656565656566,13.504001932967356,1
208,1.3423161506652832,1.34295654296875,0.0006403923034667969,0.00047708008515684144,27,73,0.3698630136986301,3.4641016151377544,1
209,1.3424451351165771,1.3446102142333984,0.002165079116821289,0.0016127877856500071,14,44,0.3181818181818182,5.0,1
210,1.3770394325256348,1.5539844036102295,0.17694497108459473,0.12849666240861315,13,57,0.22807017543859648,0.0,1
211,1.372828722000122,1.380845069885254,0.008016347885131836,0.005839292081136341,41,93,0.44086021505376344,8.7056813205735,1
212,1.1195943355560303,1.1356894969940186,0.01609516143798828,0.014375886807246888,23,64,0.359375,0.0,1
213,1.3865609169006348,1.6176278591156006,0.23106694221496582,0.16664752294581284,28,71,0.39436619718309857,6.23606797749979,1
214,1.1656872034072876,1.1804099082946777,0.014722704887390137,0.012630064775829977,21,42,0.5,3.0,1
215,1.3617266416549683,1.3873467445373535,0.025620102882385254,0.018814424348228935,21,48,0.4375,4.645751311064591,1
216,1.2194340229034424,1.2564961910247803,0.03706216812133789,0.03039292608311336,15,68,0.22058823529411764,2.0,1
217,1.3741413354873657,1.4566020965576172,0.08246076107025146,0.06000893717457758,26,40,0.65,6.922176065819389,1
218,1.1653904914855957,1.2264198064804077,0.06102931499481201,0.05236812505395865,29,104,0.27884615384615385,7.3472086622379305,1
219,1.629996418952942,1.6976819038391113,0.06768548488616943,0.0415249285821428,28,42,0.6666666666666666,7.983353394097456,1
220,0.9560931921005249,1.0498433113098145,0.09375011920928955,0.09805541968489671,43,112,0.38392857142857145,16.18238236831015,1
221,1.057997226715088,1.105340838432312,0.04734361171722412,0.04474833253033986,10,56,0.17857142857142858,0.0,1
222,1.1689518690109253,1.5162696838378906,0.34731781482696533,0.2971190038139365,33,121,0.2727272727272727,5.3166247903554,1
223,1.5874958038330078,1.6403158903121948,0.05282008647918701,0.03327258336787596,24,49,0.4897959183673469,4.0,1
224,1.1738865375518799,1.342432975769043,0.16854643821716309,0.14357983742505795,31,69,0.4492753623188406,6.0,1
225,1.167855978012085,1.1758344173431396,0.007978439331054688,0.0068316979844000305,45,83,0.5421686746987951,14.385727312920512,1
226,1.0897876024246216,1.1176609992980957,0.02787339687347412,0.02557690765747362,16,67,0.23880597014925373,6.23606797749979,1
227,1.2620248794555664,1.3062708377838135,0.04424595832824707,0.035059497675936975,54,72,0.75,7.0710678118654755,1
228,1.2384843826293945,1.6858582496643066,0.4473738670349121,0.36122689418586296,25,63,0.3968253968253968,0.0,1
229,1.3304311037063599,1.4148927927017212,0.08446168899536133,0.06348445158871069,24,102,0.23529411764705882,4.358898943540674,1
230,1.3323373794555664,1.649286150932312,0.3169487714767456,0.23788927366599932,14,56,0.25,3.4641016151377544,1
231,1.0359570980072021,1.2491878271102905,0.21323072910308838,0.20582969074034566,29,55,0.5272727272727272,4.23606797749979,1
232,1.1245049238204956,1.1752283573150635,0.05072343349456787,0.045107346726624774,19,91,0.2087912087912088,2.23606797749979,1
233,1.2516231536865234,1.3586275577545166,0.10700440406799316,0.08549250926912227,22,83,0.26506024096385544,4.23606797749979,1
234,1.4441791772842407,1.5335134267807007,0.08933424949645996,0.06185814814506037,9,61,0.14754098360655737,0.0,0
235,1.1423028707504272,1.1703901290893555,0.028087258338928223,0.02458827606769167,26,71,0.36619718309859156,7.872983346207417,1
236,1.3222906589508057,1.406730055809021,0.08443939685821533,0.06385842347643537,52,92,0.5652173913043478,12.57008451152013,1
