query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
87,13,12,4220.619140625,0,
88,1,9,36.3125,0,
89,16,11,282.42608642578125,0,
90,7,15,4322.89892578125,0,
91,12,11,2399.983154296875,0,
92,8,45,11.418871879577637,1,
93,17,15,646.3321533203125,0,
94,18,14,939.9794311523438,0,
95,14,15,68.18219757080078,0,
96,18,15,1512.02294921875,0,
97,7,11,1404.4658203125,0,
98,6,35,4.770105361938477,1,
99,14,16,2425.93408203125,0,
100,15,13,71.36222076416016,0,
101,6,48,10.423081398010254,1,
102,11,13,2097.863037109375,0,
103,12,16,2421.3916015625,0,
104,8,12,430.5882568359375,0,
105,2,55,5.911125659942627,1,
106,12,15,1695.361328125,0,
107,3,11,891.7135009765625,0,
108,19,34,4.65194845199585,1,
109,5,21,30.684444427490234,0,
110,11,15,561.732421875,0,
111,13,13,2412.08984375,0,
112,16,10,1864.3321533203125,0,
113,2,37,24.768381118774414,1,
114,2,13,4017.302734375,0,
115,2,12,370.548828125,0,
116,0,11,2007.9140625,0,
117,3,34,19.44392967224121,1,
118,1,11,1953.452392578125,0,
119,11,11,2240.311279296875,0,
120,14,13,427.22259521484375,0,
121,15,16,1761.3953857421875,0,
122,10,45,13.696629524230957,1,
123,5,8,2017.7159423828125,0,
124,13,13,2391.947265625,0,
125,0,10,1611.811279296875,0,
126,18,11,479.52166748046875,0,
127,11,40,8.631338119506836,1,
128,0,10,2964.0771484375,0,
129,5,13,3860.067626953125,0,
130,9,13,1994.8565673828125,0,
131,3,8,644.7881469726562,0,
132,16,12,2422.052978515625,0,
133,0,16,2387.100830078125,0,
134,4,16,2376.8271484375,0,
135,13,11,470.8961181640625,0,
136,7,10,2742.5537109375,0,
137,1,9,2371.490234375,0,
138,13,9,4302.64404296875,0,
139,12,12,1444.508544921875,0,
140,6,11,730.2843627929688,0,
141,1,9,2373.685546875,0,
142,2,12,1802.7734375,0,
143,7,10,443.5437927246094,0,
144,3,20,6.680487155914307,1,
145,3,11,1947.1204833984375,0,
146,4,11,602.5989990234375,0,
147,2,11,1727.0223388671875,0,
148,0,23,4.007804870605469,1,
149,19,14,531.9666137695312,0,
150,2,42,6.375,1,
151,10,11,383.02789306640625,0,
152,18,10,720.9412231445312,0,
153,0,15,2290.6591796875,0,
154,3,38,5.713197231292725,1,
155,15,37,7.382411479949951,1,
156,7,11,750.7897338867188,0,
157,3,21,8.514693260192871,1,
158,0,30,2.095381736755371,1,
159,13,13,2151.2685546875,0,
160,5,12,1714.203857421875,0,
161,7,33,12.654667854309082,1,
162,0,11,81.0096664428711,0,
163,19,11,679.7562866210938,0,
164,2,14,381.7362365722656,0,
165,14,11,874.2555541992188,0,
166,2,37,4.287062644958496,1,
167,13,10,2320.569580078125,0,
168,12,15,18.125,1,
169,18,11,2098.4384765625,0,
170,1,10,11.356613159179688,1,
171,10,11,2157.42626953125,0,
172,10,12,1666.4169921875,0,
173,3,8,1947.00048828125,0,
174,19,9,1668.5018310546875,0,
175,1,11,2314.803466796875,0,
176,3,8,614.81005859375,0,
177,12,7,638.3600463867188,0,
178,19,27,37.24266052246094,0,
179,0,51,29.460315704345703,0,
180,0,15,10.544734001159668,1,
181,10,9,872.6945190429688,0,
182,9,11,2710.381591796875,0,
183,19,10,539.9135131835938,0,
184,1,16,4.7140913009643555,1,
185,3,11,2302.7138671875,0,
186,11,57,13.462911605834961,1,
187,2,7,2383.9384765625,0,
188,0,22,0.8003905415534973,1,
189,9,6,715.7899780273438,0,
190,2,9,3914.978515625,0,
191,15,72,5.038910865783691,1,
192,3,12,2305.368896484375,0,
193,1,10,1469.365234375,0,
194,16,45,4.921651840209961,1,
195,11,8,2276.44140625,0,
196,2,117,2.5007810592651367,1,
197,6,10,2474.55029296875,0,
198,7,11,1882.03125,0,
199,0,10,1453.8514404296875,0,
200,9,9,633.7418823242188,0,
201,2,11,439.6365966796875,0,
202,1,150,2.809025526046753,1,
203,6,11,1895.0655517578125,0,
204,3,5,937.4343872070312,0,
205,8,9,3333.921630859375,0,
206,1,7,277.6512451171875,0,
207,7,140,2.7950849533081055,1,
208,1,15,2.6991028785705566,1,
209,6,20,2207.927734375,0,
210,10,15,1595.6285400390625,0,
211,0,8,4255.91162109375,0,
212,0,6,1426.246826171875,0,
213,19,13,2252.009765625,0,
214,0,14,2406.366455078125,0,
215,15,10,602.5626220703125,0,
216,18,7,3355.73388671875,0,
217,17,70,7.766112327575684,1,
218,2,15,1122.1148681640625,0,
219,19,14,2384.54638671875,0,
220,10,15,1207.3759765625,0,
221,15,9,4101.21875,0,
222,4,7,2231.411376953125,0,
223,4,19,25.03029441833496,0,
224,0,7,1409.29248046875,0,
225,0,40,13.101168632507324,1,
226,12,15,930.6864013671875,0,
227,9,9,1861.3751220703125,0,
228,4,11,821.5238037109375,0,
229,0,16,1994.369140625,0,
230,14,7,4135.4375,0,
231,0,8,23.28626251220703,1,
232,6,10,465.59722900390625,0,
233,0,10,1453.783935546875,0,
234,17,12,2237.83642578125,0,
235,7,16,1105.6531982421875,0,
236,6,8,2600.423095703125,0,
237,7,11,731.8366088867188,0,
238,2,7,454.80682373046875,0,
239,17,13,811.0235595703125,0,
240,0,35,21.846410751342773,1,
241,15,15,1821.287841796875,0,
242,10,10,3816.125,0,
243,12,18,24.95621109008789,1,
244,0,55,16.256248474121094,1,
245,14,13,2054.858642578125,0,
246,8,13,1398.6927490234375,0,
247,14,18,2325.013916015625,0,
248,0,52,1.546164631843567,1,
249,8,10,2071.26025390625,0,
250,18,12,2316.59375,0,
251,6,56,7.648529052734375,1,
252,16,14,1095.380126953125,0,
253,7,14,239.05531311035156,0,
254,19,13,2339.53564453125,0,
255,0,78,1.5322062969207764,1,
256,7,10,2532.36767578125,0,
257,18,11,473.27996826171875,0,
258,7,13,1736.2403564453125,0,
259,1,10,21.892135620117188,1,
260,1,66,6.536257266998291,1,
261,13,18,30.180770874023438,0,
262,6,12,400.13427734375,0,
263,10,9,2407.969482421875,0,
264,14,8,177.37039184570312,0,
265,6,15,749.2578125,0,
266,4,6,1632.9456787109375,0,
267,0,71,1.0680004358291626,1,
268,9,11,382.6757507324219,0,
269,4,11,3771.1435546875,0,
270,13,9,1776.8111572265625,0,
271,3,11,969.9924926757812,0,
272,2,10,2076.134033203125,0,
273,11,39,4.515597820281982,1,
274,2,30,11.502717018127441,1,
275,12,37,0.625,1,
276,13,7,3507.5361328125,0,
277,1,78,5.514540672302246,1,
278,1,10,2279.77001953125,0,
279,0,64,6.558629989624023,1,
280,0,48,1.1792476177215576,1,
281,4,68,0.0625,1,
282,5,35,11.508318901062012,1,
283,12,20,16.502958297729492,1,
284,2,13,346.807373046875,0,
285,11,12,2187.625732421875,0,
286,3,22,12.530587196350098,1,
287,0,57,11.017741203308105,1,
288,1,11,670.7697143554688,0,
289,8,24,3.571261167526245,1,
290,17,13,2319.678955078125,0,
291,6,38,2.6991028785705566,1,
292,0,80,5.220153331756592,1,
293,15,22,13.20407772064209,1,
294,17,9,577.9362182617188,0,
295,10,12,806.573974609375,0,
296,11,20,2268.165771484375,0,
297,8,9,1633.67822265625,0,
298,13,13,646.1809692382812,0,
299,1,17,2272.010009765625,0,
300,6,11,569.4903564453125,0,
301,7,9,4203.5166015625,0,
302,15,13,1675.4124755859375,0,
303,7,15,442.0364074707031,0,
304,1,15,10.25,1,
305,0,48,10.854146957397461,1,
306,1,10,2299.666015625,0,
307,16,9,2297.802978515625,0,
308,11,9,406.2862548828125,0,
309,8,10,391.24261474609375,0,
310,14,11,2295.764404296875,0,
311,0,33,6.4031243324279785,1,
312,3,9,2094.818115234375,0,
313,4,15,437.64190673828125,0,
314,0,34,5.874002456665039,1,
315,18,7,4271.1669921875,0,
316,6,12,1789.1102294921875,0,
317,9,10,1210.1529541015625,0,
318,8,14,4000.882080078125,0,
319,4,49,0.4375,1,
320,8,10,1491.9022216796875,0,
321,4,8,1922.1827392578125,0,
322,2,9,538.1123657226562,0,
323,2,43,6.3651885986328125,1,
324,2,11,2013.960205078125,0,
325,5,8,2758.89599609375,0,
326,7,12,2274.58544921875,0,
327,12,53,6.015929222106934,1,
328,6,11,1904.573486328125,0,
329,8,14,269.34033203125,0,
330,10,10,4259.11572265625,0,
331,18,10,1848.4229736328125,0,
332,0,73,0.875,1,
333,18,10,2274.7919921875,0,
334,3,7,2005.5963134765625,0,
335,0,75,11.5819091796875,1,
336,12,8,2295.129150390625,0,
337,7,77,5.542802333831787,1,
338,14,7,2109.662109375,0,
339,1,9,519.5601806640625,0,
340,10,7,1860.406982421875,0,
341,1,7,1754.9205322265625,0,
342,5,7,3435.24560546875,0,
343,13,17,1240.228759765625,0,
344,2,9,3379.05419921875,0,
345,10,9,997.0711669921875,0,
346,1,10,3040.1923828125,0,
347,18,10,3920.4091796875,0,
348,3,10,1027.0032958984375,0,
349,10,11,1759.3074951171875,0,
350,0,9,1766.3909912109375,0,
351,5,21,2.91815447807312,1,
352,3,9,3715.1025390625,0,
353,16,11,211.15589904785156,0,
354,0,13,1941.1697998046875,0,
355,4,11,2105.47412109375,0,
356,0,14,1700.1385498046875,0,
357,11,12,1330.160888671875,0,
358,7,10,1734.465576171875,0,
359,5,8,1945.9190673828125,0,
360,9,6,2593.93798828125,0,
361,13,7,1828.0716552734375,0,
362,5,6,1610.5167236328125,0,
363,13,7,2596.4072265625,0,
364,1,6,4509.185546875,0,
365,12,10,1949.6126708984375,0,
366,18,15,295.9565124511719,0,
367,9,8,2300.46240234375,0,
368,1,46,2.1830310821533203,1,
369,5,28,2.3584952354431152,1,
370,2,6,2059.662109375,0,
371,2,9,2319.567626953125,0,
372,12,13,1226.1339111328125,0,
373,17,11,1739.3536376953125,0,
374,9,8,881.8917236328125,0,
375,0,55,5.7008771896362305,1,
376,10,14,4104.13525390625,0,
377,18,14,1858.45654296875,0,
378,13,12,4005.722900390625,0,
379,1,17,4.100305080413818,1,
380,14,9,2427.882568359375,0,
381,0,39,2.507021427154541,1,
382,9,10,280.4015197753906,0,
383,13,12,1630.6231689453125,0,
384,17,8,2066.38232421875,0,
385,10,8,904.1177978515625,0,
386,7,66,6.557736396789551,1,
387,0,9,2262.382080078125,0,
388,3,15,930.867431640625,0,
389,0,7,2190.725341796875,0,
390,17,13,748.613525390625,0,
391,2,68,5.896238327026367,1,
392,8,16,517.6222534179688,0,
393,9,12,1709.0367431640625,0,
394,11,12,111.48754119873047,0,
395,17,9,864.0628051757812,0,
396,18,8,1893.989990234375,0,
397,9,9,2152.94775390625,0,
398,17,18,2.527968645095825,1,
399,12,15,147.2335662841797,0,
400,18,8,2416.931640625,0,
401,8,15,152.45338439941406,0,
402,0,9,1962.488525390625,0,
403,3,10,1867.6451416015625,0,
404,3,12,18.734264373779297,1,
405,7,10,1238.3326416015625,0,
406,2,10,862.1072998046875,0,
407,1,37,17.82729721069336,1,
408,4,36,2.352691173553467,1,
409,11,13,103.125,0,
410,15,12,2021.2081298828125,0,
411,3,9,2305.86083984375,0,
412,12,13,1996.1829833984375,0,
413,0,14,107.36781311035156,0,
414,1,25,2.8729612827301025,1,
415,6,23,146.3950653076172,0,
416,4,11,154.5813446044922,0,
417,8,12,1845.063720703125,0,
418,3,13,106.92376708984375,0,
419,2,15,2039.1219482421875,0,
420,9,31,23.960987091064453,1,
421,10,15,150.4630889892578,0,
422,8,12,208.56939697265625,0,
423,0,17,101.20655059814453,0,
424,2,8,839.3258666992188,0,
425,7,11,95.98641204833984,0,
426,8,17,127.64508056640625,0,
427,4,61,1.007782220840454,1,
428,7,18,7.14252233505249,1,
429,6,10,544.3788452148438,0,
430,2,10,499.6257019042969,0,
431,15,14,73.04803466796875,0,
432,9,8,2608.542236328125,0,
433,4,7,1713.2003173828125,0,
434,12,12,2346.469482421875,0,
435,19,14,693.8350219726562,0,
436,19,46,7.520804405212402,1,
437,13,18,45.06938934326172,0,
438,2,14,94.992431640625,0,
439,13,11,217.83616638183594,0,
440,14,13,1158.8543701171875,0,
441,9,13,948.9223022460938,0,
442,2,21,6.3257904052734375,1,
443,5,12,139.29913330078125,0,
444,17,34,39.142417907714844,0,
445,17,33,3.4601526260375977,1,
446,5,10,2643.988037109375,0,
447,13,13,971.5270385742188,0,
448,0,7,558.9368286132812,0,
449,19,11,1598.5614013671875,0,
450,19,19,2126.633056640625,0,
451,0,16,1513.4329833984375,0,
452,15,11,853.5989379882812,0,
453,19,10,1661.2318115234375,0,
454,1,38,4.123105525970459,1,
455,1,30,1.6500473022460938,1,
456,12,14,3020.697509765625,0,
457,0,17,14.045127868652344,1,
458,18,9,1981.892822265625,0,
459,2,54,2.8284270763397217,1,
460,6,41,2.5625,1,
461,18,12,917.5509643554688,0,
462,5,18,13.446799278259277,1,
463,3,17,2.047292470932007,1,
464,6,20,23.300012588500977,1,
465,19,10,712.0311279296875,0,
466,2,24,2.11486554145813,1,
467,12,52,4.001952648162842,1,
468,9,21,3.5668833255767822,1,
469,11,10,330.75152587890625,0,
470,0,15,19.58475112915039,1,
471,5,9,228.49974060058594,0,
472,6,17,1681.4910888671875,0,
473,6,8,2088.36669921875,0,
474,17,14,1509.2021484375,0,
475,15,8,510.56256103515625,0,
476,18,27,34.32655715942383,0,
477,19,20,5.669270038604736,1,
478,17,12,86.74180603027344,0,
479,0,18,66.12255096435547,0,
480,4,10,1079.96337890625,0,
481,2,28,6.054763317108154,1,
482,2,25,1.0625,1,
483,7,11,1311.259033203125,0,
484,8,38,1.8027756214141846,1,
485,8,14,27.424968719482422,0,
486,4,10,1631.866455078125,0,
487,10,11,931.4508056640625,0,
488,11,11,222.6556396484375,0,
489,10,5,247.521240234375,0,
490,18,9,1663.8067626953125,0,
491,1,41,5.356435775756836,1,
492,14,10,935.2245483398438,0,
493,2,7,641.4649047851562,0,
494,0,45,5.398205757141113,1,
495,3,7,2168.564453125,0,
496,0,35,2.1587395668029785,1,
497,6,16,1775.89794921875,0,
498,1,5,1900.42138671875,0,
499,2,11,1775.0721435546875,0,
500,3,15,483.6088562011719,0,
501,0,13,1286.6402587890625,0,
502,12,9,2190.7939453125,0,
503,7,10,1774.62255859375,0,
504,2,44,3.762998342514038,1,
505,5,6,153.49888610839844,0,
506,19,9,2067.591552734375,0,
507,4,8,2144.580810546875,0,
508,0,41,5.440372943878174,1,
509,2,11,2178.192626953125,0,
510,13,10,1903.614501953125,0,
511,10,52,1.0,1,
512,7,8,2191.583251953125,0,
513,5,64,6.2060956954956055,1,
514,0,11,1903.374755859375,0,
515,1,14,3929.570068359375,0,
516,15,11,659.9950561523438,0,
517,6,11,354.7782287597656,0,
518,6,19,12.767298698425293,1,
519,4,13,1668.2950439453125,0,
520,0,40,3.1030478477478027,1,
521,2,8,2052.231201171875,0,
522,0,7,2912.703369140625,0,
523,2,7,1089.5030517578125,0,
524,17,8,2112.597412109375,0,
525,9,25,5.169395923614502,1,
526,10,10,1897.6258544921875,0,
527,14,31,1.7001838684082031,1,
528,16,11,1085.6998291015625,0,
529,12,25,19.667648315429688,1,
530,4,20,37.30805206298828,0,
531,14,7,2214.71142578125,0,
532,13,8,743.06298828125,0,
533,13,9,1664.29052734375,0,
534,3,14,2213.745849609375,0,
535,18,11,2118.6943359375,0,
536,4,8,2515.92578125,0,
537,19,11,283.3931579589844,0,
538,19,11,2037.995361328125,0,
539,8,11,1736.432373046875,0,
540,18,8,1840.06884765625,0,
541,1,11,2043.1611328125,0,
542,8,9,1683.1864013671875,0,
543,4,11,483.6248474121094,0,
544,15,27,10.60660171508789,1,
545,6,11,63.32172393798828,0,
546,6,66,8.954965591430664,1,
547,17,27,9.520537376403809,1,
548,15,28,4.031128883361816,1,
549,6,12,1964.4786376953125,0,
550,12,64,17.404314041137695,1,
551,16,9,2160.869384765625,0,
552,0,8,1955.16259765625,0,
553,15,7,831.4796752929688,0,
554,15,8,3896.63037109375,0,
555,15,16,12.503905296325684,1,
556,0,15,1939.0931396484375,0,
557,16,11,4384.47802734375,0,
558,6,12,568.5035400390625,0,
559,15,17,24.64022445678711,1,
560,15,8,735.09814453125,0,
561,19,13,547.7304077148438,0,
562,4,8,1782.28759765625,0,
563,2,11,2053.512939453125,0,
564,7,9,181.85369873046875,0,
565,11,7,1524.301513671875,0,
566,13,10,4335.75634765625,0,
567,10,7,4294.1181640625,0,
568,3,10,1290.2757568359375,0,
569,6,11,4340.07373046875,0,
570,8,10,1662.242431640625,0,
571,6,10,4340.26025390625,0,
572,6,10,1760.0006103515625,0,
573,8,14,759.7412109375,0,
574,10,13,840.81689453125,0,
575,3,12,407.0061340332031,0,
576,9,12,372.2087097167969,0,
577,1,10,1992.4219970703125,0,
578,19,11,911.2714233398438,0,
579,2,6,653.9859008789062,0,
580,14,14,357.74591064453125,0,
581,12,7,229.7500762939453,0,
582,17,17,1286.7811279296875,0,
583,0,30,2.11486554145813,1,
584,13,9,407.7720031738281,0,
585,7,24,2.0700619220733643,1,
586,11,10,1544.78125,0,
587,1,16,1304.230224609375,0,
588,1,36,2.0615527629852295,1,
589,8,17,14.265890121459961,1,
590,8,12,1062.6976318359375,0,
591,1,11,1953.92138671875,0,
592,1,8,1293.6624755859375,0,
593,2,12,1943.815185546875,0,
594,4,37,34.345726013183594,0,
595,16,16,203.2555389404297,0,
596,2,9,350.57757568359375,0,
597,14,9,1459.0030517578125,0,
598,1,22,26.65784454345703,0,
599,19,11,1783.252197265625,0,
600,12,13,1868.931884765625,0,
601,19,45,2.7676987648010254,1,
602,2,64,5.211540699005127,1,
603,15,15,911.3355712890625,0,
604,2,12,349.2420349121094,0,
605,16,17,21.986146926879883,1,
606,17,10,391.8267822265625,0,
607,7,7,3209.70361328125,0,
608,0,43,5.5,1,
609,10,15,827.8555297851562,0,
610,13,16,213.23681640625,0,
611,0,35,13.495513916015625,1,
612,17,18,5.460082530975342,1,
613,0,45,3.8125,1,
614,2,13,20.57996940612793,1,
615,13,13,93.26057434082031,0,
616,1,22,0.664384126663208,1,
617,8,11,4216.66015625,0,
618,0,70,5.2737555503845215,1,
619,5,54,4.22973108291626,1,
620,9,9,1094.2138671875,0,
621,4,23,4.8104705810546875,1,
622,0,77,5.024937629699707,1,
623,5,12,1080.280517578125,0,
624,5,58,8.248342514038086,1,
625,2,12,1400.42578125,0,
626,2,24,11.061087608337402,1,
627,6,11,1329.52880859375,0,
628,4,59,5.2737555503845215,1,
629,0,60,3.4003677368164062,1,
630,8,11,976.92333984375,0,
631,12,10,461.98675537109375,0,
632,1,15,17.67601203918457,1,
633,1,59,7.938238143920898,1,
634,5,42,1.7688714265823364,1,
635,19,12,2141.00439453125,0,
636,2,12,1061.3524169921875,0,
637,5,33,3.1030478477478027,1,
638,3,62,8.077988624572754,1,
639,14,8,815.2164306640625,0,
640,18,29,14.430870056152344,1,
641,2,31,8.083789825439453,1,
642,11,11,1466.94873046875,0,
643,2,11,1331.04833984375,0,
644,16,54,5.881977081298828,1,
645,7,11,1430.0152587890625,0,
646,3,12,1946.695556640625,0,
647,7,25,24.850805282592773,1,
648,9,13,2091.622802734375,0,
649,5,8,3054.078125,0,
650,16,9,984.6223754882812,0,
651,9,25,50.56678771972656,0,
652,9,15,2167.380126953125,0,
653,1,11,1943.6444091796875,0,
654,19,42,12.991734504699707,1,
655,4,8,167.93833923339844,0,
656,10,9,1293.3861083984375,0,
657,2,32,2.5495097637176514,1,
658,0,9,1049.6553955078125,0,
659,0,74,7.220035076141357,1,
660,5,8,632.330322265625,0,
661,18,32,8.48896312713623,1,
662,16,80,7.822493553161621,1,
663,11,9,4079.937744140625,0,
664,3,12,486.2799072265625,0,
665,11,11,134.5172119140625,0,
666,18,12,461.9717712402344,0,
667,15,22,44.35245895385742,0,
668,15,77,3.041381359100342,1,
669,15,9,1328.6358642578125,0,
670,13,11,1381.051025390625,0,
671,13,18,49.70384979248047,0,
672,10,19,6.8202362060546875,1,
673,7,11,238.59642028808594,0,
674,11,8,1377.0797119140625,0,
675,6,8,2982.4658203125,0,
676,12,38,7.220035076141357,1,
677,17,28,1.9525624513626099,1,
678,11,11,1725.973876953125,0,
679,2,10,1271.3486328125,0,
680,3,10,1065.35302734375,0,
681,8,14,5.408327102661133,1,
682,0,36,3.65932035446167,1,
683,5,9,468.02569580078125,0,
684,3,15,9.559844017028809,1,
685,1,10,372.3429260253906,0,
686,14,17,26.218135833740234,0,
687,0,23,3.65932035446167,1,
688,11,12,1167.6180419921875,0,
689,2,15,2.527968645095825,1,
690,6,9,2136.711181640625,0,
691,0,73,5.088283061981201,1,
692,4,16,1934.869140625,0,
693,1,9,1773.533447265625,0,
694,9,12,1677.6090087890625,0,
695,2,63,5.640603542327881,1,
696,19,10,1343.3558349609375,0,
697,12,9,22.141590118408203,1,
698,0,12,1764.2821044921875,0,
699,13,10,1335.5982666015625,0,
700,1,69,15.480330467224121,1,
701,10,16,1816.04833984375,0,
702,18,9,1302.6097412109375,0,
703,19,10,1733.40478515625,0,
704,4,13,340.0631408691406,0,
705,11,63,20.413785934448242,1,
706,2,10,601.0474853515625,0,
707,7,14,1314.2105712890625,0,
708,7,12,60.05313491821289,0,
709,1,10,379.7012023925781,0,
710,2,10,1619.197509765625,0,
711,19,13,2066.330810546875,0,
712,1,87,3.5794553756713867,1,
713,1,9,722.12451171875,0,
714,3,39,3.762998342514038,1,
715,8,21,8.658675193786621,1,
716,0,104,3.513923168182373,1,
717,0,48,3.738001585006714,1,
718,9,47,2.208824634552002,1,
719,2,44,1.6500473022460938,1,
720,8,10,865.1347045898438,0,
721,0,72,13.667937278747559,1,
722,2,9,1558.1578369140625,0,
723,5,20,13.798211097717285,1,
724,7,8,308.51763916015625,0,
725,4,51,3.4375,1,
726,2,12,1446.0015869140625,0,
727,15,13,855.6450805664062,0,
728,12,7,502.35357666015625,0,
729,8,11,1582.367431640625,0,
730,14,9,451.25665283203125,0,
731,0,11,1701.8052978515625,0,
732,9,8,560.9923706054688,0,
733,8,9,539.5894775390625,0,
734,16,13,71.01213073730469,0,
735,3,10,340.71075439453125,0,
736,14,19,408.04412841796875,0,
737,4,9,1139.4447021484375,0,
738,5,10,1754.8133544921875,0,
739,10,8,462.9838562011719,0,
740,13,11,106.8125,0,
741,17,9,1101.6104736328125,0,
742,13,8,1138.5921630859375,0,
743,13,10,172.96246337890625,0,
744,0,9,586.15234375,0,
745,1,11,99.7489242553711,0,
746,11,10,95.87891387939453,0,
747,3,10,855.9498291015625,0,
748,16,12,946.8529052734375,0,
749,1,11,383.8217468261719,0,
750,4,14,55.68115234375,0,
751,16,11,114.28035736083984,0,
752,19,36,8.265137672424316,1,
753,5,10,320.8902587890625,0,
754,4,35,11.66793155670166,1,
755,1,10,291.74041748046875,0,
756,13,13,907.7778930664062,0,
757,13,7,1223.1419677734375,0,
758,2,46,3.4601526260375977,1,
759,5,9,785.3380126953125,0,
760,0,27,6.64384126663208,1,
761,13,14,562.4642944335938,0,
762,6,39,7.628329277038574,1,
763,6,8,283.7226257324219,0,
764,2,11,2004.43798828125,0,
765,6,41,1.6500473022460938,1,
766,17,11,3548.418212890625,0,
767,9,11,439.5181884765625,0,
768,5,9,1442.218017578125,0,
769,8,10,3136.501220703125,0,
770,4,45,5.83630895614624,1,
771,1,8,1922.0042724609375,0,
772,7,10,1899.7559814453125,0,
773,11,15,1537.0020751953125,0,
774,11,9,717.8821411132812,0,
775,16,13,327.4784240722656,0,
776,15,12,1062.39892578125,0,
777,6,10,231.53179931640625,0,
778,6,10,1551.0906982421875,0,
779,4,13,1404.891845703125,0,
780,17,11,1625.7843017578125,0,
781,0,11,1357.1119384765625,0,
782,3,14,1111.3072509765625,0,
783,12,9,437.70538330078125,0,
784,13,12,3019.758056640625,0,
785,11,13,279.05218505859375,0,
786,1,11,2129.297607421875,0,
787,1,57,1.546164631843567,1,
788,6,16,1811.6146240234375,0,
789,16,11,1178.4158935546875,0,
790,13,26,3.7212438583374023,1,
791,10,11,890.77587890625,0,
792,11,10,1622.2117919921875,0,
793,17,8,1569.5640869140625,0,
794,9,8,298.1249694824219,0,
795,5,8,1721.183349609375,0,
796,0,6,1158.4501953125,0,
797,3,7,1252.653076171875,0,
798,4,10,64.08051300048828,0,
799,5,14,234.12591552734375,0,
800,8,10,1594.5404052734375,0,
801,1,10,447.7406005859375,0,
802,8,8,83.0304946899414,0,
803,17,12,394.1647033691406,0,
804,17,13,1675.416015625,0,
805,14,18,801.533935546875,0,
806,9,11,1735.80078125,0,
807,13,13,1490.48828125,0,
808,16,17,16.501066207885742,1,
809,5,7,1066.1025390625,0,
810,10,8,2023.6995849609375,0,
811,5,124,5.535397529602051,1,
812,14,108,3.762998342514038,1,
813,18,9,1555.6968994140625,0,
814,0,62,4.572762489318848,1,
815,16,11,705.1197509765625,0,
816,0,96,8.658675193786621,1,
817,0,82,13.059957504272461,1,
