query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
040,1.2051172256469727,1.2413519620895386,0.03623473644256592,0.030067395661955737,29,143,0.20279720279720279,8.411865844203168,1
041,1.232818365097046,1.2409443855285645,0.008126020431518555,0.006591417407120541,50,206,0.24271844660194175,8.774045063119937,1
042,1.3453069925308228,1.4504942893981934,0.1051872968673706,0.07818832240624114,77,284,0.2711267605633803,8.717797887081348,1
043,1.2819360494613647,1.3915202617645264,0.10958421230316162,0.08548336896306644,25,148,0.16891891891891891,4.795831523312719,1
044,1.4263887405395508,1.4737863540649414,0.047397613525390625,0.033229099598375854,30,107,0.2803738317757009,7.23606797749979,1
045,1.2921885251998901,1.4398165941238403,0.1476280689239502,0.11424654069042553,103,309,0.3333333333333333,10.14889156509222,1
046,1.2465089559555054,1.39077889919281,0.1442699432373047,0.11573919509203627,111,316,0.3512658227848101,13.662497639787116,1
047,1.4030555486679077,1.4652047157287598,0.06214916706085205,0.04429558553106316,115,359,0.3203342618384401,10.63014581273465,1
048,1.211000919342041,1.2440985441207886,0.03309762477874756,0.027330800703875686,13,110,0.11818181818181818,3.1622776601683795,1
049,1.2011510133743286,1.2200613021850586,0.01891028881072998,0.015743473218747348,9,76,0.11842105263157894,2.0,1
050,1.4624059200286865,1.4764070510864258,0.014001131057739258,0.009574038826008453,52,144,0.3611111111111111,7.14142842854285,1
051,1.00827157497406,1.2704412937164307,0.2621697187423706,0.2600189524822372,53,259,0.20463320463320464,11.668372704608782,1
052,0.9688704013824463,1.1775336265563965,0.2086632251739502,0.21536752993611546,49,228,0.2149122807017544,9.810405049949306,1
053,1.3389792442321777,1.4072147607803345,0.06823551654815674,0.050960847109535,38,161,0.2360248447204969,8.385164807134505,1
054,0.7337045669555664,0.990375280380249,0.2566707134246826,0.3498284254788164,161,535,0.30093457943925234,17.12812354748548,1
055,0.944442629814148,1.0924773216247559,0.1480346918106079,0.1567429160199375,96,416,0.23076923076923078,19.33986666568962,1
056,1.0486891269683838,1.1052589416503906,0.056569814682006836,0.05394335959746469,88,381,0.23097112860892388,16.916079783099615,1
057,0.8793010711669922,1.0014748573303223,0.12217378616333008,0.1389442025826072,119,344,0.34593023255813954,12.677078252031311,1
058,1.3330851793289185,1.3549542427062988,0.02186906337738037,0.016404850730085654,45,162,0.2777777777777778,10.82842712474619,1
059,1.349787712097168,1.3700826168060303,0.020294904708862305,0.015035627104154082,55,149,0.3691275167785235,10.14478162420679,1
060,1.2641537189483643,1.4556360244750977,0.1914823055267334,0.15147074493917198,81,350,0.23142857142857143,8.94427190999916,1
061,1.2974594831466675,1.5090930461883545,0.211633563041687,0.16311381263977667,84,373,0.225201072386059,9.1104335791443,1
062,1.3016139268875122,1.5518450736999512,0.25023114681243896,0.1922468265308169,27,190,0.14210526315789473,6.645751311064591,1
063,1.0259586572647095,1.0506017208099365,0.02464306354522705,0.02401954832266584,135,409,0.33007334963325186,17.993172296467016,1
064,1.102931022644043,1.106825590133667,0.0038945674896240234,0.0035311070317775852,28,138,0.2028985507246377,6.251302586528579,1
065,1.061452865600586,1.079265832901001,0.01781296730041504,0.016781684686805378,69,257,0.26848249027237353,14.393829022347418,1
066,0.9729089736938477,1.076277732849121,0.10336875915527344,0.10624710219581265,47,283,0.16607773851590105,12.58775998832628,1
067,1.0218195915222168,1.1029247045516968,0.08110511302947998,0.07937322175302661,80,370,0.21621621621621623,14.437081921040612,1
068,1.003436803817749,1.0968867540359497,0.09344995021820068,0.09312988108733322,69,296,0.23310810810810811,13.912168754924693,1
069,1.25040864944458,1.2925918102264404,0.04218316078186035,0.03373549983087347,100,457,0.2188183807439825,9.848857801796104,1
070,1.3240156173706055,1.3655037879943848,0.0414881706237793,0.031335106685653494,43,256,0.16796875,6.082762530298219,1
071,1.4286348819732666,1.4437589645385742,0.015124082565307617,0.010586387576101917,163,488,0.33401639344262296,12.767145334803704,1
072,1.482105016708374,1.502081036567688,0.019976019859313965,0.013478140640586294,8,60,0.13333333333333333,2.0,1
073,1.5310490131378174,1.5414587259292603,0.010409712791442871,0.006799072206126585,6,29,0.20689655172413793,0.0,0
074,1.5427677631378174,1.5579521656036377,0.015184402465820312,0.009842312516912418,6,34,0.17647058823529413,0.0,0
075,1.3965837955474854,1.3981826305389404,0.0015988349914550781,0.0011448185182675035,17,57,0.2982456140350877,3.7416573867739413,1
076,1.5512351989746094,1.5520957708358765,0.0008605718612670898,0.0005547655583343784,8,24,0.3333333333333333,2.8284271247461903,0
077,1.5005452632904053,1.5447505712509155,0.044205307960510254,0.02945949651900308,5,12,0.4166666666666667,0.0,0
078,1.205066442489624,1.3081954717636108,0.10312902927398682,0.08557953788915236,86,217,0.39631336405529954,12.14955502078152,1
079,1.3137904405593872,1.3965802192687988,0.08278977870941162,0.0630159697875114,117,214,0.5467289719626168,10.677078252031311,1
080,1.3520240783691406,1.40897798538208,0.05695390701293945,0.04212492064611695,70,187,0.37433155080213903,10.997770538224007,1
081,1.0833475589752197,1.0977113246917725,0.014363765716552734,0.013258686556823902,144,405,0.35555555555555557,11.958260743101398,1
082,1.1774060726165771,1.22646164894104,0.04905557632446289,0.04166411017011789,150,472,0.3177966101694915,12.206555615733702,1
083,1.3690049648284912,1.4270331859588623,0.058028221130371094,0.042387151705940575,130,387,0.3359173126614987,11.357816691600547,1
084,1.222704291343689,1.3446588516235352,0.12195456027984619,0.0997416637393367,16,88,0.18181818181818182,3.872983346207417,1
085,1.2353525161743164,1.2886323928833008,0.053279876708984375,0.043129289827314544,18,67,0.26865671641791045,4.123105625617661,1
086,1.3071742057800293,1.339895248413086,0.03272104263305664,0.025031891302912477,11,30,0.36666666666666664,2.8284271247461903,1
087,1.0435640811920166,1.105791687965393,0.062227606773376465,0.05962988559580994,89,308,0.288961038961039,16.281333931149458,1
088,1.155734896659851,1.2101430892944336,0.05440819263458252,0.04707670659753005,76,250,0.304,8.54400374531753,1
089,1.4491522312164307,1.5033146142959595,0.05416238307952881,0.037375219740761426,10,39,0.2564102564102564,2.449489742783178,1
090,0.8929989337921143,1.266008734703064,0.3730098009109497,0.4177046430805533,66,325,0.20307692307692307,11.302103722999204,1
091,1.0019681453704834,1.1927776336669922,0.1908094882965088,0.19043468515254633,87,316,0.27531645569620256,9.273618495495704,1
092,1.293372631072998,1.5535937547683716,0.26022112369537354,0.20119578646062028,45,213,0.2112676056338028,6.48074069840786,1
093,1.320982575416565,1.3772687911987305,0.05628621578216553,0.04260935521001552,15,54,0.2777777777777778,4.23606797749979,1
094,1.3635448217391968,1.4249892234802246,0.06144440174102783,0.04506225300511626,16,104,0.15384615384615385,4.645751311064591,1
095,1.6259567737579346,1.6508922576904297,0.024935483932495117,0.015335883668582326,8,61,0.13114754098360656,2.449489742783178,1
096,1.0134105682373047,1.2232227325439453,0.20981216430664062,0.20703569795170132,67,357,0.1876750700280112,13.14419604212099,1
097,1.1012036800384521,1.1965090036392212,0.09530532360076904,0.08654649937007217,61,236,0.2584745762711864,12.6304860732304,1
098,1.4678183794021606,1.5234642028808594,0.05564582347869873,0.03791056458998909,15,68,0.22058823529411764,3.3166247903554,1
099,0.9099230766296387,1.0321567058563232,0.12223362922668457,0.1343340248930039,110,380,0.2894736842105263,10.04987562112089,1
100,1.2141945362091064,1.2974772453308105,0.0832827091217041,0.06859091079566619,87,300,0.29,9.219544457292887,1
101,1.3715351819992065,1.3828779458999634,0.011342763900756836,0.00827012245083145,27,158,0.17088607594936708,4.898979485566356,1
102,1.0654432773590088,1.2932212352752686,0.22777795791625977,0.2137870337695212,65,349,0.18624641833810887,11.344017511991183,1
103,1.1527653932571411,1.3058958053588867,0.1531304121017456,0.13283744723553445,85,377,0.22546419098143236,12.246211251235321,1
104,1.3658902645111084,1.4569623470306396,0.09107208251953125,0.06667598773180258,71,280,0.25357142857142856,8.426149773176359,1
105,1.4166545867919922,1.4653162956237793,0.04866170883178711,0.034349734427487594,67,222,0.30180180180180183,8.18535277187245,1
106,1.3786776065826416,1.4158680438995361,0.03719043731689453,0.02697544164010851,117,256,0.45703125,10.816653826391969,1
107,1.4253830909729004,1.5042479038238525,0.07886481285095215,0.055328853941379846,33,247,0.13360323886639677,9.33616707088802,1
108,1.0226736068725586,1.1439883708953857,0.12131476402282715,0.11862510502624607,76,263,0.2889733840304182,8.602325267042627,1
109,1.2115689516067505,1.290266990661621,0.0786980390548706,0.06495547690496968,59,182,0.3241758241758242,7.483314773547883,1
110,1.2698026895523071,1.2837088108062744,0.013906121253967285,0.010951403212785878,12,79,0.1518987341772152,4.82842712474619,1
111,1.027754783630371,1.1203603744506836,0.0926055908203125,0.09010475289951832,140,458,0.3056768558951965,11.74734012447073,1
112,1.1203503608703613,1.1922743320465088,0.07192397117614746,0.06419774892585586,109,431,0.2529002320185615,10.295630140987,1
113,1.3371379375457764,1.3872350454330444,0.050097107887268066,0.037465923657224044,94,360,0.2611111111111111,11.670049109556393,1
114,1.2608003616333008,1.3229138851165771,0.06211352348327637,0.04926515360672292,58,297,0.19528619528619529,9.64575131106459,1
115,1.166769027709961,1.3069722652435303,0.14020323753356934,0.12016366067648265,76,371,0.20485175202156333,14.796483623375956,1
116,1.4529815912246704,1.5209400653839111,0.06795847415924072,0.04677173790065761,6,29,0.20689655172413793,0.0,1
117,1.1541860103607178,1.1561660766601562,0.0019800662994384766,0.0017155521568136547,131,437,0.2997711670480549,14.16227766016838,1
118,1.221140742301941,1.2356579303741455,0.01451718807220459,0.011888218588824261,82,310,0.2645161290322581,13.00585769320034,1
119,1.2738897800445557,1.3008737564086914,0.026983976364135742,0.021182347787727717,81,321,0.2523364485981308,9.0,1
120,1.1481330394744873,1.2087359428405762,0.06060290336608887,0.0527838684912573,82,416,0.1971153846153846,11.422817781478166,1
121,1.0877511501312256,1.1652947664260864,0.07754361629486084,0.07128801131169205,68,304,0.2236842105263158,10.244625611841853,1
122,1.3279356956481934,1.3369734287261963,0.00903773307800293,0.006805851448696408,10,48,0.20833333333333334,3.0,0
123,1.0421667098999023,1.1245503425598145,0.08238363265991211,0.07905033990946118,108,441,0.24489795918367346,19.44098948793903,1
124,1.1234190464019775,1.2012417316436768,0.07782268524169922,0.06927306911071632,100,458,0.2183406113537118,13.990964690813232,1
125,1.2338314056396484,1.3046890497207642,0.07085764408111572,0.05742895160330384,54,223,0.242152466367713,12.184362771352395,1
126,1.2475011348724365,1.2970001697540283,0.0494990348815918,0.039678548979158505,42,169,0.2485207100591716,9.16255171482301,1
127,1.3142595291137695,1.444150686264038,0.12989115715026855,0.0988321973498314,12,41,0.2926829268292683,3.1622776601683795,1
128,1.3333745002746582,1.439903974533081,0.10652947425842285,0.07989463893038237,5,22,0.22727272727272727,0.0,1
129,0.9408196210861206,1.134568214416504,0.1937485933303833,0.20593596156796987,116,426,0.27230046948356806,10.723805294763608,1
130,1.18783700466156,1.3274506330490112,0.13961362838745117,0.11753601532832365,64,341,0.187683284457478,12.975719605833689,1
131,1.3015162944793701,1.3692600727081299,0.06774377822875977,0.05204988866916837,53,157,0.3375796178343949,9.64301835857624,1
132,1.3030107021331787,1.416769027709961,0.11375832557678223,0.08730421430195986,41,258,0.15891472868217055,8.808388686323852,1
133,1.3061130046844482,1.5139625072479248,0.20784950256347656,0.1591359260783811,66,209,0.3157894736842105,10.326897058933199,1
134,1.4275453090667725,1.5299932956695557,0.1024479866027832,0.07176513834769728,20,87,0.22988505747126436,5.464101615137754,1
135,0.9648535251617432,1.048008918762207,0.08315539360046387,0.0861844740490782,135,476,0.28361344537815125,11.489125293076057,1
136,1.0080372095108032,1.0757710933685303,0.06773388385772705,0.06719383294451804,182,525,0.3466666666666667,13.416407864998739,1
137,1.1665544509887695,1.251251220703125,0.08469676971435547,0.07260421461044243,114,402,0.2835820895522388,19.42788462491567,1
138,1.0836914777755737,1.1919159889221191,0.10822451114654541,0.09986653338705878,63,447,0.14093959731543623,14.572970377512423,1
139,1.191330909729004,1.2769625186920166,0.0856316089630127,0.07187894502165784,75,433,0.17321016166281755,8.660254037844387,1
140,1.3709421157836914,1.417830467224121,0.04688835144042969,0.034201554464337265,15,30,0.5,5.277916867529369,1
141,1.2066996097564697,1.3171782493591309,0.11047863960266113,0.09155438413123991,187,502,0.37250996015936255,13.601470508735444,1
142,1.0798925161361694,1.3064161539077759,0.22652363777160645,0.20976498529881735,172,479,0.35908141962421714,13.076696830622021,1
143,1.3426576852798462,1.4323933124542236,0.08973562717437744,0.06683433026763937,118,427,0.27634660421545665,19.568770643811533,1
144,0.8742316961288452,1.1106390953063965,0.23640739917755127,0.270417327836978,156,412,0.3786407766990291,12.409673645990857,1
145,1.2943589687347412,1.3098951578140259,0.015536189079284668,0.012002998746531318,110,242,0.45454545454545453,10.44030650891055,1
146,1.2589553594589233,1.3412939310073853,0.08233857154846191,0.06540229637995232,98,343,0.2857142857142857,9.899494936611665,1
147,1.3259904384613037,1.3968783617019653,0.07088792324066162,0.053460357770694696,26,109,0.23853211009174313,4.69041575982343,1
148,1.5083402395248413,1.5402048826217651,0.03186464309692383,0.02112563350226727,16,59,0.2711864406779661,4.0,1
149,1.5617501735687256,1.577255129814148,0.015504956245422363,0.009927936303661348,6,53,0.11320754716981132,0.0,0
150,0.9935110807418823,1.0947091579437256,0.10119807720184326,0.101859032237744,154,433,0.3556581986143187,15.620323470678148,1
151,1.5971676111221313,1.601438045501709,0.004270434379577637,0.0026737546828772296,10,41,0.24390243902439024,2.0,1
152,1.5899897813796997,1.618037223815918,0.02804744243621826,0.017640014272217737,8,46,0.17391304347826086,0.0,0
153,0.901246190071106,1.182880163192749,0.28163397312164307,0.31249394030661354,109,563,0.1936056838365897,12.848857801796104,1
154,1.0853756666183472,1.3008546829223633,0.2154790163040161,0.1985294335696448,84,496,0.1693548387096774,9.1104335791443,1
155,1.2389708757400513,1.4523792266845703,0.21340835094451904,0.1722464628694745,56,267,0.20973782771535582,11.836399178169112,1
156,0.7611175775527954,0.9901522397994995,0.2290346622467041,0.3009188974233314,207,591,0.350253807106599,14.38749456993816,1
157,0.9676743745803833,1.0761182308197021,0.10844385623931885,0.11206647513668408,143,447,0.319910514541387,11.958260743101398,1
158,1.12892746925354,1.1994194984436035,0.07049202919006348,0.062441592670850345,148,514,0.28793774319066145,12.165525060596439,1
159,0.7219007015228271,0.8508272171020508,0.12892651557922363,0.17859314349917813,193,536,0.36007462686567165,16.05096025151862,1
160,0.9389592409133911,0.98268723487854,0.043727993965148926,0.04657070515926938,118,426,0.27699530516431925,10.816653826391969,1
161,1.1456928253173828,1.1473147869110107,0.0016219615936279297,0.0014157037189951938,103,339,0.30383480825958703,10.14889156509222,1
162,0.6435583829879761,0.9486812353134155,0.30512285232543945,0.4741183712172081,172,499,0.34468937875751504,13.114877048604,1
163,0.8163905143737793,1.1105401515960693,0.29414963722229004,0.36030506484745295,131,454,0.28854625550660795,14.753251438352311,1
164,1.1010667085647583,1.2747926712036133,0.17372596263885498,0.15777968881223098,110,400,0.275,19.58965876582344,1
165,0.7248020172119141,0.8346971273422241,0.10989511013031006,0.15162086683069959,118,576,0.2048611111111111,19.374773900576706,1
166,0.8334499597549438,1.0187790393829346,0.18532907962799072,0.22236377536388907,114,481,0.23700623700623702,10.583005244258363,1
167,1.0546503067016602,1.2617170810699463,0.20706677436828613,0.19633690243344445,122,454,0.2687224669603524,11.045361017187261,1
168,0.9211957454681396,1.0656349658966064,0.1444392204284668,0.15679536204877353,165,487,0.33880903490759756,12.84523257866513,1
169,1.2942085266113281,1.349867343902588,0.055658817291259766,0.04300606598304001,185,429,0.43123543123543123,13.564659966250536,1
170,1.4967460632324219,1.5285128355026245,0.03176677227020264,0.021223888975260154,145,409,0.3545232273838631,11.916375287812984,1
171,1.1161267757415771,1.329902172088623,0.2137753963470459,0.1915332567888708,49,312,0.15705128205128205,6.782329983125268,1
172,1.1602909564971924,1.3740746974945068,0.21378374099731445,0.18425011399098304,33,228,0.14473684210526316,8.898979485566356,1
173,1.3750011920928955,1.4792317152023315,0.10423052310943604,0.07580395108660691,17,156,0.10897435897435898,6.23606797749979,1
174,1.1228721141815186,1.3236043453216553,0.20073223114013672,0.17876677905253174,55,255,0.21568627450980393,14.207090906123948,1
175,1.301577091217041,1.4004460573196411,0.0988689661026001,0.07596089910444918,35,174,0.20114942528735633,8.478708664619074,1
176,1.3429001569747925,1.4370296001434326,0.09412944316864014,0.07009414860795718,15,75,0.2,3.605551275463989,1
177,1.2916765213012695,1.3566347360610962,0.06495821475982666,0.050289847100716836,50,211,0.23696682464454977,7.0710678118654755,1
178,1.2714836597442627,1.335385799407959,0.06390213966369629,0.05025793227775268,33,175,0.18857142857142858,5.744562646538029,1
179,1.358398199081421,1.4027869701385498,0.044388771057128906,0.03267728938918322,30,111,0.2702702702702703,5.0990195135927845,1
180,1.216343641281128,1.3970050811767578,0.18066143989562988,0.14852828901653659,51,351,0.1452991452991453,11.06701987234509,1
181,1.3783400058746338,1.3836729526519775,0.00533294677734375,0.0038691083147947207,18,118,0.15254237288135594,5.23606797749979,1
182,1.406665325164795,1.424802541732788,0.018137216567993164,0.012893768150479103,14,47,0.2978723404255319,3.4641016151377544,1
183,1.0328166484832764,1.140863060951233,0.10804641246795654,0.10461335284111278,67,216,0.3101851851851852,7.615773105863909,1
184,1.1733063459396362,1.1740756034851074,0.0007692575454711914,0.0006556323062031472,18,146,0.1232876712328767,5.277916867529369,1
185,1.1030176877975464,1.1829988956451416,0.07998120784759521,0.07251126498913894,20,83,0.24096385542168675,7.16227766016838,1
186,0.9082800149917603,1.190561294555664,0.2822812795639038,0.3107866240637967,131,496,0.26411290322580644,11.357816691600547,1
187,1.0996026992797852,1.2837879657745361,0.18418526649475098,0.16750165001903702,103,489,0.21063394683026584,9.9498743710662,1
188,1.155339002609253,1.3516144752502441,0.1962754726409912,0.1698856112342063,79,398,0.1984924623115578,10.602325267042627,1
189,0.9406379461288452,1.0382616519927979,0.09762370586395264,0.10378457116866141,96,338,0.28402366863905326,17.976825584943306,1
190,1.1243486404418945,1.2530103921890259,0.12866175174713135,0.11443225625866756,60,279,0.21505376344086022,13.277916867529367,1
191,1.1795448064804077,1.3060460090637207,0.126501202583313,0.10724577980278206,35,136,0.25735294117647056,5.744562646538029,1
192,1.0423476696014404,1.1287096738815308,0.08636200428009033,0.08285335766435045,62,265,0.2339622641509434,10.60555127546399,1
193,1.2359206676483154,1.2792234420776367,0.04330277442932129,0.03503685597532479,7,26,0.2692307692307692,0.0,1
194,1.3690606355667114,1.386096477508545,0.017035841941833496,0.012443453196491658,11,60,0.18333333333333332,3.0,1
195,0.9966706037521362,1.012056589126587,0.015385985374450684,0.01543738253794937,67,332,0.20180722891566266,8.12403840463596,1
196,1.1229100227355957,1.176944375038147,0.05403435230255127,0.04811993054520485,54,268,0.20149253731343283,10.23942994444822,1
197,1.207180142402649,1.3752655982971191,0.16808545589447021,0.13923808882403413,33,100,0.33,5.744562646538029,1
198,1.5786452293395996,1.5918350219726562,0.01318979263305664,0.008355134128884913,4,13,0.3076923076923077,0.0,0
199,1.571608543395996,1.6110918521881104,0.03948330879211426,0.025122864696826543,5,18,0.2777777777777778,0.0,0
200,1.5446197986602783,1.6082451343536377,0.06362533569335938,0.04119158368198092,13,33,0.3939393939393939,4.685557720282968,0
201,1.4855718612670898,1.4990603923797607,0.013488531112670898,0.009079689420857849,42,164,0.25609756097560976,6.48074069840786,1
202,1.4408537149429321,1.5208474397659302,0.07999372482299805,0.05551828335756233,50,199,0.25125628140703515,9.561622788753798,1
203,1.512906551361084,1.6196187734603882,0.1067122220993042,0.07053457598111444,56,162,0.345679012345679,10.190482107695537,1
204,1.0215203762054443,1.0239760875701904,0.0024557113647460938,0.002403976877943559,133,405,0.32839506172839505,11.357816691600547,1
205,1.0301971435546875,1.3532357215881348,0.32303857803344727,0.31356966970302896,88,230,0.3826086956521739,11.055385138137417,1
206,1.1886368989944458,1.3999922275543213,0.2113553285598755,0.17781319824302635,49,147,0.3333333333333333,12.107403699510886,1
207,0.9072576761245728,0.9200531244277954,0.012795448303222656,0.01410343350070014,156,512,0.3046875,12.489995996796797,1
208,1.1098659038543701,1.1864686012268066,0.07660269737243652,0.06901977716984435,151,386,0.3911917098445596,12.24744871391589,1
209,1.255838394165039,1.2600975036621094,0.0042591094970703125,0.003391447113624869,142,350,0.4057142857142857,11.916375287812984,1
210,0.862337589263916,0.9411153793334961,0.07877779006958008,0.09135377032192708,130,491,0.26476578411405294,11.40175425099138,1
211,1.0049083232879639,1.033834457397461,0.02892613410949707,0.028784848765958597,99,383,0.2584856396866841,12.262408256802793,1
212,1.1549665927886963,1.1722137928009033,0.01724720001220703,0.014933072627289788,58,206,0.2815533980582524,9.447170528427769,1
213,1.2737579345703125,1.2859594821929932,0.012201547622680664,0.009579173005738108,74,262,0.2824427480916031,8.54400374531753,1
214,1.470115303993225,1.4814422130584717,0.011326909065246582,0.007704775968578571,7,57,0.12280701754385964,2.449489742783178,1
215,1.523045539855957,1.5286587476730347,0.005613207817077637,0.0036855154164389,29,166,0.1746987951807229,5.196152422706632,1
216,1.102588176727295,1.1711540222167969,0.06856584548950195,0.06218626948551115,173,368,0.4701086956521739,17.62077969381924,1
217,1.2037371397018433,1.2401576042175293,0.036420464515686035,0.03025616084646779,177,321,0.5514018691588785,13.2664991614216,1
218,1.346036434173584,1.3475852012634277,0.00154876708984375,0.0011506130521605346,55,180,0.3055555555555556,7.0710678118654755,1
219,0.8856582641601562,1.146228313446045,0.26057004928588867,0.2942105999913856,134,502,0.26693227091633465,16.067230712767405,1
220,1.0764362812042236,1.1232662200927734,0.046829938888549805,0.04350460840669596,100,418,0.23923444976076555,9.797958971132712,1
221,1.0628091096878052,1.0940656661987305,0.03125655651092529,0.029409379564037375,90,272,0.33088235294117646,15.70143348751305,1
222,1.1134085655212402,1.1623337268829346,0.048925161361694336,0.043941786399667324,66,307,0.21498371335504887,10.48074069840786,1
223,1.2210345268249512,1.2364921569824219,0.015457630157470703,0.012659453781102396,113,254,0.4448818897637795,10.63014581273465,1
224,1.2640352249145508,1.3369691371917725,0.07293391227722168,0.05769927201368304,48,205,0.23414634146341465,14.47549792194801,1
225,0.9805516004562378,1.185869574546814,0.20531797409057617,0.20939027991494216,98,473,0.20718816067653276,16.98126103086375,1
226,1.1767358779907227,1.2456676959991455,0.06893181800842285,0.05857883599684577,48,175,0.2742857142857143,6.928203230275509,1
227,1.272751808166504,1.3414828777313232,0.06873106956481934,0.054001942188423746,57,231,0.24675324675324675,12.431408124735789,1
228,1.1269458532333374,1.2298282384872437,0.10288238525390625,0.09129310424163223,25,99,0.25252525252525254,6.570084511520132,1
229,1.279778003692627,1.28444504737854,0.004667043685913086,0.0036467603540981017,93,241,0.38589211618257263,9.643650760992955,1
230,1.2032814025878906,1.2988715171813965,0.09559011459350586,0.07944119670421294,118,244,0.48360655737704916,10.862780491200215,1
