query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
176,6,11,5065.8369140625,0,
177,0,74,2.8284270763397217,1,
178,4,8,276.9411315917969,0,
179,10,23,10.028085708618164,1,
180,0,21,3.2793149948120117,1,
181,13,10,3653.3037109375,0,
182,2,20,7.513529300689697,1,
183,16,10,3150.690673828125,0,
184,15,16,2306.114013671875,0,
185,8,7,2979.740234375,0,
186,0,19,7.525996685028076,1,
187,0,46,5.211540699005127,1,
188,0,10,6.207669258117676,1,
189,1,35,7.603453159332275,1,
190,19,17,5.045108795166016,1,
191,8,47,9.195999145507812,1,
192,1,13,8.931159973144531,1,
193,1,51,5.28004789352417,1,
194,5,7,3424.93701171875,0,
195,6,6,1192.466796875,0,
196,0,25,4.132568836212158,1,
197,8,14,19.308353424072266,1,
198,2,7,3138.491455078125,0,
199,1,20,9.811504364013672,1,
200,1,12,1777.2689208984375,0,
201,16,18,14.778045654296875,1,
202,0,42,2.3125,1,
203,19,13,9.100137710571289,1,
204,5,17,5.674779891967773,1,
205,0,29,4.7140913009643555,1,
206,0,38,4.949747562408447,1,
207,0,65,7.5,1,
208,11,27,2.3057334423065186,1,
209,8,10,6.557736396789551,1,
210,0,7,3798.669189453125,0,
211,12,40,8.555882453918457,1,
212,4,33,8.389911651611328,1,
213,0,28,7.0,1,
214,5,24,7.619875431060791,1,
215,1,20,4.2573466300964355,1,
216,1,21,5.896238327026367,1,
217,2,26,6.370096206665039,1,
218,1,29,4.75369930267334,1,
219,0,11,3825.512939453125,0,
220,0,50,7.723998546600342,1,
221,0,13,4.0393571853637695,1,
222,10,33,8.620696067810059,1,
223,0,14,303.50567626953125,0,
224,2,31,5.038910865783691,1,
225,0,45,5.771697998046875,1,
226,1,28,4.7635498046875,1,
227,5,20,3315.792724609375,0,
228,3,10,3567.81787109375,0,
229,7,29,6.819377422332764,1,
230,0,14,3.969119071960449,1,
231,1,29,9.883895874023438,1,
232,2,27,2.8858489990234375,1,
233,7,22,0.4375,1,
234,1,13,2439.522216796875,0,
235,1,31,5.528689384460449,1,
236,0,52,1.9039433002471924,1,
237,3,20,3771.757080078125,0,
238,2,74,9.031195640563965,1,
239,11,12,8.372434616088867,1,
240,9,25,6.141877174377441,1,
241,16,51,5.367727756500244,1,
242,18,16,9.981232643127441,1,
243,18,6,4602.04638671875,0,
244,15,15,3.946913242340088,1,
245,0,7,2479.755859375,0,
246,3,31,7.413037300109863,1,
247,5,19,4.031128883361816,1,
248,16,8,3711.25048828125,0,
249,8,31,4.625,1,
250,9,29,7.661031723022461,1,
251,15,19,738.3768310546875,0,
252,11,20,95.4263687133789,0,
253,5,21,4.610196113586426,1,
254,1,43,2.0,1,
255,0,55,7.726779937744141,1,
256,0,10,3757.997314453125,0,
257,4,61,6.145374298095703,1,
258,2,27,3.6577186584472656,1,
259,18,28,4.776243209838867,1,
260,9,7,2507.844970703125,0,
261,2,33,4.5500688552856445,1,
262,1,7,2533.2900390625,0,
263,13,7,6805.99267578125,0,
264,5,7,4534.9033203125,0,
265,4,13,2550.27392578125,0,
266,0,19,3.913119077682495,1,
267,1,28,9.220392227172852,1,
268,0,24,5.7008771896362305,1,
269,2,7,3814.84912109375,0,
270,1,10,3474.28515625,0,
271,2,47,2.2647087574005127,1,
272,0,6,4902.59912109375,0,
273,4,9,1899.6466064453125,0,
274,18,36,6.634427070617676,1,
275,2,13,5.075984954833984,1,
276,0,8,1767.6041259765625,0,
277,3,9,936.7689208984375,0,
278,6,15,10.73836612701416,1,
279,15,28,2.3584952354431152,1,
280,11,9,5260.3056640625,0,
281,3,8,2585.32421875,0,
282,12,8,749.5498046875,0,
283,0,63,2.9797494411468506,1,
284,1,16,8.975661277770996,1,
285,0,8,8203.8740234375,0,
286,19,20,6.200113296508789,1,
287,5,6,4169.6533203125,0,
288,2,13,7.458217144012451,1,
289,2,27,9.861541748046875,1,
290,0,7,2069.691162109375,0,
291,0,46,4.466892242431641,1,
292,19,27,0.7525996565818787,1,
293,1,14,4017.78955078125,0,
294,2,16,12.107751846313477,1,
295,2,19,11.1875,1,
296,0,35,4.975329875946045,1,
297,0,28,0.2576940953731537,1,
298,1,35,7.076590061187744,1,
299,10,7,3586.332763671875,0,
300,15,13,3757.932861328125,0,
301,12,17,3.571261167526245,1,
302,19,9,2069.610107421875,0,
303,19,7,1165.2698974609375,0,
304,14,18,4.9307708740234375,1,
305,6,11,364.5162353515625,0,
306,13,9,5823.7392578125,0,
307,0,29,5.24143648147583,1,
308,0,22,15.635621070861816,1,
309,0,23,4.529417514801025,1,
310,7,9,2253.105712890625,0,
311,10,9,4101.29052734375,0,
312,4,9,3299.7021484375,0,
313,14,9,293.3236389160156,0,
314,0,22,6.852234840393066,1,
315,13,9,3126.37353515625,0,
316,0,38,4.217245101928711,1,
317,2,31,10.151969909667969,1,
318,8,14,6.5,1,
319,3,29,9.275513648986816,1,
320,0,33,17.875,1,
321,0,26,9.46126937866211,1,
322,6,7,5002.9609375,0,
323,4,8,8032.59912109375,0,
324,1,22,8.800745964050293,1,
325,10,7,47.27000427246094,0,
326,2,14,4.244481563568115,1,
327,16,7,3861.21875,0,
328,12,20,4.380799770355225,1,
329,7,11,6.686039447784424,1,
330,8,14,5932.828125,0,
331,14,7,281.4038391113281,0,
332,1,29,7.661031723022461,1,
333,3,15,8.185591697692871,1,
334,0,32,8.500919342041016,1,
335,3,8,2424.559814453125,0,
336,3,17,681.212158203125,0,
337,0,12,4317.46728515625,0,
338,4,8,4964.6513671875,0,
339,1,13,2.2638463973999023,1,
340,1,8,3541.628173828125,0,
341,4,23,4.976507186889648,1,
342,0,28,2.5194554328918457,1,
343,5,31,7.080176830291748,1,
344,0,35,6.257807731628418,1,
345,1,6,3185.313232421875,0,
346,13,47,3.640054941177368,1,
347,14,10,2460.81298828125,0,
348,3,53,5.528689384460449,1,
349,8,47,4.770105361938477,1,
350,6,37,7.9539690017700195,1,
351,15,12,4939.119140625,0,
352,6,8,4641.23779296875,0,
353,1,9,3005.82421875,0,
354,5,25,28.258363723754883,0,
355,13,21,5.7622151374816895,1,
356,7,7,5014.462890625,0,
357,2,79,3.031733274459839,1,
358,8,14,2.000976324081421,1,
359,2,30,7.1548171043396,1,
360,2,21,3.8263070583343506,1,
361,6,7,2759.455810546875,0,
362,3,6,6163.34765625,0,
363,10,7,3715.498291015625,0,
364,18,9,6713.744140625,0,
365,3,7,3257.864990234375,0,
366,15,7,2746.02197265625,0,
367,1,16,5.709435939788818,1,
368,1,25,5.654437065124512,1,
369,5,9,1494.4937744140625,0,
370,1,7,5357.39599609375,0,
371,1,9,2614.670166015625,0,
372,1,8,3100.5068359375,0,
373,0,16,3.8078866004943848,1,
374,0,61,7.454288005828857,1,
375,1,6,1590.07470703125,0,
376,3,20,12.076740264892578,1,
377,2,20,13.47929573059082,1,
378,0,17,5.3125,1,
379,0,6,3049.947265625,0,
380,8,19,0.503891110420227,1,
381,0,8,2004.5325927734375,0,
382,13,14,5.926634788513184,1,
383,3,51,7.350861072540283,1,
384,2,58,4.790942192077637,1,
385,7,24,13.226541519165039,1,
386,0,38,3.0162320137023926,1,
387,0,11,14.779763221740723,1,
388,0,61,4.352172374725342,1,
389,0,7,25.35004997253418,0,
390,1,13,3.7687034606933594,1,
391,0,6,3193.127197265625,0,
392,2,8,2001.4500732421875,0,
393,12,10,12.026175498962402,1,
394,5,15,3354.484375,0,
395,3,14,2.75,1,
396,19,23,11.294357299804688,1,
397,16,27,4.52812385559082,1,
398,2,13,16.107547760009766,1,
399,0,22,7.211102485656738,1,
400,0,31,10.114964485168457,1,
401,1,8,1493.9815673828125,0,
402,0,39,5.031152725219727,1,
403,16,39,11.969362258911133,1,
404,3,30,3.6763603687286377,1,
405,0,24,4.069705009460449,1,
406,14,9,6205.9716796875,0,
407,1,25,5.488980293273926,1,
408,2,18,5.79095458984375,1,
409,0,48,4.25,1,
410,2,12,3233.4716796875,0,
411,0,49,8.470767974853516,1,
412,0,25,4.65404748916626,1,
413,8,8,1334.3060302734375,0,
414,12,9,6984.06689453125,0,
415,15,17,19.797805786132812,1,
416,4,8,624.9445190429688,0,
417,0,23,6.543126106262207,1,
418,3,61,4.776243209838867,1,
419,1,6,7511.3134765625,0,
420,2,15,1.9525624513626099,1,
421,1,39,8.778525352478027,1,
422,9,15,3756.130615234375,0,
423,10,10,4587.296875,0,
424,5,7,264.6446838378906,0,
425,2,30,3.695964813232422,1,
426,1,36,7.416461944580078,1,
427,8,14,6.83082389831543,1,
428,0,11,6.83082389831543,1,
429,5,46,8.475147247314453,1,
430,2,7,5089.87158203125,0,
431,0,20,13.268854141235352,1,
432,9,7,3428.960693359375,0,
433,12,11,268.7361145019531,0,
434,6,14,5382.2724609375,0,
435,15,16,14.603081703186035,1,
436,0,18,7.079901218414307,1,
437,0,21,6.485560894012451,1,
438,2,14,610.0343627929688,0,
439,4,11,3867.226806640625,0,
440,5,14,912.6231079101562,0,
441,0,7,246.5770721435547,0,
442,19,10,303.6944885253906,0,
443,4,9,3012.415771484375,0,
444,8,10,1831.2420654296875,0,
445,4,8,5889.95703125,0,
446,17,9,2435.9296875,0,
447,11,7,27.5,0,
448,0,20,2.1830310821533203,1,
449,16,9,3253.893310546875,0,
450,0,13,2808.801025390625,0,
451,13,32,2.537992477416992,1,
452,19,12,673.789794921875,0,
453,15,9,3124.947265625,0,
454,0,32,2.6991028785705566,1,
455,8,18,1529.570556640625,0,
456,6,29,16.434053421020508,1,
457,18,8,1491.2587890625,0,
458,1,19,12.027475357055664,1,
459,5,8,4267.95361328125,0,
460,5,9,3244.824951171875,0,
461,0,18,1.4908576011657715,1,
462,7,17,4.670803546905518,1,
463,0,11,12.775862693786621,1,
464,15,10,1766.7789306640625,0,
465,2,40,9.462302207946777,1,
466,4,45,5.59610652923584,1,
467,0,13,1688.786376953125,0,
468,12,9,328.6921081542969,0,
469,6,29,1.45907723903656,1,
470,0,7,1894.6265869140625,0,
471,4,10,2128.244384765625,0,
472,10,16,9.943787574768066,1,
473,12,9,5233.46728515625,0,
474,5,34,9.160248756408691,1,
475,5,19,2075.297607421875,0,
476,6,9,6927.126953125,0,
477,4,26,465.6939392089844,0,
478,4,27,5.505678653717041,1,
479,2,45,7.732086181640625,1,
480,0,6,3679.603271484375,0,
481,8,6,1100.2384033203125,0,
482,16,11,4611.96484375,0,
483,19,13,3535.501953125,0,
484,8,11,1730.1060791015625,0,
485,1,21,6.9966511726379395,1,
486,2,15,3.889087200164795,1,
487,0,66,3.625,1,
488,12,13,5.087131500244141,1,
489,13,9,1521.0948486328125,0,
490,9,10,4108.802734375,0,
491,6,18,19.39917755126953,1,
492,4,54,13.12738037109375,1,
493,2,40,10.174263000488281,1,
494,1,34,4.081685543060303,1,
495,8,10,5175.78173828125,0,
496,0,19,13.056517601013184,1,
497,7,26,4.490006446838379,1,
498,5,7,1179.8099365234375,0,
499,16,24,5.963430404663086,1,
500,3,10,4903.18017578125,0,
501,0,34,3.4003677368164062,1,
502,2,9,5738.09765625,0,
503,1,21,16.329133987426758,1,
504,17,93,4.001952648162842,1,
505,0,49,8.914743423461914,1,
506,5,25,10.003124237060547,1,
507,16,10,2252.018310546875,0,
508,14,34,8.135809898376465,1,
509,12,42,7.000278949737549,1,
510,0,13,2.5495097637176514,1,
511,4,9,2456.254638671875,0,
512,19,14,3511.58984375,0,
513,6,19,3.181980609893799,1,
514,0,21,3.491619348526001,1,
515,5,10,3245.75439453125,0,
516,3,22,9.559231758117676,1,
517,16,10,1175.37646484375,0,
518,1,13,3.466356039047241,1,
519,0,16,1412.2552490234375,0,
520,9,13,10.485294342041016,1,
521,6,8,2886.104736328125,0,
522,16,8,4812.5400390625,0,
523,5,32,0.9375,1,
524,14,7,2289.25927734375,0,
525,1,23,4.375,1,
526,0,33,17.00930404663086,1,
527,0,16,8.588691711425781,1,
528,3,8,1254.2181396484375,0,
529,15,8,162.43710327148438,0,
530,5,7,3236.24560546875,0,
531,2,15,9.671357154846191,1,
532,3,16,27.011571884155273,0,
533,0,15,6.212701320648193,1,
534,1,13,2683.19677734375,0,
535,0,15,1493.2847900390625,0,
536,0,21,6.621756076812744,1,
537,1,7,1576.7681884765625,0,
538,16,24,2.834635019302368,1,
539,0,33,8.082581520080566,1,
540,0,30,4.864170551300049,1,
541,1,6,2477.474853515625,0,
542,2,6,3559.030029296875,0,
543,1,33,3.7837026119232178,1,
544,0,32,1.328768253326416,1,
545,16,8,699.3628540039062,0,
546,15,35,3.787830114364624,1,
547,2,30,6.408002853393555,1,
548,2,40,4.828301906585693,1,
549,1,22,5.528689384460449,1,
550,3,23,2.488253593444824,1,
551,3,22,7.293243885040283,1,
552,3,6,7099.361328125,0,
553,6,7,1427.2454833984375,0,
554,8,48,6.536257266998291,1,
555,5,30,5.045108795166016,1,
556,5,26,6.765029430389404,1,
557,9,7,1676.548583984375,0,
558,17,25,6.3651885986328125,1,
559,2,15,3655.013916015625,0,
560,2,46,7.113203048706055,1,
561,0,32,12.248086929321289,1,
562,9,46,4.548780918121338,1,
563,1,35,3.9454286098480225,1,
564,3,54,2.5441415309906006,1,
565,0,26,7.730823040008545,1,
566,1,18,11.029966354370117,1,
567,1,25,6.269968032836914,1,
568,0,8,2139.205322265625,0,
569,0,12,6.986873626708984,1,
570,17,13,609.692626953125,0,
571,3,5,5446.4912109375,0,
572,8,9,1767.2569580078125,0,
573,11,32,2.7613401412963867,1,
574,0,7,1087.221435546875,0,
575,15,7,2170.6376953125,0,
576,1,37,5.193520545959473,1,
577,2,21,3.2715630531311035,1,
578,0,33,2.6287176609039307,1,
579,7,7,753.3638305664062,0,
580,16,9,2128.6083984375,0,
581,12,7,5109.68701171875,0,
582,1,20,8.182489395141602,1,
583,1,51,3.25,1,
584,19,8,2003.7940673828125,0,
585,9,21,2.7563846111297607,1,
586,7,6,3392.317138671875,0,
587,0,34,6.116384029388428,1,
588,9,11,2043.078857421875,0,
589,1,44,2.5,1,
590,6,7,3691.5078125,0,
591,4,24,12.976089477539062,1,
592,5,16,6.070227146148682,1,
593,17,12,976.8470458984375,0,
594,9,30,10.816654205322266,1,
595,1,13,9.0625,1,
596,0,23,8.06710147857666,1,
597,2,24,1468.604736328125,0,
598,11,25,5.367727756500244,1,
599,4,48,13.768311500549316,1,
600,0,16,20.409957885742188,1,
601,9,18,8.162652969360352,1,
602,3,7,4871.205078125,0,
603,0,16,8.162652969360352,1,
604,9,10,8.162652969360352,1,
605,7,16,10.526751518249512,1,
606,4,6,1403.019775390625,0,
607,17,10,15.051993370056152,1,
608,7,21,5.251487731933594,1,
609,11,28,5.919050216674805,1,
610,8,7,1762.14697265625,0,
611,12,11,3776.58251953125,0,
612,3,10,4208.9794921875,0,
613,19,7,2796.704345703125,0,
614,11,24,6.002929210662842,1,
615,12,27,8.250236511230469,1,
616,1,7,3891.305908203125,0,
617,10,11,2660.00732421875,0,
618,0,44,4.515597820281982,1,
619,0,47,7.198090076446533,1,
620,2,12,1993.0877685546875,0,
621,11,19,5.443243980407715,1,
622,14,9,2582.250732421875,0,
623,4,7,4112.7802734375,0,
624,5,12,9.05538558959961,1,
625,0,13,3.213740110397339,1,
626,1,15,1044.219970703125,0,
627,9,25,4.004392147064209,1,
628,18,22,3.518367052078247,1,
629,9,8,6394.83642578125,0,
630,0,27,8.000244140625,1,
631,15,14,11.252777099609375,1,
632,5,9,1827.479736328125,0,
633,0,9,6.65705680847168,1,
634,2,42,1.858258605003357,1,
635,3,45,4.403478622436523,1,
636,7,14,6.037642478942871,1,
637,12,14,6.354439735412598,1,
638,4,11,2092.7451171875,0,
639,15,32,1029.2081298828125,0,
640,19,19,399.2540283203125,0,
641,3,24,3.787830114364624,1,
642,7,12,1156.3551025390625,0,
643,1,16,3555.9736328125,0,
644,0,17,8.002197265625,1,
645,0,22,8.980012893676758,1,
646,0,28,6.94200325012207,1,
647,11,8,2259.024658203125,0,
648,0,32,5.283006191253662,1,
649,17,7,2661.0966796875,0,
650,0,14,4.213538646697998,1,
651,13,26,2.915475845336914,1,
652,3,36,7.158910751342773,1,
653,1,18,7.70982551574707,1,
654,0,48,7.31864070892334,1,
655,0,34,8.585052490234375,1,
656,0,36,1.5811388492584229,1,
657,5,16,9.100137710571289,1,
658,4,7,4242.14794921875,0,
659,2,53,12.733445167541504,1,
660,11,11,1793.455078125,0,
661,10,8,3902.335693359375,0,
662,2,10,2676.592529296875,0,
663,16,8,1744.4796142578125,0,
664,11,17,1110.6177978515625,0,
665,14,8,1847.438232421875,0,
666,0,14,6.587156295776367,1,
667,8,6,1186.803466796875,0,
668,0,9,6466.3828125,0,
669,16,7,4455.70166015625,0,
670,19,14,1580.4866943359375,0,
671,0,43,9.117505073547363,1,
672,0,11,2879.363037109375,0,
673,7,14,211.9347686767578,0,
674,0,23,4.8088459968566895,1,
675,2,8,818.6604614257812,0,
676,12,10,1883.9437255859375,0,
677,1,11,1140.078857421875,0,
678,2,27,6.8536601066589355,1,
679,1,11,2075.8681640625,0,
680,2,24,6.8536601066589355,1,
681,8,7,4436.5673828125,0,
682,3,10,1140.078857421875,0,
683,3,23,7.822493553161621,1,
684,0,38,6.8536601066589355,1,
685,5,8,5026.92431640625,0,
686,0,46,8.555197715759277,1,
687,0,51,9.371041297912598,1,
688,2,11,4852.85400390625,0,
689,8,9,885.5792846679688,0,
690,0,22,166.6080780029297,0,
691,5,47,3.7001900672912598,1,
692,6,11,4.78318977355957,1,
693,9,8,2513.456787109375,0,
694,5,8,2895.893798828125,0,
695,6,25,9.734764099121094,1,
696,10,9,1555.106201171875,0,
697,0,38,8.633374214172363,1,
698,1,37,3.4511094093322754,1,
699,13,26,11.335783958435059,1,
700,7,11,2904.31787109375,0,
701,8,30,9.334076881408691,1,
702,8,9,5242.26123046875,0,
703,8,25,6.514707088470459,1,
704,0,10,3.0644125938415527,1,
705,1,48,9.292344093322754,1,
706,3,30,4.183766841888428,1,
707,17,14,16.14884376525879,1,
708,0,17,10.12808609008789,1,
709,2,31,20.75461196899414,1,
710,5,8,1407.951904296875,0,
711,18,23,6.121491432189941,1,
712,0,16,5.8419952392578125,1,
713,7,8,4546.76123046875,0,
714,15,32,2.7528393268585205,1,
715,17,14,1912.47900390625,0,
716,0,9,2531.795166015625,0,
717,3,24,7.329574108123779,1,
718,1,14,944.822265625,0,
719,3,10,2755.302734375,0,
720,2,18,8.363798141479492,1,
721,9,11,6.504806041717529,1,
722,1,35,17.890291213989258,1,
723,12,18,991.5546264648438,0,
724,9,28,0.5896238088607788,1,
725,0,18,7.1022114753723145,1,
726,14,8,2194.56640625,0,
727,3,15,9.577194213867188,1,
728,9,32,3.052278757095337,1,
729,15,18,11.24600601196289,1,
730,0,10,267.64544677734375,0,
731,18,9,976.854248046875,0,
732,1,27,3.4238364696502686,1,
733,2,30,9.80294132232666,1,
734,2,56,8.67197322845459,1,
735,5,26,8.135809898376465,1,
736,4,10,2706.94873046875,0,
737,0,28,4.150018692016602,1,
738,6,38,7.491922855377197,1,
739,0,6,3142.211669921875,0,
740,6,21,11.964138984680176,1,
741,0,18,6.104557514190674,1,
742,15,15,2722.43212890625,0,
743,4,9,870.0115356445312,0,
744,6,11,1410.5677490234375,0,
745,7,8,4527.7939453125,0,
746,18,55,7.38055944442749,1,
747,0,27,4.3125,1,
748,2,26,4.3125,1,
749,16,10,5635.80029296875,0,
750,7,29,2.2946949005126953,1,
751,12,8,5621.10498046875,0,
752,8,39,4.266511917114258,1,
753,19,11,3018.276611328125,0,
754,2,24,36.09730911254883,0,
755,1,40,2.6108248233795166,1,
756,7,52,9.751802444458008,1,
757,3,8,5444.79296875,0,
758,14,10,4967.0732421875,0,
759,0,58,9.467254638671875,1,
760,2,6,2372.40283203125,0,
761,5,34,6.087897777557373,1,
762,0,19,8.803629875183105,1,
763,4,29,3.505018711090088,1,
764,1,23,9.50739860534668,1,
765,1,23,0.25,1,
766,11,45,5.618051052093506,1,
767,13,17,2.4310812950134277,1,
768,3,6,5426.75244140625,0,
769,1,15,1.7331780195236206,1,
770,5,17,12.369317054748535,1,
771,4,14,2.809025526046753,1,
772,0,10,6.221183776855469,1,
773,0,17,3.4820971488952637,1,
774,16,14,20.682212829589844,1,
775,18,12,8.101166725158691,1,
776,13,22,3.3657279014587402,1,
777,2,30,8.441203117370605,1,
778,0,7,1666.0274658203125,0,
779,0,35,8.513087272644043,1,
780,5,23,11.66793155670166,1,
781,1,21,4.685416221618652,1,
782,19,14,16.772838592529297,1,
783,1,16,19.121322631835938,1,
784,19,17,3.0726871490478516,1,
785,0,9,4107.0927734375,0,
786,2,35,2.61680269241333,1,
787,1,6,4443.0556640625,0,
788,1,9,677.1709594726562,0,
789,17,8,4726.48193359375,0,
790,14,12,11.350247383117676,1,
791,17,8,967.5924072265625,0,
792,6,8,9.762811660766602,1,
793,0,17,7.520804405212402,1,
794,1,22,6.583893775939941,1,
795,8,32,3.0006508827209473,1,
796,0,15,2.537992477416992,1,
797,0,17,5.8633527755737305,1,
798,7,18,4.625,1,
799,9,15,2.716414213180542,1,
800,3,18,7.766112327575684,1,
801,0,16,1.4908576011657715,1,
802,4,16,5.202163219451904,1,
803,3,34,4.5590739250183105,1,
804,0,18,9.433980941772461,1,
805,0,8,2101.152099609375,0,
806,1,18,14.098011016845703,1,
807,6,7,4290.48046875,0,
808,4,23,19.949251174926758,1,
809,5,21,7.464760780334473,1,
810,0,6,6330.17333984375,0,
811,10,7,2589.253662109375,0,
812,7,7,1872.848388671875,0,
813,7,9,2063.1728515625,0,
814,1,33,6.609947681427002,1,
815,9,14,2096.626708984375,0,
816,0,37,2.000976324081421,1,
817,0,52,6.778873443603516,1,
818,1,28,8.25,1,
819,15,14,2137.028076171875,0,
820,1,57,0.7071067690849304,1,
