query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
98,0,38,0.7071067690849304,1,
99,4,34,11.078025817871094,1,
100,4,49,13.752840995788574,1,
101,1,65,4.921651840209961,1,
102,2,55,7.734106540679932,1,
103,0,21,3.077768087387085,1,
104,3,70,11.853269577026367,1,
105,0,65,0.5153881907463074,1,
106,0,79,0.5,1,
107,5,20,19.88875389099121,1,
108,2,55,11.985016822814941,1,
109,3,61,7.752267837524414,1,
110,1,62,4.001952648162842,1,
111,0,39,2.809025526046753,1,
112,1,59,12.349088668823242,1,
113,0,34,0.875,1,
114,0,65,1.855102777481079,1,
115,2,28,2.0039024353027344,1,
116,0,50,8.555197715759277,1,
117,0,29,4.4480509757995605,1,
118,3,33,13.082072257995605,1,
119,1,44,13.790989875793457,1,
120,1,40,13.569842338562012,1,
121,0,21,3.513923168182373,1,
122,1,63,8.569796562194824,1,
123,0,31,1.8027756214141846,1,
124,1,72,8.248342514038086,1,
125,2,22,4.1551923751831055,1,
126,0,24,6.94200325012207,1,
127,1,12,3.0233466625213623,1,
128,0,52,3.2264773845672607,1,
129,2,15,6.681364059448242,1,
130,2,31,15.65247631072998,1,
131,1,26,5.283006191253662,1,
132,2,52,8.200847625732422,1,
133,7,17,17.93782615661621,1,
134,0,53,4.25,1,
135,1,31,7.667147636413574,1,
136,1,40,3.288236618041992,1,
137,0,22,1.2884705066680908,1,
138,2,36,16.861684799194336,1,
139,2,46,2.0348525047302246,1,
140,4,25,13.225359916687012,1,
141,4,28,6.267786979675293,1,
142,1,34,8.714436531066895,1,
143,0,64,6.2060956954956055,1,
144,0,31,8.385254859924316,1,
145,2,35,4.287062644958496,1,
146,3,59,15.05938720703125,1,
147,1,41,12.751379013061523,1,
148,0,56,3.7001900672912598,1,
149,1,33,6.2453107833862305,1,
150,1,63,10.00644302368164,1,
151,3,34,17.219175338745117,1,
152,1,55,8.446754455566406,1,
153,2,43,9.179631233215332,1,
154,2,35,6.104557514190674,1,
155,0,69,7.691564083099365,1,
156,1,19,3.8099377155303955,1,
157,0,49,1.2884705066680908,1,
158,0,51,2.5,1,
159,1,34,7.905694007873535,1,
160,0,39,0.6875,1,
161,8,48,20.24315071105957,1,
162,2,39,15.38058853149414,1,
163,3,33,15.700318336486816,1,
164,1,43,12.026175498962402,1,
165,6,51,14.75,1,
166,1,44,10.88648796081543,1,
167,1,43,5.4231133460998535,1,
168,0,14,0.664384126663208,1,
169,5,59,20.057729721069336,1,
170,0,47,8.101890563964844,1,
171,0,37,1.2884705066680908,1,
172,0,64,4.389262676239014,1,
173,1,15,5.911125659942627,1,
174,3,52,13.485090255737305,1,
175,0,27,4.670803546905518,1,
176,3,69,11.292282104492188,1,
177,0,12,12.200313568115234,1,
178,5,59,19.224109649658203,1,
179,0,27,1.2884705066680908,1,
180,0,74,7.68546724319458,1,
181,5,57,13.520817756652832,1,
182,1,14,5.75,1,
183,0,23,3.8810436725616455,1,
184,2,83,2.6991028785705566,1,
185,3,55,7.75,1,
186,2,15,9.614645004272461,1,
187,2,7,9.708244323730469,1,
188,2,83,4.609772205352783,1,
189,2,63,1.9375,1,
190,0,13,3.4118359088897705,1,
191,1,19,4.527692794799805,1,
192,2,102,2.610076665878296,1,
193,2,77,3.3541018962860107,1,
194,6,16,18.008787155151367,1,
195,0,29,0.8500919342041016,1,
196,0,29,5.569167137145996,1,
197,0,122,5.153882026672363,1,
198,0,64,7.548023223876953,1,
199,1,14,7.504426002502441,1,
200,0,24,0.5,1,
201,3,27,15.178237915039062,1,
202,2,147,8.003905296325684,1,
203,1,32,10.023605346679688,1,
204,0,10,1.9405218362808228,1,
205,6,41,2.3048861026763916,1,
206,0,27,4.924428939819336,1,
207,0,167,2.969243288040161,1,
208,0,24,0.375,1,
209,5,9,10.262187957763672,1,
210,0,17,1.855102777481079,1,
211,0,27,2.488253593444824,1,
212,0,171,2.488253593444824,1,
213,0,29,7.830229759216309,1,
214,1,21,10.213349342346191,1,
215,8,19,68.35065460205078,0,
216,0,32,7.525996685028076,1,
217,1,28,3.092329263687134,1,
218,0,34,1.174268364906311,1,
219,5,8,15.603610038757324,1,
220,1,19,3.8654115200042725,1,
221,0,43,5.340002536773682,1,
222,0,73,2.0087697505950928,1,
223,4,36,6.91494083404541,1,
224,6,139,8.310384750366211,1,
225,0,46,18.00737762451172,1,
226,1,57,3.787830114364624,1,
227,0,39,17.387248992919922,1,
228,0,27,0.7071067690849304,1,
229,0,89,3.7837026119232178,1,
230,0,39,17.408689498901367,1,
231,0,55,2.5769410133361816,1,
232,1,88,3.5537171363830566,1,
233,0,162,2.507021427154541,1,
234,0,72,4.317479133605957,1,
235,0,39,12.253985404968262,1,
236,0,43,11.969362258911133,1,
237,1,8,5.528689384460449,1,
238,0,76,3.6577186584472656,1,
239,2,49,14.80762004852295,1,
240,0,81,3.2811012268066406,1,
241,0,24,7.158910751342773,1,
242,3,117,8.303095817565918,1,
243,1,58,5.79095458984375,1,
244,1,58,9.773209571838379,1,
245,0,52,3.1030478477478027,1,
246,0,105,2.527968645095825,1,
247,0,50,5.938486576080322,1,
248,0,98,7.525996685028076,1,
249,0,23,3.25,1,
250,0,14,2.2114758491516113,1,
251,6,36,11.044122695922852,1,
252,0,65,1.546164631843567,1,
253,2,41,5.40977144241333,1,
254,1,43,20.000391006469727,1,
255,3,19,24.727340698242188,1,
256,0,48,6.0,1,
257,0,39,3.923088788986206,1,
258,0,63,1.1180340051651,1,
259,0,40,3.5537171363830566,1,
260,0,42,3.1875,1,
261,0,41,5.000390529632568,1,
262,0,44,2.969243288040161,1,
263,2,85,19.845596313476562,1,
264,2,50,9.944376945495605,1,
265,0,35,1.0476908683776855,1,
266,1,37,5.70121955871582,1,
267,0,40,2.4052352905273438,1,
268,0,39,3.535533905029297,1,
269,0,21,3.1030478477478027,1,
270,0,47,1.875,1,
271,2,69,7.1337666511535645,1,
272,2,84,25.165700912475586,0,
273,0,46,4.108394622802734,1,
274,0,80,2.095381736755371,1,
275,0,49,3.505018711090088,1,
276,0,41,2.657536506652832,1,
277,0,47,4.5431952476501465,1,
278,1,23,6.384796619415283,1,
279,2,84,7.516648292541504,1,
280,0,41,2.823589324951172,1,
281,0,49,2.915475845336914,1,
282,2,50,6.619101047515869,1,
283,0,35,3.125,1,
284,2,47,2.1803455352783203,1,
285,0,61,3.2745466232299805,1,
286,1,61,3.505018711090088,1,
287,0,38,5.209666728973389,1,
288,0,49,4.572762489318848,1,
289,0,46,6.063466548919678,1,
290,0,58,3.1430728435516357,1,
291,0,89,1.6500473022460938,1,
292,1,16,4.3011627197265625,1,
293,3,65,5.408688068389893,1,
294,3,56,8.500919342041016,1,
295,0,21,1.6770509481430054,1,
296,1,62,2.4375,1,
297,2,80,2.0775961875915527,1,
298,1,54,6.264982223510742,1,
299,0,75,2.537992477416992,1,
300,0,53,7.100010871887207,1,
301,1,72,1.8027756214141846,1,
302,1,70,1.8381801843643188,1,
303,0,60,5.613877773284912,1,
304,3,64,7.886152744293213,1,
305,0,41,1.4375,1,
306,0,56,5.075984954833984,1,
307,0,61,1.174268364906311,1,
308,0,56,5.528689384460449,1,
309,7,52,21.88044548034668,1,
310,1,65,1.0,1,
311,2,11,6.678147792816162,1,
312,1,71,21.855438232421875,1,
313,0,53,1.0625,1,
314,2,33,5.626735687255859,1,
315,0,23,0.9540210962295532,1,
316,0,25,10.003124237060547,1,
317,2,49,9.520537376403809,1,
318,1,21,6.363961219787598,1,
319,0,37,4.5431952476501465,1,
320,1,27,1.5051993131637573,1,
321,2,56,3.857318639755249,1,
322,0,38,4.596619129180908,1,
323,0,31,11.792476654052734,1,
324,0,34,2.292140007019043,1,
325,3,74,2.7676987648010254,1,
326,0,17,2.0348525047302246,1,
327,3,21,17.88428497314453,1,
328,0,14,4.6641082763671875,1,
329,0,33,5.550900936126709,1,
330,0,16,9.501850128173828,1,
331,1,26,2.5769410133361816,1,
332,0,61,4.609772205352783,1,
333,0,42,0.0625,1,
334,3,38,5.100551605224609,1,
335,0,31,2.208824634552002,1,
336,4,18,14.565048217773438,1,
337,2,18,10.940357208251953,1,
338,1,34,6.15553617477417,1,
339,0,79,2.537992477416992,1,
340,0,20,5.0,1,
341,3,13,16.500118255615234,1,
342,0,32,1.0915155410766602,1,
343,0,37,3.9414663314819336,1,
344,14,13,37.50005340576172,0,
345,0,90,1.993152379989624,1,
346,1,15,14.526376724243164,1,
347,1,93,3.760402202606201,1,
348,2,19,5.340002536773682,1,
349,0,90,1.7059179544448853,1,
350,0,78,7.543881893157959,1,
351,0,67,3.2040014266967773,1,
352,1,15,4.490006446838379,1,
353,2,56,9.003471374511719,1,
354,1,23,5.70121955871582,1,
355,0,18,9.401005744934082,1,
356,0,69,3.760402202606201,1,
357,17,11,21.31644058227539,1,
358,0,25,1.4045127630233765,1,
359,0,12,10.307764053344727,1,
360,2,32,6.4762187004089355,1,
361,0,0,616.2838134765625,0,
362,1,34,6.189709186553955,1,
363,1,23,13.21043586730957,1,
364,0,24,3.640054941177368,1,
365,2,37,5.153882026672363,1,
366,0,26,8.42823600769043,1,
367,0,27,3.041381359100342,1,
368,4,35,4.8027496337890625,1,
369,0,24,2.1659653186798096,1,
370,1,23,8.008784294128418,1,
371,15,9,1090.0050048828125,0,
372,0,39,5.160320281982422,1,
373,0,22,8.45946216583252,1,
374,0,32,3.1622776985168457,1,
375,2,15,8.858479499816895,1,
376,2,9,22.742528915405273,1,
377,1,22,13.88696002960205,1,
378,12,9,662.3006591796875,0,
379,0,51,1.8027756214141846,1,
380,10,8,809.8302001953125,0,
381,1,34,7.858365535736084,1,
382,0,41,6.054763317108154,1,
383,3,19,7.3410234451293945,1,
384,0,26,2.7336158752441406,1,
385,0,71,5.478651523590088,1,
386,0,49,4.75369930267334,1,
387,1,25,4.4721360206604,1,
388,1,23,6.269968032836914,1,
389,0,85,2.015564441680908,1,
390,0,34,2.5625,1,
391,0,74,7.512749671936035,1,
392,5,89,10.077821731567383,1,
393,0,25,1.370732069015503,1,
394,1,27,7.6157732009887695,1,
395,0,58,4.924428939819336,1,
396,0,48,3.787830114364624,1,
397,0,28,3.0162320137023926,1,
398,0,61,7.628329277038574,1,
399,0,91,4.609772205352783,1,
400,0,33,2.136000871658325,1,
401,1,34,7.215705394744873,1,
402,2,83,9.134626388549805,1,
403,0,50,1.7600159645080566,1,
404,0,89,2.1659653186798096,1,
405,0,30,2.8675174713134766,1,
406,0,79,8.381526947021484,1,
407,0,31,4.096969127655029,1,
408,0,55,6.58626651763916,1,
409,0,30,6.51920223236084,1,
410,0,162,4.265138626098633,1,
411,0,85,1.1180340051651,1,
412,1,25,1.7511156797409058,1,
413,0,33,1.6405506134033203,1,
414,0,48,5.457577705383301,1,
415,0,32,7.479398727416992,1,
416,0,26,18.914382934570312,1,
417,1,114,2.8565986156463623,1,
418,8,53,7.280109882354736,1,
419,0,52,1.6405506134033203,1,
420,0,40,0.375,1,
421,7,60,2.0242669582366943,1,
422,0,29,7.50234317779541,1,
423,2,35,6.8007354736328125,1,
424,3,49,6.878408432006836,1,
425,0,34,2.4630074501037598,1,
426,0,115,9.013877868652344,1,
427,0,47,1.625,1,
428,0,57,1.7059179544448853,1,
429,0,59,6.514707088470459,1,
430,2,38,3.8694517612457275,1,
431,1,49,3.5668833255767822,1,
432,0,110,3.0233466625213623,1,
433,1,69,1.5524678230285645,1,
434,0,60,0.4375,1,
435,0,66,2.427061080932617,1,
436,0,78,4.2098283767700195,1,
437,0,139,2.6991028785705566,1,
438,0,113,2.741464138031006,1,
439,7,25,184.76809692382812,0,
440,0,48,1.6770509481430054,1,
441,1,53,3.2427804470062256,1,
442,0,43,1.007782220840454,1,
443,17,23,73.21554565429688,0,
444,0,71,4.360691070556641,1,
445,0,97,4.023854732513428,1,
446,0,35,6.4882707595825195,1,
447,0,155,6.000325679779053,1,
448,0,145,1.0,1,
449,0,43,1.820027470588684,1,
450,6,68,12.004068374633789,1,
451,1,11,48.01338577270508,0,
452,14,71,6.715478897094727,1,
453,11,47,3.340682029724121,1,
454,2,61,9.953014373779297,1,
455,2,38,7.081004619598389,1,
456,9,33,6.162195682525635,1,
457,0,12,4.8621625900268555,1,
458,2,53,11.06867790222168,1,
459,0,47,12.175955772399902,1,
460,0,35,3.125,1,
461,0,46,6.502703666687012,1,
462,0,76,2.11486554145813,1,
463,0,57,2.015564441680908,1,
464,0,22,0.7071067690849304,1,
465,2,56,4.697073459625244,1,
466,0,69,5.111644268035889,1,
467,0,61,10.151969909667969,1,
468,1,35,3.132491111755371,1,
469,0,84,5.257435321807861,1,
470,0,85,4.501735687255859,1,
471,0,82,8.610494613647461,1,
472,0,68,3.693321704864502,1,
473,1,69,3.0162320137023926,1,
474,1,20,8.50367546081543,1,
475,1,28,8.310384750366211,1,
476,1,67,8.59142017364502,1,
477,1,57,1.7688714265823364,1,
478,1,58,3.5022313594818115,1,
479,0,31,8.595965385437012,1,
480,3,61,8.551544189453125,1,
481,1,80,2.5495097637176514,1,
482,6,53,20.503429412841797,1,
483,0,70,5.938486576080322,1,
484,0,77,4.391486644744873,1,
485,3,51,45.47977828979492,0,
486,0,63,3.738001585006714,1,
487,6,16,16.132387161254883,1,
488,0,70,4.4690775871276855,1,
489,0,55,11.017741203308105,1,
490,2,58,10.977249145507812,1,
491,1,68,6.324555397033691,1,
492,0,53,6.093349456787109,1,
493,0,93,3.077768087387085,1,
494,13,37,11.516971588134766,1,
495,1,38,5.500355243682861,1,
496,0,70,4.770105361938477,1,
497,3,75,5.050139427185059,1,
498,1,48,3.607717514038086,1,
499,0,43,6.200113296508789,1,
500,0,81,6.008132457733154,1,
501,10,58,11.54339599609375,1,
502,6,71,1.370732069015503,1,
503,0,60,2.5495097637176514,1,
504,0,70,3.104935646057129,1,
505,0,40,2.692582368850708,1,
506,0,55,1.6405506134033203,1,
507,1,56,6.216158390045166,1,
508,0,57,6.141877174377441,1,
509,0,55,11.548978805541992,1,
510,9,76,5.306614398956299,1,
511,0,67,0.503891110420227,1,
512,0,57,3.32192063331604,1,
513,0,52,1.875,1,
514,0,74,2.3584952354431152,1,
515,0,62,2.853178024291992,1,
516,0,42,4.8104705810546875,1,
517,3,50,12.209115028381348,1,
518,1,91,2.537992477416992,1,
519,0,44,4.750411033630371,1,
520,0,46,1.328768253326416,1,
521,1,61,12.93870735168457,1,
522,0,54,1.0307763814926147,1,
523,0,76,3.693321704864502,1,
524,1,89,2.4052352905273438,1,
525,0,44,3.382514715194702,1,
526,0,60,2.292140007019043,1,
527,0,49,0.5625,1,
528,1,73,4.375,1,
529,0,49,4.451123237609863,1,
530,0,75,1.6770509481430054,1,
531,0,64,3.787830114364624,1,
532,0,52,5.147815227508545,1,
533,1,80,4.0625,1,
534,1,59,9.118147850036621,1,
535,0,36,6.507507801055908,1,
536,2,86,9.848857879638672,1,
537,0,39,3.4511094093322754,1,
538,0,68,5.111644268035889,1,
539,1,88,4.27200174331665,1,
540,1,26,15.446606636047363,1,
541,0,48,6.384796619415283,1,
542,0,69,5.850013256072998,1,
543,2,98,3.340682029724121,1,
544,0,16,9.412632942199707,1,
545,0,85,2.657536506652832,1,
546,0,21,3.858837366104126,1,
547,0,65,3.0162320137023926,1,
548,0,33,1.007782220840454,1,
549,0,25,6.67083215713501,1,
550,0,42,6.914658546447754,1,
551,0,66,2.4052352905273438,1,
552,1,49,6.9375,1,
553,0,68,2.8284270763397217,1,
554,0,70,3.0162320137023926,1,
555,0,89,3.36340594291687,1,
556,2,102,2.3048861026763916,1,
557,0,20,0.5340002179145813,1,
558,0,16,5.500355243682861,1,
559,0,25,3.0644125938415527,1,
560,1,20,7.0,1,
561,0,86,5.625,1,
562,1,34,4.506938934326172,1,
563,0,14,23.43608283996582,1,
564,0,20,2.601081609725952,1,
565,0,28,16.770509719848633,1,
566,1,26,1.520690679550171,1,
567,1,24,10.278162956237793,1,
568,2,51,15.301653861999512,1,
569,3,16,5.938486576080322,1,
570,3,26,4.058651924133301,1,
571,16,19,9.839532852172852,1,
572,1,59,16.59254264831543,1,
573,0,17,9.540210723876953,1,
574,10,11,14.866068840026855,1,
575,0,18,2.5124688148498535,1,
576,0,52,14.020074844360352,1,
577,0,18,5.153882026672363,1,
578,4,17,15.500504493713379,1,
579,16,31,22.588714599609375,1,
580,9,14,25.18214988708496,0,
581,18,11,984.9202880859375,0,
582,0,13,0.5625,1,
583,0,11,7.010037422180176,1,
584,0,13,11.726205825805664,1,
585,0,14,7.8102498054504395,1,
586,1,11,5.651672840118408,1,
587,14,10,2203.3388671875,0,
588,0,12,2.3048861026763916,1,
589,0,26,9.552486419677734,1,
590,0,66,4.031128883361816,1,
591,1,28,11.912605285644531,1,
592,1,47,6.443262100219727,1,
593,1,35,12.139971733093262,1,
594,0,44,5.938486576080322,1,
595,0,38,0.9013878107070923,1,
596,1,45,5.147815227508545,1,
597,3,43,13.922918319702148,1,
598,1,53,4.366062164306641,1,
599,0,57,6.504806041717529,1,
600,0,16,5.3125,1,
601,0,45,2.853178024291992,1,
602,1,18,11.617773056030273,1,
603,1,28,5.852349758148193,1,
604,5,45,19.0025691986084,1,
605,3,11,9.026220321655273,1,
606,0,44,3.7001900672912598,1,
607,1,37,23.00212287902832,1,
608,15,12,273.7859802246094,0,
609,0,32,5.385164737701416,1,
610,1,25,8.907730102539062,1,
611,1,40,5.2737555503845215,1,
612,9,10,32.12864685058594,0,
613,1,17,9.488685607910156,1,
614,1,44,3.2040014266967773,1,
615,1,44,2.0087697505950928,1,
616,18,12,972.8253784179688,0,
617,0,34,8.485280990600586,1,
618,3,35,7.537406921386719,1,
619,2,61,7.267220973968506,1,
620,0,50,1.0174262523651123,1,
621,1,17,3.820688009262085,1,
622,0,33,2.5,1,
623,4,20,21.195886611938477,1,
624,0,12,19.293781280517578,1,
625,1,20,12.007972717285156,1,
626,0,9,8.032161712646484,1,
627,0,57,2.6523869037628174,1,
628,0,14,2.000976324081421,1,
629,0,75,0.5153881907463074,1,
630,0,13,8.310384750366211,1,
631,5,47,9.280566215515137,1,
632,7,12,886.1879272460938,0,
633,0,10,1009.5384521484375,0,
634,0,14,17.241052627563477,1,
635,2,77,5.340002536773682,1,
636,0,24,12.125,1,
637,1,61,5.2737555503845215,1,
638,1,16,9.309144020080566,1,
639,0,18,7.204870223999023,1,
640,2,71,10.550474166870117,1,
641,1,14,14.044711112976074,1,
642,0,26,9.233304023742676,1,
643,0,36,7.5839056968688965,1,
644,0,35,15.033296585083008,1,
645,3,71,8.692893981933594,1,
646,1,22,12.09338665008545,1,
647,0,25,9.013877868652344,1,
648,0,64,1.5,1,
649,0,22,3.605551242828369,1,
650,0,38,1.6500473022460938,1,
651,0,86,4.854122161865234,1,
652,0,64,1.4375,1,
653,3,16,16.6875,1,
654,8,15,315.70001220703125,0,
655,13,9,341.09796142578125,0,
656,2,43,2.7507102489471436,1,
657,2,83,10.381962776184082,1,
658,8,12,338.0970153808594,0,
659,2,79,4.609772205352783,1,
660,16,14,43.0588264465332,0,
661,13,13,47.85137176513672,0,
662,0,43,3.5022313594818115,1,
663,1,84,4.776243209838867,1,
664,0,10,2.0615527629852295,1,
665,2,78,5.283006191253662,1,
666,4,13,15.941788673400879,1,
667,1,66,0.5896238088607788,1,
668,1,44,9.134626388549805,1,
669,12,11,34.77629470825195,0,
670,6,13,14.64795207977295,1,
671,1,88,6.329494476318359,1,
672,0,71,1.7001838684082031,1,
673,16,15,69.82299041748047,0,
674,1,39,8.200847625732422,1,
675,8,12,24.037731170654297,1,
676,4,73,11.36486530303955,1,
677,1,85,3.132491111755371,1,
678,6,16,7.372086524963379,1,
679,4,30,12.019678115844727,1,
680,0,76,1.45907723903656,1,
681,0,11,1.0174262523651123,1,
682,1,86,4.5693440437316895,1,
683,1,9,9.708244323730469,1,
684,3,11,15.277767181396484,1,
685,0,21,1.0307763814926147,1,
686,3,57,4.279310703277588,1,
687,0,109,3.0,1,
688,19,13,17.80548095703125,1,
689,0,35,6.7082037925720215,1,
690,4,12,28.862890243530273,0,
691,0,107,4.838404178619385,1,
692,0,15,9.77960205078125,1,
693,3,55,14.534441947937012,1,
694,0,26,2.5769410133361816,1,
695,0,15,3.7837026119232178,1,
696,0,109,0.9375,1,
697,1,16,3.5200319290161133,1,
698,7,48,25.441415786743164,0,
699,1,15,13.582071304321289,1,
700,0,34,2.875,1,
701,1,124,0.55901700258255,1,
702,3,17,3.5272376537323,1,
703,0,50,6.332271099090576,1,
704,0,12,3.25,1,
705,1,100,4.609772205352783,1,
706,0,11,2.0039024353027344,1,
707,0,37,1.231107234954834,1,
708,1,12,7.186141014099121,1,
709,2,52,11.763954162597656,1,
710,1,17,7.803244590759277,1,
711,1,84,2.000976324081421,1,
712,1,61,6.64384126663208,1,
713,0,41,0.5340002179145813,1,
714,1,94,1.546164631843567,1,
715,0,20,1.2884705066680908,1,
716,0,26,3.535533905029297,1,
717,1,66,5.114699840545654,1,
718,0,87,1.875,1,
719,0,48,4.183766841888428,1,
720,0,23,1.9525624513626099,1,
721,0,17,3.2811012268066406,1,
722,1,90,5.514540672302246,1,
723,3,77,1.0307763814926147,1,
724,0,51,1.1792476177215576,1,
725,0,18,8.221779823303223,1,
726,0,79,5.814851760864258,1,
727,0,18,2.5,1,
728,0,22,8.139410018920898,1,
729,0,102,11.44705867767334,1,
730,0,47,2.969243288040161,1,
731,1,27,11.5819091796875,1,
732,0,78,1.1180340051651,1,
733,1,124,2.015564441680908,1,
734,0,42,5.356435775756836,1,
735,1,76,3.832937002182007,1,
736,1,37,9.79875659942627,1,
737,3,120,7.267220973968506,1,
738,0,77,2.716414213180542,1,
739,0,58,4.4721360206604,1,
740,4,98,12.465578079223633,1,
741,0,56,2.1587395668029785,1,
742,0,73,2.5769410133361816,1,
743,0,50,7.212185859680176,1,
744,0,103,5.031152725219727,1,
745,0,28,3.382514715194702,1,
746,1,80,3.125,1,
747,0,78,4.294345855712891,1,
748,0,63,5.047044277191162,1,
749,0,50,3.3266208171844482,1,
750,0,77,2.0775961875915527,1,
751,0,83,8.980012893676758,1,
752,3,69,3.382514715194702,1,
753,0,72,2.670001268386841,1,
754,0,67,2.9849884510040283,1,
755,2,75,14.680450439453125,1,
756,1,37,8.010003089904785,1,
757,3,41,12.873331069946289,1,
758,14,58,19.6406192779541,1,
759,0,65,2.8675174713134766,1,
760,0,60,8.653260231018066,1,
761,0,46,13.628009796142578,1,
762,1,42,1.346291184425354,1,
763,1,41,7.454288005828857,1,
764,3,31,6.884084701538086,1,
765,0,38,5.525862693786621,1,
766,0,52,1.7688714265823364,1,
767,0,58,6.149187088012695,1,
768,1,68,4.552214622497559,1,
769,0,46,7.870286464691162,1,
770,0,77,6.6851630210876465,1,
771,0,88,2.5194554328918457,1,
772,0,48,9.154916763305664,1,
773,1,71,3.8810436725616455,1,
774,0,84,4.529417514801025,1,
775,0,81,2.6523869037628174,1,
776,1,75,5.587723731994629,1,
777,0,65,11.214004516601562,1,
778,0,56,4.65194845199585,1,
779,0,51,9.17899227142334,1,
780,0,88,8.877860069274902,1,
781,0,78,4.330577850341797,1,
782,0,112,2.8838179111480713,1,
783,0,17,6.792688846588135,1,
784,0,25,8.15690803527832,1,
785,1,84,3.5200319290161133,1,
786,0,19,12.605182647705078,1,
787,2,12,4.90057373046875,1,
788,19,10,1203.437255859375,0,
789,0,19,11.087894439697266,1,
790,0,94,3.041381359100342,1,
791,8,11,1920.2999267578125,0,
792,1,80,1.370732069015503,1,
793,1,12,429.2720642089844,0,
794,8,10,3022.05712890625,0,
795,0,93,5.193520545959473,1,
796,3,13,24.725444793701172,1,
797,0,13,4.01218843460083,1,
798,1,16,3.0006508827209473,1,
799,0,66,8.653937339782715,1,
800,3,11,8.973050117492676,1,
801,2,15,2.325974225997925,1,
802,0,98,4.317479133605957,1,
803,1,15,8.56614875793457,1,
804,2,14,1.6500473022460938,1,
805,3,22,5.753056049346924,1,
806,1,81,4.657403469085693,1,
807,0,18,1.0625,1,
808,0,16,5.1390814781188965,1,
809,0,17,6.1773905754089355,1,
810,3,14,17.92388343811035,1,
811,5,17,24.373397827148438,1,
812,0,84,1.875,1,
813,3,21,14.080127716064453,1,
814,1,27,1.1473474502563477,1,
815,0,29,10.121334075927734,1,
816,0,34,3.5930705070495605,1,
817,0,31,3.1628952026367188,1,
818,0,83,5.268197536468506,1,
819,0,33,2.537992477416992,1,
