query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
103,13,23,2785.148193359375,0,
104,2,103,4.506938934326172,1,
105,5,151,0.5153881907463074,1,
106,0,150,0.5,1,
107,18,15,1909.0281982421875,0,
108,1,134,11.985016822814941,1,
109,7,24,875.6033935546875,0,
110,12,131,6.087897777557373,1,
111,4,12,907.3964233398438,0,
112,15,123,12.349088668823242,1,
113,2,102,0.875,1,
114,3,153,1.855102777481079,1,
115,14,15,3363.828369140625,0,
116,0,106,17.0643310546875,1,
117,6,85,4.4480509757995605,1,
118,12,18,2311.27880859375,0,
119,5,94,3.5,1,
120,0,63,6.7314558029174805,1,
121,8,17,1049.576171875,0,
122,9,111,13.360974311828613,1,
123,3,20,892.4761352539062,0,
124,2,122,8.248342514038086,1,
125,1,46,1.7001838684082031,1,
126,3,56,10.489764213562012,1,
127,0,15,2445.104248046875,0,
128,8,28,3196.14892578125,0,
129,5,13,2102.875732421875,0,
130,9,24,978.7868041992188,0,
131,4,10,552.9359741210938,0,
132,2,71,2.91815447807312,1,
133,11,23,405.7576904296875,0,
134,2,99,4.25,1,
135,5,22,1164.345947265625,0,
136,2,19,1856.732177734375,0,
137,5,55,1.2884705066680908,1,
138,10,27,89.89021301269531,0,
139,10,106,1.993152379989624,1,
140,6,16,1515.4736328125,0,
141,0,79,4.213538646697998,1,
142,17,31,87.50769805908203,0,
143,3,123,6.2060956954956055,1,
144,0,62,8.385254859924316,1,
145,0,136,1.4045127630233765,1,
146,0,121,0.75,1,
147,18,24,1991.85595703125,0,
148,0,121,3.7001900672912598,1,
149,3,139,11.09775447845459,1,
150,14,24,1908.737548828125,0,
151,0,60,7.941435813903809,1,
152,3,143,8.446754455566406,1,
153,4,165,1.7688714265823364,1,
154,15,24,2320.10107421875,0,
155,0,123,7.691564083099365,1,
156,3,18,349.4043273925781,0,
157,2,167,3.9375,1,
158,1,112,6.052181720733643,1,
159,9,14,2564.11083984375,0,
160,9,97,21.930376052856445,1,
161,0,167,4.1551923751831055,1,
162,1,94,15.38058853149414,1,
163,5,92,5.580378532409668,1,
164,16,31,1677.027099609375,0,
165,3,168,5.852349758148193,1,
166,0,114,10.88648796081543,1,
167,0,104,5.4231133460998535,1,
168,6,48,9.80294132232666,1,
169,7,183,2.5007810592651367,1,
170,8,21,856.7806396484375,0,
171,1,79,1.2884705066680908,1,
172,8,158,20.488658905029297,1,
173,0,34,3.6875,1,
174,10,120,13.485090255737305,1,
175,1,90,4.670803546905518,1,
176,2,192,11.292282104492188,1,
177,19,18,11.783363342285156,1,
178,1,154,8.746427536010742,1,
179,11,20,567.5341186523438,0,
180,15,192,7.68546724319458,1,
181,0,127,5.897894382476807,1,
182,13,28,15.814476013183594,1,
183,16,35,1040.393798828125,0,
184,7,220,2.6991028785705566,1,
185,5,86,29.674272537231445,0,
186,0,44,9.614645004272461,1,
187,17,11,700.909423828125,0,
188,3,218,7.9650115966796875,1,
189,15,87,6.276195049285889,1,
190,1,20,3.4118359088897705,1,
191,0,43,4.527692794799805,1,
192,9,291,10.230354309082031,1,
193,1,137,7.327442169189453,1,
194,1,22,1.9080421924591064,1,
195,9,279,0.8500919342041016,1,
196,4,11,2318.44140625,0,
197,3,312,6.101037502288818,1,
198,1,101,9.179631233215332,1,
199,1,25,3.597416639328003,1,
200,2,15,796.575439453125,0,
201,10,63,3.4003677368164062,1,
202,0,339,2.0242669582366943,1,
203,19,18,1592.4642333984375,0,
204,0,13,1.9405218362808228,1,
205,0,61,10.049875259399414,1,
206,17,13,805.0572509765625,0,
207,0,316,6.041522979736328,1,
208,4,14,1052.52978515625,0,
209,0,13,658.7930297851562,0,
210,10,9,2386.728271484375,0,
211,5,20,622.951904296875,0,
212,1,283,2.75,1,
213,4,69,7.830229759216309,1,
214,4,65,2.0039024353027344,1,
215,2,20,1263.222900390625,0,
216,9,20,1846.6236572265625,0,
217,11,37,1060.5592041015625,0,
218,11,79,2.592808485031128,1,
219,13,16,740.5219116210938,0,
220,3,24,229.91845703125,0,
221,1,77,8.0702486038208,1,
222,0,173,2.0087697505950928,1,
223,19,12,3339.61083984375,0,
224,4,227,21.219186782836914,1,
225,18,75,18.00737762451172,1,
226,11,141,3.787830114364624,1,
227,6,67,17.387248992919922,1,
228,13,16,2014.8970947265625,0,
229,7,73,62.9038200378418,0,
230,1,63,17.408689498901367,1,
231,1,15,545.98681640625,0,
232,16,167,3.5537171363830566,1,
233,8,314,2.507021427154541,1,
234,4,60,53.068939208984375,0,
235,4,69,12.253985404968262,1,
236,6,75,11.969362258911133,1,
237,0,16,4142.99072265625,0,
238,9,175,3.6577186584472656,1,
239,15,9,3875.10107421875,0,
240,0,156,3.2811012268066406,1,
241,8,20,755.3216552734375,0,
242,0,289,8.303095817565918,1,
243,0,45,36.214691162109375,0,
244,18,16,1953.182861328125,0,
245,10,35,1734.41064453125,0,
246,1,275,2.527968645095825,1,
247,0,133,5.938486576080322,1,
248,2,228,7.525996685028076,1,
249,5,15,4248.796875,0,
250,8,10,999.1301879882812,0,
251,18,29,1647.8568115234375,0,
252,2,158,13.612953186035156,1,
253,14,58,16.858903884887695,1,
254,10,26,535.2965087890625,0,
255,10,24,255.4658660888672,0,
256,13,119,7.000278949737549,1,
257,2,66,3.923088788986206,1,
258,10,21,354.9045715332031,0,
259,14,71,3.5537171363830566,1,
260,6,64,3.1875,1,
261,6,75,4.609772205352783,1,
262,3,70,2.969243288040161,1,
263,7,223,19.845596313476562,1,
264,0,12,1947.703369140625,0,
265,1,78,1.0476908683776855,1,
266,0,67,5.70121955871582,1,
267,11,66,2.4052352905273438,1,
268,5,110,3.535533905029297,1,
269,0,18,4116.52294921875,0,
270,14,23,2470.00048828125,0,
271,0,179,7.1337666511535645,1,
272,4,231,25.165700912475586,0,
273,13,110,4.108394622802734,1,
274,1,169,2.095381736755371,1,
275,3,54,7.941190242767334,1,
276,5,22,2177.035400390625,0,
277,14,63,4.5431952476501465,1,
278,0,55,6.384796619415283,1,
279,1,190,7.516648292541504,1,
280,12,23,813.6166381835938,0,
281,3,120,2.915475845336914,1,
282,10,105,10.48287296295166,1,
283,4,19,2369.1435546875,0,
284,0,85,14.311271667480469,1,
285,14,26,17.5,1,
286,0,12,368.5086364746094,0,
287,0,100,5.209666728973389,1,
288,10,109,4.572762489318848,1,
289,12,29,85.01112365722656,0,
290,19,138,3.1430728435516357,1,
291,3,166,1.6500473022460938,1,
292,7,10,1003.1134033203125,0,
293,18,25,2770.452392578125,0,
294,1,149,8.500919342041016,1,
295,8,17,3135.43310546875,0,
296,1,121,2.8284270763397217,1,
297,2,175,2.0775961875915527,1,
298,1,91,7.925680160522461,1,
299,11,19,2025.458740234375,0,
300,0,115,4.391486644744873,1,
301,0,132,1.8027756214141846,1,
302,0,168,1.8381801843643188,1,
303,0,95,4.851304531097412,1,
304,8,146,7.886152744293213,1,
305,9,105,1.4375,1,
306,0,115,5.075984954833984,1,
307,0,114,1.174268364906311,1,
308,2,137,5.528689384460449,1,
309,5,123,21.88044548034668,1,
310,0,128,1.0,1,
311,7,14,676.8710327148438,0,
312,2,160,21.855438232421875,1,
313,0,120,1.0625,1,
314,11,27,102.47347259521484,0,
315,9,24,48.702579498291016,0,
316,1,43,106.77261352539062,0,
317,1,130,6.015929222106934,1,
318,15,17,2048.396240234375,0,
319,3,89,4.5431952476501465,1,
320,15,18,1590.4361572265625,0,
321,1,124,3.857318639755249,1,
322,0,78,4.596619129180908,1,
323,9,87,4.5590739250183105,1,
324,0,71,2.292140007019043,1,
325,4,165,2.7676987648010254,1,
326,12,43,3.0,1,
327,10,57,7.501041412353516,1,
328,13,22,88.23567962646484,0,
329,1,73,4.500433921813965,1,
330,0,50,9.501850128173828,1,
331,1,74,2.5769410133361816,1,
332,0,158,4.609772205352783,1,
333,2,18,1805.33642578125,0,
334,16,178,1.231107234954834,1,
335,19,99,2.208824634552002,1,
336,19,76,4.031128883361816,1,
337,6,13,84.58427429199219,0,
338,1,12,3743.58740234375,0,
339,1,186,2.537992477416992,1,
340,18,21,281.6853332519531,0,
341,15,19,760.8103637695312,0,
342,2,16,1831.688232421875,0,
343,0,57,3.9414663314819336,1,
344,10,20,4253.2578125,0,
345,1,204,1.993152379989624,1,
346,14,19,1711.2135009765625,0,
347,1,175,3.760402202606201,1,
348,5,40,16.236652374267578,1,
349,0,204,1.7059179544448853,1,
350,1,189,3.6763603687286377,1,
351,0,172,3.2040014266967773,1,
352,4,22,3388.14111328125,0,
353,9,135,2.488253593444824,1,
354,6,57,11.059675216674805,1,
355,7,51,9.401005744934082,1,
356,0,181,3.760402202606201,1,
357,11,14,989.1006469726562,0,
358,5,59,8.904221534729004,1,
359,0,11,4160.16015625,0,
360,11,61,1.875,1,
361,0,0,2075.844970703125,0,
362,0,100,6.189709186553955,1,
363,19,50,13.21043586730957,1,
364,3,16,1894.261474609375,0,
365,0,97,1.0307763814926147,1,
366,15,71,3.5022313594818115,1,
367,2,15,421.510986328125,0,
368,13,33,816.0672607421875,0,
369,8,11,1319.346923828125,0,
370,16,14,3991.96240234375,0,
371,0,14,926.0152587890625,0,
372,1,108,10.440306663513184,1,
373,4,10,951.9029541015625,0,
374,9,18,1455.3419189453125,0,
375,8,15,2422.2021484375,0,
376,8,20,4190.755859375,0,
377,11,15,925.4342041015625,0,
378,13,10,840.4290771484375,0,
379,5,22,2477.4111328125,0,
380,18,17,4452.88232421875,0,
381,6,23,703.0120239257812,0,
382,14,23,744.0053100585938,0,
383,8,12,711.4691772460938,0,
384,4,18,732.9491577148438,0,
385,12,23,1364.0267333984375,0,
386,18,19,741.1268310546875,0,
387,5,88,4.4721360206604,1,
388,12,11,728.9019165039062,0,
389,5,256,2.015564441680908,1,
390,11,82,2.5625,1,
391,2,199,7.512749671936035,1,
392,1,192,10.077821731567383,1,
393,0,67,1.370732069015503,1,
394,4,75,7.6157732009887695,1,
395,5,103,60.202911376953125,0,
396,6,122,3.787830114364624,1,
397,19,109,3.0162320137023926,1,
398,2,111,7.628329277038574,1,
399,0,200,4.609772205352783,1,
400,3,119,2.136000871658325,1,
401,1,18,2003.97509765625,0,
402,1,167,4.818989276885986,1,
403,0,100,1.7600159645080566,1,
404,11,32,2327.717529296875,0,
405,12,17,2748.712890625,0,
406,0,149,9.013877868652344,1,
407,0,72,4.096969127655029,1,
408,11,121,6.58626651763916,1,
409,2,28,142.3238067626953,0,
410,3,313,4.265138626098633,1,
411,2,162,1.1180340051651,1,
412,0,52,1.7511156797409058,1,
413,3,42,24.73863410949707,1,
414,4,108,5.457577705383301,1,
415,0,10,801.1143798828125,0,
416,7,13,1739.1014404296875,0,
417,5,155,13.495513916015625,1,
418,4,120,7.280109882354736,1,
419,4,106,1.6405506134033203,1,
420,0,79,0.375,1,
421,0,108,2.0242669582366943,1,
422,6,77,7.50234317779541,1,
423,8,117,7.158910751342773,1,
424,6,99,6.878408432006836,1,
425,9,97,2.4630074501037598,1,
426,7,199,9.013877868652344,1,
427,0,108,1.625,1,
428,0,129,1.7059179544448853,1,
429,5,28,6.514707088470459,1,
430,3,99,3.8694517612457275,1,
431,3,96,3.5668833255767822,1,
432,0,208,3.0233466625213623,1,
433,12,104,9.50739860534668,1,
434,2,117,0.4375,1,
435,4,150,2.427061080932617,1,
436,19,157,4.2098283767700195,1,
437,0,256,2.6991028785705566,1,
438,4,9,843.3273315429688,0,
439,1,92,6.408002853393555,1,
440,0,92,1.6770509481430054,1,
441,6,99,3.2427804470062256,1,
442,1,105,1.007782220840454,1,
443,6,47,73.21554565429688,0,
444,7,169,4.360691070556641,1,
445,4,66,48.569576263427734,0,
446,13,64,16.343122482299805,1,
447,0,318,6.000325679779053,1,
448,0,303,1.0,1,
449,5,78,16.969757080078125,1,
450,15,47,69.85084533691406,0,
451,7,14,520.5986938476562,0,
452,5,31,922.795166015625,0,
453,9,30,2610.693603515625,0,
454,0,148,9.953014373779297,1,
455,16,16,2440.940673828125,0,
456,7,13,719.3760986328125,0,
457,9,25,427.0428771972656,0,
458,6,16,382.3451843261719,0,
459,8,17,1204.8485107421875,0,
460,0,72,8.701876640319824,1,
461,6,78,16.234607696533203,1,
462,17,154,2.11486554145813,1,
463,11,113,10.531389236450195,1,
464,10,17,3283.369384765625,0,
465,1,148,4.697073459625244,1,
466,0,78,16.124515533447266,1,
467,0,119,10.151969909667969,1,
468,19,34,1493.0833740234375,0,
469,0,146,4.924428939819336,1,
470,3,132,4.501735687255859,1,
471,5,47,8.610494613647461,1,
472,1,132,1.6007810831069946,1,
473,1,60,40.23490524291992,0,
474,0,88,3.1875,1,
475,12,20,895.884033203125,0,
476,1,60,13.439825057983398,1,
477,1,140,1.7688714265823364,1,
478,13,110,13.707320213317871,1,
479,9,16,612.9481811523438,0,
480,11,36,2216.277099609375,0,
481,6,138,2.5495097637176514,1,
482,14,14,1840.513916015625,0,
483,1,148,5.093270778656006,1,
484,1,133,4.391486644744873,1,
485,3,62,66.59394836425781,0,
486,0,185,3.738001585006714,1,
487,15,19,506.75738525390625,0,
488,0,144,4.4690775871276855,1,
489,8,54,851.0346069335938,0,
490,18,95,6.116384029388428,1,
491,1,118,6.146963119506836,1,
492,19,45,82.23442077636719,0,
493,0,165,3.077768087387085,1,
494,7,20,849.2772827148438,0,
495,1,25,709.1438598632812,0,
496,2,114,4.770105361938477,1,
497,0,188,5.050139427185059,1,
498,13,108,11.46342658996582,1,
499,4,14,156.25241088867188,0,
500,7,20,5.852349758148193,1,
501,14,123,11.54339599609375,1,
502,7,142,1.370732069015503,1,
503,8,12,1741.1072998046875,0,
504,3,175,2.000976324081421,1,
505,5,85,2.692582368850708,1,
506,0,109,7.957160472869873,1,
507,9,35,853.1571655273438,0,
508,4,111,6.141877174377441,1,
509,0,95,11.548978805541992,1,
510,4,136,5.306614398956299,1,
511,12,162,5.088283061981201,1,
512,0,158,3.32192063331604,1,
513,0,102,1.875,1,
514,4,149,2.3584952354431152,1,
515,0,180,2.853178024291992,1,
516,1,115,4.8234453201293945,1,
517,0,138,8.916496276855469,1,
518,0,187,2.537992477416992,1,
519,0,102,5.778461933135986,1,
520,0,103,1.328768253326416,1,
521,1,134,12.93870735168457,1,
522,3,103,1.0307763814926147,1,
523,17,142,3.693321704864502,1,
524,5,150,2.4052352905273438,1,
525,14,105,3.382514715194702,1,
526,1,115,2.292140007019043,1,
527,0,114,0.5625,1,
528,1,105,3.580000877380371,1,
529,4,92,5.662720680236816,1,
530,0,147,1.6770509481430054,1,
531,0,127,3.787830114364624,1,
532,0,110,5.147815227508545,1,
533,1,110,13.713730812072754,1,
534,0,93,4.244481563568115,1,
535,18,61,9.95007038116455,1,
536,1,128,0.9540210962295532,1,
537,0,113,3.4511094093322754,1,
538,10,11,752.569580078125,0,
539,3,147,5.038910865783691,1,
540,10,12,679.3682861328125,0,
541,0,37,419.87811279296875,0,
542,6,72,9.263714790344238,1,
543,0,174,3.340682029724121,1,
544,0,12,2034.3525390625,0,
545,0,183,2.657536506652832,1,
546,12,32,235.4495849609375,0,
547,1,119,3.0162320137023926,1,
548,10,10,3190.552734375,0,
549,9,60,6.67083215713501,1,
550,7,105,6.914658546447754,1,
551,0,122,2.4052352905273438,1,
552,0,75,3.913119077682495,1,
553,1,104,8.658675193786621,1,
554,0,150,3.0162320137023926,1,
555,0,167,3.36340594291687,1,
556,1,217,2.3048861026763916,1,
557,6,17,18.134157180786133,1,
558,3,13,2722.461181640625,0,
559,13,20,2782.87548828125,0,
560,2,39,26.210163116455078,0,
561,0,220,5.625,1,
562,7,80,5.542802333831787,1,
563,12,28,28.559423446655273,0,
564,8,12,2684.51416015625,0,
565,2,68,6.567260265350342,1,
566,12,51,1.520690679550171,1,
567,3,41,12.689962387084961,1,
568,0,146,10.443299293518066,1,
569,17,42,14.25561809539795,1,
570,7,15,1983.97802734375,0,
571,5,62,15.17720890045166,1,
572,19,140,9.122645378112793,1,
573,4,52,3.5022313594818115,1,
574,7,21,14.543577194213867,1,
575,3,30,8.59142017364502,1,
576,8,12,736.7429809570312,0,
577,8,48,2.462214469909668,1,
578,1,11,108.00469970703125,0,
579,14,15,1695.6322021484375,0,
580,11,24,6.8007354736328125,1,
581,17,23,1974.348388671875,0,
582,6,25,463.4474182128906,0,
583,14,22,1074.3453369140625,0,
584,17,17,1629.412109375,0,
585,12,17,1310.8018798828125,0,
586,6,26,2689.439208984375,0,
587,8,16,191.5985870361328,0,
588,16,18,568.7112426757812,0,
589,14,14,4026.600341796875,0,
590,12,15,1537.4349365234375,0,
591,0,15,299.9192199707031,0,
592,0,115,6.443262100219727,1,
593,6,22,423.2212829589844,0,
594,0,100,5.938486576080322,1,
595,0,87,0.9013878107070923,1,
596,0,112,5.147815227508545,1,
597,7,139,9.124358177185059,1,
598,0,57,7.391929626464844,1,
599,11,18,1599.0374755859375,0,
600,2,18,2177.82080078125,0,
601,6,14,540.260009765625,0,
602,10,98,13.75,1,
603,1,87,5.852349758148193,1,
604,15,32,967.769287109375,0,
605,6,46,7.9315924644470215,1,
606,13,95,5.149332523345947,1,
607,15,93,23.00212287902832,1,
608,7,22,1353.1715087890625,0,
609,1,88,8.808953285217285,1,
610,3,27,2661.792724609375,0,
611,10,131,5.2737555503845215,1,
612,9,24,1628.5594482421875,0,
613,10,37,2663.714599609375,0,
614,0,88,3.2040014266967773,1,
615,5,15,1864.1256103515625,0,
616,9,54,10.004881858825684,1,
617,2,13,1005.012451171875,0,
618,2,71,7.537406921386719,1,
619,14,20,1767.8721923828125,0,
620,0,151,1.0174262523651123,1,
621,16,23,2024.4298095703125,0,
622,1,70,1.45907723903656,1,
623,2,27,1635.77197265625,0,
624,17,22,63.90043640136719,0,
625,4,32,2665.15478515625,0,
626,2,19,1525.0745849609375,0,
627,1,110,2.6523869037628174,1,
628,2,12,1708.6640625,0,
629,0,171,0.5153881907463074,1,
630,14,22,1941.9742431640625,0,
631,13,123,2.6991028785705566,1,
632,17,20,3539.240966796875,0,
633,10,17,1553.9237060546875,0,
634,0,80,12.010412216186523,1,
635,0,171,5.340002536773682,1,
636,6,22,38.709049224853516,0,
637,2,145,8.914743423461914,1,
638,6,15,869.7936401367188,0,
639,1,83,7.204870223999023,1,
640,2,169,1.375,1,
641,19,56,14.044711112976074,1,
642,12,11,1742.06494140625,0,
643,15,11,315.73052978515625,0,
644,14,10,2254.966064453125,0,
645,1,140,8.692893981933594,1,
646,10,83,3.923088788986206,1,
647,17,15,368.9318542480469,0,
648,5,166,1.5,1,
649,8,11,280.307861328125,0,
650,5,114,2.0615527629852295,1,
651,2,157,4.854122161865234,1,
652,4,170,4.123105525970459,1,
653,8,24,4.9260149002075195,1,
654,12,24,27.83994483947754,0,
655,2,13,816.9014892578125,0,
656,11,93,7.272593975067139,1,
657,0,151,4.426924228668213,1,
658,2,19,1475.1407470703125,0,
659,1,184,4.609772205352783,1,
660,14,17,2431.015625,0,
661,1,15,1804.55419921875,0,
662,3,95,3.5022313594818115,1,
663,1,133,4.776243209838867,1,
664,12,35,22.53469467163086,1,
665,0,188,5.283006191253662,1,
666,19,38,52.532169342041016,0,
667,5,137,6.02890157699585,1,
668,3,108,0.75,1,
669,14,22,467.8266296386719,0,
670,13,26,2279.537109375,0,
671,4,166,6.329494476318359,1,
672,5,129,6.269968032836914,1,
673,2,28,2273.34814453125,0,
674,0,117,5.7774481773376465,1,
675,14,35,2268.57421875,0,
676,2,174,6.391217231750488,1,
677,0,164,3.132491111755371,1,
678,0,29,2.915475845336914,1,
679,0,84,12.019678115844727,1,
680,1,164,11.54948616027832,1,
681,2,22,11.30420970916748,1,
682,1,173,5.460440158843994,1,
683,14,29,1382.93994140625,0,
684,2,29,1747.485595703125,0,
685,1,17,1384.0263671875,0,
686,0,152,8.062257766723633,1,
687,0,218,3.0,1,
688,13,36,2063.357421875,0,
689,5,65,6.7082037925720215,1,
690,13,33,445.1520080566406,0,
691,4,209,10.368409156799316,1,
692,17,18,854.6682739257812,0,
693,0,128,14.534441947937012,1,
694,10,74,8.595965385437012,1,
695,16,34,147.51473999023438,0,
696,6,259,0.9375,1,
697,0,34,55.68806076049805,0,
698,9,84,40.24073028564453,0,
699,5,44,61.27614212036133,0,
700,6,75,2.875,1,
701,1,278,0.55901700258255,1,
702,1,44,8.189169883728027,1,
703,5,105,5.831286907196045,1,
704,0,52,3.25,1,
705,5,237,5.153882026672363,1,
706,1,39,2.0039024353027344,1,
707,16,74,1.231107234954834,1,
708,8,45,4.11219596862793,1,
709,15,43,103.3623046875,0,
710,1,57,7.803244590759277,1,
711,11,228,2.000976324081421,1,
712,6,22,394.4002685546875,0,
713,0,70,7.475219249725342,1,
714,0,198,1.546164631843567,1,
715,0,83,1.2884705066680908,1,
716,1,72,7.230847358703613,1,
717,12,186,2.601081609725952,1,
718,14,227,1.875,1,
719,1,69,9.236687660217285,1,
720,2,67,1.9525624513626099,1,
721,0,46,3.2811012268066406,1,
722,0,213,10.286520004272461,1,
723,19,178,1.0307763814926147,1,
724,7,70,18.7620792388916,1,
725,1,44,8.221779823303223,1,
726,2,150,4.784414768218994,1,
727,13,53,22.588714599609375,1,
728,11,63,8.139410018920898,1,
729,0,271,4.366062164306641,1,
730,1,98,2.969243288040161,1,
731,1,78,11.5819091796875,1,
732,1,160,1.1180340051651,1,
733,1,297,16.792041778564453,1,
734,0,136,5.356435775756836,1,
735,5,156,3.832937002182007,1,
736,0,122,1.328768253326416,1,
737,0,331,7.267220973968506,1,
738,5,142,3.4003677368164062,1,
739,0,137,4.4721360206604,1,
740,0,274,12.465578079223633,1,
741,1,119,2.1587395668029785,1,
742,0,145,3.8810436725616455,1,
743,0,102,7.212185859680176,1,
744,0,254,5.031152725219727,1,
745,13,64,3.382514715194702,1,
746,0,182,3.125,1,
747,2,197,4.294345855712891,1,
748,6,145,5.047044277191162,1,
749,3,115,2.8125,1,
750,2,167,8.050621032714844,1,
751,0,229,8.980012893676758,1,
752,1,153,3.382514715194702,1,
753,0,151,2.6287176609039307,1,
754,0,187,2.9849884510040283,1,
755,9,158,8.56614875793457,1,
756,2,103,8.010003089904785,1,
757,0,18,992.9449462890625,0,
758,12,86,5.003514289855957,1,
759,2,24,60.3746452331543,0,
760,15,38,116.39616394042969,0,
761,7,21,126.19282531738281,0,
762,9,12,283.1099548339844,0,
763,19,17,509.856689453125,0,
764,4,77,10.56009578704834,1,
765,7,78,10.186541557312012,1,
766,13,96,4.8234453201293945,1,
767,4,126,6.149187088012695,1,
768,5,59,14.200021743774414,1,
769,0,44,22.25456428527832,1,
770,2,158,6.6851630210876465,1,
771,7,171,2.5194554328918457,1,
772,0,18,89.75141143798828,0,
773,9,160,3.8810436725616455,1,
774,1,142,7.473128795623779,1,
775,0,156,2.6523869037628174,1,
776,3,164,5.587723731994629,1,
777,0,151,10.597943305969238,1,
778,1,111,4.65194845199585,1,
779,8,101,9.17899227142334,1,
780,0,227,8.877860069274902,1,
781,0,197,4.330577850341797,1,
782,0,204,2.8838179111480713,1,
783,13,22,473.5957946777344,0,
784,2,14,3103.45068359375,0,
785,0,204,3.5200319290161133,1,
786,15,13,2554.319091796875,0,
787,8,10,1638.128173828125,0,
788,3,13,3968.876953125,0,
789,1,21,4200.20947265625,0,
790,0,217,3.041381359100342,1,
791,4,15,519.1224365234375,0,
792,0,149,1.370732069015503,1,
793,18,27,557.47412109375,0,
794,19,11,1306.615966796875,0,
795,0,165,5.193520545959473,1,
796,14,21,3565.74169921875,0,
797,3,51,4.01218843460083,1,
798,12,16,2569.436279296875,0,
799,4,135,8.653937339782715,1,
800,19,39,8.973050117492676,1,
801,8,64,2.325974225997925,1,
802,7,188,4.317479133605957,1,
803,16,16,1178.3463134765625,0,
804,4,20,2939.326416015625,0,
805,8,16,2774.146728515625,0,
806,1,161,4.657403469085693,1,
807,3,17,2305.960205078125,0,
808,19,17,2926.50537109375,0,
809,5,18,3054.40576171875,0,
810,18,18,1482.0865478515625,0,
811,13,20,2908.77880859375,0,
812,1,186,1.875,1,
813,14,18,1189.916015625,0,
814,0,68,1.1473474502563477,1,
815,0,76,5.640256881713867,1,
816,0,67,12.165525436401367,1,
817,6,22,2226.80419921875,0,
818,4,170,5.268197536468506,1,
819,0,105,2.537992477416992,1,
820,0,99,3.0162320137023926,1,
