query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
087,1.0435640811920166,1.105791687965393,0.062227606773376465,0.05962988559580994,27,86,0.313953488372093,5.766114533138578,1
088,1.155734896659851,1.2101430892944336,0.05440819263458252,0.04707670659753005,18,69,0.2608695652173913,4.8818192885643805,1
089,1.4491522312164307,1.5033146142959595,0.05416238307952881,0.037375219740761426,14,66,0.21212121212121213,2.8284271247461903,1
090,0.8929989337921143,1.266008734703064,0.3730098009109497,0.4177046430805533,18,104,0.17307692307692307,7.291502622129181,1
091,1.0019681453704834,1.1927776336669922,0.1908094882965088,0.19043468515254633,26,83,0.3132530120481928,6.808388686323852,1
092,1.293372631072998,1.5535937547683716,0.26022112369537354,0.20119578646062028,15,99,0.15151515151515152,5.291502622129181,1
093,1.320982575416565,1.3772687911987305,0.05628621578216553,0.04260935521001552,7,29,0.2413793103448276,0.0,1
094,1.3635448217391968,1.4249892234802246,0.06144440174102783,0.04506225300511626,6,40,0.15,0.0,1
095,1.6259567737579346,1.6508922576904297,0.024935483932495117,0.015335883668582326,6,26,0.23076923076923078,0.0,1
096,1.0134105682373047,1.2232227325439453,0.20981216430664062,0.20703569795170132,20,110,0.18181818181818182,2.0,1
097,1.1012036800384521,1.1965090036392212,0.09530532360076904,0.08654649937007217,14,110,0.12727272727272726,2.23606797749979,1
098,1.4678183794021606,1.5234642028808594,0.05564582347869873,0.03791056458998909,17,117,0.1452991452991453,3.1622776601683795,1
099,0.9099230766296387,1.0321567058563232,0.12223362922668457,0.1343340248930039,51,110,0.4636363636363636,8.89074930946299,1
100,1.2141945362091064,1.2974772453308105,0.0832827091217041,0.06859091079566619,38,97,0.3917525773195876,7.834654549917682,1
101,1.3715351819992065,1.3828779458999634,0.011342763900756836,0.00827012245083145,5,21,0.23809523809523808,0.0,1
102,1.0654432773590088,1.2932212352752686,0.22777795791625977,0.2137870337695212,30,82,0.36585365853658536,5.477225575051661,1
103,1.1527653932571411,1.3058958053588867,0.1531304121017456,0.13283744723553445,33,85,0.38823529411764707,5.744562646538029,1
104,1.3658902645111084,1.4569623470306396,0.09107208251953125,0.06667598773180258,20,87,0.22988505747126436,7.0,1
105,1.4166545867919922,1.4653162956237793,0.04866170883178711,0.034349734427487594,8,52,0.15384615384615385,2.0,1
106,1.3786776065826416,1.4158680438995361,0.03719043731689453,0.02697544164010851,13,49,0.2653061224489796,3.0,1
107,1.4253830909729004,1.5042479038238525,0.07886481285095215,0.055328853941379846,13,90,0.14444444444444443,2.0,1
108,1.0226736068725586,1.1439883708953857,0.12131476402282715,0.11862510502624607,27,79,0.34177215189873417,5.872983346207417,1
109,1.2115689516067505,1.290266990661621,0.0786980390548706,0.06495547690496968,20,63,0.31746031746031744,5.645751311064591,1
110,1.2698026895523071,1.2837088108062744,0.013906121253967285,0.010951403212785878,7,37,0.1891891891891892,2.0,1
111,1.027754783630371,1.1203603744506836,0.0926055908203125,0.09010475289951832,32,115,0.2782608695652174,12.238250488138156,1
112,1.1203503608703613,1.1922743320465088,0.07192397117614746,0.06419774892585586,26,106,0.24528301886792453,4.242640687119285,1
113,1.3371379375457764,1.3872350454330444,0.050097107887268066,0.037465923657224044,24,106,0.22641509433962265,4.645751311064591,1
114,1.2608003616333008,1.3229138851165771,0.06211352348327637,0.04926515360672292,21,72,0.2916666666666667,4.242640687119285,1
115,1.166769027709961,1.3069722652435303,0.14020323753356934,0.12016366067648265,18,78,0.23076923076923078,3.3166247903554,1
116,1.4529815912246704,1.5209400653839111,0.06795847415924072,0.04677173790065761,13,56,0.23214285714285715,2.8284271247461903,1
117,1.1541860103607178,1.1561660766601562,0.0019800662994384766,0.0017155521568136547,49,124,0.3951612903225806,10.481065975898188,1
118,1.221140742301941,1.2356579303741455,0.01451718807220459,0.011888218588824261,43,92,0.4673913043478261,6.164414002968976,1
119,1.2738897800445557,1.3008737564086914,0.026983976364135742,0.021182347787727717,24,94,0.2553191489361702,6.19114712955712,1
120,1.1481330394744873,1.2087359428405762,0.06060290336608887,0.0527838684912573,27,108,0.25,7.095241053847769,1
121,1.0877511501312256,1.1652947664260864,0.07754361629486084,0.07128801131169205,21,92,0.22826086956521738,6.109852926202345,1
122,1.3279356956481934,1.3369734287261963,0.00903773307800293,0.006805851448696408,7,30,0.23333333333333334,0.0,0
123,1.0421667098999023,1.1245503425598145,0.08238363265991211,0.07905033990946118,24,100,0.24,5.766114533138578,1
124,1.1234190464019775,1.2012417316436768,0.07782268524169922,0.06927306911071632,20,78,0.2564102564102564,5.291502622129181,1
125,1.2338314056396484,1.3046890497207642,0.07085764408111572,0.05742895160330384,11,79,0.13924050632911392,0.0,1
126,1.2475011348724365,1.2970001697540283,0.0494990348815918,0.039678548979158505,31,80,0.3875,5.291502622129181,1
127,1.3142595291137695,1.444150686264038,0.12989115715026855,0.0988321973498314,25,54,0.46296296296296297,5.0,1
128,1.3333745002746582,1.439903974533081,0.10652947425842285,0.07989463893038237,11,49,0.22448979591836735,3.1622776601683795,1
129,0.9408196210861206,1.134568214416504,0.1937485933303833,0.20593596156796987,26,100,0.26,5.0990195135927845,1
130,1.18783700466156,1.3274506330490112,0.13961362838745117,0.11753601532832365,13,80,0.1625,3.1622776601683795,1
131,1.3015162944793701,1.3692600727081299,0.06774377822875977,0.05204988866916837,19,79,0.24050632911392406,4.645751311064591,1
132,1.3030107021331787,1.416769027709961,0.11375832557678223,0.08730421430195986,11,71,0.15492957746478872,0.0,1
133,1.3061130046844482,1.5139625072479248,0.20784950256347656,0.1591359260783811,15,55,0.2727272727272727,3.0,1
134,1.4275453090667725,1.5299932956695557,0.1024479866027832,0.07176513834769728,9,56,0.16071428571428573,0.0,1
135,0.9648535251617432,1.048008918762207,0.08315539360046387,0.0861844740490782,40,120,0.3333333333333333,10.582575694955839,1
136,1.0080372095108032,1.0757710933685303,0.06773388385772705,0.06719383294451804,41,122,0.3360655737704918,10.742018482667122,1
137,1.1665544509887695,1.251251220703125,0.08469676971435547,0.07260421461044243,29,106,0.27358490566037735,6.47213595499958,1
138,1.0836914777755737,1.1919159889221191,0.10822451114654541,0.09986653338705878,16,124,0.12903225806451613,3.1622776601683795,1
139,1.191330909729004,1.2769625186920166,0.0856316089630127,0.07187894502165784,18,102,0.17647058823529413,2.449489742783178,1
140,1.3709421157836914,1.417830467224121,0.04688835144042969,0.034201554464337265,6,26,0.23076923076923078,0.0,1
141,1.2066996097564697,1.3171782493591309,0.11047863960266113,0.09155438413123991,40,90,0.4444444444444444,9.068217878456897,1
142,1.0798925161361694,1.3064161539077759,0.22652363777160645,0.20976498529881735,37,99,0.37373737373737376,7.841619252963779,1
143,1.3426576852798462,1.4323933124542236,0.08973562717437744,0.06683433026763937,22,86,0.2558139534883721,6.377802118633468,1
144,0.8742316961288452,1.1106390953063965,0.23640739917755127,0.270417327836978,26,85,0.3058823529411765,4.69041575982343,1
145,1.2943589687347412,1.3098951578140259,0.015536189079284668,0.012002998746531318,13,98,0.1326530612244898,4.0,1
146,1.2589553594589233,1.3412939310073853,0.08233857154846191,0.06540229637995232,14,78,0.1794871794871795,2.6457513110645907,1
147,1.3259904384613037,1.3968783617019653,0.07088792324066162,0.053460357770694696,13,69,0.18840579710144928,3.1622776601683795,1
148,1.5083402395248413,1.5402048826217651,0.03186464309692383,0.02112563350226727,5,16,0.3125,0.0,1
149,1.5617501735687256,1.577255129814148,0.015504956245422363,0.009927936303661348,4,6,0.6666666666666666,0.0,0
150,0.9935110807418823,1.0947091579437256,0.10119807720184326,0.101859032237744,42,84,0.5,6.48074069840786,1
151,1.5971676111221313,1.601438045501709,0.004270434379577637,0.0026737546828772296,6,28,0.21428571428571427,0.0,1
152,1.5899897813796997,1.618037223815918,0.02804744243621826,0.017640014272217737,5,12,0.4166666666666667,0.0,0
153,0.901246190071106,1.182880163192749,0.28163397312164307,0.31249394030661354,18,107,0.16822429906542055,4.82842712474619,1
154,1.0853756666183472,1.3008546829223633,0.2154790163040161,0.1985294335696448,20,95,0.21052631578947367,2.449489742783178,1
155,1.2389708757400513,1.4523792266845703,0.21340835094451904,0.1722464628694745,15,94,0.1595744680851064,2.8284271247461903,1
156,0.7611175775527954,0.9901522397994995,0.2290346622467041,0.3009188974233314,52,128,0.40625,14.008251809018446,1
157,0.9676743745803833,1.0761182308197021,0.10844385623931885,0.11206647513668408,31,86,0.36046511627906974,8.478708664619074,1
158,1.12892746925354,1.1994194984436035,0.07049202919006348,0.062441592670850345,22,121,0.18181818181818182,4.449489742783178,1
159,0.7219007015228271,0.8508272171020508,0.12892651557922363,0.17859314349917813,31,106,0.29245283018867924,10.12899020449196,1
160,0.9389592409133911,0.98268723487854,0.043727993965148926,0.04657070515926938,16,83,0.1927710843373494,2.0,1
161,1.1456928253173828,1.1473147869110107,0.0016219615936279297,0.0014157037189951938,11,98,0.11224489795918367,2.0,1
162,0.6435583829879761,0.9486812353134155,0.30512285232543945,0.4741183712172081,48,128,0.375,13.780726405493155,1
163,0.8163905143737793,1.1105401515960693,0.29414963722229004,0.36030506484745295,37,93,0.3978494623655914,7.196152422706632,1
164,1.1010667085647583,1.2747926712036133,0.17372596263885498,0.15777968881223098,23,77,0.2987012987012987,4.449489742783178,1
165,0.7248020172119141,0.8346971273422241,0.10989511013031006,0.15162086683069959,28,156,0.1794871794871795,9.474178435810781,1
166,0.8334499597549438,1.0187790393829346,0.18532907962799072,0.22236377536388907,30,128,0.234375,4.242640687119285,1
167,1.0546503067016602,1.2617170810699463,0.20706677436828613,0.19633690243344445,24,113,0.21238938053097345,4.0,1
168,0.9211957454681396,1.0656349658966064,0.1444392204284668,0.15679536204877353,44,110,0.4,11.248868112290777,1
169,1.2942085266113281,1.349867343902588,0.055658817291259766,0.04300606598304001,27,88,0.3068181818181818,8.82842712474619,1
170,1.4967460632324219,1.5285128355026245,0.03176677227020264,0.021223888975260154,26,96,0.2708333333333333,6.8818192885643805,1
171,1.1161267757415771,1.329902172088623,0.2137753963470459,0.1915332567888708,17,100,0.17,3.7416573867739413,1
172,1.1602909564971924,1.3740746974945068,0.21378374099731445,0.18425011399098304,18,112,0.16071428571428573,2.23606797749979,1
173,1.3750011920928955,1.4792317152023315,0.10423052310943604,0.07580395108660691,10,82,0.12195121951219512,2.0,1
174,1.1228721141815186,1.3236043453216553,0.20073223114013672,0.17876677905253174,19,71,0.2676056338028169,4.8818192885643805,1
175,1.301577091217041,1.4004460573196411,0.0988689661026001,0.07596089910444918,12,70,0.17142857142857143,2.23606797749979,1
176,1.3429001569747925,1.4370296001434326,0.09412944316864014,0.07009414860795718,16,56,0.2857142857142857,4.685557720282968,1
177,1.2916765213012695,1.3566347360610962,0.06495821475982666,0.050289847100716836,18,46,0.391304347826087,3.7416573867739413,1
178,1.2714836597442627,1.335385799407959,0.06390213966369629,0.05025793227775268,8,26,0.3076923076923077,0.0,1
179,1.358398199081421,1.4027869701385498,0.044388771057128906,0.03267728938918322,9,43,0.20930232558139536,0.0,1
180,1.216343641281128,1.3970050811767578,0.18066143989562988,0.14852828901653659,18,90,0.2,4.23606797749979,1
181,1.3783400058746338,1.3836729526519775,0.00533294677734375,0.0038691083147947207,12,45,0.26666666666666666,2.6457513110645907,1
182,1.406665325164795,1.424802541732788,0.018137216567993164,0.012893768150479103,10,57,0.17543859649122806,2.23606797749979,1
183,1.0328166484832764,1.140863060951233,0.10804641246795654,0.10461335284111278,25,90,0.2777777777777778,5.095241053847769,1
184,1.1733063459396362,1.1740756034851074,0.0007692575454711914,0.0006556323062031472,8,70,0.11428571428571428,0.0,1
185,1.1030176877975464,1.1829988956451416,0.07998120784759521,0.07251126498913894,12,86,0.13953488372093023,0.0,1
186,0.9082800149917603,1.190561294555664,0.2822812795639038,0.3107866240637967,31,117,0.26495726495726496,8.055041018247167,1
187,1.0996026992797852,1.2837879657745361,0.18418526649475098,0.16750165001903702,18,109,0.1651376146788991,4.8818192885643805,1
188,1.155339002609253,1.3516144752502441,0.1962754726409912,0.1698856112342063,22,131,0.16793893129770993,0.0,1
189,0.9406379461288452,1.0382616519927979,0.09762370586395264,0.10378457116866141,27,109,0.24770642201834864,8.23606797749979,1
190,1.1243486404418945,1.2530103921890259,0.12866175174713135,0.11443225625866756,24,97,0.24742268041237114,6.449489742783178,1
191,1.1795448064804077,1.3060460090637207,0.126501202583313,0.10724577980278206,20,84,0.23809523809523808,5.06449510224598,1
192,1.0423476696014404,1.1287096738815308,0.08636200428009033,0.08285335766435045,14,68,0.20588235294117646,2.23606797749979,1
193,1.2359206676483154,1.2792234420776367,0.04330277442932129,0.03503685597532479,8,40,0.2,0.0,1
194,1.3690606355667114,1.386096477508545,0.017035841941833496,0.012443453196491658,7,37,0.1891891891891892,2.0,1
195,0.9966706037521362,1.012056589126587,0.015385985374450684,0.01543738253794937,26,70,0.37142857142857144,8.250785464840884,1
196,1.1229100227355957,1.176944375038147,0.05403435230255127,0.04811993054520485,8,37,0.21621621621621623,2.23606797749979,1
197,1.207180142402649,1.3752655982971191,0.16808545589447021,0.13923808882403413,5,23,0.21739130434782608,0.0,1
198,1.5786452293395996,1.5918350219726562,0.01318979263305664,0.008355134128884913,6,25,0.24,0.0,0
199,1.571608543395996,1.6110918521881104,0.03948330879211426,0.025122864696826543,5,12,0.4166666666666667,0.0,0
200,1.5446197986602783,1.6082451343536377,0.06362533569335938,0.04119158368198092,7,42,0.16666666666666666,2.0,0
201,1.4855718612670898,1.4990603923797607,0.013488531112670898,0.009079689420857849,11,44,0.25,4.685557720282968,1
202,1.4408537149429321,1.5208474397659302,0.07999372482299805,0.05551828335756233,10,53,0.18867924528301888,2.23606797749979,1
203,1.512906551361084,1.6196187734603882,0.1067122220993042,0.07053457598111444,12,70,0.17142857142857143,0.0,1
204,1.0215203762054443,1.0239760875701904,0.0024557113647460938,0.002403976877943559,48,115,0.41739130434782606,10.744770824657376,1
205,1.0301971435546875,1.3532357215881348,0.32303857803344727,0.31356966970302896,25,77,0.3246753246753247,6.685557720282968,1
206,1.1886368989944458,1.3999922275543213,0.2113553285598755,0.17781319824302635,17,82,0.2073170731707317,4.23606797749979,1
207,0.9072576761245728,0.9200531244277954,0.012795448303222656,0.01410343350070014,44,115,0.3826086956521739,8.640636872340297,1
208,1.1098659038543701,1.1864686012268066,0.07660269737243652,0.06901977716984435,18,73,0.2465753424657534,5.095241053847769,1
209,1.255838394165039,1.2600975036621094,0.0042591094970703125,0.003391447113624869,22,54,0.4074074074074074,4.358898943540674,1
210,0.862337589263916,0.9411153793334961,0.07877779006958008,0.09135377032192708,25,107,0.2336448598130841,4.8818192885643805,1
211,1.0049083232879639,1.033834457397461,0.02892613410949707,0.028784848765958597,23,115,0.2,6.0,1
212,1.1549665927886963,1.1722137928009033,0.01724720001220703,0.014933072627289788,19,90,0.2111111111111111,2.0,1
213,1.2737579345703125,1.2859594821929932,0.012201547622680664,0.009579173005738108,18,42,0.42857142857142855,5.23606797749979,1
214,1.470115303993225,1.4814422130584717,0.011326909065246582,0.007704775968578571,4,11,0.36363636363636365,2.0,1
215,1.523045539855957,1.5286587476730347,0.005613207817077637,0.0036855154164389,9,58,0.15517241379310345,0.0,1
216,1.102588176727295,1.1711540222167969,0.06856584548950195,0.06218626948551115,32,78,0.41025641025641024,6.894328467737257,1
217,1.2037371397018433,1.2401576042175293,0.036420464515686035,0.03025616084646779,36,67,0.5373134328358209,6.685557720282968,1
218,1.346036434173584,1.3475852012634277,0.00154876708984375,0.0011506130521605346,17,76,0.2236842105263158,0.0,1
219,0.8856582641601562,1.146228313446045,0.26057004928588867,0.2942105999913856,29,87,0.3333333333333333,6.645751311064591,1
220,1.0764362812042236,1.1232662200927734,0.046829938888549805,0.04350460840669596,22,73,0.3013698630136986,4.0,1
221,1.0628091096878052,1.0940656661987305,0.03125655651092529,0.029409379564037375,14,76,0.18421052631578946,0.0,1
222,1.1134085655212402,1.1623337268829346,0.048925161361694336,0.043941786399667324,25,78,0.32051282051282054,4.685557720282968,1
223,1.2210345268249512,1.2364921569824219,0.015457630157470703,0.012659453781102396,34,63,0.5396825396825397,8.112456313668119,1
224,1.2640352249145508,1.3369691371917725,0.07293391227722168,0.05769927201368304,14,49,0.2857142857142857,3.1622776601683795,1
225,0.9805516004562378,1.185869574546814,0.20531797409057617,0.20939027991494216,23,98,0.23469387755102042,5.80802897123297,1
226,1.1767358779907227,1.2456676959991455,0.06893181800842285,0.05857883599684577,17,80,0.2125,0.0,1
227,1.272751808166504,1.3414828777313232,0.06873106956481934,0.054001942188423746,13,103,0.1262135922330097,2.449489742783178,1
228,1.1269458532333374,1.2298282384872437,0.10288238525390625,0.09129310424163223,11,82,0.13414634146341464,0.0,1
229,1.279778003692627,1.28444504737854,0.004667043685913086,0.0036467603540981017,34,85,0.4,7.245321266095897,1
230,1.2032814025878906,1.2988715171813965,0.09559011459350586,0.07944119670421294,38,83,0.4578313253012048,9.70674230225704,1
231,0.9483288526535034,1.0904252529144287,0.1420964002609253,0.14983873986679588,25,82,0.3048780487804878,6.109051323707207,1
232,1.1057870388031006,1.2020487785339355,0.09626173973083496,0.08705269310719022,30,82,0.36585365853658536,5.0990195135927845,1
233,1.103027105331421,1.2154512405395508,0.11242413520812988,0.10192327519852776,23,81,0.2839506172839506,5.872983346207417,1
234,0.8808435201644897,0.9323914051055908,0.051547884941101074,0.05852104688409919,21,107,0.19626168224299065,2.449489742783178,1
235,0.9941816329956055,1.0166829824447632,0.022501349449157715,0.022633036763471545,36,105,0.34285714285714286,9.710246413310571,1
236,1.2953890562057495,1.3646773099899292,0.06928825378417969,0.05348837359111862,26,101,0.25742574257425743,2.0,1
