query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
84,4,98,13.77100658416748,1,
85,13,33,2392.07763671875,0,
86,17,15,1654.7581787109375,0,
87,10,20,4152.28662109375,0,
88,6,18,2457.298828125,0,
89,4,20,2260.728515625,0,
90,19,12,600.2787475585938,0,
91,17,17,1648.98974609375,0,
92,0,109,2.5,1,
93,9,14,457.7095947265625,0,
94,12,13,1979.4287109375,0,
95,14,39,68.18219757080078,0,
96,14,15,1989.896728515625,0,
97,7,17,1404.4658203125,0,
98,6,73,4.770105361938477,1,
99,12,25,863.0284423828125,0,
100,7,24,2438.5546875,0,
101,6,112,10.423081398010254,1,
102,11,15,2097.863037109375,0,
103,7,25,2379.648681640625,0,
104,5,13,798.9026489257812,0,
105,2,130,5.911125659942627,1,
106,11,16,879.5285034179688,0,
107,17,14,1704.852783203125,0,
108,19,62,4.65194845199585,1,
109,5,47,30.684444427490234,0,
110,7,22,853.2763671875,0,
111,12,16,1636.8712158203125,0,
112,6,15,1814.0150146484375,0,
113,2,54,24.768381118774414,1,
114,17,18,4146.6806640625,0,
115,12,23,1487.71728515625,0,
116,19,13,2299.84521484375,0,
117,3,53,19.44392967224121,1,
118,8,24,2386.759765625,0,
119,4,17,4154.58984375,0,
120,12,13,3995.28857421875,0,
121,2,13,306.1560974121094,0,
122,10,74,13.696629524230957,1,
123,6,17,2129.7509765625,0,
124,13,13,2391.947265625,0,
125,9,17,2079.2236328125,0,
126,19,15,612.1076049804688,0,
127,11,69,8.631338119506836,1,
128,3,15,560.6526489257812,0,
129,5,20,3860.067626953125,0,
130,12,15,1064.5377197265625,0,
131,12,21,4203.3798828125,0,
132,16,20,2422.052978515625,0,
133,9,12,1656.69677734375,0,
134,0,17,1060.8450927734375,0,
135,13,15,470.8961181640625,0,
136,2,11,1652.632568359375,0,
137,5,21,1057.9443359375,0,
138,18,17,3684.58056640625,0,
139,12,16,1444.508544921875,0,
140,12,21,3435.28369140625,0,
141,6,21,2019.0294189453125,0,
142,14,16,1219.0653076171875,0,
143,10,16,786.7725219726562,0,
144,3,36,6.680487155914307,1,
145,2,19,451.0579833984375,0,
146,5,12,1958.8861083984375,0,
147,0,19,737.7864990234375,0,
148,0,70,4.007804870605469,1,
149,10,12,2294.83154296875,0,
150,2,80,6.375,1,
151,3,21,557.1878051757812,0,
152,17,16,1111.5152587890625,0,
153,6,15,996.9063720703125,0,
154,3,71,5.713197231292725,1,
155,15,69,7.382411479949951,1,
156,0,12,1955.1348876953125,0,
157,3,108,8.514693260192871,1,
158,0,73,2.095381736755371,1,
159,2,11,994.6927490234375,0,
160,0,21,1107.2734375,0,
161,0,126,3.29831862449646,1,
162,1,16,9.75,1,
163,10,16,2798.02587890625,0,
164,1,12,4254.7431640625,0,
165,8,13,490.3427429199219,0,
166,2,126,4.287062644958496,1,
167,19,14,299.8816833496094,0,
168,6,15,1140.5743408203125,0,
169,19,23,5.221649646759033,1,
170,10,14,915.8099975585938,0,
171,17,20,1591.4915771484375,0,
172,17,17,1960.7489013671875,0,
173,10,14,2306.373291015625,0,
174,4,13,4177.15625,0,
175,8,14,1988.2073974609375,0,
176,13,13,619.7232055664062,0,
177,2,24,202.83999633789062,0,
178,19,116,37.24266052246094,0,
179,0,72,29.460315704345703,0,
180,0,42,10.544734001159668,1,
181,10,11,872.6945190429688,0,
182,10,18,2428.086181640625,0,
183,18,9,2094.18505859375,0,
184,1,70,4.7140913009643555,1,
185,1,15,1583.9342041015625,0,
186,11,173,13.462911605834961,1,
187,13,12,2031.404296875,0,
188,0,43,0.8003905415534973,1,
189,9,12,715.7899780273438,0,
190,5,26,593.9701538085938,0,
191,15,219,5.038910865783691,1,
192,0,11,977.2962036132812,0,
193,13,8,380.26165771484375,0,
194,16,129,4.921651840209961,1,
195,1,21,363.07611083984375,0,
196,2,284,2.5007810592651367,1,
197,7,23,1654.7772216796875,0,
198,0,16,3926.16552734375,0,
199,5,11,2273.73095703125,0,
200,12,15,2191.479248046875,0,
201,12,11,577.1080322265625,0,
202,1,326,2.809025526046753,1,
203,10,23,3.4731109142303467,1,
204,4,24,2344.056396484375,0,
205,4,15,1087.0748291015625,0,
206,0,9,404.149169921875,0,
207,0,260,11.36486530303955,1,
208,1,52,2.6991028785705566,1,
209,9,26,150.64633178710938,0,
210,14,12,644.7489624023438,0,
211,8,14,2209.86865234375,0,
212,14,16,313.74945068359375,0,
213,17,16,1819.5748291015625,0,
214,18,41,2727.155517578125,0,
215,19,22,2237.923828125,0,
216,0,15,1224.36669921875,0,
217,9,150,16.779823303222656,1,
218,2,25,1122.1148681640625,0,
219,2,20,1464.740966796875,0,
220,17,31,1913.381591796875,0,
221,17,19,4149.1416015625,0,
222,6,11,2175.751708984375,0,
223,4,27,25.03029441833496,0,
224,12,11,431.1684265136719,0,
225,0,96,13.101168632507324,1,
226,8,14,79.88751983642578,0,
227,1,13,1132.5556640625,0,
228,14,13,74.74121856689453,0,
229,10,14,2338.92529296875,0,
230,11,15,2059.394775390625,0,
231,12,16,3753.26025390625,0,
232,1,10,3923.864990234375,0,
233,12,34,2306.856689453125,0,
234,3,19,911.0604858398438,0,
235,11,12,2667.917724609375,0,
236,18,40,1608.4423828125,0,
237,15,16,734.56689453125,0,
238,3,17,3391.53125,0,
239,6,17,1976.98583984375,0,
240,8,120,13.360974311828613,1,
241,13,18,977.5090942382812,0,
242,8,11,1853.78564453125,0,
243,19,26,244.9043426513672,0,
244,0,125,16.256248474121094,1,
245,4,15,1388.094482421875,0,
246,12,24,2366.465087890625,0,
247,17,19,2459.37255859375,0,
248,0,123,1.546164631843567,1,
249,19,10,1705.353759765625,0,
250,2,22,1819.210205078125,0,
251,10,142,31.33893585205078,0,
252,18,31,1174.5416259765625,0,
253,7,26,239.05531311035156,0,
254,2,14,576.5138549804688,0,
255,0,195,1.5322062969207764,1,
256,1,11,1288.6455078125,0,
257,14,18,4152.08544921875,0,
258,16,19,2313.826416015625,0,
259,15,29,882.2025146484375,0,
260,1,159,6.536257266998291,1,
261,12,29,87.88880157470703,0,
262,1,8,4225.95751953125,0,
263,18,15,1777.7659912109375,0,
264,13,14,450.4512023925781,0,
265,14,29,123.54756164550781,0,
266,2,11,2402.428955078125,0,
267,0,150,1.0680004358291626,1,
268,11,17,283.433349609375,0,
269,18,12,2413.506591796875,0,
270,3,10,509.93280029296875,0,
271,11,13,1525.750244140625,0,
272,3,15,4085.413818359375,0,
273,6,88,6.550584316253662,1,
274,2,83,11.502717018127441,1,
275,12,73,0.625,1,
276,14,21,380.3505859375,0,
277,1,151,5.514540672302246,1,
278,3,12,2273.116455078125,0,
279,0,95,6.558629989624023,1,
280,0,107,1.1792476177215576,1,
281,4,142,0.0625,1,
282,5,51,11.508318901062012,1,
283,12,31,16.502958297729492,1,
284,2,20,346.807373046875,0,
285,12,15,261.5518798828125,0,
286,3,59,12.530587196350098,1,
287,0,118,11.017741203308105,1,
288,15,20,1893.776123046875,0,
289,8,58,3.571261167526245,1,
290,5,16,1852.1083984375,0,
291,6,88,2.6991028785705566,1,
292,0,157,5.220153331756592,1,
293,15,51,13.20407772064209,1,
294,2,14,798.4931030273438,0,
295,0,14,1067.435302734375,0,
296,4,13,2661.927001953125,0,
297,7,16,4251.13671875,0,
298,5,12,1268.0164794921875,0,
299,4,25,35.16351318359375,0,
300,3,35,992.8148193359375,0,
301,2,17,1356.7257080078125,0,
302,3,18,543.9491577148438,0,
303,11,12,528.7727661132812,0,
304,1,30,10.25,1,
305,0,108,10.854146957397461,1,
306,14,19,546.1412353515625,0,
307,9,9,1915.4517822265625,0,
308,19,14,750.1935424804688,0,
309,0,18,1148.0902099609375,0,
310,15,15,2101.771240234375,0,
311,0,91,6.4031243324279785,1,
312,0,17,423.58392333984375,0,
313,19,13,1043.16259765625,0,
314,1,73,23.06791877746582,1,
315,17,9,2327.4521484375,0,
316,11,8,1206.5572509765625,0,
317,10,14,4392.68212890625,0,
318,1,16,441.20635986328125,0,
319,4,107,0.4375,1,
320,0,12,2776.4267578125,0,
321,18,14,1122.560546875,0,
322,4,24,1784.031982421875,0,
323,2,84,6.3651885986328125,1,
324,2,11,2013.960205078125,0,
325,15,9,356.5079040527344,0,
326,7,12,2274.58544921875,0,
327,12,105,6.015929222106934,1,
328,17,31,35.10035705566406,0,
329,5,12,1011.4580688476562,0,
330,12,14,771.5418090820312,0,
331,6,14,3910.801513671875,0,
332,0,162,0.875,1,
333,18,20,2274.7919921875,0,
334,12,14,1969.6632080078125,0,
335,0,135,11.5819091796875,1,
336,14,14,653.7974243164062,0,
337,7,155,5.542802333831787,1,
338,4,15,974.1251220703125,0,
339,19,17,967.4255981445312,0,
340,14,21,3530.928466796875,0,
341,18,11,915.7550048828125,0,
342,15,20,633.8917236328125,0,
343,13,15,1240.228759765625,0,
344,16,16,1853.7293701171875,0,
345,16,12,1867.244873046875,0,
346,16,17,997.5332641601562,0,
347,18,13,3920.4091796875,0,
348,14,12,1310.882568359375,0,
349,16,11,4332.59912109375,0,
350,9,14,964.25830078125,0,
351,5,49,2.91815447807312,1,
352,8,18,547.73193359375,0,
353,14,11,1679.788818359375,0,
354,4,36,303.7162170410156,0,
355,11,18,1052.925048828125,0,
356,5,16,1874.1153564453125,0,
357,16,12,376.5431823730469,0,
358,0,15,4244.76611328125,0,
359,19,18,1092.20361328125,0,
360,0,19,4503.439453125,0,
361,1,13,4497.6552734375,0,
362,0,9,4505.15234375,0,
363,19,9,4439.37060546875,0,
364,3,11,3550.842529296875,0,
365,16,14,2367.284912109375,0,
366,18,30,295.9565124511719,0,
367,1,9,2001.0704345703125,0,
368,14,106,1.5811388492584229,1,
369,5,74,2.3584952354431152,1,
370,12,16,4506.48583984375,0,
371,4,13,2271.036376953125,0,
372,8,18,2202.54150390625,0,
373,12,9,4449.4091796875,0,
374,10,21,2443.343017578125,0,
375,0,122,5.7008771896362305,1,
376,11,12,2018.0830078125,0,
377,7,12,847.2073364257812,0,
378,5,17,2473.297607421875,0,
379,1,69,4.100305080413818,1,
380,19,16,1770.108642578125,0,
381,0,111,2.507021427154541,1,
382,15,13,267.5444030761719,0,
383,13,19,1630.6231689453125,0,
384,1,18,1576.1683349609375,0,
385,18,14,379.7539367675781,0,
386,7,125,6.557736396789551,1,
387,3,21,3995.07763671875,0,
388,5,19,921.405517578125,0,
389,5,17,125.7406997680664,0,
390,8,18,3990.364013671875,0,
391,2,134,5.896238327026367,1,
392,2,15,384.2754821777344,0,
393,10,9,4384.400390625,0,
394,1,26,132.7427215576172,0,
395,11,12,875.1754760742188,0,
396,3,12,1384.4605712890625,0,
397,16,21,3982.911376953125,0,
398,17,45,2.527968645095825,1,
399,17,31,135.79835510253906,0,
400,7,11,2128.616455078125,0,
401,9,27,120.2601318359375,0,
402,9,15,651.2505493164062,0,
403,2,15,1214.085205078125,0,
404,2,29,119.3704833984375,0,
405,4,13,1232.7998046875,0,
406,11,14,639.9942016601562,0,
407,1,31,17.82729721069336,1,
408,4,85,2.352691173553467,1,
409,8,15,1714.2677001953125,0,
410,3,21,695.172119140625,0,
411,2,19,2313.537841796875,0,
412,19,13,2498.4365234375,0,
413,14,39,129.10269165039062,0,
414,1,90,2.8729612827301025,1,
415,12,21,91.28115844726562,0,
416,2,19,83.26351165771484,0,
417,0,18,644.7708129882812,0,
418,3,38,106.92376708984375,0,
419,6,15,1904.2879638671875,0,
420,13,27,28.92723846435547,0,
421,3,21,79.14740753173828,0,
422,11,13,1323.2786865234375,0,
423,14,29,79.31407928466797,0,
424,4,8,515.6312255859375,0,
425,13,14,1642.526123046875,0,
426,1,26,94.42393493652344,0,
427,4,93,1.007782220840454,1,
428,7,32,7.14252233505249,1,
429,6,8,544.3788452148438,0,
430,18,17,528.386474609375,0,
431,14,32,62.91763687133789,0,
432,17,18,819.777587890625,0,
433,10,18,4461.48779296875,0,
434,11,18,2153.222412109375,0,
435,1,15,962.9495239257812,0,
436,19,88,7.520804405212402,1,
437,3,19,45.06938934326172,0,
438,6,33,61.77659606933594,0,
439,6,15,235.4424285888672,0,
440,7,9,2244.468505859375,0,
441,0,18,308.538330078125,0,
442,2,65,6.3257904052734375,1,
443,17,12,451.58441162109375,0,
444,1,54,44.5404052734375,0,
445,17,68,3.4601526260375977,1,
446,2,17,935.0422973632812,0,
447,18,12,176.79441833496094,0,
448,9,17,37.055912017822266,0,
449,14,28,898.6181640625,0,
450,2,12,31.28523063659668,0,
451,0,12,1513.4329833984375,0,
452,15,36,853.5989379882812,0,
453,2,22,296.87255859375,0,
454,1,95,4.123105525970459,1,
455,1,100,1.6500473022460938,1,
456,1,23,879.9475708007812,0,
457,0,42,14.045127868652344,1,
458,17,15,330.709228515625,0,
459,2,91,2.8284270763397217,1,
460,6,113,2.5625,1,
461,15,28,809.0018920898438,0,
462,5,26,13.446799278259277,1,
463,3,72,2.047292470932007,1,
464,6,21,23.300012588500977,1,
465,7,14,468.93389892578125,0,
466,2,67,2.11486554145813,1,
467,12,113,4.001952648162842,1,
468,9,75,3.5668833255767822,1,
469,2,22,389.1519775390625,0,
470,0,64,19.58475112915039,1,
471,19,11,90.2595443725586,0,
472,2,30,29.207233428955078,0,
473,12,18,248.68177795410156,0,
474,15,16,487.6025390625,0,
475,2,9,1637.6015625,0,
476,18,35,34.32655715942383,0,
477,19,48,5.669270038604736,1,
478,13,18,478.3216247558594,0,
479,0,24,66.12255096435547,0,
480,6,17,242.125,0,
481,2,86,6.054763317108154,1,
482,3,45,11.516971588134766,1,
483,9,14,3310.978515625,0,
484,8,68,1.8027756214141846,1,
485,8,38,27.424968719482422,0,
486,8,20,2120.116455078125,0,
487,1,21,1985.5701904296875,0,
488,12,16,85.6534652709961,0,
489,14,20,2136.15087890625,0,
490,10,12,3748.259033203125,0,
491,1,66,5.356435775756836,1,
492,6,9,188.73336791992188,0,
493,0,15,738.48681640625,0,
494,0,106,5.398205757141113,1,
495,6,10,2876.323974609375,0,
496,0,73,2.1587395668029785,1,
497,18,29,937.6871337890625,0,
498,3,12,941.8368530273438,0,
499,15,19,1796.844482421875,0,
500,19,14,2200.134765625,0,
501,9,19,451.1551513671875,0,
502,12,13,2190.7939453125,0,
503,2,17,1451.716796875,0,
504,2,96,3.762998342514038,1,
505,10,12,1013.3916625976562,0,
506,10,16,3851.56201171875,0,
507,2,12,634.60009765625,0,
508,0,87,5.440372943878174,1,
509,11,12,496.22930908203125,0,
510,2,15,2076.16796875,0,
511,10,84,1.0,1,
512,6,14,627.7000122070312,0,
513,5,111,6.2060956954956055,1,
514,7,23,1121.481201171875,0,
515,5,19,1764.51953125,0,
516,6,21,1794.541748046875,0,
517,0,16,445.70562744140625,0,
518,6,35,12.767298698425293,1,
519,12,21,1209.855712890625,0,
520,0,79,3.1030478477478027,1,
521,8,10,1381.4920654296875,0,
522,0,14,2912.703369140625,0,
523,15,16,1274.08740234375,0,
524,6,14,842.42138671875,0,
525,9,66,5.169395923614502,1,
526,7,13,1718.9251708984375,0,
527,14,52,1.7001838684082031,1,
528,13,15,472.9698791503906,0,
529,12,79,19.667648315429688,1,
530,4,80,37.30805206298828,0,
531,9,12,3940.99658203125,0,
532,11,11,877.0462036132812,0,
533,5,9,746.7607421875,0,
534,5,15,1080.445068359375,0,
535,1,23,1662.436767578125,0,
536,16,11,4078.617919921875,0,
537,4,17,455.3243408203125,0,
538,5,13,504.8556823730469,0,
539,9,9,461.3372802734375,0,
540,3,12,2457.826904296875,0,
541,18,14,894.0977783203125,0,
542,8,13,1683.1864013671875,0,
543,8,21,473.09832763671875,0,
544,15,55,10.60660171508789,1,
545,3,9,469.58331298828125,0,
546,2,177,7.315437316894531,1,
547,17,65,9.520537376403809,1,
548,15,73,4.031128883361816,1,
549,17,10,2511.78076171875,0,
550,12,134,17.404314041137695,1,
551,5,11,759.5742797851562,0,
552,13,15,3539.864990234375,0,
553,1,20,830.000244140625,0,
554,0,15,1913.100830078125,0,
555,15,40,12.503905296325684,1,
556,7,11,2146.201171875,0,
557,16,13,4384.47802734375,0,
558,17,11,778.926513671875,0,
559,4,17,52.85371780395508,0,
560,4,13,848.288330078125,0,
561,3,12,2001.994384765625,0,
562,19,18,2057.330078125,0,
563,11,10,589.16552734375,0,
564,6,18,2606.63623046875,0,
565,15,18,4344.232421875,0,
566,0,21,652.9041137695312,0,
567,11,13,1263.362060546875,0,
568,11,17,510.3876037597656,0,
569,7,15,500.60589599609375,0,
570,14,12,1464.9779052734375,0,
571,6,13,4340.26025390625,0,
572,10,20,2011.89990234375,0,
573,12,15,1317.3358154296875,0,
574,4,16,2127.695556640625,0,
575,3,19,407.0061340332031,0,
576,18,16,580.086669921875,0,
577,10,25,240.96160888671875,0,
578,7,11,2314.629638671875,0,
579,15,14,380.8995666503906,0,
580,8,12,1987.1043701171875,0,
581,4,19,596.4573364257812,0,
582,4,26,2626.888427734375,0,
583,12,80,6.4665608406066895,1,
584,13,12,407.7720031738281,0,
585,7,46,2.0700619220733643,1,
586,4,12,1554.101806640625,0,
587,5,23,579.3836059570312,0,
588,1,93,2.0615527629852295,1,
589,10,14,570.6717529296875,0,
590,17,15,763.4669799804688,0,
591,6,15,2063.80126953125,0,
592,16,13,4301.66650390625,0,
593,15,16,519.3651733398438,0,
594,4,74,34.345726013183594,0,
595,16,16,203.2555389404297,0,
596,3,15,3973.530517578125,0,
597,6,9,4280.12109375,0,
598,1,83,26.65784454345703,0,
599,15,15,2186.060791015625,0,
600,6,11,1186.8778076171875,0,
601,19,116,2.7676987648010254,1,
602,2,104,5.211540699005127,1,
603,12,12,4256.03466796875,0,
604,17,13,1928.275146484375,0,
605,16,88,21.986146926879883,1,
606,5,13,1958.146484375,0,
607,7,13,3209.70361328125,0,
608,0,113,5.5,1,
609,10,19,827.8555297851562,0,
610,0,22,1594.460205078125,0,
611,0,104,13.495513916015625,1,
612,17,41,5.460082530975342,1,
613,0,118,3.8125,1,
614,2,50,20.57996940612793,1,
615,7,19,1698.857177734375,0,
616,1,66,0.664384126663208,1,
617,6,14,1351.637939453125,0,
618,0,137,5.2737555503845215,1,
619,3,130,3.953341245651245,1,
620,8,14,2578.1884765625,0,
621,14,81,1.174268364906311,1,
622,0,123,5.024937629699707,1,
623,19,15,1089.58447265625,0,
624,5,129,8.248342514038086,1,
625,12,19,331.0873107910156,0,
626,2,48,11.061087608337402,1,
627,8,18,474.14520263671875,0,
628,5,115,5.34438943862915,1,
629,4,145,4.160829067230225,1,
630,0,14,281.2950134277344,0,
631,7,17,2276.8447265625,0,
632,1,58,17.67601203918457,1,
633,3,112,13.125,1,
634,4,91,10.050069808959961,1,
635,12,20,1834.6441650390625,0,
636,12,11,1477.5301513671875,0,
637,5,79,3.1030478477478027,1,
638,8,114,12.9375,1,
639,5,18,1738.9063720703125,0,
640,18,63,14.430870056152344,1,
641,7,77,6.8007354736328125,1,
642,3,23,1563.8603515625,0,
643,12,22,877.6793212890625,0,
644,16,129,5.881977081298828,1,
645,2,12,1948.298095703125,0,
646,17,24,2153.65283203125,0,
647,7,72,24.850805282592773,1,
648,4,22,1714.4783935546875,0,
649,3,22,2246.65185546875,0,
650,0,12,34.70433044433594,0,
651,9,52,50.56678771972656,0,
652,2,20,1347.8272705078125,0,
653,1,24,1943.6444091796875,0,
654,19,110,12.991734504699707,1,
655,4,17,167.93833923339844,0,
656,0,12,1630.2574462890625,0,
657,2,62,2.5495097637176514,1,
658,11,16,67.77951049804688,0,
659,3,153,13.109067916870117,1,
660,2,16,721.6663208007812,0,
661,3,60,3.6405913829803467,1,
662,16,162,7.822493553161621,1,
663,2,13,1802.9583740234375,0,
664,7,26,1898.6981201171875,0,
665,11,27,134.5172119140625,0,
666,6,22,442.4799499511719,0,
667,15,60,44.35245895385742,0,
668,15,157,3.041381359100342,1,
669,13,14,969.1624145507812,0,
670,13,17,1381.051025390625,0,
671,13,64,49.70384979248047,0,
672,10,34,6.8202362060546875,1,
673,5,14,239.1659393310547,0,
674,13,13,1600.472900390625,0,
675,6,15,2982.4658203125,0,
676,6,93,2.809025526046753,1,
677,17,82,1.9525624513626099,1,
678,5,21,408.4964904785156,0,
679,7,17,2182.248779296875,0,
680,5,13,1060.374755859375,0,
681,8,42,5.408327102661133,1,
682,9,83,1.855102777481079,1,
683,8,22,84.80133056640625,0,
684,3,68,9.559844017028809,1,
685,14,10,1612.6710205078125,0,
686,7,53,4.22973108291626,1,
687,0,67,3.65932035446167,1,
688,10,20,243.3517303466797,0,
689,2,47,2.527968645095825,1,
690,15,15,1513.0050048828125,0,
691,0,155,5.088283061981201,1,
692,11,20,1822.0223388671875,0,
693,10,7,1629.482666015625,0,
694,5,20,1159.393310546875,0,
695,2,166,5.640603542327881,1,
696,18,19,1587.7921142578125,0,
697,9,17,2085.15625,0,
698,6,14,630.1177978515625,0,
699,9,10,127.10846710205078,0,
700,1,168,15.480330467224121,1,
701,1,11,2128.258544921875,0,
702,5,17,1184.996337890625,0,
703,6,28,23.56316375732422,1,
704,4,8,340.0631408691406,0,
705,11,191,20.413785934448242,1,
706,1,10,1156.4388427734375,0,
707,12,18,399.7984619140625,0,
708,16,15,928.4884643554688,0,
709,19,20,1896.6920166015625,0,
710,3,23,1337.9544677734375,0,
711,4,10,405.1014099121094,0,
712,1,213,3.5794553756713867,1,
713,10,18,756.7591552734375,0,
714,3,94,3.762998342514038,1,
715,8,61,8.658675193786621,1,
716,0,238,3.513923168182373,1,
717,0,107,3.738001585006714,1,
718,9,103,2.208824634552002,1,
719,11,98,3.8654115200042725,1,
720,11,13,30.327638626098633,0,
721,0,169,13.667937278747559,1,
722,7,11,1090.6436767578125,0,
723,5,32,13.798211097717285,1,
724,17,25,1908.2469482421875,0,
725,4,122,3.4375,1,
726,8,16,286.5061340332031,0,
727,1,14,121.08525848388672,0,
728,15,17,473.88409423828125,0,
729,3,11,488.85992431640625,0,
730,8,11,123.79243469238281,0,
731,15,11,425.2719421386719,0,
732,17,20,3988.206787109375,0,
733,10,14,981.5812377929688,0,
734,16,18,71.01213073730469,0,
735,16,19,298.46728515625,0,
736,2,24,1476.572509765625,0,
737,8,15,1702.2152099609375,0,
738,0,14,382.9734802246094,0,
739,10,14,462.9838562011719,0,
740,13,22,106.8125,0,
741,12,18,2035.0933837890625,0,
742,7,13,2109.464111328125,0,
743,9,14,1540.198486328125,0,
744,0,13,586.15234375,0,
745,6,14,1029.995361328125,0,
746,10,20,621.0933837890625,0,
747,14,11,1622.43603515625,0,
748,10,10,1041.0247802734375,0,
749,2,16,352.6976318359375,0,
750,4,19,55.68115234375,0,
751,9,27,70.42618560791016,0,
752,19,96,8.265137672424316,1,
753,8,20,137.41954040527344,0,
754,4,75,11.66793155670166,1,
755,6,23,65.82173156738281,0,
756,2,19,880.3847045898438,0,
757,6,15,1960.0233154296875,0,
758,2,124,3.4601526260375977,1,
759,18,10,1101.102783203125,0,
760,0,53,6.64384126663208,1,
761,1,33,3.513923168182373,1,
762,9,118,2.427061080932617,1,
763,3,11,1704.09619140625,0,
764,4,17,1773.6270751953125,0,
765,6,121,1.6500473022460938,1,
766,11,12,1187.773193359375,0,
767,9,21,439.5181884765625,0,
768,12,17,4168.82177734375,0,
769,10,13,3075.07080078125,0,
770,4,89,5.83630895614624,1,
771,1,20,1922.0042724609375,0,
772,13,14,873.90576171875,0,
773,5,19,1817.3502197265625,0,
774,7,16,2181.280029296875,0,
775,7,14,1097.6317138671875,0,
776,15,16,1062.39892578125,0,
777,19,14,1380.4935302734375,0,
778,10,14,1281.54248046875,0,
779,8,19,1574.3516845703125,0,
780,6,19,242.21072387695312,0,
781,2,15,294.0926818847656,0,
782,7,15,1820.4581298828125,0,
783,15,10,1626.395263671875,0,
784,17,20,318.953369140625,0,
785,14,12,2976.01953125,0,
786,18,14,1129.0946044921875,0,
787,1,123,1.546164631843567,1,
788,5,12,254.33798217773438,0,
789,16,16,1178.4158935546875,0,
790,13,94,3.7212438583374023,1,
791,10,19,890.77587890625,0,
792,18,16,1806.2078857421875,0,
793,3,10,1394.11767578125,0,
794,4,17,155.67759704589844,0,
795,14,29,58.36847686767578,0,
796,0,11,1158.4501953125,0,
797,1,14,2067.11376953125,0,
798,4,14,64.08051300048828,0,
799,12,12,529.8554077148438,0,
800,1,19,249.94956970214844,0,
801,17,22,944.4396362304688,0,
802,7,18,549.535888671875,0,
803,17,13,394.1647033691406,0,
804,10,19,566.71728515625,0,
805,11,23,1522.825439453125,0,
806,12,18,1567.1710205078125,0,
807,15,11,2246.027587890625,0,
808,16,32,16.501066207885742,1,
809,7,12,2229.54248046875,0,
810,16,14,978.6056518554688,0,
811,5,286,5.535397529602051,1,
812,14,240,3.762998342514038,1,
813,13,11,1601.6986083984375,0,
814,0,136,4.572762489318848,1,
815,4,20,1126.5050048828125,0,
816,0,253,8.658675193786621,1,
817,0,192,13.059957504272461,1,
818,6,14,368.5691833496094,0,
