query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
027,1.5029892921447754,1.5773359537124634,0.07434666156768799,0.04946586243578278,80,172,0.46511627906976744,8.94427190999916,1
028,1.5727999210357666,1.610388159751892,0.03758823871612549,0.023898932224876875,7,28,0.25,0.0,1
029,1.6083098649978638,1.630232572555542,0.021922707557678223,0.013630897897717827,47,144,0.3263888888888889,6.855654600401044,1
030,1.3521921634674072,1.4593980312347412,0.10720586776733398,0.0792830121810701,60,279,0.21505376344086022,7.745966692414834,1
031,1.7165195941925049,1.73594331741333,0.019423723220825195,0.011315759684038222,12,46,0.2608695652173913,2.6457513110645907,1
032,1.730007529258728,1.7654753923416138,0.03546786308288574,0.020501565734851443,6,19,0.3157894736842105,0.0,0
033,1.5637915134429932,1.62180757522583,0.058016061782836914,0.037099614164744506,59,177,0.3333333333333333,7.615773105863909,1
034,1.7013208866119385,1.7359752655029297,0.03465437889099121,0.02036910212746696,7,29,0.2413793103448276,0.0,0
035,1.3976587057113647,1.6025582551956177,0.20489954948425293,0.14660199134950147,96,185,0.518918918918919,9.695359714832659,1
036,1.6682980060577393,1.6932882070541382,0.024990200996398926,0.01497945864926846,50,156,0.32051282051282054,6.928203230275509,1
037,1.368706226348877,1.389509916305542,0.02080368995666504,0.015199528983045829,123,304,0.40460526315789475,11.090536506409418,1
038,1.4178837537765503,1.6479153633117676,0.23003160953521729,0.16223587365503367,106,190,0.5578947368421052,10.295630140987,1
039,1.527187705039978,1.533669114112854,0.0064814090728759766,0.004244016011578818,60,180,0.3333333333333333,7.681145747868608,1
040,1.5125571489334106,1.703462839126587,0.19090569019317627,0.12621386922655758,109,363,0.3002754820936639,10.392304845413264,1
041,1.7303177118301392,1.7528554201126099,0.022537708282470703,0.013025184986769165,10,26,0.38461538461538464,3.0,0
042,1.3292720317840576,1.3477063179016113,0.01843428611755371,0.013867956051713868,75,291,0.25773195876288657,8.48528137423857,1
043,1.3865735530853271,1.6308821439743042,0.24430859088897705,0.17619591138555543,35,189,0.18518518518518517,7.432220400206422,1
044,1.4440879821777344,1.510321021080017,0.06623303890228271,0.045864960944000804,54,272,0.19852941176470587,10.94427190999916,1
045,1.5101029872894287,1.7028249502182007,0.19272196292877197,0.1276217347763147,95,249,0.3815261044176707,9.746794344808963,1
046,1.3827917575836182,1.4211726188659668,0.03838086128234863,0.027756067442445485,81,195,0.4153846153846154,9.0,1
047,1.501784086227417,1.535811424255371,0.0340273380279541,0.022657942869426104,43,98,0.4387755102040816,6.557438524302,1
048,1.4496989250183105,1.489320158958435,0.03962123394012451,0.027330663806365223,61,208,0.2932692307692308,7.810249675906654,1
049,1.474817156791687,1.6214399337768555,0.14662277698516846,0.09941759648642223,94,207,0.45410628019323673,9.695359714832659,1
050,1.5566602945327759,1.6097679138183594,0.053107619285583496,0.03411638330604655,75,243,0.30864197530864196,8.660254037844387,1
051,1.4853031635284424,1.4884185791015625,0.003115415573120117,0.0020974947402113034,66,212,0.3113207547169811,8.12403840463596,1
052,1.434586763381958,1.573318362236023,0.13873159885406494,0.0967049204657465,61,200,0.305,11.03606526866721,1
053,1.371169090270996,1.4427201747894287,0.07155108451843262,0.05218253899254056,108,239,0.45188284518828453,10.392304845413264,1
054,1.3851423263549805,1.573099970817566,0.18795764446258545,0.1356955461444878,86,347,0.2478386167146974,9.273618495495704,1
055,1.5282191038131714,1.6408647298812866,0.11264562606811523,0.07371038994804141,83,263,0.3155893536121673,9.055385138137417,1
056,1.3989899158477783,1.4825124740600586,0.08352255821228027,0.05970204450091849,64,341,0.187683284457478,9.917213725368399,1
057,1.4455351829528809,1.4879255294799805,0.04239034652709961,0.02932501887675008,45,266,0.16917293233082706,8.82842712474619,1
058,1.2186551094055176,1.282342553138733,0.06368744373321533,0.05226043303119883,163,367,0.444141689373297,12.767145334803704,1
059,1.531428337097168,1.6263973712921143,0.09496903419494629,0.06201337136999874,90,270,0.3333333333333333,9.486832980505138,1
060,1.3685002326965332,1.402073621749878,0.03357338905334473,0.0245329801568179,64,246,0.2601626016260163,11.223534805903114,1
061,1.419846773147583,1.5616891384124756,0.14184236526489258,0.0998997694310702,117,342,0.34210526315789475,10.816653826391969,1
062,1.2013823986053467,1.2027060985565186,0.001323699951171875,0.0011018140041909417,182,307,0.5928338762214984,13.490737563232042,1
063,1.3760497570037842,1.4592124223709106,0.08316266536712646,0.060435798156169264,88,313,0.28115015974440893,9.38083151964686,1
064,1.4607679843902588,1.6128110885620117,0.15204310417175293,0.10408436233302132,110,230,0.4782608695652174,10.488088481701515,1
065,1.5185993909835815,1.5915348529815674,0.07293546199798584,0.048028112240151945,57,234,0.24358974358974358,7.54983443527075,1
066,1.1529066562652588,1.2647206783294678,0.11181402206420898,0.09698445356055174,199,449,0.44320712694877507,14.106735979665885,1
067,1.4365787506103516,1.4437685012817383,0.007189750671386719,0.005004773089071551,77,242,0.3181818181818182,12.377812227248828,1
068,1.4922778606414795,1.6203608512878418,0.1280829906463623,0.08583052394230642,54,149,0.3624161073825503,7.3484692283495345,1
069,1.5064878463745117,1.6212799549102783,0.1147921085357666,0.07619849626535213,122,277,0.4404332129963899,11.045361017187261,1
070,1.2228342294692993,1.318004846572876,0.09517061710357666,0.07782789752694441,163,462,0.3528138528138528,12.767145334803704,1
071,1.4206395149230957,1.4808599948883057,0.06022047996520996,0.04238969797237402,28,153,0.1830065359477124,5.291502622129181,1
072,1.5331655740737915,1.5580787658691406,0.02491319179534912,0.016249511609598692,52,154,0.33766233766233766,7.211102550927978,1
073,1.3485163450241089,1.448462963104248,0.09994661808013916,0.07411598565262649,119,349,0.34097421203438394,10.908712114635714,1
074,1.242861032485962,1.3609955310821533,0.1181344985961914,0.095050448528344,113,429,0.2634032634032634,10.63014581273465,1
075,1.6058450937271118,1.633680820465088,0.027835726737976074,0.01733400490913498,115,261,0.44061302681992337,10.723805294763608,1
076,1.4919137954711914,1.5277217626571655,0.03580796718597412,0.024001364753561304,102,246,0.4146341463414634,10.04987562112089,1
077,1.3552188873291016,1.4602394104003906,0.10502052307128906,0.07749340276556067,182,404,0.4504950495049505,13.490737563232042,1
078,1.4904584884643555,1.5188486576080322,0.028390169143676758,0.019047943544491217,60,258,0.23255813953488372,7.745966692414834,1
079,1.3719632625579834,1.5579874515533447,0.18602418899536133,0.13558977421051707,123,294,0.41836734693877553,11.090536506409418,1
080,1.4421706199645996,1.472034215927124,0.029863595962524414,0.0207073944990347,44,182,0.24175824175824176,6.557438524302,1
081,1.4412775039672852,1.452815055847168,0.011537551879882812,0.008005087048208516,83,193,0.43005181347150256,9.055385138137417,1
082,1.3199176788330078,1.4705393314361572,0.15062165260314941,0.11411442926980117,138,416,0.3317307692307692,11.74734012447073,1
083,1.471672773361206,1.4843659400939941,0.012693166732788086,0.00862499256801341,23,157,0.1464968152866242,6.109051323707207,1
084,1.352034330368042,1.5279583930969238,0.17592406272888184,0.13011804417791148,43,230,0.18695652173913044,8.64575131106459,1
085,1.314929485321045,1.4747438430786133,0.15981435775756836,0.1215383482853068,165,292,0.565068493150685,12.84523257866513,1
086,1.3561513423919678,1.3701454401016235,0.013994097709655762,0.010318979358876787,38,144,0.2638888888888889,8.717797887081348,1
087,1.48960542678833,1.5659935474395752,0.07638812065124512,0.051280774947189904,65,196,0.33163265306122447,8.06225774829855,1
088,1.3758699893951416,1.4086805582046509,0.03281056880950928,0.023847143307438097,134,282,0.475177304964539,11.575836902790225,1
089,1.2994301319122314,1.439786434173584,0.14035630226135254,0.108013735263169,136,295,0.4610169491525424,13.40175425099138,1
090,1.1645554304122925,1.1931337118148804,0.02857828140258789,0.024540078261856717,66,253,0.2608695652173913,9.851841083363698,1
091,1.3187973499298096,1.4936366081237793,0.17483925819396973,0.13257477216137506,82,212,0.3867924528301887,9.055385138137417,1
092,1.309471607208252,1.354112148284912,0.044640541076660156,0.03409049942811073,151,379,0.39841688654353563,14.319113951094362,1
093,1.3677866458892822,1.4924170970916748,0.12463045120239258,0.09111834186783031,134,338,0.39644970414201186,11.40175425099138,1
094,1.2193756103515625,1.2313382625579834,0.011962652206420898,0.009810473577515548,77,167,0.46107784431137727,8.774964387392123,1
095,1.3862462043762207,1.4876887798309326,0.10144257545471191,0.07317789230691439,115,341,0.33724340175953077,10.723805294763608,1
096,1.3242671489715576,1.3319182395935059,0.007651090621948242,0.00577760358088636,129,307,0.4201954397394137,11.357816691600547,1
097,1.428734302520752,1.503753423690796,0.07501912117004395,0.05250739835789329,134,339,0.3952802359882006,11.575836902790225,1
098,1.2315802574157715,1.2513729333877563,0.019792675971984863,0.01607095912167015,75,186,0.4032258064516129,8.602325267042627,1
099,1.3075395822525024,1.4230403900146484,0.115500807762146,0.08833446369797264,80,302,0.26490066225165565,8.94427190999916,1
100,1.425954818725586,1.4274630546569824,0.0015082359313964844,0.001057702468262238,105,253,0.4150197628458498,10.246950765959598,1
101,1.4395568370819092,1.4933481216430664,0.05379128456115723,0.03736655835708178,118,325,0.3630769230769231,10.862780491200215,1
102,1.2764205932617188,1.3013685941696167,0.02494800090789795,0.019545282361942105,68,233,0.2918454935622318,8.246211251235321,1
103,1.5767757892608643,1.6472848653793335,0.07050907611846924,0.04471724933798061,65,195,0.3333333333333333,10.665094018704934,1
104,1.3341667652130127,1.3562235832214355,0.02205681800842285,0.016532279609664288,103,407,0.25307125307125306,14.77917715731503,1
105,1.1430190801620483,1.246903419494629,0.10388433933258057,0.09088591882285346,151,298,0.5067114093959731,12.288205727444508,1
106,1.4109928607940674,1.5373144149780273,0.12632155418395996,0.08952671391467545,150,304,0.4934210526315789,12.24744871391589,1
107,1.4371225833892822,1.4952958822250366,0.058173298835754395,0.04047900959051079,45,255,0.17647058823529413,9.126822193908446,1
108,1.3506793975830078,1.4336836338043213,0.08300423622131348,0.06145369239350698,114,338,0.33727810650887574,10.677078252031311,1
109,1.2150545120239258,1.268160343170166,0.053105831146240234,0.04370654206927839,94,260,0.36153846153846153,12.51948675327517,1
110,1.452917456626892,1.4676945209503174,0.014777064323425293,0.010170615168828568,123,289,0.42560553633217996,11.090536506409418,1
111,1.5298517942428589,1.551194667816162,0.021342873573303223,0.013950941949815507,81,276,0.29347826086956524,9.0,1
112,1.436584234237671,1.5159765481948853,0.07939231395721436,0.05526464238231335,85,302,0.2814569536423841,11.918950057398026,1
113,1.2109310626983643,1.2582273483276367,0.04729628562927246,0.039057785439808874,105,250,0.42,10.246950765959598,1
114,1.307769536972046,1.523524284362793,0.21575474739074707,0.16497918118684463,154,311,0.49517684887459806,12.409673645990857,1
115,1.4287244081497192,1.5097957849502563,0.08107137680053711,0.056743887301211035,67,310,0.2161290322580645,14.621795290420302,1
116,1.492624282836914,1.5253300666809082,0.03270578384399414,0.021911598397577198,102,338,0.30177514792899407,10.099504938362077,1
117,1.0842015743255615,1.1781022548675537,0.09390068054199219,0.08660813889742233,85,264,0.32196969696969696,9.219544457292887,1
118,1.4011657238006592,1.5403945446014404,0.13922882080078125,0.09936641928630922,58,306,0.1895424836601307,16.82138709804871,1
119,1.432466983795166,1.4835436344146729,0.051076650619506836,0.03565642433460127,94,289,0.32525951557093424,9.643650760992955,1
120,1.4935683012008667,1.5067627429962158,0.013194441795349121,0.008834173693121672,63,219,0.2876712328767123,10.676619087329465,1
121,1.28730309009552,1.3698766231536865,0.0825735330581665,0.06414459321467131,53,211,0.25118483412322273,9.991983946019351,1
122,1.4522106647491455,1.46284818649292,0.010637521743774414,0.007325054141240545,87,236,0.3686440677966102,9.327379053088816,1
123,1.376050353050232,1.483649730682373,0.10759937763214111,0.07819436068864062,66,304,0.21710526315789475,11.393305358151277,1
124,1.3434245586395264,1.3825604915618896,0.03913593292236328,0.02913147051740358,112,251,0.44621513944223107,10.583005244258363,1
125,1.1986039876937866,1.219486951828003,0.02088296413421631,0.017422738743258198,33,162,0.2037037037037037,5.744562646538029,1
126,1.4534200429916382,1.5408592224121094,0.08743917942047119,0.06016098363449791,50,291,0.1718213058419244,9.926663306370695,1
127,1.6109137535095215,1.734817385673523,0.12390363216400146,0.0769151246577082,62,167,0.3712574850299401,9.719382751047672,1
128,1.2858514785766602,1.377055048942566,0.09120357036590576,0.07092854181484566,87,232,0.375,9.327379053088816,1
129,1.1988391876220703,1.3073854446411133,0.10854625701904297,0.09054280018519197,22,98,0.22448979591836735,6.570084511520132,1
130,1.4108482599258423,1.5448830127716064,0.13403475284576416,0.09500295435939324,57,275,0.20727272727272728,10.098954773480667,1
131,1.5925124883651733,1.6579197645187378,0.06540727615356445,0.04107175085371522,34,160,0.2125,5.830951894845301,1
132,1.3632898330688477,1.4268603324890137,0.06357049942016602,0.04663021602461817,54,230,0.23478260869565218,10.190482107695537,1
133,1.2677693367004395,1.2827863693237305,0.015017032623291016,0.011845240446006608,30,139,0.2158273381294964,5.477225575051661,1
134,1.3498270511627197,1.5266032218933105,0.17677617073059082,0.13096208923826103,94,326,0.2883435582822086,9.643650760992955,1
135,1.350074291229248,1.4092378616333008,0.059163570404052734,0.043822455392572554,71,279,0.25448028673835127,11.865905505542365,1
136,1.414916753768921,1.431815505027771,0.016898751258850098,0.011943283033321083,61,243,0.25102880658436216,10.960245526281696,1
137,1.3286724090576172,1.339257001876831,0.010584592819213867,0.00796629232838602,41,199,0.20603015075376885,5.916079783099616,1
138,1.3711737394332886,1.4111485481262207,0.03997480869293213,0.029153715202753134,73,278,0.26258992805755393,10.18535277187245,1
139,1.2014532089233398,1.4759588241577148,0.274505615234375,0.2284779908161119,106,309,0.343042071197411,10.295630140987,1
140,1.5070730447769165,1.6452683210372925,0.13819527626037598,0.09169779576333159,37,162,0.22839506172839505,6.082762530298219,1
141,1.2769896984100342,1.3828365802764893,0.10584688186645508,0.08288781185803133,79,246,0.32113821138211385,8.774964387392123,1
142,1.337435007095337,1.34730064868927,0.009865641593933105,0.007376539077857298,67,205,0.32682926829268294,11.14142842854285,1
143,1.3026602268218994,1.3046976327896118,0.0020374059677124023,0.0015640348310035244,123,330,0.37272727272727274,11.090536506409418,1
144,1.4669363498687744,1.5647188425064087,0.09778249263763428,0.06665762467906768,62,148,0.4189189189189189,10.711911306412336,1
145,1.2878245115280151,1.367501974105835,0.07967746257781982,0.061869813677705054,135,279,0.4838709677419355,11.575836902790225,1
146,1.193467140197754,1.2996504306793213,0.10618329048156738,0.08897043488266726,121,352,0.34375,14.930472744988084,1
147,1.2993080615997314,1.379190444946289,0.07988238334655762,0.061480710931790104,57,272,0.20955882352941177,10.14478162420679,1
148,1.397264838218689,1.5964967012405396,0.19923186302185059,0.14258704403944097,126,242,0.5206611570247934,11.180339887498949,1
149,1.2765144109725952,1.311706304550171,0.035191893577575684,0.027568739745572054,130,250,0.52,11.40175425099138,1
150,1.3824154138565063,1.407807469367981,0.02539205551147461,0.018367890908159597,120,278,0.4316546762589928,15.427112440283441,1
151,1.2636160850524902,1.2750310897827148,0.01141500473022461,0.00903360195019236,84,246,0.34146341463414637,11.281250609111027,1
152,1.3322947025299072,1.4443339109420776,0.11203920841217041,0.08409491398518516,65,215,0.3023255813953488,8.0,1
153,1.3392360210418701,1.3908405303955078,0.051604509353637695,0.038532796716064674,163,277,0.5884476534296029,12.767145334803704,1
154,1.358996868133545,1.3781685829162598,0.019171714782714844,0.01410725457303327,69,223,0.3094170403587444,8.306623862918075,1
155,1.309323787689209,1.3564385175704956,0.04711472988128662,0.03598401734107204,123,304,0.40460526315789475,11.090536506409418,1
156,1.4943686723709106,1.6259677410125732,0.1315990686416626,0.08806332137093877,19,77,0.24675324675324675,4.358898943540674,1
157,1.341181755065918,1.3581987619400024,0.017017006874084473,0.012688069167215968,170,291,0.584192439862543,13.038404810405298,1
158,1.1348474025726318,1.344078779220581,0.20923137664794922,0.18436961319524905,95,324,0.2932098765432099,9.746794344808963,1
159,1.2809193134307861,1.433584213256836,0.1526648998260498,0.11918385352247948,89,265,0.33584905660377357,13.22787742008591,1
160,1.225092887878418,1.4220283031463623,0.19693541526794434,0.16075141502861195,93,265,0.35094339622641507,9.486832980505138,1
161,1.3420391082763672,1.366523027420044,0.024483919143676758,0.01824381941828983,167,281,0.594306049822064,12.922847983320086,1
162,1.1671184301376343,1.3556815385818481,0.18856310844421387,0.16156296017189725,68,413,0.16464891041162227,11.630162805532901,1
163,1.3062660694122314,1.3908963203430176,0.08463025093078613,0.06478791182937671,92,214,0.42990654205607476,12.1104335791443,1
164,1.2153412103652954,1.412309169769287,0.1969679594039917,0.16206803301336994,84,329,0.2553191489361702,9.16515138991168,1
165,1.3289780616760254,1.341058373451233,0.01208031177520752,0.009089925653078557,157,260,0.6038461538461538,12.529964086141668,1
166,1.2223536968231201,1.2501940727233887,0.027840375900268555,0.02277603935147846,62,322,0.19254658385093168,7.681145747868608,1
167,1.1893141269683838,1.1956677436828613,0.006353616714477539,0.0053422527912564185,57,278,0.20503597122302158,7.483314773547883,1
168,1.545369029045105,1.5981413125991821,0.05277228355407715,0.03414866129851556,46,153,0.3006535947712418,8.400481980468765,1
169,1.363067626953125,1.4299625158309937,0.06689488887786865,0.04907672044665846,166,283,0.5865724381625441,12.884098726725126,1
170,1.2912201881408691,1.3295443058013916,0.03832411766052246,0.029680544040828913,114,310,0.36774193548387096,10.677078252031311,1
171,1.147301435470581,1.3409557342529297,0.19365429878234863,0.16879112393241164,81,296,0.27364864864864863,9.0,1
172,1.4806170463562012,1.5050761699676514,0.024459123611450195,0.016519547489774012,148,254,0.5826771653543307,12.165525060596439,1
173,1.519684076309204,1.5222194194793701,0.0025353431701660156,0.0016683356821922501,34,143,0.23776223776223776,7.841903733771223,1
174,1.329690933227539,1.3347082138061523,0.005017280578613281,0.003773268248460498,89,197,0.4517766497461929,9.38083151964686,1
175,1.1529181003570557,1.374418020248413,0.22149991989135742,0.19212112276037602,89,258,0.3449612403100775,9.38083151964686,1
176,1.490391731262207,1.5338016748428345,0.04340994358062744,0.029126532756501358,184,258,0.7131782945736435,19.12739100731485,1
177,1.7066518068313599,1.7068666219711304,0.0002148151397705078,0.00012586934189542885,10,61,0.16393442622950818,2.449489742783178,1
178,1.2145466804504395,1.239039659500122,0.024492979049682617,0.020166354611087404,85,214,0.397196261682243,9.16515138991168,1
179,1.113170862197876,1.3084014654159546,0.1952306032180786,0.17538242317321331,64,234,0.27350427350427353,7.937253933193772,1
180,1.3702188730239868,1.380015254020691,0.009796380996704102,0.007149500849513264,191,288,0.6631944444444444,19.231824565612357,1
181,1.2037702798843384,1.2350941896438599,0.031323909759521484,0.02602150118088243,56,236,0.23728813559322035,9.21110255092798,1
182,1.61622154712677,1.6278036832809448,0.011582136154174805,0.007166181007031425,8,20,0.4,2.6457513110645907,1
183,1.1329824924468994,1.2111345529556274,0.07815206050872803,0.06897905398338788,45,190,0.23684210526315788,6.708203932499369,1
184,1.275404453277588,1.292260766029358,0.01685631275177002,0.013216444954737267,194,276,0.7028985507246377,19.254534345990375,1
185,1.1136369705200195,1.165754795074463,0.05211782455444336,0.04679965368795778,70,362,0.19337016574585636,12.645592433716262,1
186,1.5647404193878174,1.5760390758514404,0.011298656463623047,0.007220786479103983,6,17,0.35294117647058826,0.0,1
187,1.7192927598953247,1.7323654890060425,0.013072729110717773,0.007603550375861338,6,15,0.4,0.0,0
188,1.257115364074707,1.2801744937896729,0.02305912971496582,0.018342890695587328,211,340,0.6205882352941177,19.849914979257054,1
189,1.1451244354248047,1.3023591041564941,0.15723466873168945,0.13730793254216114,87,246,0.35365853658536583,9.327379053088816,1
190,1.5894567966461182,1.6110875606536865,0.02163076400756836,0.01360890340222585,20,94,0.2127659574468085,4.47213595499958,1
191,1.410896897315979,1.4122737646102905,0.0013768672943115234,0.0009758808718984415,22,129,0.17054263565891473,4.242640687119285,1
192,1.1639182567596436,1.2292943000793457,0.06537604331970215,0.05616893019764936,267,399,0.6691729323308271,22.07260540066487,1
193,1.0123522281646729,1.1349618434906006,0.12260961532592773,0.12111359259633457,113,364,0.31043956043956045,10.583005244258363,1
194,1.4901033639907837,1.5198519229888916,0.02974855899810791,0.019964090892618042,13,31,0.41935483870967744,4.8818192885643805,1
195,1.3641877174377441,1.7063524723052979,0.3421647548675537,0.25081940739813813,279,399,0.6992481203007519,16.673332000533065,1
196,1.4184699058532715,1.4197700023651123,0.0013000965118408203,0.0009165485333710732,118,243,0.48559670781893005,17.49632182980017,1
197,1.1339707374572754,1.1925723552703857,0.05860161781311035,0.05167824519397555,301,389,0.7737789203084833,19.625053780100846,1
198,1.1418287754058838,1.2226661443710327,0.08083736896514893,0.07079640197052646,137,309,0.44336569579288027,13.445523142259598,1
199,1.4705898761749268,1.4963475465774536,0.025757670402526855,0.017515196330280584,25,109,0.22935779816513763,6.478708664619075,1
200,1.5862739086151123,1.5894627571105957,0.0031888484954833984,0.0020102760804200613,97,181,0.5359116022099447,13.740753807432423,1
201,1.511875033378601,1.6699318885803223,0.1580568552017212,0.10454359765999316,64,220,0.2909090909090909,9.797958971132712,1
202,1.1888853311538696,1.2334593534469604,0.04457402229309082,0.03749228047908507,322,456,0.706140350877193,21.903083770644614,1
203,1.5793310403823853,1.633500337600708,0.054169297218322754,0.034298887208097525,18,102,0.17647058823529413,5.39834563766817,1
204,1.470293641090393,1.5268476009368896,0.05655395984649658,0.038464398039942053,9,66,0.13636363636363635,2.449489742783178,1
205,1.1558551788330078,1.2995846271514893,0.14372944831848145,0.12434901097522941,45,207,0.21739130434782608,6.557438524302,1
206,1.6560138463974,1.7117763757705688,0.055762529373168945,0.03367274343416776,48,149,0.3221476510067114,11.495017733336848,1
207,1.2230734825134277,1.2949192523956299,0.07184576988220215,0.0587419896755168,316,456,0.6929824561403509,20.780873986928377,1
208,1.6059614419937134,1.6665433645248413,0.06058192253112793,0.037723148854631766,39,76,0.5131578947368421,6.244997998398398,1
209,1.4649145603179932,1.495896339416504,0.030981779098510742,0.021149205515293288,9,46,0.1956521739130435,2.8284271247461903,1
210,1.6162861585617065,1.6270581483840942,0.010771989822387695,0.006664655120213011,96,140,0.6857142857142857,12.660936413601407,1
211,1.2089102268218994,1.320370078086853,0.11145985126495361,0.09219861722732721,72,312,0.23076923076923078,8.48528137423857,1
212,1.245354413986206,1.256546974182129,0.011192560195922852,0.008987449733363071,292,477,0.6121593291404612,17.08800749063506,1
213,1.531882643699646,1.6151926517486572,0.08331000804901123,0.05438406681585571,69,195,0.35384615384615387,11.14142842854285,1
214,1.5402272939682007,1.6482501029968262,0.10802280902862549,0.07013432981720405,65,177,0.3672316384180791,7.937253933193772,1
215,1.3747248649597168,1.4344494342803955,0.05972456932067871,0.043444743630521886,35,150,0.23333333333333334,5.916079783099616,1
216,1.3242855072021484,1.3362927436828613,0.01200723648071289,0.009066954531640902,73,259,0.28185328185328185,8.426149773176359,1
217,1.3730508089065552,1.4203665256500244,0.04731571674346924,0.034460281030058645,45,226,0.19911504424778761,6.708203932499369,1
218,1.3715019226074219,1.5354164838790894,0.16391456127166748,0.11951464199192838,110,319,0.3448275862068966,10.488088481701515,1
219,1.5168315172195435,1.5297507047653198,0.012919187545776367,0.00851721987518965,7,14,0.5,2.0,1
220,1.6097495555877686,1.6705586910247803,0.06080913543701172,0.03777552553186353,7,31,0.22580645161290322,2.0,1
221,1.3927035331726074,1.4181987047195435,0.025495171546936035,0.018306244609617314,127,237,0.5358649789029536,11.269427669584644,1
222,1.2309255599975586,1.3344995975494385,0.10357403755187988,0.08414321784989606,173,406,0.42610837438423643,13.152946437965905,1
223,1.6307801008224487,1.6469969749450684,0.01621687412261963,0.009944243319158113,6,18,0.3333333333333333,0.0,1
224,1.1879099607467651,1.1897118091583252,0.0018018484115600586,0.0015168223780423127,226,388,0.5824742268041238,15.033296378372908,1
225,1.4433377981185913,1.5691291093826294,0.12579131126403809,0.08715306384133265,75,218,0.3440366972477064,8.660254037844387,1
226,1.2125062942504883,1.2565100193023682,0.04400372505187988,0.036291543607269126,128,319,0.4012539184952978,11.313708498984761,1
227,1.4502842426300049,1.5561655759811401,0.10588133335113525,0.07300729763092903,60,199,0.3015075376884422,12.51570244989388,1
228,1.3791494369506836,1.4685757160186768,0.08942627906799316,0.06484161663127368,76,244,0.3114754098360656,8.717797887081348,1
229,1.0948718786239624,1.2872204780578613,0.19234859943389893,0.1756813771449159,217,452,0.48008849557522126,14.730919862656235,1
230,1.4634497165679932,1.5551238059997559,0.0916740894317627,0.06264245938476933,63,195,0.3230769230769231,7.937253933193772,1
