query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
046,1.6733026504516602,1.6807215213775635,0.00741887092590332,0.004433669500195202,5,18,0.2777777777777778,0.0,0
047,1.5305103063583374,1.5515919923782349,0.02108168601989746,0.013774285564962161,139,533,0.2607879924953096,18.359407079627715,1
048,1.7115119695663452,1.7209819555282593,0.009469985961914062,0.005533111149852795,259,442,0.5859728506787331,15.968719422671311,1
049,1.7229013442993164,1.7307171821594238,0.007815837860107422,0.004536439585451731,4,7,0.5714285714285714,0.0,0
050,1.6239725351333618,1.6341464519500732,0.010173916816711426,0.006264833053889016,123,241,0.5103734439834025,11.090536506409418,1
051,1.685565710067749,1.6910614967346191,0.005495786666870117,0.003260499803741986,264,445,0.5932584269662922,16.1245154965971,1
052,1.5852822065353394,1.6308926343917847,0.04561042785644531,0.02877117251957786,104,369,0.28184281842818426,12.695359714832659,1
053,1.6056764125823975,1.608646273612976,0.0029698610305786133,0.0018496012068846474,42,93,0.45161290322580644,6.4031242374328485,0
054,1.6180737018585205,1.6183384656906128,0.00026476383209228516,0.0001636290311054294,6,28,0.21428571428571427,0.0,0
055,1.6810022592544556,1.6888926029205322,0.00789034366607666,0.0046938328741902595,7,39,0.1794871794871795,0.0,0
056,1.460801362991333,1.4798592329025269,0.019057869911193848,0.013046174787356712,149,362,0.4116022099447514,12.206555615733702,1
057,1.6268254518508911,1.6460949182510376,0.019269466400146484,0.011844827223610866,4,8,0.5,0.0,0
058,1.6875464916229248,1.6970024108886719,0.00945591926574707,0.0056033533373372425,10,26,0.38461538461538464,2.23606797749979,0
059,1.70991849899292,1.7112268209457397,0.0013083219528198242,0.0007651370247122179,10,43,0.23255813953488372,2.449489742783178,0
060,1.645190715789795,1.6721727848052979,0.02698206901550293,0.01640057213825805,14,52,0.2692307692307692,3.3166247903554,0
061,1.564085602760315,1.5934356451034546,0.02935004234313965,0.01876498466026564,35,230,0.15217391304347827,5.744562646538029,0
062,1.6360082626342773,1.6661958694458008,0.030187606811523438,0.018451989211176585,121,264,0.4583333333333333,12.816653826391969,1
063,1.45084810256958,1.540165662765503,0.08931756019592285,0.061562309684751675,66,135,0.4888888888888889,10.54983443527075,0
064,1.7401714324951172,1.746488332748413,0.0063169002532958984,0.0036300447963557884,6,12,0.5,2.449489742783178,0
065,1.697944164276123,1.7024707794189453,0.004526615142822266,0.0026659387499659492,10,24,0.4166666666666667,2.449489742783178,0
066,1.7359542846679688,1.765321969985962,0.029367685317993164,0.016917314918583955,6,36,0.16666666666666666,2.0,0
067,1.6297671794891357,1.653648853302002,0.02388167381286621,0.014653426644873364,77,281,0.27402135231316727,11.978482405831901,1
068,1.5098962783813477,1.5408036708831787,0.030907392501831055,0.020469877927618094,94,215,0.4372093023255814,9.695359714832659,1
069,1.7288758754730225,1.731753945350647,0.0028780698776245117,0.0016647059042553117,4,6,0.6666666666666666,0.0,0
070,1.6823045015335083,1.6851493120193481,0.0028448104858398438,0.0016910199569974702,84,297,0.2828282828282828,17.4512831995098,1
071,1.661145567893982,1.6816143989562988,0.020468831062316895,0.012322117614452956,13,58,0.22413793103448276,2.8284271247461903,0
072,1.59296715259552,1.5972270965576172,0.004259943962097168,0.002674219587739884,203,399,0.5087719298245614,14.212670403551895,1
073,1.7178153991699219,1.7485313415527344,0.0307159423828125,0.017880816761600214,0,4,0.0,0.0,0
074,1.7028310298919678,1.706774353981018,0.003943324089050293,0.002315745966468833,8,44,0.18181818181818182,0.0,0
075,1.6879146099090576,1.6881240606307983,0.00020945072174072266,0.0001240884583326212,5,14,0.35714285714285715,0.0,0
076,1.7278428077697754,1.7333616018295288,0.005518794059753418,0.0031940371166500024,11,43,0.2558139534883721,0.0,0
077,1.6821119785308838,1.693437099456787,0.01132512092590332,0.006732679554303162,5,21,0.23809523809523808,2.0,0
078,1.6942617893218994,1.6951484680175781,0.0008866786956787109,0.0005233422020534321,14,83,0.1686746987951807,4.47213595499958,0
079,1.6273584365844727,1.6465001106262207,0.019141674041748047,0.01176242038104581,19,117,0.1623931623931624,4.0,0
080,1.7488653659820557,1.7508295774459839,0.0019642114639282227,0.001123134749040697,6,17,0.35294117647058826,0.0,0
081,1.6356325149536133,1.6412699222564697,0.005637407302856445,0.0034466221790756726,6,35,0.17142857142857143,0.0,0
082,1.730493187904358,1.732804536819458,0.0023113489151000977,0.0013356590660141003,9,25,0.36,2.6457513110645907,0
083,1.495117425918579,1.6420124769210815,0.14689505100250244,0.0982498420899965,73,281,0.2597864768683274,13.692130429902463,1
084,1.6687383651733398,1.7083033323287964,0.03956496715545654,0.023709508920738896,8,27,0.2962962962962963,0.0,0
085,1.6626605987548828,1.675478458404541,0.012817859649658203,0.007709246047724423,9,30,0.3,3.0,0
086,1.559484601020813,1.5975240468978882,0.038039445877075195,0.02439231900858476,115,297,0.3872053872053872,12.44030650891055,1
087,1.4629783630371094,1.530273199081421,0.06729483604431152,0.04599851764356172,124,305,0.4065573770491803,15.60555127546399,1
088,1.4895888566970825,1.505002498626709,0.015413641929626465,0.0103475813881984,101,404,0.25,10.0,1
089,1.7714293003082275,1.774487018585205,0.003057718276977539,0.0017261305751493994,6,24,0.25,0.0,0
090,1.6397521495819092,1.6593163013458252,0.019564151763916016,0.011931163968227958,9,39,0.23076923076923078,2.449489742783178,0
091,1.5313987731933594,1.627854347229004,0.09645557403564453,0.0629852757649204,77,151,0.5099337748344371,8.774964387392123,1
092,1.6511317491531372,1.6543126106262207,0.003180861473083496,0.001926473447509537,12,45,0.26666666666666666,4.685557720282968,0
093,1.6369894742965698,1.6820471286773682,0.04505765438079834,0.027524706229500987,84,308,0.2727272727272727,12.544621651056167,1
094,1.6578351259231567,1.6677354574203491,0.009900331497192383,0.005971843244471874,5,17,0.29411764705882354,0.0,0
095,1.474943995475769,1.556177020072937,0.08123302459716797,0.05507532817947086,61,357,0.17086834733893558,10.843582160130813,1
096,1.607916235923767,1.6273307800292969,0.019414544105529785,0.012074350436778753,135,328,0.4115853658536585,15.007789707852318,1
097,1.6538147926330566,1.6588661670684814,0.005051374435424805,0.0030543773449882234,13,47,0.2765957446808511,2.8284271247461903,0
098,1.704942226409912,1.7246708869934082,0.019728660583496094,0.011571454022250731,9,65,0.13846153846153847,2.449489742783178,0
099,1.7046740055084229,1.7196450233459473,0.014971017837524414,0.00878233479782504,6,23,0.2608695652173913,0.0,0
100,1.6669673919677734,1.7119293212890625,0.04496192932128906,0.026972290842602328,103,214,0.48130841121495327,12.879169770959694,1
101,1.6739609241485596,1.6862543821334839,0.012293457984924316,0.007343933665104661,6,20,0.3,0.0,0
102,1.6319324970245361,1.654238224029541,0.022305727005004883,0.013668290229941732,7,22,0.3181818181818182,2.449489742783178,0
103,1.6872740983963013,1.7060341835021973,0.018760085105895996,0.011118575887419147,10,41,0.24390243902439024,3.0,0
104,1.690791368484497,1.7246224880218506,0.033831119537353516,0.020009044384747054,9,74,0.12162162162162163,4.0,0
105,1.5939717292785645,1.661285400390625,0.06731367111206055,0.04223015369446162,114,378,0.30158730158730157,10.535653752852738,1
106,1.6884770393371582,1.6907145977020264,0.002237558364868164,0.0013251932438160707,4,12,0.3333333333333333,0.0,0
107,1.6303339004516602,1.672310709953308,0.04197680950164795,0.02574736959712295,8,35,0.22857142857142856,2.0,0
108,1.6969139575958252,1.7035664319992065,0.006652474403381348,0.003920336899583596,12,54,0.2222222222222222,3.3166247903554,0
109,1.6513025760650635,1.6757161617279053,0.024413585662841797,0.01478444109317484,31,64,0.484375,9.157693675282548,0
110,1.5960208177566528,1.604561448097229,0.008540630340576172,0.005351202343701743,114,354,0.3220338983050847,17.168303963511377,1
111,1.6639387607574463,1.6736558675765991,0.009717106819152832,0.005839822383084267,95,304,0.3125,9.746794344808963,1
112,1.6875755786895752,1.6963609457015991,0.008785367012023926,0.005205910255495567,4,12,0.3333333333333333,0.0,0
113,1.636467456817627,1.68217134475708,0.045703887939453125,0.027928381801329342,119,257,0.46303501945525294,12.724156459201305,1
114,1.702193260192871,1.7027161121368408,0.0005228519439697266,0.00030716367888243405,7,19,0.3684210526315789,2.23606797749979,0
115,1.694422960281372,1.7247331142425537,0.03031015396118164,0.017888186522300432,6,46,0.13043478260869565,0.0,0
116,1.5501371622085571,1.5908565521240234,0.04071938991546631,0.026268249615699412,239,451,0.5299334811529933,15.459624833740307,1
117,1.7127190828323364,1.7151355743408203,0.0024164915084838867,0.001410909432087203,4,13,0.3076923076923077,0.0,0
118,1.7189501523971558,1.7316226959228516,0.0126725435256958,0.007372257716736783,7,29,0.2413793103448276,2.449489742783178,0
119,1.6898725032806396,1.7232575416564941,0.03338503837585449,0.019755951002837394,6,16,0.375,0.0,0
120,1.6897732019424438,1.6962370872497559,0.006463885307312012,0.0038252975605729727,19,105,0.18095238095238095,4.23606797749979,1
121,1.5387911796569824,1.5955700874328613,0.056778907775878906,0.036898383956512994,88,222,0.3963963963963964,13.946380843872866,1
122,1.6443021297454834,1.651906967163086,0.007604837417602539,0.004624963551424499,5,17,0.29411764705882354,0.0,0
123,1.6309728622436523,1.6639097929000854,0.032936930656433105,0.020194652786020808,76,272,0.27941176470588236,14.350208921259078,1
124,1.6326851844787598,1.640000581741333,0.007315397262573242,0.004480592665455409,115,260,0.4423076923076923,17.2958624814656,1
125,1.711529016494751,1.715067982673645,0.003538966178894043,0.0020677219870580536,5,17,0.29411764705882354,0.0,0
126,1.6036696434020996,1.6371757984161377,0.033506155014038086,0.020893427241633487,62,172,0.36046511627906974,7.681145747868608,1
127,1.6209309101104736,1.6238844394683838,0.0029535293579101562,0.001822119215253203,6,30,0.2,0.0,0
128,1.6505869626998901,1.6714400053024292,0.020853042602539062,0.012633713384255394,17,70,0.24285714285714285,3.7416573867739413,1
129,1.662490725517273,1.6648383140563965,0.002347588539123535,0.0014120912093468063,5,12,0.4166666666666667,0.0,0
130,1.6320219039916992,1.6624689102172852,0.030447006225585938,0.018656003421961914,5,17,0.29411764705882354,0.0,0
131,1.5714020729064941,1.5881812572479248,0.016779184341430664,0.010677842819944596,139,463,0.3002159827213823,11.789826122551595,1
132,1.5572121143341064,1.581754207611084,0.02454209327697754,0.015760276362525093,182,489,0.3721881390593047,13.490737563232042,1
133,1.6814031600952148,1.68168044090271,0.0002772808074951172,0.00016491036419808756,161,301,0.5348837209302325,12.68857754044952,1
134,1.6646679639816284,1.6889235973358154,0.02425563335418701,0.01457085369515449,5,28,0.17857142857142858,0.0,0
135,1.6624289751052856,1.6627676486968994,0.00033867359161376953,0.00020372214192929385,5,20,0.25,0.0,0
136,1.6964178085327148,1.698981761932373,0.002563953399658203,0.0015113926455864355,5,12,0.4166666666666667,0.0,0
137,1.6231316328048706,1.6366770267486572,0.013545393943786621,0.008345222081821764,32,81,0.3950617283950617,5.656854249492381,0
138,1.702143669128418,1.7081634998321533,0.0060198307037353516,0.0035366172743912998,7,52,0.1346153846153846,0.0,0
139,1.6545124053955078,1.6817634105682373,0.027251005172729492,0.01647071674038926,10,63,0.15873015873015872,2.449489742783178,0
140,1.7263811826705933,1.7332041263580322,0.006822943687438965,0.003952165232063257,6,23,0.2608695652173913,2.0,0
141,1.7421609163284302,1.7510812282562256,0.00892031192779541,0.00512025717268115,17,53,0.32075471698113206,4.0,0
142,1.671701192855835,1.7062301635742188,0.03452897071838379,0.020654989579445445,6,37,0.16216216216216217,0.0,0
143,1.716074824333191,1.724683403968811,0.008608579635620117,0.005016436063016729,6,21,0.2857142857142857,2.0,0
144,1.6828821897506714,1.7149640321731567,0.03208184242248535,0.019063629419738798,13,44,0.29545454545454547,3.4641016151377544,0
145,1.5079764127731323,1.6249825954437256,0.11700618267059326,0.0775915204505233,97,328,0.29573170731707316,9.433981132056603,1
146,1.7062709331512451,1.7365951538085938,0.030324220657348633,0.01777221897658657,14,52,0.2692307692307692,3.4641016151377544,0
147,1.6690630912780762,1.7099063396453857,0.04084324836730957,0.02447076361627173,0,4,0.0,0.0,0
148,1.6319046020507812,1.6545090675354004,0.02260446548461914,0.013851585108720553,4,11,0.36363636363636365,0.0,0
149,1.6416027545928955,1.686362862586975,0.04476010799407959,0.027266101904890958,5,13,0.38461538461538464,0.0,0
150,1.6961798667907715,1.7032198905944824,0.0070400238037109375,0.004150517254417656,8,40,0.2,4.0,0
151,1.6879156827926636,1.6907694339752197,0.0028537511825561523,0.0016906953419821356,5,12,0.4166666666666667,0.0,0
152,1.5648186206817627,1.6521220207214355,0.08730340003967285,0.05579138622573162,44,168,0.2619047619047619,8.449489742783179,1
153,1.585775375366211,1.6252104043960571,0.03943502902984619,0.024867979186988742,7,24,0.2916666666666667,0.0,0
154,1.696331262588501,1.7156343460083008,0.019303083419799805,0.011379312428838011,7,27,0.25925925925925924,2.0,0
155,1.6029856204986572,1.6220916509628296,0.019106030464172363,0.011919027981192279,80,218,0.3669724770642202,14.635023403117078,1
156,1.4910582304000854,1.6434251070022583,0.15236687660217285,0.1021870732448117,105,361,0.29085872576177285,17.691959818896255,1
157,1.7283059358596802,1.7355434894561768,0.007237553596496582,0.004187657663107276,4,7,0.5714285714285714,0.0,0
158,1.672249436378479,1.679435133934021,0.007185697555541992,0.004297024952870523,15,52,0.28846153846153844,3.3166247903554,0
159,1.6704790592193604,1.6877540349960327,0.017274975776672363,0.010341330339540572,5,21,0.23809523809523808,0.0,0
160,1.6248763799667358,1.6584389209747314,0.033562541007995605,0.02065544272893098,7,32,0.21875,0.0,0
161,1.64766526222229,1.6785883903503418,0.030923128128051758,0.01876784613784001,83,216,0.38425925925925924,8.831760866327848,1
162,1.6924957036972046,1.7003847360610962,0.007889032363891602,0.0046611830958614865,4,15,0.26666666666666666,0.0,0
163,1.6839662790298462,1.6877920627593994,0.0038257837295532227,0.0022718885628501446,8,50,0.16,2.449489742783178,1
164,1.6056790351867676,1.6471238136291504,0.04144477844238281,0.025811371721349084,7,67,0.1044776119402985,0.0,0
165,1.7232502698898315,1.7251101732254028,0.001859903335571289,0.0010792996049785583,5,14,0.35714285714285715,0.0,0
166,1.7341653108596802,1.7389801740646362,0.004814863204956055,0.002776473024113933,6,35,0.17142857142857143,0.0,0
167,1.6549142599105835,1.6590139865875244,0.004099726676940918,0.002477304580820054,96,358,0.2681564245810056,9.797958971132712,1
168,1.6708554029464722,1.6741483211517334,0.0032929182052612305,0.0019707978317299807,6,24,0.25,0.0,0
169,1.6788352727890015,1.6918293237686157,0.012994050979614258,0.007739920163833351,5,10,0.5,0.0,0
170,1.5380973815917969,1.5520379543304443,0.013940572738647461,0.009063517632557297,88,253,0.34782608695652173,22.00466851499821,1
171,1.6339950561523438,1.6469839811325073,0.012988924980163574,0.00794918254572281,89,292,0.3047945205479452,16.263721442824448,1
172,1.6049211025238037,1.7087090015411377,0.10378789901733398,0.06466853657424236,135,280,0.48214285714285715,11.532562594670797,1
173,1.5857683420181274,1.6452627182006836,0.05949437618255615,0.037517697009161285,11,28,0.39285714285714285,3.0,0
174,1.6749298572540283,1.6765209436416626,0.0015910863876342773,0.0009499421010040333,17,56,0.30357142857142855,4.0,0
175,1.681990146636963,1.7275655269622803,0.04557538032531738,0.02709610422893534,5,10,0.5,0.0,0
176,1.7111632823944092,1.7381720542907715,0.027008771896362305,0.015783865966647714,9,58,0.15517241379310345,2.23606797749979,0
177,1.635157823562622,1.689710021018982,0.05455219745635986,0.03336203800652315,304,427,0.711943793911007,25.910696790643254,1
178,1.641967535018921,1.6796096563339233,0.03764212131500244,0.022925009485384666,11,32,0.34375,2.6457513110645907,0
179,1.5651178359985352,1.6240447759628296,0.058926939964294434,0.037650161929628397,100,325,0.3076923076923077,11.643650760992955,1
180,1.5363491773605347,1.5579338073730469,0.021584630012512207,0.014049299684330125,76,339,0.22418879056047197,16.04682982740776,1
181,1.6525825262069702,1.6664313077926636,0.01384878158569336,0.008380084725619888,11,49,0.22448979591836735,3.0,0
182,1.6533281803131104,1.6832705736160278,0.02994239330291748,0.018110374975431033,20,163,0.12269938650306748,3.872983346207417,1
183,1.5935646295547485,1.6505546569824219,0.05699002742767334,0.035762608162052824,10,42,0.23809523809523808,2.6457513110645907,0
184,1.7204855680465698,1.7207841873168945,0.00029861927032470703,0.0001735668557009506,5,15,0.3333333333333333,0.0,0
185,1.6058015823364258,1.6073951721191406,0.0015935897827148438,0.0009923952001567877,6,29,0.20689655172413793,2.0,0
186,1.6286349296569824,1.670931100845337,0.04229617118835449,0.025970320553828946,91,309,0.29449838187702265,11.883812262883607,1
187,1.5574853420257568,1.635007381439209,0.07752203941345215,0.049773848473348994,132,330,0.4,11.445523142259598,1
188,1.663831353187561,1.680366039276123,0.01653468608856201,0.00993771757990071,34,157,0.21656050955414013,7.964450219004663,1
189,1.7409141063690186,1.7473218441009521,0.006407737731933594,0.003680674255261251,14,55,0.2545454545454545,2.6457513110645907,0
190,1.6251769065856934,1.6863826513290405,0.06120574474334717,0.037660973704046335,54,154,0.35064935064935066,11.857300762134084,1
191,1.566875696182251,1.5781441926956177,0.0112684965133667,0.007191697810376915,7,39,0.1794871794871795,2.23606797749979,0
192,1.7117302417755127,1.718446135520935,0.006715893745422363,0.003923453346513422,13,37,0.35135135135135137,3.4641016151377544,0
193,1.5981539487838745,1.6023911237716675,0.004237174987792969,0.002651293381978172,15,42,0.35714285714285715,3.4641016151377544,0
194,1.6864818334579468,1.697237253189087,0.010755419731140137,0.006377429935955683,6,28,0.21428571428571427,0.0,0
195,1.726273536682129,1.7264450788497925,0.00017154216766357422,9.937137076970757e-05,6,11,0.5454545454545454,0.0,0
196,1.601912498474121,1.658588171005249,0.05667567253112793,0.035380005203226476,54,166,0.3253012048192771,7.0710678118654755,1
197,1.5865408182144165,1.5910205841064453,0.004479765892028809,0.0028236058225533664,12,69,0.17391304347826086,2.8284271247461903,0
198,1.6755262613296509,1.679769515991211,0.004243254661560059,0.002532490692322978,7,36,0.19444444444444445,0.0,0
199,1.7101926803588867,1.7186578512191772,0.008465170860290527,0.004949834575665531,38,293,0.1296928327645051,7.432220400206422,1
200,1.6312973499298096,1.6507529020309448,0.019455552101135254,0.01192642904861727,10,47,0.2127659574468085,2.0,0
201,1.6905543804168701,1.7065781354904175,0.016023755073547363,0.009478402622928995,6,16,0.375,2.449489742783178,0
202,1.6268562078475952,1.6714062690734863,0.04455006122589111,0.027384141887274026,133,440,0.30227272727272725,14.514263390099703,1
203,1.6554601192474365,1.6576588153839111,0.0021986961364746094,0.0013281480543754355,5,23,0.21739130434782608,0.0,0
204,1.649444818496704,1.669532299041748,0.020087480545043945,0.012178328319798886,13,56,0.23214285714285715,3.4641016151377544,0
205,1.7015600204467773,1.7199501991271973,0.018390178680419922,0.010807834257642717,74,133,0.556390977443609,10.306623862918075,1
206,1.6121773719787598,1.6177341938018799,0.005556821823120117,0.003446780682884642,136,263,0.5171102661596958,14.596788640971024,1
207,1.6557706594467163,1.6857048273086548,0.029934167861938477,0.0180786920526428,172,336,0.5119047619047619,22.38642642694125,1
208,1.562790870666504,1.570530891418457,0.007740020751953125,0.004952691301973205,58,237,0.24472573839662448,13.559265477474685,1
209,1.7325916290283203,1.7592827081680298,0.026691079139709473,0.015405291525434925,14,34,0.4117647058823529,3.7416573867739413,0
210,1.6785802841186523,1.684617280960083,0.006036996841430664,0.003596489782793095,11,63,0.1746031746031746,2.449489742783178,0
211,1.6932427883148193,1.706527829170227,0.013285040855407715,0.007845916100802946,15,52,0.28846153846153844,5.449489742783178,0
212,1.6154804229736328,1.6234912872314453,0.0080108642578125,0.004958812340830979,73,221,0.33031674208144796,9.874007874011811,1
213,1.5918567180633545,1.6063214540481567,0.014464735984802246,0.00908670725239642,135,301,0.4485049833887043,11.61895003862225,1
214,1.6667587757110596,1.6896114349365234,0.022852659225463867,0.013710837799977772,9,43,0.20930232558139536,0.0,0
215,1.684584617614746,1.6950345039367676,0.010449886322021484,0.006203242159968071,5,16,0.3125,0.0,0
216,1.6186954975128174,1.6339099407196045,0.01521444320678711,0.00939920030059059,7,37,0.1891891891891892,0.0,0
217,1.6882948875427246,1.6904523372650146,0.002157449722290039,0.0012778867828179938,5,22,0.22727272727272727,0.0,0
218,1.7167861461639404,1.7287511825561523,0.011965036392211914,0.00696943904105185,15,71,0.2112676056338028,4.645751311064591,0
219,1.605830192565918,1.6487776041030884,0.04294741153717041,0.026744678071188684,6,26,0.23076923076923078,0.0,0
220,1.4750460386276245,1.5356600284576416,0.06061398983001709,0.041092947774302724,127,408,0.3112745098039216,20.156128372783154,1
221,1.579305648803711,1.681269884109497,0.10196423530578613,0.06456269904626871,47,133,0.3533834586466165,6.855654600401044,1
222,1.6803003549575806,1.6818042993545532,0.0015039443969726562,0.0008950449796284328,83,441,0.18820861678004536,15.581317229841137,1
223,1.6683803796768188,1.6731784343719482,0.0047980546951293945,0.0028758757616526415,7,26,0.2692307692307692,2.0,0
224,1.6357815265655518,1.637076497077942,0.0012949705123901367,0.0007916524862027426,13,42,0.30952380952380953,4.23606797749979,0
225,1.7060909271240234,1.7135359048843384,0.007444977760314941,0.004363763760742239,180,314,0.5732484076433121,15.487894553188475,1
226,1.6425387859344482,1.6841638088226318,0.041625022888183594,0.025341881266141862,79,209,0.37799043062200954,8.774964387392123,1
227,1.6867156028747559,1.702720046043396,0.016004443168640137,0.009488525001703278,10,42,0.23809523809523808,2.0,0
228,1.676362156867981,1.7123929262161255,0.03603076934814453,0.021493428016451026,5,14,0.35714285714285715,0.0,0
229,1.622838020324707,1.6582287549972534,0.03539073467254639,0.02180792798129366,125,413,0.3026634382566586,11.180339887498949,1
230,1.649868130683899,1.6595189571380615,0.009650826454162598,0.005849453222762817,33,85,0.38823529411764707,5.477225575051661,1
231,1.6461580991744995,1.6632901430130005,0.017132043838500977,0.010407289462107071,78,235,0.33191489361702126,8.831760866327848,1
232,1.6109676361083984,1.6686816215515137,0.057713985443115234,0.03582566412230009,63,223,0.2825112107623318,16.95515500391923,1
233,1.7416560649871826,1.759583830833435,0.01792776584625244,0.010293516731952687,10,27,0.37037037037037035,2.6457513110645907,0
234,1.6951875686645508,1.6996780633926392,0.004490494728088379,0.0026489662920463363,4,11,0.36363636363636365,0.0,0
235,1.6450042724609375,1.663604974746704,0.0186007022857666,0.011307388434888273,121,301,0.4019933554817276,11.0,1
