query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
294,4,86,9.529559135437012,1,
295,2,56,11.1875,1,
296,0,114,4.975329875946045,1,
297,0,121,0.2576940953731537,1,
298,1,131,7.076590061187744,1,
299,10,20,3586.332763671875,0,
300,16,37,1865.9549560546875,0,
301,7,103,6.751157283782959,1,
302,11,22,4.194955825805664,1,
303,3,14,1670.9219970703125,0,
304,14,76,4.9307708740234375,1,
305,17,15,3696.570068359375,0,
306,1,13,2439.618896484375,0,
307,0,69,5.24143648147583,1,
308,6,68,32.1369743347168,0,
309,1,78,4.529417514801025,1,
310,13,15,3648.93896484375,0,
311,14,22,1827.845703125,0,
312,17,21,373.8295593261719,0,
313,0,48,5.29482364654541,1,
314,2,148,6.852234840393066,1,
315,16,18,3355.165283203125,0,
316,0,217,4.217245101928711,1,
317,0,189,3.8654115200042725,1,
318,8,51,6.5,1,
319,2,144,2.75,1,
320,0,104,17.875,1,
321,0,164,9.46126937866211,1,
322,2,17,2751.83447265625,0,
323,15,14,5005.02734375,0,
324,13,76,2.000976324081421,1,
325,0,15,3792.2109375,0,
326,2,76,4.244481563568115,1,
327,11,21,3157.15771484375,0,
328,12,101,4.380799770355225,1,
329,7,74,6.686039447784424,1,
330,10,13,2577.52001953125,0,
331,7,14,2106.638916015625,0,
332,4,87,7.661031723022461,1,
333,3,66,8.185591697692871,1,
334,0,132,8.500919342041016,1,
335,14,12,2806.952880859375,0,
336,3,59,681.212158203125,0,
337,18,33,2307.379150390625,0,
338,17,37,1275.1446533203125,0,
339,2,50,3.1529996395111084,1,
340,4,10,3932.595458984375,0,
341,4,125,4.976507186889648,1,
342,2,136,2.5194554328918457,1,
343,19,269,9.844295501708984,1,
344,0,107,6.257807731628418,1,
345,11,10,1791.169189453125,0,
346,13,164,3.640054941177368,1,
347,4,13,2337.275146484375,0,
348,6,143,7.200531482696533,1,
349,8,208,4.770105361938477,1,
350,6,186,7.9539690017700195,1,
351,14,25,5222.669921875,0,
352,4,29,4676.15185546875,0,
353,8,21,2815.881591796875,0,
354,7,80,2.995439291000366,1,
355,13,83,5.7622151374816895,1,
356,15,11,4239.701171875,0,
357,2,275,3.031733274459839,1,
358,8,75,2.000976324081421,1,
359,2,91,7.1548171043396,1,
360,2,122,3.8263070583343506,1,
361,4,17,3561.632568359375,0,
362,5,18,691.4746704101562,0,
363,10,17,3715.498291015625,0,
364,6,16,2580.45556640625,0,
365,9,17,509.46368408203125,0,
366,5,10,8199.2890625,0,
367,1,87,5.709435939788818,1,
368,1,90,5.654437065124512,1,
369,4,31,2884.301513671875,0,
370,19,16,3419.7509765625,0,
371,0,12,3007.3212890625,0,
372,14,16,959.5086059570312,0,
373,0,79,3.8078866004943848,1,
374,0,170,7.454288005828857,1,
375,0,14,748.1397705078125,0,
376,5,127,6.600189208984375,1,
377,0,62,4.905752182006836,1,
378,2,102,11.065324783325195,1,
379,15,16,1352.1300048828125,0,
380,8,85,0.503891110420227,1,
381,16,14,3871.632568359375,0,
382,3,110,2.790189266204834,1,
383,3,239,7.350861072540283,1,
384,2,167,4.790942192077637,1,
385,7,168,13.226541519165039,1,
386,0,126,3.0162320137023926,1,
387,13,41,98.35285949707031,0,
388,0,232,4.352172374725342,1,
389,5,55,25.577394485473633,0,
390,4,130,3.7687034606933594,1,
391,9,10,4882.57080078125,0,
392,15,10,617.1935424804688,0,
393,16,54,27.288105010986328,0,
394,12,13,3144.61474609375,0,
395,1,82,2.75,1,
396,19,76,11.294357299804688,1,
397,16,90,4.52812385559082,1,
398,2,43,16.107547760009766,1,
399,0,120,7.211102485656738,1,
400,0,146,10.114964485168457,1,
401,2,15,1808.63720703125,0,
402,0,85,5.031152725219727,1,
403,16,152,11.969362258911133,1,
404,3,71,3.6763603687286377,1,
405,0,58,4.069705009460449,1,
406,8,9,1759.5526123046875,0,
407,1,120,5.488980293273926,1,
408,2,65,5.79095458984375,1,
409,0,231,4.25,1,
410,4,67,4.994137287139893,1,
411,0,134,8.470767974853516,1,
412,0,86,4.65404748916626,1,
413,8,10,1334.3060302734375,0,
414,16,43,14.080127716064453,1,
415,15,84,19.797805786132812,1,
416,5,12,2348.07763671875,0,
417,0,122,6.543126106262207,1,
418,3,264,4.776243209838867,1,
419,14,16,7894.83154296875,0,
420,2,126,1.9525624513626099,1,
421,1,260,8.778525352478027,1,
422,4,29,1210.5147705078125,0,
423,4,21,6055.91064453125,0,
424,16,13,839.274169921875,0,
425,6,128,3.897615432739258,1,
426,2,110,2.86206316947937,1,
427,8,49,6.83082389831543,1,
428,0,85,6.83082389831543,1,
429,5,140,8.475147247314453,1,
430,13,14,2356.734619140625,0,
431,5,99,18.051250457763672,1,
432,11,12,6249.7060546875,0,
433,0,39,5716.63525390625,0,
434,6,51,5382.2724609375,0,
435,15,86,14.603081703186035,1,
436,0,74,7.079901218414307,1,
437,0,97,6.485560894012451,1,
438,4,12,611.343017578125,0,
439,12,10,4546.5166015625,0,
440,19,19,338.8233337402344,0,
441,12,34,4260.7490234375,0,
442,19,26,303.6944885253906,0,
443,0,34,2336.412353515625,0,
444,4,8,2366.218505859375,0,
445,14,23,2411.218017578125,0,
446,8,23,1596.4024658203125,0,
447,11,12,27.5,0,
448,0,201,2.1830310821533203,1,
449,11,18,797.1693115234375,0,
450,13,15,3761.235107421875,0,
451,13,151,2.537992477416992,1,
452,2,29,3053.04296875,0,
453,11,12,2739.1767578125,0,
454,3,153,2.6991028785705566,1,
455,8,47,1529.570556640625,0,
456,6,52,16.434053421020508,1,
457,1,24,3274.5205078125,0,
458,0,105,7.027846336364746,1,
459,9,13,4129.50146484375,0,
460,14,19,1659.8834228515625,0,
461,1,44,5.335977554321289,1,
462,7,76,4.670803546905518,1,
463,4,61,16.331645965576172,1,
464,2,9,1830.6971435546875,0,
465,1,166,6.108715534210205,1,
466,4,225,5.59610652923584,1,
467,7,14,3825.294921875,0,
468,14,18,63.8753662109375,0,
469,6,122,1.45907723903656,1,
470,1,12,1899.339111328125,0,
471,2,19,2746.923828125,0,
472,10,81,9.943787574768066,1,
473,12,51,5233.46728515625,0,
474,5,157,9.160248756408691,1,
475,6,38,388.6064147949219,0,
476,2,10,2070.677734375,0,
477,19,68,1547.008544921875,0,
478,19,130,10.686586380004883,1,
479,0,132,4.527692794799805,1,
480,15,9,933.3358154296875,0,
481,4,13,1452.80224609375,0,
482,3,48,3174.4873046875,0,
483,1,12,2598.12841796875,0,
484,6,10,6.4665608406066895,1,
485,1,61,6.9966511726379395,1,
486,2,93,3.889087200164795,1,
487,0,206,3.625,1,
488,12,42,5.087131500244141,1,
489,18,22,2501.258056640625,0,
490,11,13,3610.544921875,0,
491,14,19,2424.084228515625,0,
492,4,196,13.12738037109375,1,
493,2,167,10.174263000488281,1,
494,1,128,4.081685543060303,1,
495,8,9,5175.78173828125,0,
496,0,36,13.056517601013184,1,
497,9,113,7.911868095397949,1,
498,15,24,2848.58984375,0,
499,16,110,5.963430404663086,1,
500,6,16,7297.7392578125,0,
501,0,199,3.4003677368164062,1,
502,2,15,5738.09765625,0,
503,15,138,7.818497657775879,1,
504,17,302,4.001952648162842,1,
505,0,169,8.914743423461914,1,
506,1,128,10.003124237060547,1,
507,19,18,1708.7113037109375,0,
508,14,122,8.135809898376465,1,
509,12,136,7.000278949737549,1,
510,0,135,2.5495097637176514,1,
511,8,22,2188.054443359375,0,
512,4,22,3407.40087890625,0,
513,0,151,5.268197536468506,1,
514,0,94,3.491619348526001,1,
515,14,15,474.2842102050781,0,
516,0,118,4.1551923751831055,1,
517,7,27,1700.2320556640625,0,
518,1,46,3.466356039047241,1,
519,6,32,108.57789611816406,0,
520,9,55,10.485294342041016,1,
521,0,18,6.5625,1,
522,5,19,3363.606201171875,0,
523,5,134,0.9375,1,
524,4,11,5888.94775390625,0,
525,17,158,13.55832290649414,1,
526,0,104,17.00930404663086,1,
527,3,88,8.588691711425781,1,
528,3,13,1254.2181396484375,0,
529,17,18,117.4377670288086,0,
530,13,19,5573.03466796875,0,
531,1,92,4.341388702392578,1,
532,3,78,27.011571884155273,0,
533,4,76,8.500919342041016,1,
534,8,41,1798.428466796875,0,
535,4,63,3783.8232421875,0,
536,0,101,6.621756076812744,1,
537,3,18,3198.152587890625,0,
538,16,104,2.834635019302368,1,
539,0,156,8.082581520080566,1,
540,0,94,4.864170551300049,1,
541,9,16,451.5356750488281,0,
542,4,15,2216.41015625,0,
543,1,141,3.7837026119232178,1,
544,0,170,1.328768253326416,1,
545,6,20,1809.95263671875,0,
546,2,164,5.3125,1,
547,2,191,6.408002853393555,1,
548,2,251,4.828301906585693,1,
549,1,115,5.528689384460449,1,
550,3,124,2.488253593444824,1,
551,2,130,7.293243885040283,1,
552,15,13,7183.2294921875,0,
553,8,16,7531.8525390625,0,
554,8,197,6.536257266998291,1,
555,5,163,5.045108795166016,1,
556,5,91,6.765029430389404,1,
557,11,11,2183.7099609375,0,
558,17,87,6.3651885986328125,1,
559,5,47,34.58599853515625,0,
560,2,212,7.113203048706055,1,
561,0,108,12.248086929321289,1,
562,9,304,4.548780918121338,1,
563,1,136,3.9454286098480225,1,
564,3,343,2.5441415309906006,1,
565,0,46,7.730823040008545,1,
566,1,73,11.029966354370117,1,
567,1,87,6.269968032836914,1,
568,18,12,904.1753540039062,0,
569,1,60,11.813822746276855,1,
570,15,26,692.4603271484375,0,
571,10,11,2723.466796875,0,
572,13,12,1896.843017578125,0,
573,11,138,2.7613401412963867,1,
574,0,20,1087.221435546875,0,
575,6,15,1798.13037109375,0,
576,1,97,5.193520545959473,1,
577,2,65,3.2715630531311035,1,
578,0,91,2.6287176609039307,1,
579,6,13,3854.677978515625,0,
580,1,7,1567.2386474609375,0,
581,8,15,2603.3720703125,0,
582,1,64,8.182489395141602,1,
583,1,189,3.25,1,
584,0,10,1372.443115234375,0,
585,1,105,2.9481191635131836,1,
586,0,13,2121.819091796875,0,
587,0,147,6.116384029388428,1,
588,0,15,5722.83837890625,0,
589,0,156,2.5,1,
590,4,11,2260.026123046875,0,
591,4,70,12.976089477539062,1,
592,0,132,6.070227146148682,1,
593,9,15,1863.9794921875,0,
594,5,127,8.250946998596191,1,
595,1,52,9.0625,1,
596,0,142,8.06710147857666,1,
597,13,35,871.9328002929688,0,
598,11,110,5.367727756500244,1,
599,4,183,13.768311500549316,1,
600,0,49,20.409957885742188,1,
601,9,51,8.162652969360352,1,
602,9,15,2827.015625,0,
603,2,58,8.162652969360352,1,
604,9,59,8.162652969360352,1,
605,7,154,10.526751518249512,1,
606,1,12,2104.197998046875,0,
607,0,14,7709.00390625,0,
608,7,86,5.251487731933594,1,
609,11,116,5.919050216674805,1,
610,1,27,242.39833068847656,0,
611,18,16,4666.2470703125,0,
612,14,31,5632.8203125,0,
613,5,16,873.871337890625,0,
614,11,175,6.002929210662842,1,
615,0,100,2.8504385948181152,1,
616,4,23,3647.814453125,0,
617,6,13,462.8096008300781,0,
618,0,238,4.515597820281982,1,
619,0,150,7.198090076446533,1,
620,14,34,1862.275634765625,0,
621,7,76,10.995915412902832,1,
622,14,21,2582.250732421875,0,
623,8,11,3355.250732421875,0,
624,5,38,9.05538558959961,1,
625,0,51,3.213740110397339,1,
626,13,33,709.3518676757812,0,
627,9,145,4.004392147064209,1,
628,18,97,3.518367052078247,1,
629,12,22,1018.7124633789062,0,
630,0,105,8.000244140625,1,
631,15,83,11.252777099609375,1,
632,16,21,2540.688720703125,0,
633,0,25,6.65705680847168,1,
634,0,111,4.838404178619385,1,
635,3,312,4.403478622436523,1,
636,7,88,6.037642478942871,1,
637,12,147,6.354439735412598,1,
638,9,24,2880.317138671875,0,
639,5,84,612.4367065429688,0,
640,19,21,399.2540283203125,0,
641,12,100,9.9657621383667,1,
642,7,15,1156.3551025390625,0,
643,1,34,3555.9736328125,0,
644,0,73,8.002197265625,1,
645,0,114,8.980012893676758,1,
646,0,88,6.94200325012207,1,
647,0,9,3878.305908203125,0,
648,5,88,2.91815447807312,1,
649,12,22,1203.3431396484375,0,
650,0,39,4.213538646697998,1,
651,6,69,10.293353080749512,1,
652,0,123,7.158910751342773,1,
653,0,104,4.962751865386963,1,
654,0,162,7.31864070892334,1,
655,7,125,19.747724533081055,1,
656,9,145,19.4522647857666,1,
657,6,93,32.21903610229492,0,
658,2,13,1777.894775390625,0,
659,2,141,12.733445167541504,1,
660,2,19,904.9100952148438,0,
661,0,10,5547.08740234375,0,
662,19,15,1309.5003662109375,0,
663,13,14,2340.0556640625,0,
664,11,60,1110.6177978515625,0,
665,6,12,6824.1279296875,0,
666,0,54,6.587156295776367,1,
667,7,13,894.4127807617188,0,
668,14,14,809.3897094726562,0,
669,18,11,657.740966796875,0,
670,17,23,3750.65673828125,0,
671,4,176,9.117505073547363,1,
672,2,20,1226.237548828125,0,
673,7,12,211.9347686767578,0,
674,0,188,4.8088459968566895,1,
675,2,10,818.6604614257812,0,
676,4,29,4694.21044921875,0,
677,15,21,3383.61572265625,0,
678,0,104,18.163429260253906,1,
679,0,24,3605.3017578125,0,
680,1,143,7.822493553161621,1,
681,4,11,2048.603759765625,0,
682,0,11,452.7889404296875,0,
683,1,99,13.148787498474121,1,
684,0,147,6.8536601066589355,1,
685,16,10,828.3048706054688,0,
686,0,181,8.555197715759277,1,
687,0,222,9.371041297912598,1,
688,2,20,4852.85400390625,0,
689,1,56,23.94264030456543,1,
690,0,63,166.6080780029297,0,
691,5,146,3.7001900672912598,1,
692,1,77,12.320112228393555,1,
693,17,17,3300.599853515625,0,
694,15,17,2134.679931640625,0,
695,9,100,16.94764518737793,1,
696,12,24,1707.1529541015625,0,
697,0,207,8.633374214172363,1,
698,1,147,3.4511094093322754,1,
699,13,94,11.335783958435059,1,
700,14,12,2103.777587890625,0,
701,16,187,9.334076881408691,1,
702,1,28,1057.1597900390625,0,
703,8,72,6.514707088470459,1,
704,5,79,7.006971836090088,1,
705,1,134,9.292344093322754,1,
706,15,113,17.8360595703125,1,
707,17,62,16.14884376525879,1,
708,10,50,10.12808609008789,1,
709,10,123,7.830229759216309,1,
710,8,20,4301.30615234375,0,
711,18,99,6.121491432189941,1,
712,0,80,5.8419952392578125,1,
713,7,13,4546.76123046875,0,
714,1,110,4.331930637359619,1,
715,1,17,3659.12744140625,0,
716,11,15,1130.73583984375,0,
717,1,141,8.470767974853516,1,
718,11,20,2764.8564453125,0,
719,4,10,3424.252685546875,0,
720,4,70,17.542024612426758,1,
721,9,34,6.504806041717529,1,
722,16,196,6.046693325042725,1,
723,3,19,3737.332275390625,0,
724,9,89,0.5896238088607788,1,
725,0,89,7.1022114753723145,1,
726,9,9,1777.815673828125,0,
727,3,52,9.577194213867188,1,
728,9,209,3.052278757095337,1,
729,2,80,7.010037422180176,1,
730,0,15,267.64544677734375,0,
731,16,16,1504.771728515625,0,
732,0,115,7.379236221313477,1,
733,2,120,9.80294132232666,1,
734,6,192,5.950643539428711,1,
735,5,81,8.135809898376465,1,
736,13,12,2928.456298828125,0,
737,0,161,4.150018692016602,1,
738,2,191,3.8078866004943848,1,
739,16,9,7213.5947265625,0,
740,0,94,2.9288437366485596,1,
741,8,71,8886.4931640625,0,
742,12,36,5380.6337890625,0,
743,3,15,2312.018798828125,0,
744,0,15,3903.806884765625,0,
745,12,14,4048.132080078125,0,
746,18,310,7.38055944442749,1,
747,0,96,4.3125,1,
748,2,126,4.3125,1,
749,8,11,4183.27734375,0,
750,7,73,2.2946949005126953,1,
751,12,18,5621.10498046875,0,
752,8,175,4.266511917114258,1,
753,1,19,1898.723876953125,0,
754,1,88,43.03868103027344,0,
755,1,190,2.6108248233795166,1,
756,18,291,10.63602352142334,1,
757,17,15,4935.19140625,0,
758,19,18,5438.84228515625,0,
759,0,144,9.467254638671875,1,
760,10,22,944.3609619140625,0,
761,9,144,11.415620803833008,1,
762,0,89,8.803629875183105,1,
763,2,193,0.625,1,
764,1,140,9.50739860534668,1,
765,1,156,0.25,1,
766,11,183,5.618051052093506,1,
767,1,128,3.883056163787842,1,
768,15,13,2711.75,0,
769,8,77,1.7331780195236206,1,
770,5,218,12.369317054748535,1,
771,1,107,8.323770523071289,1,
772,9,148,13.892443656921387,1,
773,1,64,8.052803993225098,1,
774,16,74,20.682212829589844,1,
775,1,122,8.408514976501465,1,
776,10,52,3.712836742401123,1,
777,2,177,8.441203117370605,1,
778,13,10,6465.28125,0,
779,0,186,8.513087272644043,1,
780,3,142,7.531444549560547,1,
781,0,159,2.969243288040161,1,
782,19,45,16.772838592529297,1,
783,15,119,7.267220973968506,1,
784,8,41,3.0726871490478516,1,
785,7,12,656.9683837890625,0,
786,2,156,2.61680269241333,1,
787,8,19,5290.88330078125,0,
788,6,30,4161.15869140625,0,
789,12,17,4908.98828125,0,
790,14,64,11.350247383117676,1,
791,18,20,7860.06298828125,0,
792,6,22,9.762811660766602,1,
793,2,60,3.5089170932769775,1,
794,1,107,6.583893775939941,1,
795,8,138,3.0006508827209473,1,
796,7,94,2.823589324951172,1,
797,0,102,5.8633527755737305,1,
798,5,77,3.986304759979248,1,
799,1,69,10.11882495880127,1,
800,3,85,7.766112327575684,1,
801,0,104,1.4908576011657715,1,
802,1,117,6.496393203735352,1,
803,3,196,4.5590739250183105,1,
804,0,59,9.433980941772461,1,
805,9,8,7286.525390625,0,
806,1,93,14.098011016845703,1,
807,12,13,4683.5185546875,0,
808,4,118,19.949251174926758,1,
809,5,86,7.464760780334473,1,
810,11,22,458.0383605957031,0,
811,8,14,2919.550048828125,0,
812,1,14,5464.33837890625,0,
813,15,16,3882.951904296875,0,
814,1,181,6.609947681427002,1,
815,19,34,832.5389404296875,0,
816,0,110,2.000976324081421,1,
817,0,175,6.778873443603516,1,
818,1,167,8.25,1,
819,8,13,3440.55126953125,0,
820,9,157,1.9525624513626099,1,
