query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
023,1.696746587753296,1.6991345882415771,0.00238800048828125,0.0014073996114194404,8,28,0.2857142857142857,2.6457513110645907,0
024,1.6467279195785522,1.6490193605422974,0.002291440963745117,0.001391511576685702,147,401,0.36658354114713215,12.12435565298214,1
025,1.6630662679672241,1.6925204992294312,0.02945423126220703,0.01771079831846335,97,326,0.29754601226993865,9.848857801796104,1
026,1.519464373588562,1.5248342752456665,0.005369901657104492,0.003534075395543657,7,13,0.5384615384615384,2.23606797749979,0
027,1.5221143960952759,1.6332051753997803,0.1110907793045044,0.0729845139034811,103,457,0.22538293216630198,10.14889156509222,1
028,1.5288687944412231,1.656663179397583,0.12779438495635986,0.0835875422541191,122,464,0.2629310344827586,11.045361017187261,1
029,1.589868187904358,1.6161154508590698,0.026247262954711914,0.01650908116433793,5,9,0.5555555555555556,0.0,0
030,1.7391170263290405,1.740608811378479,0.0014917850494384766,0.0008577830168147818,9,45,0.2,2.23606797749979,0
031,1.6671812534332275,1.6870334148406982,0.019852161407470703,0.011907620342172834,6,22,0.2727272727272727,0.0,0
032,1.649829626083374,1.6855573654174805,0.035727739334106445,0.021655411425070957,4,7,0.5714285714285714,0.0,0
033,1.6722289323806763,1.7071071863174438,0.03487825393676758,0.020857343908715294,36,198,0.18181818181818182,9.53663105724556,1
034,1.657065987586975,1.687503457069397,0.030437469482421875,0.018368290527008533,4,6,0.6666666666666666,0.0,0
035,1.7096827030181885,1.7111698389053345,0.001487135887145996,0.0008698315099759041,7,25,0.28,2.449489742783178,0
036,1.6402218341827393,1.6492189168930054,0.008997082710266113,0.005485284077290082,83,280,0.29642857142857143,18.75113684677497,1
037,1.6712967157363892,1.7035033702850342,0.03220665454864502,0.01927045882720739,34,177,0.192090395480226,8.88181928856438,1
038,1.5979300737380981,1.6349295377731323,0.03699946403503418,0.02315462024472694,1,1,1.0,0.0,0
039,1.6251060962677002,1.6612000465393066,0.036093950271606445,0.022210211600646637,65,298,0.2181208053691275,12.875260192432428,1
040,1.611061692237854,1.6279019117355347,0.016840219497680664,0.01045287066213378,25,42,0.5952380952380952,5.0,0
041,1.6051244735717773,1.605932354927063,0.0008078813552856445,0.0005033138355232474,8,36,0.2222222222222222,2.23606797749979,0
042,1.6718659400939941,1.6750645637512207,0.0031986236572265625,0.0019132058262080107,77,284,0.2711267605633803,8.717797887081348,1
043,1.654646635055542,1.6722599267959595,0.01761329174041748,0.010644745148154397,5,36,0.1388888888888889,0.0,0
044,1.584937334060669,1.621734380722046,0.03679704666137695,0.023216720226472008,5,18,0.2777777777777778,0.0,0
045,1.568524718284607,1.677988886833191,0.10946416854858398,0.06978797801050773,103,309,0.3333333333333333,10.14889156509222,1
046,1.5872735977172852,1.6740138530731201,0.08674025535583496,0.054647324494390394,111,316,0.3512658227848101,13.662497639787116,1
047,1.5729639530181885,1.6310052871704102,0.05804133415222168,0.03689934155252097,17,19,0.8947368421052632,5.80802897123297,0
048,1.6474393606185913,1.6558482646942139,0.008408904075622559,0.005104226763445258,10,38,0.2631578947368421,2.0,1
049,1.5731263160705566,1.6838630437850952,0.11073672771453857,0.0703927755726209,23,98,0.23469387755102042,6.109051323707207,1
050,1.653164029121399,1.6542880535125732,0.0011240243911743164,0.000679923087711809,52,144,0.3611111111111111,7.14142842854285,1
051,1.6015437841415405,1.6112041473388672,0.00966036319732666,0.006031907021826948,43,246,0.17479674796747968,9.936237570137333,1
052,1.601869821548462,1.6638870239257812,0.062017202377319336,0.03871550705498019,49,228,0.2149122807017544,9.810405049949306,1
053,1.6022077798843384,1.6078388690948486,0.005631089210510254,0.00351458111813485,7,28,0.25,0.0,0
054,1.36067533493042,1.4864181280136108,0.12574279308319092,0.0924120470586916,161,535,0.30093457943925234,17.12812354748548,1
055,1.5726386308670044,1.6278302669525146,0.055191636085510254,0.03509492581590903,96,416,0.23076923076923078,19.33986666568962,1
056,1.6010483503341675,1.610633134841919,0.009584784507751465,0.005986567804620609,43,168,0.25595238095238093,6.4031242374328485,1
057,1.6062871217727661,1.6076747179031372,0.0013875961303710938,0.0008638531129102773,99,271,0.36531365313653136,16.282385630906234,1
058,1.6626384258270264,1.6814543008804321,0.01881587505340576,0.01131687729642505,7,19,0.3684210526315789,0.0,0
059,1.6325373649597168,1.6410503387451172,0.00851297378540039,0.005214565968363272,6,13,0.46153846153846156,0.0,0
060,1.6399034261703491,1.7086282968521118,0.0687248706817627,0.04190787675970361,81,350,0.23142857142857143,8.94427190999916,1
061,1.6467933654785156,1.6746220588684082,0.027828693389892578,0.016898715997563107,84,373,0.225201072386059,9.1104335791443,1
062,1.6838908195495605,1.714949607849121,0.031058788299560547,0.018444656826307033,7,35,0.2,0.0,0
063,1.5620415210723877,1.593611717224121,0.0315701961517334,0.020210855938105617,68,229,0.29694323144104806,15.262405524956371,1
064,1.5973135232925415,1.6869735717773438,0.08966004848480225,0.05613177824976154,11,19,0.5789473684210527,2.0,0
065,1.6760671138763428,1.7153410911560059,0.039273977279663086,0.023432222346294808,136,357,0.38095238095238093,18.05246562509089,1
066,1.5488743782043457,1.565403938293457,0.016529560089111328,0.01067198239038244,47,285,0.1649122807017544,10.388215738099195,1
067,1.7118773460388184,1.7208410501480103,0.008963704109191895,0.0052361836144005115,80,370,0.21621621621621623,14.437081921040612,1
068,1.6827285289764404,1.6827447414398193,1.621246337890625e-05,9.634627986469015e-06,0,5,0.0,0.0,0
069,1.5555413961410522,1.6049621105194092,0.049420714378356934,0.031770748435855575,157,478,0.3284518828451883,14.737695470227685,1
070,1.6377062797546387,1.6738064289093018,0.036100149154663086,0.0220431157900131,7,33,0.21212121212121213,2.449489742783178,0
071,1.6378531455993652,1.650805950164795,0.012952804565429688,0.007908404120498645,5,8,0.625,2.0,0
072,1.7465016841888428,1.7469425201416016,0.00044083595275878906,0.00025241083747567865,6,27,0.2222222222222222,0.0,0
073,1.6422717571258545,1.6482179164886475,0.005946159362792969,0.003620691482388617,4,10,0.4,0.0,0
074,1.6050076484680176,1.6281239986419678,0.023116350173950195,0.014402641754395868,4,5,0.8,0.0,0
075,1.7027201652526855,1.7062546014785767,0.0035344362258911133,0.002075758717150448,5,16,0.3125,0.0,0
076,1.5717397928237915,1.5929052829742432,0.02116549015045166,0.01346628128083828,6,20,0.3,0.0,0
077,1.6379746198654175,1.6754885911941528,0.03751397132873535,0.022902657265725917,15,30,0.5,3.0,0
078,1.5689400434494019,1.5891716480255127,0.02023160457611084,0.01289507821575548,52,189,0.2751322751322751,9.86766827215569,1
079,1.665183424949646,1.671942114830017,0.006758689880371094,0.00405882606030352,108,179,0.6033519553072626,14.1104335791443,1
080,1.658919095993042,1.6672306060791016,0.00831151008605957,0.00501019616094312,3,3,1.0,0.0,0
081,1.6546108722686768,1.6729564666748047,0.01834559440612793,0.01108755823716657,144,405,0.35555555555555557,11.958260743101398,1
082,1.631221055984497,1.6591317653656006,0.027910709381103516,0.017110317009890765,128,378,0.3386243386243386,11.269427669584644,1
083,1.5773730278015137,1.6192413568496704,0.04186832904815674,0.02654307402891967,5,13,0.38461538461538464,0.0,0
084,1.6905416250228882,1.7133069038391113,0.022765278816223145,0.013466263402958164,4,7,0.5714285714285714,2.0,0
085,1.6880278587341309,1.7350090742111206,0.046981215476989746,0.02783201428453997,6,24,0.25,2.0,0
086,1.673388123512268,1.6788227558135986,0.005434632301330566,0.0032476818886008566,2,2,1.0,0.0,0
087,1.6393861770629883,1.6579012870788574,0.01851511001586914,0.011293928346425086,89,308,0.288961038961039,16.281333931149458,1
088,1.6096020936965942,1.6271929740905762,0.017590880393981934,0.010928713663376837,23,152,0.1513157894736842,5.645751311064591,1
089,1.6812312602996826,1.6912847757339478,0.010053515434265137,0.0059798527850791205,9,19,0.47368421052631576,3.0,0
090,1.6264113187789917,1.6443274021148682,0.017916083335876465,0.011015714861924807,66,325,0.20307692307692307,11.302103722999204,1
091,1.6990538835525513,1.7118874788284302,0.012833595275878906,0.007553377441476515,87,316,0.27531645569620256,9.273618495495704,1
092,1.6740248203277588,1.6823064088821411,0.008281588554382324,0.004947112165732922,5,12,0.4166666666666667,0.0,0
093,1.696682333946228,1.703552484512329,0.006870150566101074,0.004049167265225269,5,14,0.35714285714285715,0.0,1
094,1.673928141593933,1.6798954010009766,0.005967259407043457,0.003564824115664467,5,20,0.25,0.0,0
095,1.5826010704040527,1.6101306676864624,0.027529597282409668,0.01739515901842598,7,20,0.35,0.0,0
096,1.5815539360046387,1.5917253494262695,0.01017141342163086,0.006431278244816702,51,151,0.33774834437086093,13.051497818924616,1
097,1.5151389837265015,1.6143369674682617,0.09919798374176025,0.06547121076495682,10,41,0.24390243902439024,2.6457513110645907,1
098,1.6315257549285889,1.6383376121520996,0.006811857223510742,0.004175145383352464,0,4,0.0,0.0,0
099,1.3364574909210205,1.5312095880508423,0.19475209712982178,0.1457226275080461,110,380,0.2894736842105263,10.04987562112089,1
100,1.5677769184112549,1.5850582122802734,0.017281293869018555,0.01102280156447958,123,323,0.38080495356037153,19.766388825422524,1
101,1.579763412475586,1.6247917413711548,0.04502832889556885,0.028503210379462265,5,11,0.45454545454545453,0.0,0
102,1.493803858757019,1.6296372413635254,0.13583338260650635,0.09093120345768292,72,333,0.21621621621621623,10.997770538224007,1
103,1.577967882156372,1.6796543598175049,0.10168647766113281,0.06444141152110977,89,262,0.33969465648854963,11.559923321927478,1
104,1.6710796356201172,1.6730060577392578,0.001926422119140625,0.0011528009067178616,8,36,0.2222222222222222,2.6457513110645907,0
105,1.6634324789047241,1.670928716659546,0.007496237754821777,0.0045064875490213015,77,196,0.39285714285714285,11.901518310751408,1
106,1.614182710647583,1.6599838733673096,0.04580116271972656,0.028374212174129845,101,279,0.36200716845878134,13.99077389777335,1
107,1.594576120376587,1.601853847503662,0.007277727127075195,0.004564051244763677,3,3,1.0,0.0,0
108,1.6602919101715088,1.6781675815582275,0.01787567138671875,0.010766583440662664,45,288,0.15625,6.557438524302,1
109,1.6752902269363403,1.702417254447937,0.02712702751159668,0.01619243464531205,33,146,0.22602739726027396,5.477225575051661,1
110,1.6306792497634888,1.6466962099075317,0.01601696014404297,0.009822262806352657,11,27,0.4074074074074074,3.1622776601683795,0
111,1.5941746234893799,1.6219704151153564,0.027795791625976562,0.017435851265237338,140,458,0.3056768558951965,11.74734012447073,1
112,1.6457864046096802,1.6668510437011719,0.0210646390914917,0.012799133005651152,109,431,0.2529002320185615,10.295630140987,1
113,1.6843451261520386,1.687455654144287,0.003110527992248535,0.0018467284073512148,13,43,0.3023255813953488,3.3166247903554,0
114,1.668975591659546,1.6836562156677246,0.014680624008178711,0.00879618856114069,61,319,0.19122257053291536,7.810249675906654,1
115,1.64529287815094,1.6769297122955322,0.031636834144592285,0.019228694516776428,5,19,0.2631578947368421,0.0,0
116,1.6776483058929443,1.6845463514328003,0.006898045539855957,0.004111735168584339,5,11,0.45454545454545453,0.0,0
117,1.5389113426208496,1.6543498039245605,0.11543846130371094,0.0750130680738976,131,437,0.2997711670480549,14.16227766016838,1
118,1.6450767517089844,1.6903839111328125,0.045307159423828125,0.027541061155208036,82,310,0.2645161290322581,13.00585769320034,1
119,1.6217122077941895,1.6687203645706177,0.04700815677642822,0.02898674410323857,101,229,0.4410480349344978,13.54400374531753,1
120,1.650726318359375,1.6646801233291626,0.013953804969787598,0.008453130488436154,82,416,0.1971153846153846,11.422817781478166,1
121,1.6168984174728394,1.6289324760437012,0.012034058570861816,0.0074426806537857,68,304,0.2236842105263158,10.244625611841853,1
122,1.557218313217163,1.5745497941970825,0.017331480979919434,0.011129769559486588,7,25,0.28,2.23606797749979,0
123,1.670620322227478,1.6856435537338257,0.015023231506347656,0.008992606702112197,5,22,0.22727272727272727,0.0,0
124,1.6547105312347412,1.6651661396026611,0.010455608367919922,0.0063186933125505464,8,31,0.25806451612903225,2.449489742783178,0
125,1.679646372795105,1.7093173265457153,0.02967095375061035,0.017665000342444,10,16,0.625,3.1622776601683795,0
126,1.5922572612762451,1.6519333124160767,0.05967605113983154,0.03747890029529479,102,249,0.40963855421686746,15.988313821779887,1
127,1.7115422487258911,1.726839542388916,0.015297293663024902,0.0089377248352546,9,36,0.25,4.23606797749979,1
128,1.6883535385131836,1.69121515750885,0.002861618995666504,0.001694916929653569,8,29,0.27586206896551724,2.449489742783178,0
129,1.574444055557251,1.6784276962280273,0.10398364067077637,0.06604467164377772,116,426,0.27230046948356806,10.723805294763608,1
130,1.6650221347808838,1.6949611902236938,0.02993905544281006,0.01798117563569209,7,31,0.22580645161290322,0.0,0
131,1.6475543975830078,1.6547682285308838,0.0072138309478759766,0.0043785085084042125,6,19,0.3157894736842105,2.0,0
132,1.6212797164916992,1.6393389701843262,0.018059253692626953,0.011138888317005238,41,258,0.15891472868217055,8.808388686323852,1
133,1.6489653587341309,1.6590763330459595,0.010110974311828613,0.0061317081394545205,66,209,0.3157894736842105,10.326897058933199,1
134,1.6746233701705933,1.6816717386245728,0.007048368453979492,0.004208927559192894,3,3,1.0,0.0,0
135,1.5501881837844849,1.6454910039901733,0.09530282020568848,0.06147822645185248,119,532,0.2236842105263158,10.908712114635714,1
136,1.6113777160644531,1.6218466758728027,0.01046895980834961,0.006496899953363178,75,438,0.17123287671232876,11.874007874011811,1
137,1.578700304031372,1.6053718328475952,0.026671528816223145,0.01689461181968147,7,22,0.3181818181818182,2.23606797749979,0
138,1.576879858970642,1.5849910974502563,0.008111238479614258,0.005143853181629908,93,318,0.29245283018867924,9.643650760992955,1
139,1.6415119171142578,1.654159665107727,0.012647747993469238,0.007704938271604938,73,418,0.17464114832535885,11.582575694955839,1
140,1.6592960357666016,1.6831152439117432,0.0238192081451416,0.01435500816714543,1,1,1.0,0.0,0
141,1.6530615091323853,1.689073085784912,0.036011576652526855,0.021784777186801507,187,502,0.37250996015936255,13.601470508735444,1
142,1.6567312479019165,1.6681420803070068,0.011410832405090332,0.006887557906293494,49,271,0.18081180811808117,13.30056307974577,1
143,1.634407639503479,1.635703444480896,0.0012958049774169922,0.0007928285123597735,5,11,0.45454545454545453,0.0,0
144,1.6150023937225342,1.6866484880447388,0.07164609432220459,0.0443628409472895,156,412,0.3786407766990291,12.409673645990857,1
145,1.5731302499771118,1.620672583580017,0.04754233360290527,0.03022148585827333,12,49,0.24489795918367346,3.3166247903554,0
146,1.634926199913025,1.6497201919555664,0.014793992042541504,0.00904872161405727,4,5,0.8,0.0,0
147,1.6316916942596436,1.66762113571167,0.03592944145202637,0.022019748938128185,12,52,0.23076923076923078,3.4641016151377544,0
148,1.5323207378387451,1.6120283603668213,0.07970762252807617,0.05201758389075869,13,50,0.26,3.4641016151377544,0
149,1.5683398246765137,1.5695250034332275,0.0011851787567138672,0.000755690022064142,5,7,0.7142857142857143,0.0,0
150,1.597303867340088,1.64139986038208,0.04409599304199219,0.02760651491780527,132,378,0.3492063492063492,11.489125293076057,1
151,1.6345064640045166,1.6603342294692993,0.025827765464782715,0.01580156826147085,9,33,0.2727272727272727,2.449489742783178,0
152,1.6798498630523682,1.6843570470809937,0.004507184028625488,0.002683087416178799,11,79,0.13924050632911392,0.0,0
153,1.6335487365722656,1.6657224893569946,0.032173752784729004,0.019695618541654504,109,563,0.1936056838365897,12.848857801796104,1
154,1.6790215969085693,1.6854639053344727,0.00644230842590332,0.0038369419653475336,84,496,0.1693548387096774,9.1104335791443,1
155,1.6716973781585693,1.6863009929656982,0.014603614807128906,0.008735800509070175,6,30,0.2,0.0,0
156,1.4707614183425903,1.6089717149734497,0.13821029663085938,0.09397193515356785,207,591,0.350253807106599,14.38749456993816,1
157,1.6578326225280762,1.6658921241760254,0.008059501647949219,0.004861468846993163,143,447,0.319910514541387,11.958260743101398,1
158,1.654625654220581,1.666487693786621,0.011862039566040039,0.0071690170739119275,2,2,1.0,0.0,0
159,1.5324875116348267,1.5996824502944946,0.06719493865966797,0.043846973074505365,193,536,0.36007462686567165,16.05096025151862,1
160,1.687896966934204,1.695448398590088,0.007551431655883789,0.00447387003105987,118,426,0.27699530516431925,10.816653826391969,1
161,1.6348642110824585,1.6376924514770508,0.002828240394592285,0.0017299543138935567,6,19,0.3157894736842105,0.0,0
162,1.4401311874389648,1.4948267936706543,0.05469560623168945,0.037979599850869517,172,499,0.34468937875751504,13.114877048604,1
163,1.4892609119415283,1.5617740154266357,0.07251310348510742,0.048690664546196354,131,454,0.28854625550660795,14.753251438352311,1
164,1.6201062202453613,1.63997220993042,0.019865989685058594,0.012262152590248024,110,400,0.275,19.58965876582344,1
165,1.3957513570785522,1.4886488914489746,0.09289753437042236,0.06655736632408958,118,576,0.2048611111111111,19.374773900576706,1
166,1.600296974182129,1.6269612312316895,0.026664257049560547,0.01666206802845951,114,481,0.23700623700623702,10.583005244258363,1
167,1.6909185647964478,1.7046350240707397,0.013716459274291992,0.00811183906774551,6,32,0.1875,0.0,0
168,1.5903595685958862,1.6076291799545288,0.017269611358642578,0.010858935111064071,115,428,0.26869158878504673,10.63014581273465,1
169,1.6438720226287842,1.673717975616455,0.0298459529876709,0.01815588596729263,171,412,0.41504854368932037,13.076696830622021,1
170,1.6662170886993408,1.6895287036895752,0.023311614990234375,0.01399074295200727,5,20,0.25,0.0,0
171,1.6273387670516968,1.6701991558074951,0.04286038875579834,0.02633771751990516,49,312,0.15705128205128205,6.782329983125268,1
172,1.7055749893188477,1.7119678258895874,0.006392836570739746,0.0037482002320477514,2,2,1.0,0.0,0
173,1.6719450950622559,1.6869916915893555,0.01504659652709961,0.008999456125405446,5,16,0.3125,0.0,0
174,1.6478326320648193,1.6721841096878052,0.02435147762298584,0.014777882868160088,55,255,0.21568627450980393,14.207090906123948,1
175,1.6701972484588623,1.6921566724777222,0.021959424018859863,0.013147802775464058,5,12,0.4166666666666667,0.0,0
176,1.6742634773254395,1.6997565031051636,0.02549302577972412,0.015226412165693348,5,21,0.23809523809523808,0.0,0
177,1.6639143228530884,1.7256101369857788,0.06169581413269043,0.037078720511823926,119,340,0.35,10.908712114635714,1
178,1.6303118467330933,1.7017791271209717,0.07146728038787842,0.043836570611376226,121,396,0.3055555555555556,10.954451150103322,1
179,1.679246425628662,1.6963579654693604,0.017111539840698242,0.010190011173787176,8,32,0.25,2.449489742783178,0
180,1.6852425336837769,1.690773844718933,0.00553131103515625,0.003282204741809679,121,340,0.3558823529411765,10.816653826391969,1
181,1.6782952547073364,1.6848461627960205,0.006550908088684082,0.0039033108568411216,8,58,0.13793103448275862,0.0,0
182,1.632688283920288,1.6604629755020142,0.027774691581726074,0.01701163158654852,5,8,0.625,0.0,0
183,1.583446979522705,1.589619755744934,0.006172776222229004,0.0038983157011607994,67,216,0.3101851851851852,7.615773105863909,1
184,1.6238850355148315,1.6434638500213623,0.01957881450653076,0.01205677377298052,16,53,0.3018867924528302,3.605551275463989,1
185,1.6005808115005493,1.6631320714950562,0.06255125999450684,0.03908035104823283,20,83,0.24096385542168675,7.16227766016838,1
186,1.6058034896850586,1.607389211654663,0.0015857219696044922,0.0009874944099887934,16,95,0.16842105263157894,3.4641016151377544,0
187,1.6355175971984863,1.635603666305542,8.606910705566406e-05,5.262499602761456e-05,9,98,0.09183673469387756,2.449489742783178,0
188,1.6167045831680298,1.6167669296264648,6.23464584350586e-05,3.856391519153547e-05,16,40,0.4,5.16227766016838,0
189,1.5451281070709229,1.5745458602905273,0.029417753219604492,0.01903903830690861,56,266,0.21052631578947367,7.416198487095663,1
190,1.586740255355835,1.6050055027008057,0.018265247344970703,0.0115111766297721,60,279,0.21505376344086022,13.277916867529367,1
191,1.5998079776763916,1.6602823734283447,0.060474395751953125,0.037801033996459954,40,215,0.18604651162790697,7.744562646538029,1
192,1.6235442161560059,1.6399457454681396,0.01640152931213379,0.010102299123683227,22,87,0.25287356321839083,4.242640687119285,0
193,1.6509710550308228,1.6578155755996704,0.006844520568847656,0.0041457544322119405,9,43,0.20930232558139536,2.0,0
194,1.6524187326431274,1.661195993423462,0.008777260780334473,0.0053117654786537065,6,17,0.35294117647058826,0.0,0
195,1.614609956741333,1.652489185333252,0.037879228591918945,0.02346029667026719,67,332,0.20180722891566266,8.12403840463596,1
196,1.6287744045257568,1.6618984937667847,0.03312408924102783,0.02033681837643589,5,38,0.13157894736842105,0.0,0
197,1.6210131645202637,1.651593565940857,0.03058040142059326,0.018864992641588745,10,40,0.25,2.6457513110645907,0
198,1.6259121894836426,1.6870427131652832,0.061130523681640625,0.037597678446001724,8,40,0.2,2.0,0
199,1.6837388277053833,1.702634572982788,0.018895745277404785,0.011222491853535327,9,62,0.14516129032258066,2.449489742783178,0
200,1.6441965103149414,1.6738368272781372,0.0296403169631958,0.018027235052042703,7,10,0.7,0.0,0
201,1.681404709815979,1.6912336349487305,0.009828925132751465,0.0058456629004133035,42,164,0.25609756097560976,6.48074069840786,1
202,1.705802083015442,1.7232967615127563,0.017494678497314453,0.010255983781182943,5,18,0.2777777777777778,0.0,0
203,1.6256871223449707,1.6317654848098755,0.006078362464904785,0.0037389497532200767,6,7,0.8571428571428571,0.0,0
204,1.5605617761611938,1.6503723859786987,0.08981060981750488,0.057550179165882724,133,405,0.32839506172839505,11.357816691600547,1
205,1.6186134815216064,1.6931713819503784,0.07455790042877197,0.04606281936975002,88,230,0.3826086956521739,11.055385138137417,1
206,1.6823625564575195,1.6890463829040527,0.006683826446533203,0.003972881125342599,0,0,0.0,0.0,0
207,1.5887107849121094,1.5900241136550903,0.001313328742980957,0.000826663201039208,186,446,0.4170403587443946,13.638181696985855,1
208,1.6424689292907715,1.6520633697509766,0.009594440460205078,0.005841474556445959,10,16,0.625,3.1622776601683795,0
209,1.6316829919815063,1.6337448358535767,0.0020618438720703125,0.0012636301795157043,5,16,0.3125,2.0,0
210,1.5235474109649658,1.55266535282135,0.029117941856384277,0.01911193681720867,151,457,0.3304157549234136,12.24744871391589,1
211,1.5715179443359375,1.5729146003723145,0.0013966560363769531,0.0008887305686904681,91,320,0.284375,17.207264954243605,1
212,1.640492558479309,1.6754841804504395,0.03499162197113037,0.021329948612242796,7,25,0.28,2.449489742783178,1
213,1.6517813205718994,1.6609556674957275,0.009174346923828125,0.005554213992837546,36,157,0.22929936305732485,5.5677643628300215,1
214,1.634502649307251,1.6518652439117432,0.017362594604492188,0.010622555192462338,6,10,0.6,0.0,0
215,1.6512820720672607,1.6916625499725342,0.04038047790527344,0.024454015814948327,4,6,0.6666666666666666,0.0,0
216,1.5628209114074707,1.6561849117279053,0.09336400032043457,0.059740690464879495,105,333,0.3153153153153153,11.9498743710662,1
217,1.5681661367416382,1.6279268264770508,0.0597606897354126,0.03810864699551819,88,252,0.3492063492063492,11.504874880920596,1
218,1.607256531715393,1.7127288579940796,0.10547232627868652,0.06562258369926673,175,330,0.5303030303030303,13.114877048604,1
219,1.6318520307540894,1.644178032875061,0.01232600212097168,0.00755338222380111,161,371,0.4339622641509434,12.649110640673518,1
220,1.6507258415222168,1.6569931507110596,0.0062673091888427734,0.0037966990224514658,124,354,0.3502824858757062,14.789920698185508,1
221,1.64205002784729,1.6583257913589478,0.016275763511657715,0.009911856055320717,2,2,1.0,0.0,0
222,1.6552563905715942,1.6665170192718506,0.011260628700256348,0.006802951352066866,120,351,0.3418803418803419,10.954451150103322,1
223,1.645906686782837,1.659061074256897,0.013154387474060059,0.007992183019665722,30,166,0.18072289156626506,7.63441361516796,1
224,1.6861202716827393,1.6992430686950684,0.013122797012329102,0.007782835680655579,6,22,0.2727272727272727,0.0,0
225,1.5994739532470703,1.6563773155212402,0.05690336227416992,0.03557629816893934,103,406,0.2536945812807882,10.14889156509222,1
226,1.6530914306640625,1.6534795761108398,0.00038814544677734375,0.0002347997452393919,5,22,0.22727272727272727,0.0,0
227,1.6717246770858765,1.6756013631820679,0.0038766860961914062,0.0023189740208592142,4,7,0.5714285714285714,0.0,0
228,1.5902752876281738,1.6516973972320557,0.061422109603881836,0.03862357044829026,25,99,0.25252525252525254,6.570084511520132,1
229,1.697984218597412,1.704012393951416,0.006028175354003906,0.0035501951596366233,9,27,0.3333333333333333,2.0,0
230,1.685495376586914,1.7024939060211182,0.0169985294342041,0.010085183068627395,21,70,0.3,7.0,0
231,1.3851308822631836,1.558624505996704,0.1734936237335205,0.12525431780861532,73,229,0.31877729257641924,8.306623862918075,1
232,1.6651198863983154,1.6653375625610352,0.00021767616271972656,0.00013072702121801215,57,218,0.26146788990825687,11.72290095800493,1
233,1.6569364070892334,1.6811285018920898,0.024192094802856445,0.01460049685633686,86,193,0.44559585492227977,14.224535408466929,1
234,1.6128441095352173,1.627870798110962,0.015026688575744629,0.009316888400376746,121,408,0.2965686274509804,10.816653826391969,1
235,1.6064608097076416,1.6112476587295532,0.004786849021911621,0.0029797483965903755,112,387,0.28940568475452194,10.535653752852738,1
236,1.5182074308395386,1.5257188081741333,0.0075113773345947266,0.00494753034533699,9,31,0.2903225806451613,2.23606797749979,0
237,1.6702419519424438,1.6791585683822632,0.008916616439819336,0.0053385178293776925,70,370,0.1891891891891892,8.366600265340756,1
