query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
147,1.2753247022628784,1.421783208847046,0.14645850658416748,0.11484017076145246,161,343,0.46938775510204084,12.609520212918492,1
148,1.5310816764831543,1.537407636642456,0.006325960159301758,0.004131693466433669,13,47,0.2765957446808511,2.449489742783178,1
149,1.641027569770813,1.6598703861236572,0.01884281635284424,0.011482327719500678,96,228,0.42105263157894735,17.277916867529367,1
150,1.512268304824829,1.675062656402588,0.1627943515777588,0.10764911957644697,8,30,0.26666666666666666,2.0,0
151,1.3250088691711426,1.4150476455688477,0.09003877639770508,0.06795333864748294,68,180,0.37777777777777777,15.164626169404901,1
152,1.2060613632202148,1.2089149951934814,0.0028536319732666016,0.002366075276341936,44,168,0.2619047619047619,8.449489742783179,1
153,1.2918564081192017,1.3491169214248657,0.05726051330566406,0.04432420890262019,181,458,0.3951965065502183,16.085125643488464,0
154,1.5059740543365479,1.6848790645599365,0.17890501022338867,0.11879687416142419,121,273,0.4432234432234432,16.657279280233627,1
155,1.309086799621582,1.429788589477539,0.12070178985595703,0.09220304558173555,80,218,0.3669724770642202,14.635023403117078,1
156,1.1486387252807617,1.2530992031097412,0.10446047782897949,0.09094284872159976,105,361,0.29085872576177285,17.691959818896255,1
157,1.5080177783966064,1.5369505882263184,0.028932809829711914,0.01918598722388711,15,46,0.32608695652173914,4.685557720282968,1
158,1.6398848295211792,1.6513381004333496,0.01145327091217041,0.00698419224691199,9,43,0.20930232558139536,0.0,0
159,1.4607616662979126,1.5119657516479492,0.05120408535003662,0.03505300456015245,94,211,0.44549763033175355,16.41953704021501,1
160,1.3596346378326416,1.3798140287399292,0.020179390907287598,0.014841774654590327,17,62,0.27419354838709675,4.23606797749979,1
161,1.2092115879058838,1.3651463985443115,0.15593481063842773,0.12895576936082467,83,216,0.38425925925925924,8.831760866327848,1
162,1.1698479652404785,1.4603557586669922,0.29050779342651367,0.24832952833045768,99,226,0.43805309734513276,11.695359714832659,1
163,1.4783254861831665,1.4938395023345947,0.015514016151428223,0.010494316912227011,5,13,0.38461538461538464,0.0,1
164,1.0991928577423096,1.3032011985778809,0.2040083408355713,0.18559831370683652,129,416,0.31009615384615385,11.357816691600547,1
165,1.6904661655426025,1.7008254528045654,0.01035928726196289,0.0061280654254548695,10,50,0.2,2.23606797749979,0
166,1.6436328887939453,1.6536900997161865,0.010057210922241211,0.00611889126264742,6,20,0.3,0.0,0
167,0.8458981513977051,0.9308791160583496,0.08498096466064453,0.10046240734800958,188,475,0.3957894736842105,13.711309200802088,1
168,1.5647767782211304,1.6299251317977905,0.06514835357666016,0.04163427939589065,81,241,0.3360995850622407,11.98860737953412,1
169,1.2707610130310059,1.3965541124343872,0.12579309940338135,0.0989903672786915,153,252,0.6071428571428571,14.319113951094362,1
170,1.1117184162139893,1.2906841039657593,0.17896568775177002,0.16098113078062187,52,185,0.2810810810810811,12.037624422061361,1
171,1.169297695159912,1.2939386367797852,0.12464094161987305,0.10659470392852118,89,292,0.3047945205479452,16.263721442824448,1
172,1.2581818103790283,1.3120646476745605,0.05388283729553223,0.04282595476348524,135,280,0.48214285714285715,11.532562594670797,1
173,1.7384388446807861,1.7392257452011108,0.000786900520324707,0.00045264780106153143,7,23,0.30434782608695654,0.0,0
174,1.3088595867156982,1.4151501655578613,0.10629057884216309,0.08120854209340854,23,71,0.323943661971831,4.69041575982343,1
175,1.2014780044555664,1.2605195045471191,0.059041500091552734,0.04914072490099941,37,127,0.29133858267716534,8.099019513592784,1
176,1.181236982345581,1.2621186971664429,0.08088171482086182,0.06847204754820246,118,335,0.3522388059701492,21.55587292329271,1
177,1.1062748432159424,1.5867500305175781,0.48047518730163574,0.4343180993837786,304,427,0.711943793911007,25.910696790643254,1
178,1.3972585201263428,1.419862985610962,0.02260446548461914,0.016177725996313983,241,445,0.5415730337078651,19.313495557612075,1
179,1.0087679624557495,1.1189029216766357,0.11013495922088623,0.10917769330498281,100,325,0.3076923076923077,11.643650760992955,1
180,1.0701889991760254,1.100158929824829,0.02996993064880371,0.028004334441746805,73,335,0.21791044776119403,11.54957881010348,1
181,1.3324660062789917,1.3433432579040527,0.010877251625061035,0.00816324887374542,101,165,0.6121212121212121,10.04987562112089,1
182,1.2616782188415527,1.2998017072677612,0.038123488426208496,0.030216490906225447,33,145,0.22758620689655173,7.0,1
183,1.626617431640625,1.685551404953003,0.05893397331237793,0.036230998245811524,90,173,0.5202312138728323,9.38083151964686,1
184,1.4356426000595093,1.4490675926208496,0.013424992561340332,0.009351207996185017,73,188,0.3882978723404255,12.306343604775748,1
185,1.696002721786499,1.7114322185516357,0.015429496765136719,0.009097566039802062,5,23,0.21739130434782608,2.23606797749979,0
186,1.0470166206359863,1.2789781093597412,0.23196148872375488,0.2215451829053632,91,309,0.29449838187702265,11.883812262883607,1
187,0.8688598871231079,1.463282823562622,0.5944229364395142,0.684141304310543,132,330,0.4,11.445523142259598,1
188,1.3371047973632812,1.3963165283203125,0.05921173095703125,0.04428353789007001,53,168,0.31547619047619047,11.20637460890114,1
189,1.0154473781585693,1.35848867893219,0.3430413007736206,0.3378228238628159,139,340,0.4088235294117647,14.180339887498949,1
190,1.1490085124969482,1.1767624616622925,0.02775394916534424,0.024154694124094187,54,154,0.35064935064935066,11.857300762134084,1
191,1.1461013555526733,1.1526803970336914,0.006579041481018066,0.00574036619810603,209,489,0.4274028629856851,14.45683229480096,1
192,1.339146614074707,1.5065115690231323,0.1673649549484253,0.1249788135140582,39,218,0.17889908256880735,10.055041018247167,1
193,1.1475613117218018,1.223876714706421,0.07631540298461914,0.06650224454684296,78,318,0.24528301886792453,13.875076810320982,1
194,1.5461101531982422,1.586388349533081,0.04027819633483887,0.02605131093119107,16,45,0.35555555555555557,3.4641016151377544,1
195,1.6418123245239258,1.6490668058395386,0.007254481315612793,0.004418581348947034,4,10,0.4,0.0,0
196,1.145186424255371,1.382500171661377,0.23731374740600586,0.20722717487706266,54,166,0.3253012048192771,7.0710678118654755,1
197,1.0471553802490234,1.0592691898345947,0.012113809585571289,0.011568301910162091,58,488,0.11885245901639344,9.37749640604264,1
198,1.1995116472244263,1.3636410236358643,0.164129376411438,0.1368301648351812,163,347,0.4697406340057637,12.727922061357855,1
199,1.2675912380218506,1.3128435611724854,0.045252323150634766,0.0356994603569946,63,294,0.21428571428571427,7.874007874011811,1
200,1.3002502918243408,1.361270546913147,0.06102025508880615,0.046929622298481105,64,185,0.34594594594594597,11.657912007913986,1
201,1.3738839626312256,1.492748498916626,0.11886453628540039,0.08651715830335062,59,168,0.35119047619047616,10.4526857728051,1
202,1.0043302774429321,1.2080358266830444,0.2037055492401123,0.20282725097042315,133,440,0.30227272727272725,14.514263390099703,1
203,1.4016716480255127,1.4169046878814697,0.015233039855957031,0.010867766268523229,108,265,0.4075471698113208,14.48074069840786,1
204,1.2996025085449219,1.5652108192443848,0.2656083106994629,0.20437657587845592,88,232,0.3793103448275862,11.603391512138312,1
205,1.3187320232391357,1.3390260934829712,0.02029407024383545,0.015389078210134107,40,123,0.3252032520325203,5.5677643628300215,1
206,1.2385423183441162,1.2407785654067993,0.0022362470626831055,0.001805547561485733,136,263,0.5171102661596958,14.596788640971024,1
207,1.1525421142578125,1.3152847290039062,0.16274261474609375,0.14120318271483986,172,336,0.5119047619047619,22.38642642694125,1
208,1.3423161506652832,1.34295654296875,0.0006403923034667969,0.00047708008515684144,89,304,0.29276315789473684,9.433981132056603,1
209,1.3424451351165771,1.3446102142333984,0.002165079116821289,0.0016127877856500071,12,107,0.11214953271028037,4.685557720282968,1
210,1.3770394325256348,1.5539844036102295,0.17694497108459473,0.12849666240861315,29,141,0.20567375886524822,5.291502622129181,1
211,1.372828722000122,1.380845069885254,0.008016347885131836,0.005839292081136341,154,340,0.45294117647058824,12.409673645990857,1
212,1.1195943355560303,1.1356894969940186,0.01609516143798828,0.014375886807246888,132,307,0.42996742671009774,11.40175425099138,1
213,1.3865609169006348,1.6176278591156006,0.23106694221496582,0.16664752294581284,135,301,0.4485049833887043,11.61895003862225,1
214,1.1656872034072876,1.1804099082946777,0.014722704887390137,0.012630064775829977,131,261,0.5019157088122606,13.23606797749979,1
215,1.3617266416549683,1.3873467445373535,0.025620102882385254,0.018814424348228935,103,205,0.5024390243902439,15.164436461844623,1
216,1.2194340229034424,1.2564961910247803,0.03706216812133789,0.03039292608311336,52,246,0.21138211382113822,11.530216722236093,1
217,1.3741413354873657,1.4566020965576172,0.08246076107025146,0.06000893717457758,77,141,0.5460992907801419,11.012351576405347,1
218,1.1653904914855957,1.2264198064804077,0.06102931499481201,0.05236812505395865,46,157,0.2929936305732484,12.756451489200774,1
219,1.629996418952942,1.6976819038391113,0.06768548488616943,0.0415249285821428,64,110,0.5818181818181818,7.937253933193772,1
220,0.9560931921005249,1.0498433113098145,0.09375011920928955,0.09805541968489671,116,426,0.27230046948356806,21.007901717284525,1
221,1.057997226715088,1.105340838432312,0.04734361171722412,0.04474833253033986,36,127,0.28346456692913385,5.830951894845301,1
222,1.1689518690109253,1.5162696838378906,0.34731781482696533,0.2971190038139365,126,508,0.24803149606299213,24.073534583211224,1
223,1.5874958038330078,1.6403158903121948,0.05282008647918701,0.03327258336787596,115,202,0.5693069306930693,15.937941474366081,1
224,1.1738865375518799,1.342432975769043,0.16854643821716309,0.14357983742505795,134,297,0.4511784511784512,15.855654600401044,1
225,1.167855978012085,1.1758344173431396,0.007978439331054688,0.0068316979844000305,180,314,0.5732484076433121,15.487894553188475,1
226,1.0897876024246216,1.1176609992980957,0.02787339687347412,0.02557690765747362,56,233,0.24034334763948498,9.307135789365265,1
227,1.2620248794555664,1.3062708377838135,0.04424595832824707,0.035059497675936975,241,447,0.5391498881431768,15.491933384829668,1
228,1.2384843826293945,1.6858582496643066,0.4473738670349121,0.36122689418586296,135,283,0.47703180212014135,21.486539535133687,1
229,1.3304311037063599,1.4148927927017212,0.08446168899536133,0.06348445158871069,125,413,0.3026634382566586,11.180339887498949,1
230,1.3323373794555664,1.649286150932312,0.3169487714767456,0.23788927366599932,33,85,0.38823529411764707,5.477225575051661,1
