query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
212,0,292,2.488253593444824,1,
213,0,69,7.830229759216309,1,
214,0,65,2.0039024353027344,1,
215,6,41,1677.9893798828125,0,
216,0,73,7.525996685028076,1,
217,1,70,3.092329263687134,1,
218,0,110,1.174268364906311,1,
219,8,21,4.1551923751831055,1,
220,1,74,3.8654115200042725,1,
221,0,127,5.340002536773682,1,
222,0,173,2.0087697505950928,1,
223,4,77,6.91494083404541,1,
224,0,226,21.219186782836914,1,
225,0,75,18.00737762451172,1,
226,1,141,3.787830114364624,1,
227,2,62,15.434463500976562,1,
228,0,76,0.7071067690849304,1,
229,0,217,3.7837026119232178,1,
230,0,63,17.408689498901367,1,
231,1,113,9.384161949157715,1,
232,1,164,3.5537171363830566,1,
233,0,314,2.507021427154541,1,
234,0,164,4.317479133605957,1,
235,0,67,12.253985404968262,1,
236,0,75,11.969362258911133,1,
237,19,10,2676.851318359375,0,
238,0,167,3.6577186584472656,1,
239,0,100,3.712836742401123,1,
240,0,152,3.2811012268066406,1,
241,0,68,7.158910751342773,1,
242,3,289,8.303095817565918,1,
243,1,140,5.79095458984375,1,
244,1,106,9.773209571838379,1,
245,0,109,3.1030478477478027,1,
246,0,274,2.527968645095825,1,
247,0,135,5.938486576080322,1,
248,0,236,7.525996685028076,1,
249,0,88,3.25,1,
250,0,30,2.2114758491516113,1,
251,6,88,11.044122695922852,1,
252,1,158,13.612953186035156,1,
253,2,90,5.40977144241333,1,
254,0,89,3.3266208171844482,1,
255,0,52,1.375,1,
256,1,118,7.000278949737549,1,
257,0,67,3.923088788986206,1,
258,0,128,1.1180340051651,1,
259,1,70,15.532224655151367,1,
260,0,71,3.1875,1,
261,0,93,5.000390529632568,1,
262,0,66,2.969243288040161,1,
263,2,216,19.845596313476562,1,
264,0,102,4.838404178619385,1,
265,0,78,1.0476908683776855,1,
266,1,70,5.70121955871582,1,
267,0,66,2.4052352905273438,1,
268,0,110,3.535533905029297,1,
269,3,67,4.27200174331665,1,
270,0,113,1.875,1,
271,2,175,7.1337666511535645,1,
272,2,226,25.165700912475586,0,
273,0,110,4.108394622802734,1,
274,0,173,2.095381736755371,1,
275,0,111,3.505018711090088,1,
276,0,107,2.657536506652832,1,
277,0,63,4.5431952476501465,1,
278,1,59,6.384796619415283,1,
279,2,190,7.516648292541504,1,
280,0,102,2.823589324951172,1,
281,0,120,2.915475845336914,1,
282,0,105,8.972396850585938,1,
283,1,80,8.041153907775879,1,
284,2,102,2.1803455352783203,1,
285,0,123,3.2745466232299805,1,
286,1,105,3.505018711090088,1,
287,0,92,5.209666728973389,1,
288,0,110,4.572762489318848,1,
289,0,95,6.063466548919678,1,
290,0,138,3.1430728435516357,1,
291,0,166,1.6500473022460938,1,
292,1,51,4.3011627197265625,1,
293,0,145,3.738001585006714,1,
294,3,149,8.500919342041016,1,
295,0,67,1.6770509481430054,1,
296,0,121,2.8284270763397217,1,
297,2,181,2.0775961875915527,1,
298,1,110,6.264982223510742,1,
299,0,134,2.537992477416992,1,
300,1,117,4.391486644744873,1,
301,1,132,1.8027756214141846,1,
302,1,164,1.8381801843643188,1,
303,0,111,5.613877773284912,1,
304,3,146,7.886152744293213,1,
305,0,112,1.4375,1,
306,0,114,5.075984954833984,1,
307,0,114,1.174268364906311,1,
308,0,134,5.528689384460449,1,
309,7,123,21.88044548034668,1,
310,1,129,1.0,1,
311,1,28,10.494232177734375,1,
312,1,160,21.855438232421875,1,
313,0,123,1.0625,1,
314,0,91,6.015929222106934,1,
315,0,106,0.9540210962295532,1,
316,1,66,5.640256881713867,1,
317,0,129,6.015929222106934,1,
318,1,55,6.363961219787598,1,
319,0,90,4.5431952476501465,1,
320,1,63,1.5051993131637573,1,
321,2,131,3.857318639755249,1,
322,0,80,4.596619129180908,1,
323,1,87,4.5590739250183105,1,
324,0,62,2.292140007019043,1,
325,3,167,2.7676987648010254,1,
326,1,43,3.0,1,
327,0,60,7.501041412353516,1,
328,0,38,4.6641082763671875,1,
329,0,110,5.550900936126709,1,
330,3,61,3.923088788986206,1,
331,0,67,7.5041656494140625,1,
332,0,155,4.609772205352783,1,
333,0,81,0.0625,1,
334,0,178,1.231107234954834,1,
335,0,99,2.208824634552002,1,
336,3,76,4.031128883361816,1,
337,2,60,10.940357208251953,1,
338,0,97,5.626735687255859,1,
339,0,186,2.537992477416992,1,
340,0,34,5.0,1,
341,2,28,15.431805610656738,1,
342,0,80,1.0915155410766602,1,
343,0,57,3.9414663314819336,1,
344,2,17,1.5322062969207764,1,
345,0,199,1.993152379989624,1,
346,1,48,14.526376724243164,1,
347,1,169,3.760402202606201,1,
348,1,44,11.065324783325195,1,
349,0,201,1.7059179544448853,1,
350,1,200,3.6763603687286377,1,
351,0,172,3.2040014266967773,1,
352,1,38,4.490006446838379,1,
353,2,134,9.003471374511719,1,
354,1,67,5.70121955871582,1,
355,0,51,9.401005744934082,1,
356,0,185,3.760402202606201,1,
357,0,33,1.9525624513626099,1,
358,0,61,1.4045127630233765,1,
359,1,31,15.20690631866455,1,
360,11,63,1.875,1,
361,0,0,616.2838134765625,0,
362,0,109,1.520690679550171,1,
363,0,57,3.7212438583374023,1,
364,0,70,3.640054941177368,1,
365,2,134,5.153882026672363,1,
366,1,76,7.8821892738342285,1,
367,0,58,3.041381359100342,1,
368,4,117,4.8027496337890625,1,
369,0,66,2.1659653186798096,1,
370,0,70,2.7336158752441406,1,
371,10,10,303.73468017578125,0,
372,6,119,10.440306663513184,1,
373,0,71,8.45946216583252,1,
374,0,84,3.1622776985168457,1,
375,0,35,4.031128883361816,1,
376,12,13,3828.152099609375,0,
377,0,68,3.1628952026367188,1,
378,13,17,666.7341918945312,0,
379,1,150,1.546164631843567,1,
380,14,9,714.0682983398438,0,
381,1,81,7.858365535736084,1,
382,0,94,6.054763317108154,1,
383,2,61,3.4482786655426025,1,
384,0,93,2.7336158752441406,1,
385,0,170,5.478651523590088,1,
386,1,93,12.257650375366211,1,
387,1,88,4.4721360206604,1,
388,1,66,6.269968032836914,1,
389,0,256,2.015564441680908,1,
390,0,82,2.5625,1,
391,0,205,7.512749671936035,1,
392,2,187,9.540210723876953,1,
393,0,70,1.370732069015503,1,
394,1,75,7.6157732009887695,1,
395,0,132,4.924428939819336,1,
396,0,125,3.787830114364624,1,
397,0,111,3.0162320137023926,1,
398,0,113,7.628329277038574,1,
399,0,200,4.609772205352783,1,
400,0,118,2.136000871658325,1,
401,1,97,7.215705394744873,1,
402,1,168,4.818989276885986,1,
403,0,85,1.7600159645080566,1,
404,0,180,2.1659653186798096,1,
405,0,62,2.8675174713134766,1,
406,1,149,9.013877868652344,1,
407,0,89,4.096969127655029,1,
408,0,121,6.58626651763916,1,
409,0,66,6.51920223236084,1,
410,0,311,4.265138626098633,1,
411,0,161,1.1180340051651,1,
412,1,52,1.7511156797409058,1,
413,0,89,1.6405506134033203,1,
414,0,106,5.457577705383301,1,
415,0,78,7.479398727416992,1,
416,0,58,18.914382934570312,1,
417,1,215,2.8565986156463623,1,
418,8,122,7.280109882354736,1,
419,0,108,1.6405506134033203,1,
420,2,93,9.015828132629395,1,
421,7,110,2.0242669582366943,1,
422,0,77,7.50234317779541,1,
423,0,119,7.158910751342773,1,
424,3,98,6.878408432006836,1,
425,0,98,2.4630074501037598,1,
426,0,201,9.013877868652344,1,
427,0,108,1.625,1,
428,0,130,1.7059179544448853,1,
429,0,122,6.514707088470459,1,
430,2,99,3.8694517612457275,1,
431,1,96,3.5668833255767822,1,
432,0,206,3.0233466625213623,1,
433,1,142,1.5524678230285645,1,
434,0,117,0.4375,1,
435,0,151,2.427061080932617,1,
436,0,157,4.2098283767700195,1,
437,0,256,2.6991028785705566,1,
438,1,208,3.832937002182007,1,
439,1,93,6.408002853393555,1,
440,1,90,7.7872090339660645,1,
441,1,100,3.2427804470062256,1,
442,0,91,1.007782220840454,1,
443,3,52,51.96453094482422,0,
444,0,115,4.360691070556641,1,
445,0,197,4.023854732513428,1,
446,0,81,6.4882707595825195,1,
447,0,318,6.000325679779053,1,
448,0,308,1.0,1,
449,0,106,1.820027470588684,1,
450,6,124,12.004068374633789,1,
451,0,27,38.19440460205078,0,
452,14,150,6.715478897094727,1,
453,11,117,3.340682029724121,1,
454,2,148,9.953014373779297,1,
455,2,79,7.081004619598389,1,
456,18,74,17.871503829956055,1,
457,0,37,4.8621625900268555,1,
458,0,123,5.67650032043457,1,
459,0,109,12.175955772399902,1,
460,2,72,8.701876640319824,1,
461,0,90,6.502703666687012,1,
462,0,154,2.11486554145813,1,
463,1,106,10.531389236450195,1,
464,1,76,5.093270778656006,1,
465,2,148,4.697073459625244,1,
466,0,118,5.111644268035889,1,
467,0,123,10.151969909667969,1,
468,0,74,2.9849884510040283,1,
469,3,149,4.924428939819336,1,
470,0,134,4.501735687255859,1,
471,0,142,8.610494613647461,1,
472,0,143,3.693321704864502,1,
473,1,154,3.0162320137023926,1,
474,0,88,3.1875,1,
475,0,65,3.32192063331604,1,
476,1,143,8.59142017364502,1,
477,1,140,1.7688714265823364,1,
478,1,125,3.5022313594818115,1,
479,2,118,5.038910865783691,1,
480,3,127,8.551544189453125,1,
481,1,146,2.5495097637176514,1,
482,6,101,20.503429412841797,1,
483,1,148,5.093270778656006,1,
484,0,135,4.391486644744873,1,
485,12,89,12.326451301574707,1,
486,0,183,3.738001585006714,1,
487,5,34,39.23810577392578,0,
488,0,144,4.4690775871276855,1,
489,0,121,11.017741203308105,1,
490,2,136,10.977249145507812,1,
491,1,132,6.324555397033691,1,
492,0,98,6.093349456787109,1,
493,0,163,3.077768087387085,1,
494,13,45,11.516971588134766,1,
495,1,77,5.500355243682861,1,
496,0,121,4.770105361938477,1,
497,3,177,5.050139427185059,1,
498,4,108,11.46342658996582,1,
499,0,83,6.200113296508789,1,
500,0,164,6.008132457733154,1,
501,10,123,11.54339599609375,1,
502,6,143,1.370732069015503,1,
503,0,125,2.5495097637176514,1,
504,1,173,2.000976324081421,1,
505,0,85,2.692582368850708,1,
506,0,110,1.6405506134033203,1,
507,1,119,6.216158390045166,1,
508,0,99,6.141877174377441,1,
509,0,95,11.548978805541992,1,
510,9,136,5.306614398956299,1,
511,2,163,8.86376953125,1,
512,0,158,3.32192063331604,1,
513,0,102,1.875,1,
514,0,151,2.3584952354431152,1,
515,0,174,2.853178024291992,1,
516,1,105,4.8234453201293945,1,
517,1,140,8.916496276855469,1,
518,1,187,2.537992477416992,1,
519,0,124,4.750411033630371,1,
520,0,103,1.328768253326416,1,
521,1,132,12.93870735168457,1,
522,4,98,19.679065704345703,1,
523,0,142,3.693321704864502,1,
524,1,152,2.4052352905273438,1,
525,0,101,3.382514715194702,1,
526,0,115,2.292140007019043,1,
527,0,108,0.5625,1,
528,1,140,4.375,1,
529,0,128,4.451123237609863,1,
530,0,143,1.6770509481430054,1,
531,0,127,3.787830114364624,1,
532,0,113,5.147815227508545,1,
533,1,131,4.0625,1,
534,0,96,4.244481563568115,1,
535,0,88,6.507507801055908,1,
536,0,132,0.9540210962295532,1,
537,0,113,3.4511094093322754,1,
538,0,124,5.111644268035889,1,
539,0,147,5.038910865783691,1,
540,0,79,2.0615527629852295,1,
541,0,84,6.384796619415283,1,
542,0,115,5.850013256072998,1,
543,2,174,3.340682029724121,1,
544,1,48,5.209666728973389,1,
545,0,179,2.657536506652832,1,
546,0,63,3.858837366104126,1,
547,0,125,3.0162320137023926,1,
548,0,61,1.007782220840454,1,
549,0,60,6.67083215713501,1,
550,0,105,6.914658546447754,1,
551,0,116,2.4052352905273438,1,
552,3,109,10.668477058410645,1,
553,5,131,12.597277641296387,1,
554,2,150,7.14252233505249,1,
555,0,167,3.36340594291687,1,
556,2,217,2.3048861026763916,1,
557,0,57,0.5340002179145813,1,
558,0,43,5.500355243682861,1,
559,0,46,3.0644125938415527,1,
560,1,54,7.0,1,
561,0,219,5.625,1,
562,1,87,4.506938934326172,1,
563,12,58,47.2261848449707,0,
564,17,45,35.76856994628906,0,
565,1,69,6.567260265350342,1,
566,1,55,1.520690679550171,1,
567,0,57,5.153882026672363,1,
568,0,146,10.443299293518066,1,
569,2,58,14.548544883728027,1,
570,4,55,9.50739860534668,1,
571,1,70,9.095199584960938,1,
572,0,140,9.122645378112793,1,
573,0,57,9.540210723876953,1,
574,1,53,2.1830310821533203,1,
575,0,59,2.5124688148498535,1,
576,0,142,14.020074844360352,1,
577,0,62,5.153882026672363,1,
578,4,46,15.500504493713379,1,
579,2,125,19.720012664794922,1,
580,9,52,25.18214988708496,0,
581,0,22,10.511898040771484,1,
582,0,51,0.5625,1,
583,0,30,7.010037422180176,1,
584,0,53,11.726205825805664,1,
585,0,34,7.8102498054504395,1,
586,1,20,5.651672840118408,1,
587,0,16,7.479398727416992,1,
588,0,34,2.3048861026763916,1,
589,0,56,9.552486419677734,1,
590,0,149,4.031128883361816,1,
591,1,51,11.912605285644531,1,
592,1,110,6.443262100219727,1,
593,1,75,12.139971733093262,1,
594,0,105,5.938486576080322,1,
595,0,87,0.9013878107070923,1,
596,1,104,5.147815227508545,1,
597,1,139,9.124358177185059,1,
598,1,154,4.366062164306641,1,
599,0,128,6.504806041717529,1,
600,0,54,5.3125,1,
601,0,149,2.853178024291992,1,
602,0,96,13.75,1,
603,1,85,5.852349758148193,1,
604,15,129,3.625,1,
605,0,46,7.9315924644470215,1,
606,0,111,3.7001900672912598,1,
607,1,93,23.00212287902832,1,
608,0,44,6.950719356536865,1,
609,2,91,8.808953285217285,1,
610,0,48,7.272593975067139,1,
611,1,120,5.2737555503845215,1,
612,1,22,11.694182395935059,1,
613,0,46,7.652614116668701,1,
614,1,89,3.2040014266967773,1,
615,0,108,1.820027470588684,1,
616,0,54,10.004881858825684,1,
617,0,71,8.485280990600586,1,
618,1,78,3.716517210006714,1,
619,1,158,1.6500473022460938,1,
620,0,149,1.0174262523651123,1,
621,5,20,24.125,1,
622,0,78,2.5,1,
623,0,26,14.000139236450195,1,
624,1,27,4.360691070556641,1,
625,1,40,12.007972717285156,1,
626,1,35,14.21267032623291,1,
627,0,115,2.6523869037628174,1,
628,0,85,2.000976324081421,1,
629,0,159,0.5153881907463074,1,
630,0,48,8.310384750366211,1,
631,0,123,2.6991028785705566,1,
632,1,43,8.372434616088867,1,
633,4,18,47.66812515258789,0,
634,5,77,12.010412216186523,1,
635,0,162,0.7525996565818787,1,
636,0,71,12.125,1,
637,3,142,8.914743423461914,1,
638,3,60,7.158910751342773,1,
639,0,83,7.204870223999023,1,
640,0,174,1.375,1,
641,1,56,14.044711112976074,1,
642,0,78,9.233304023742676,1,
643,0,81,7.5839056968688965,1,
644,0,73,15.033296585083008,1,
645,3,138,8.692893981933594,1,
646,0,83,3.923088788986206,1,
647,1,26,4.0,1,
648,2,169,4.183766841888428,1,
649,2,39,14.98332405090332,1,
650,4,114,2.0615527629852295,1,
651,0,158,4.854122161865234,1,
652,3,170,4.123105525970459,1,
653,4,16,281.9703369140625,0,
654,13,17,284.2536315917969,0,
655,3,23,33.44871139526367,0,
656,2,100,2.7507102489471436,1,
657,0,151,4.426924228668213,1,
658,1,20,17.385787963867188,1,
659,2,180,4.609772205352783,1,
660,1,18,11.629871368408203,1,
661,3,15,17.47151756286621,1,
662,0,97,3.5022313594818115,1,
663,1,139,4.776243209838867,1,
664,18,32,1537.5380859375,0,
665,2,189,5.283006191253662,1,
666,7,38,52.532169342041016,0,
667,2,137,6.02890157699585,1,
668,7,108,11.9085054397583,1,
669,13,28,72.86334228515625,0,
670,0,20,4.854122161865234,1,
671,1,162,6.329494476318359,1,
672,5,135,6.269968032836914,1,
673,16,37,69.82299041748047,0,
674,3,118,5.7774481773376465,1,
675,9,32,13.768169403076172,1,
676,0,166,6.443262100219727,1,
677,1,165,3.132491111755371,1,
678,6,34,7.372086524963379,1,
679,0,103,4.620352268218994,1,
680,0,170,1.45907723903656,1,
681,6,24,19.089017868041992,1,
682,1,174,4.5693440437316895,1,
683,13,18,20.063278198242188,1,
684,0,30,4.527692794799805,1,
685,0,60,1.0307763814926147,1,
686,3,156,4.279310703277588,1,
687,0,218,3.0,1,
688,4,20,24.30350112915039,1,
689,0,63,6.7082037925720215,1,
690,8,33,40.36106491088867,0,
691,0,222,4.838404178619385,1,
692,3,32,1.9525624513626099,1,
693,3,128,14.534441947937012,1,
694,4,74,8.595965385437012,1,
695,0,38,3.7837026119232178,1,
696,0,259,0.9375,1,
697,0,35,7.800490856170654,1,
698,3,132,16.680944442749023,1,
699,0,47,2.095381736755371,1,
700,0,75,2.875,1,
701,1,278,0.55901700258255,1,
702,0,44,8.189169883728027,1,
703,4,160,17.06158447265625,1,
704,0,52,3.25,1,
705,4,242,5.153882026672363,1,
706,2,52,3.8263070583343506,1,
707,0,74,1.231107234954834,1,
708,0,45,4.11219596862793,1,
709,2,151,11.763954162597656,1,
710,1,57,7.803244590759277,1,
711,1,236,2.000976324081421,1,
712,1,183,6.64384126663208,1,
713,1,89,0.6875,1,
714,1,194,1.546164631843567,1,
715,0,83,1.2884705066680908,1,
716,0,72,3.535533905029297,1,
717,4,194,20.100139617919922,1,
718,0,231,1.875,1,
719,0,105,4.183766841888428,1,
720,0,67,1.9525624513626099,1,
721,0,44,3.2811012268066406,1,
722,1,231,5.514540672302246,1,
723,1,173,4.56592321395874,1,
724,0,82,1.1792476177215576,1,
725,0,44,8.221779823303223,1,
726,2,149,4.784414768218994,1,
727,3,53,22.588714599609375,1,
728,3,54,17.788799285888672,1,
729,3,271,4.366062164306641,1,
730,4,101,9.8011474609375,1,
731,1,78,11.5819091796875,1,
732,0,158,1.1180340051651,1,
733,4,296,16.792041778564453,1,
734,0,136,5.356435775756836,1,
735,1,156,3.832937002182007,1,
736,0,122,1.328768253326416,1,
737,3,331,7.267220973968506,1,
738,0,164,2.716414213180542,1,
739,0,143,4.4721360206604,1,
740,4,272,12.465578079223633,1,
741,0,119,2.1587395668029785,1,
742,0,144,2.5769410133361816,1,
743,0,101,7.212185859680176,1,
744,0,253,5.031152725219727,1,
745,3,69,13.174460411071777,1,
746,1,182,3.125,1,
747,0,201,4.294345855712891,1,
748,0,141,5.047044277191162,1,
749,1,115,2.8125,1,
750,1,167,8.050621032714844,1,
751,0,230,8.980012893676758,1,
752,3,153,3.382514715194702,1,
753,2,151,2.6287176609039307,1,
754,0,187,2.9849884510040283,1,
755,2,155,14.680450439453125,1,
756,1,103,8.010003089904785,1,
757,5,84,36.35609436035156,0,
758,14,157,19.6406192779541,1,
759,0,194,2.8675174713134766,1,
760,0,143,8.653260231018066,1,
761,0,119,13.628009796142578,1,
762,0,101,18.47337532043457,1,
763,1,93,7.454288005828857,1,
764,2,96,6.452046871185303,1,
765,0,102,5.525862693786621,1,
766,1,106,4.8234453201293945,1,
767,0,126,6.149187088012695,1,
768,1,124,4.552214622497559,1,
769,0,98,7.870286464691162,1,
770,0,158,6.6851630210876465,1,
771,0,171,2.5194554328918457,1,
772,1,115,11.253471374511719,1,
773,1,162,3.8810436725616455,1,
774,0,189,4.529417514801025,1,
775,0,154,2.6523869037628174,1,
776,1,164,5.587723731994629,1,
777,1,151,10.597943305969238,1,
778,0,106,4.65194845199585,1,
779,0,102,9.17899227142334,1,
780,0,227,8.877860069274902,1,
781,0,197,4.330577850341797,1,
782,0,204,2.8838179111480713,1,
783,0,32,6.792688846588135,1,
784,0,62,8.15690803527832,1,
785,1,207,3.5200319290161133,1,
786,0,44,12.605182647705078,1,
787,0,34,8.574125289916992,1,
788,3,25,3070.3876953125,0,
789,2,40,1.546164631843567,1,
790,0,213,3.041381359100342,1,
791,3,42,3064.47705078125,0,
792,1,154,1.370732069015503,1,
793,19,25,12.482644081115723,1,
794,3,22,18.803361892700195,1,
795,0,165,5.193520545959473,1,
796,0,25,2.2114758491516113,1,
797,0,51,4.01218843460083,1,
798,1,67,3.0006508827209473,1,
799,0,135,8.653937339782715,1,
800,1,45,4.007804870605469,1,
801,2,68,2.325974225997925,1,
802,0,188,4.317479133605957,1,
803,1,44,8.56614875793457,1,
804,2,46,1.6500473022460938,1,
805,3,91,5.753056049346924,1,
806,1,161,4.657403469085693,1,
807,0,66,1.0625,1,
808,0,38,5.1390814781188965,1,
809,0,52,6.1773905754089355,1,
810,0,51,2.0348525047302246,1,
811,2,37,13.20407772064209,1,
812,0,186,1.875,1,
813,0,46,7.500260353088379,1,
814,1,70,1.1473474502563477,1,
815,1,70,5.640256881713867,1,
816,0,95,3.5930705070495605,1,
817,0,99,3.1628952026367188,1,
818,0,170,5.268197536468506,1,
819,0,105,2.537992477416992,1,
