method,matcher,dataset,frac_activated,recall_at_1,auc
megaloc,superpoint-lg,sun,0.266979,0.957845,0.959405
megaloc,superpoint-lg,sun,0.26815,0.957845,0.959405
megaloc,superpoint-lg,sun,0.269321,0.957845,0.959405
megaloc,superpoint-lg,sun,0.270492,0.957845,0.959405
megaloc,superpoint-lg,sun,0.271663,0.957845,0.959405
megaloc,superpoint-lg,sun,0.272834,0.957845,0.959405
megaloc,superpoint-lg,sun,0.274005,0.957845,0.959405
megaloc,superpoint-lg,sun,0.275176,0.957845,0.959405
megaloc,superpoint-lg,sun,0.276347,0.957845,0.959405
megaloc,superpoint-lg,sun,0.277518,0.957845,0.959405
megaloc,superpoint-lg,sun,0.278689,0.959016,0.959405
megaloc,superpoint-lg,sun,0.279859,0.959016,0.959405
megaloc,superpoint-lg,sun,0.28103,0.959016,0.959405
megaloc,superpoint-lg,sun,0.282201,0.959016,0.959405
megaloc,superpoint-lg,sun,0.283372,0.959016,0.959405
megaloc,superpoint-lg,sun,0.284543,0.959016,0.959405
megaloc,superpoint-lg,sun,0.285714,0.959016,0.959405
megaloc,superpoint-lg,sun,0.286885,0.959016,0.959405
megaloc,superpoint-lg,sun,0.288056,0.959016,0.959405
megaloc,superpoint-lg,sun,0.289227,0.959016,0.959405
megaloc,superpoint-lg,sun,0.290398,0.959016,0.959405
megaloc,superpoint-lg,sun,0.291569,0.959016,0.959405
megaloc,superpoint-lg,sun,0.29274,0.959016,0.959405
megaloc,superpoint-lg,sun,0.293911,0.959016,0.959405
megaloc,superpoint-lg,sun,0.295082,0.959016,0.959405
megaloc,superpoint-lg,sun,0.296253,0.959016,0.959405
megaloc,superpoint-lg,sun,0.297424,0.959016,0.959405
megaloc,superpoint-lg,sun,0.298595,0.959016,0.959405
megaloc,superpoint-lg,sun,0.299766,0.959016,0.959405
megaloc,superpoint-lg,sun,0.300937,0.959016,0.959405
megaloc,superpoint-lg,sun,0.302108,0.959016,0.959405
megaloc,superpoint-lg,sun,0.303279,0.959016,0.959405
megaloc,superpoint-lg,sun,0.30445,0.959016,0.959405
megaloc,superpoint-lg,sun,0.305621,0.959016,0.959405
megaloc,superpoint-lg,sun,0.306792,0.959016,0.959405
megaloc,superpoint-lg,sun,0.307963,0.959016,0.959405
megaloc,superpoint-lg,sun,0.309133,0.959016,0.959405
megaloc,superpoint-lg,sun,0.310304,0.959016,0.959405
megaloc,superpoint-lg,sun,0.311475,0.959016,0.959405
megaloc,superpoint-lg,sun,0.312646,0.959016,0.959405
megaloc,superpoint-lg,sun,0.313817,0.959016,0.959405
megaloc,superpoint-lg,sun,0.314988,0.959016,0.959405
megaloc,superpoint-lg,sun,0.316159,0.959016,0.959405
megaloc,superpoint-lg,sun,0.31733,0.959016,0.959405
megaloc,superpoint-lg,sun,0.318501,0.959016,0.959405
megaloc,superpoint-lg,sun,0.319672,0.959016,0.959405
megaloc,superpoint-lg,sun,0.320843,0.959016,0.959405
megaloc,superpoint-lg,sun,0.322014,0.959016,0.959405
megaloc,superpoint-lg,sun,0.323185,0.959016,0.959405
megaloc,superpoint-lg,sun,0.324356,0.959016,0.959405
megaloc,superpoint-lg,sun,0.325527,0.959016,0.959405
megaloc,superpoint-lg,sun,0.326698,0.959016,0.959405
megaloc,superpoint-lg,sun,0.327869,0.959016,0.959405
megaloc,superpoint-lg,sun,0.32904,0.959016,0.959405
megaloc,superpoint-lg,sun,0.330211,0.959016,0.959405
megaloc,superpoint-lg,sun,0.331382,0.959016,0.959405
megaloc,superpoint-lg,sun,0.332553,0.959016,0.959405
megaloc,superpoint-lg,sun,0.333724,0.959016,0.959405
megaloc,superpoint-lg,sun,0.334895,0.959016,0.959405
megaloc,superpoint-lg,sun,0.336066,0.959016,0.959405
megaloc,superpoint-lg,sun,0.337237,0.959016,0.959405
megaloc,superpoint-lg,sun,0.338407,0.959016,0.959405
megaloc,superpoint-lg,sun,0.339578,0.959016,0.959405
megaloc,superpoint-lg,sun,0.340749,0.959016,0.959405
megaloc,superpoint-lg,sun,0.34192,0.959016,0.959405
megaloc,superpoint-lg,sun,0.343091,0.959016,0.959405
megaloc,superpoint-lg,sun,0.344262,0.959016,0.959405
megaloc,superpoint-lg,sun,0.345433,0.959016,0.959405
megaloc,superpoint-lg,sun,0.346604,0.959016,0.959405
megaloc,superpoint-lg,sun,0.347775,0.959016,0.959405
megaloc,superpoint-lg,sun,0.348946,0.959016,0.959405
megaloc,superpoint-lg,sun,0.350117,0.959016,0.959405
megaloc,superpoint-lg,sun,0.351288,0.959016,0.959405
megaloc,superpoint-lg,sun,0.352459,0.959016,0.959405
megaloc,superpoint-lg,sun,0.35363,0.959016,0.959405
megaloc,superpoint-lg,sun,0.354801,0.959016,0.959405
megaloc,superpoint-lg,sun,0.355972,0.959016,0.959405
megaloc,superpoint-lg,sun,0.357143,0.959016,0.959405
megaloc,superpoint-lg,sun,0.358314,0.959016,0.959405
megaloc,superpoint-lg,sun,0.359485,0.959016,0.959405
megaloc,superpoint-lg,sun,0.360656,0.959016,0.959405
megaloc,superpoint-lg,sun,0.361827,0.959016,0.959405
megaloc,superpoint-lg,sun,0.362998,0.959016,0.959405
megaloc,superpoint-lg,sun,0.364169,0.959016,0.959405
megaloc,superpoint-lg,sun,0.36534,0.959016,0.959405
megaloc,superpoint-lg,sun,0.366511,0.959016,0.959405
megaloc,superpoint-lg,sun,0.367681,0.959016,0.959405
megaloc,superpoint-lg,sun,0.368852,0.959016,0.959405
megaloc,superpoint-lg,sun,0.370023,0.959016,0.959405
megaloc,superpoint-lg,sun,0.371194,0.959016,0.959405
megaloc,superpoint-lg,sun,0.372365,0.959016,0.959405
megaloc,superpoint-lg,sun,0.373536,0.959016,0.959405
megaloc,superpoint-lg,sun,0.374707,0.959016,0.959405
megaloc,superpoint-lg,sun,0.375878,0.959016,0.959405
megaloc,superpoint-lg,sun,0.377049,0.959016,0.959405
megaloc,superpoint-lg,sun,0.37822,0.959016,0.959405
megaloc,superpoint-lg,sun,0.379391,0.959016,0.959405
megaloc,superpoint-lg,sun,0.380562,0.959016,0.959405
megaloc,superpoint-lg,sun,0.381733,0.959016,0.959405
megaloc,superpoint-lg,sun,0.382904,0.959016,0.959405
megaloc,superpoint-lg,sun,0.384075,0.959016,0.959405
megaloc,superpoint-lg,sun,0.385246,0.960187,0.959405
megaloc,superpoint-lg,sun,0.386417,0.960187,0.959405
megaloc,superpoint-lg,sun,0.387588,0.960187,0.959405
megaloc,superpoint-lg,sun,0.388759,0.960187,0.959405
megaloc,superpoint-lg,sun,0.38993,0.960187,0.959405
megaloc,superpoint-lg,sun,0.391101,0.960187,0.959405
megaloc,superpoint-lg,sun,0.392272,0.960187,0.959405
megaloc,superpoint-lg,sun,0.393443,0.960187,0.959405
megaloc,superpoint-lg,sun,0.394614,0.960187,0.959405
megaloc,superpoint-lg,sun,0.395785,0.960187,0.959405
megaloc,superpoint-lg,sun,0.396956,0.960187,0.959405
megaloc,superpoint-lg,sun,0.398126,0.960187,0.959405
megaloc,superpoint-lg,sun,0.399297,0.960187,0.959405
megaloc,superpoint-lg,sun,0.400468,0.960187,0.959405
megaloc,superpoint-lg,sun,0.401639,0.960187,0.959405
megaloc,superpoint-lg,sun,0.40281,0.960187,0.959405
megaloc,superpoint-lg,sun,0.403981,0.960187,0.959405
megaloc,superpoint-lg,sun,0.405152,0.960187,0.959405
megaloc,superpoint-lg,sun,0.406323,0.960187,0.959405
megaloc,superpoint-lg,sun,0.407494,0.960187,0.959405
megaloc,superpoint-lg,sun,0.408665,0.960187,0.959405
megaloc,superpoint-lg,sun,0.409836,0.960187,0.959405
megaloc,superpoint-lg,sun,0.411007,0.960187,0.959405
megaloc,superpoint-lg,sun,0.412178,0.960187,0.959405
megaloc,superpoint-lg,sun,0.413349,0.960187,0.959405
megaloc,superpoint-lg,sun,0.41452,0.961358,0.959405
megaloc,superpoint-lg,sun,0.415691,0.961358,0.959405
megaloc,superpoint-lg,sun,0.416862,0.961358,0.959405
megaloc,superpoint-lg,sun,0.418033,0.961358,0.959405
megaloc,superpoint-lg,sun,0.419204,0.961358,0.959405
megaloc,superpoint-lg,sun,0.420375,0.961358,0.959405
megaloc,superpoint-lg,sun,0.421546,0.961358,0.959405
megaloc,superpoint-lg,sun,0.422717,0.961358,0.959405
megaloc,superpoint-lg,sun,0.423888,0.961358,0.959405
megaloc,superpoint-lg,sun,0.425059,0.961358,0.959405
megaloc,superpoint-lg,sun,0.42623,0.961358,0.959405
megaloc,superpoint-lg,sun,0.4274,0.961358,0.959405
megaloc,superpoint-lg,sun,0.428571,0.961358,0.959405
megaloc,superpoint-lg,sun,0.429742,0.961358,0.959405
megaloc,superpoint-lg,sun,0.430913,0.961358,0.959405
megaloc,superpoint-lg,sun,0.432084,0.961358,0.959405
megaloc,superpoint-lg,sun,0.433255,0.961358,0.959405
megaloc,superpoint-lg,sun,0.434426,0.961358,0.959405
megaloc,superpoint-lg,sun,0.435597,0.961358,0.959405
megaloc,superpoint-lg,sun,0.436768,0.962529,0.959405
megaloc,superpoint-lg,sun,0.437939,0.962529,0.959405
megaloc,superpoint-lg,sun,0.43911,0.962529,0.959405
megaloc,superpoint-lg,sun,0.440281,0.962529,0.959405
megaloc,superpoint-lg,sun,0.441452,0.962529,0.959405
megaloc,superpoint-lg,sun,0.442623,0.962529,0.959405
megaloc,superpoint-lg,sun,0.443794,0.962529,0.959405
megaloc,superpoint-lg,sun,0.444965,0.962529,0.959405
megaloc,superpoint-lg,sun,0.446136,0.962529,0.959405
megaloc,superpoint-lg,sun,0.447307,0.962529,0.959405
megaloc,superpoint-lg,sun,0.448478,0.962529,0.959405
megaloc,superpoint-lg,sun,0.449649,0.962529,0.959405
megaloc,superpoint-lg,sun,0.45082,0.961358,0.959405
megaloc,superpoint-lg,sun,0.451991,0.961358,0.959405
megaloc,superpoint-lg,sun,0.453162,0.961358,0.959405
megaloc,superpoint-lg,sun,0.454333,0.961358,0.959405
megaloc,superpoint-lg,sun,0.455504,0.961358,0.959405
megaloc,superpoint-lg,sun,0.456674,0.961358,0.959405
megaloc,superpoint-lg,sun,0.457845,0.961358,0.959405
megaloc,superpoint-lg,sun,0.459016,0.961358,0.959405
megaloc,superpoint-lg,sun,0.460187,0.961358,0.959405
megaloc,superpoint-lg,sun,0.461358,0.961358,0.959405
megaloc,superpoint-lg,sun,0.462529,0.961358,0.959405
megaloc,superpoint-lg,sun,0.4637,0.961358,0.959405
megaloc,superpoint-lg,sun,0.464871,0.961358,0.959405
megaloc,superpoint-lg,sun,0.466042,0.961358,0.959405
megaloc,superpoint-lg,sun,0.467213,0.961358,0.959405
megaloc,superpoint-lg,sun,0.468384,0.961358,0.959405
megaloc,superpoint-lg,sun,0.469555,0.961358,0.959405
megaloc,superpoint-lg,sun,0.470726,0.961358,0.959405
megaloc,superpoint-lg,sun,0.471897,0.961358,0.959405
megaloc,superpoint-lg,sun,0.473068,0.961358,0.959405
megaloc,superpoint-lg,sun,0.474239,0.961358,0.959405
megaloc,superpoint-lg,sun,0.47541,0.961358,0.959405
megaloc,superpoint-lg,sun,0.476581,0.961358,0.959405
megaloc,superpoint-lg,sun,0.477752,0.961358,0.959405
megaloc,superpoint-lg,sun,0.478923,0.961358,0.959405
megaloc,superpoint-lg,sun,0.480094,0.961358,0.959405
megaloc,superpoint-lg,sun,0.481265,0.961358,0.959405
megaloc,superpoint-lg,sun,0.482436,0.961358,0.959405
megaloc,superpoint-lg,sun,0.483607,0.961358,0.959405
megaloc,superpoint-lg,sun,0.484778,0.961358,0.959405
megaloc,superpoint-lg,sun,0.485948,0.961358,0.959405
megaloc,superpoint-lg,sun,0.487119,0.961358,0.959405
megaloc,superpoint-lg,sun,0.48829,0.961358,0.959405
megaloc,superpoint-lg,sun,0.489461,0.961358,0.959405
megaloc,superpoint-lg,sun,0.490632,0.960187,0.959405
megaloc,superpoint-lg,sun,0.491803,0.960187,0.959405
megaloc,superpoint-lg,sun,0.492974,0.960187,0.959405
megaloc,superpoint-lg,sun,0.494145,0.960187,0.959405
megaloc,superpoint-lg,sun,0.495316,0.960187,0.959405
megaloc,superpoint-lg,sun,0.496487,0.960187,0.959405
megaloc,superpoint-lg,sun,0.497658,0.960187,0.959405
megaloc,superpoint-lg,sun,0.498829,0.960187,0.959405
megaloc,superpoint-lg,sun,0.5,0.960187,0.959405
megaloc,superpoint-lg,sun,0.501171,0.960187,0.959405
megaloc,superpoint-lg,sun,0.502342,0.960187,0.959405
megaloc,superpoint-lg,sun,0.503513,0.960187,0.959405
megaloc,superpoint-lg,sun,0.504684,0.960187,0.959405
megaloc,superpoint-lg,sun,0.505855,0.960187,0.959405
megaloc,superpoint-lg,sun,0.507026,0.960187,0.959405
megaloc,superpoint-lg,sun,0.508197,0.960187,0.959405
megaloc,superpoint-lg,sun,0.509368,0.960187,0.959405
megaloc,superpoint-lg,sun,0.510539,0.960187,0.959405
megaloc,superpoint-lg,sun,0.51171,0.960187,0.959405
megaloc,superpoint-lg,sun,0.512881,0.960187,0.959405
megaloc,superpoint-lg,sun,0.514052,0.960187,0.959405
megaloc,superpoint-lg,sun,0.515222,0.960187,0.959405
megaloc,superpoint-lg,sun,0.516393,0.960187,0.959405
megaloc,superpoint-lg,sun,0.517564,0.960187,0.959405
megaloc,superpoint-lg,sun,0.518735,0.960187,0.959405
megaloc,superpoint-lg,sun,0.519906,0.960187,0.959405
megaloc,superpoint-lg,sun,0.521077,0.960187,0.959405
megaloc,superpoint-lg,sun,0.522248,0.959016,0.959405
megaloc,superpoint-lg,sun,0.523419,0.959016,0.959405
megaloc,superpoint-lg,sun,0.52459,0.959016,0.959405
megaloc,superpoint-lg,sun,0.525761,0.959016,0.959405
