query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
78,3,35,7.342353820800781,1,
79,0,26,11.564399719238281,1,
80,4,9,535.547119140625,0,
81,1,47,7.014006614685059,1,
82,0,35,7.014006614685059,1,
83,0,8,620.0055541992188,0,
84,5,8,7.014006614685059,1,
85,1,10,7.014006614685059,1,
86,7,14,556.9708862304688,0,
87,0,27,7.014006614685059,1,
88,5,18,7.014006614685059,1,
89,1,8,587.4743041992188,0,
90,1,24,5.075984954833984,1,
91,8,30,5.075984954833984,1,
92,3,11,560.2124633789062,0,
93,4,7,805.313720703125,0,
94,16,8,187.2061004638672,0,
95,5,8,397.0658264160156,0,
96,1,20,4.403478622436523,1,
97,14,15,5.075984954833984,1,
98,8,8,9.255277633666992,1,
99,0,51,6.4584760665893555,1,
100,0,56,4.366062164306641,1,
101,12,11,606.12841796875,0,
102,2,33,4.366062164306641,1,
103,1,41,6.4584760665893555,1,
104,19,9,556.6046752929688,0,
105,0,32,13.809530258178711,1,
106,0,34,13.809530258178711,1,
107,14,13,11.297123908996582,1,
108,1,27,7.802806377410889,1,
109,19,22,17.081405639648438,1,
110,14,8,648.439697265625,0,
111,0,32,7.115399360656738,1,
112,0,26,7.115399360656738,1,
113,4,9,652.2279052734375,0,
114,0,17,10.574881553649902,1,
115,18,17,7.802806377410889,1,
116,2,9,661.4279174804688,0,
117,0,49,2.7501776218414307,1,
118,0,43,2.7501776218414307,1,
119,1,46,2.7501776218414307,1,
120,0,27,2.7501776218414307,1,
121,0,21,2.7501776218414307,1,
122,1,9,613.8414306640625,0,
123,9,22,7.723303318023682,1,
124,3,20,2.7501776218414307,1,
125,19,9,642.0866088867188,0,
126,0,38,8.013903617858887,1,
127,0,31,8.013903617858887,1,
128,12,13,8.013903617858887,1,
129,6,34,11.556923866271973,1,
130,2,29,2.9897284507751465,1,
131,16,10,540.2633666992188,0,
132,0,11,8.389911651611328,1,
133,0,15,8.389911651611328,1,
134,16,7,550.4898681640625,0,
135,2,40,2.194631338119507,1,
136,1,41,2.194631338119507,1,
137,16,8,503.86370849609375,0,
138,0,23,13.294184684753418,1,
139,12,27,9.363378524780273,1,
140,0,12,461.18975830078125,0,
141,0,40,2.194631338119507,1,
142,4,37,2.194631338119507,1,
143,8,9,481.3373107910156,0,
144,18,29,7.754031181335449,1,
145,5,7,412.24896240234375,0,
146,9,8,313.3370056152344,0,
147,9,8,361.3483581542969,0,
148,11,7,525.7691650390625,0,
149,17,9,412.24896240234375,0,
150,1,42,9.73401165008545,1,
151,15,7,658.5255126953125,0,
152,15,7,672.409912109375,0,
153,0,18,4.891897678375244,1,
154,0,20,4.891897678375244,1,
155,14,15,4.891897678375244,1,
156,0,52,4.891897678375244,1,
157,0,31,4.891897678375244,1,
158,7,9,454.7096252441406,0,
159,0,31,4.891897678375244,1,
160,1,32,4.891897678375244,1,
161,19,10,470.33624267578125,0,
162,0,48,6.623304843902588,1,
163,0,37,6.623304843902588,1,
164,5,27,12.384190559387207,1,
165,3,31,8.75942611694336,1,
166,0,30,6.623304843902588,1,
167,14,9,158.08734130859375,0,
168,1,44,6.623304843902588,1,
169,0,29,6.623304843902588,1,
170,8,8,498.14373779296875,0,
171,1,26,5.877741813659668,1,
172,3,24,7.572823524475098,1,
173,7,10,5.877741813659668,1,
174,0,19,5.877741813659668,1,
175,7,12,5.877741813659668,1,
176,14,8,476.3428649902344,0,
177,0,26,7.572823524475098,1,
178,0,23,7.572823524475098,1,
179,19,20,7.572823524475098,1,
180,0,20,7.126370429992676,1,
181,3,23,7.126370429992676,1,
182,9,8,451.3833923339844,0,
183,1,28,7.473128795623779,1,
184,1,37,7.473128795623779,1,
185,1,35,7.473128795623779,1,
186,1,31,2.601269245147705,1,
187,4,10,110.4881362915039,0,
188,6,8,609.0718994140625,0,
189,4,32,4.0822834968566895,1,
190,0,24,10.053178787231445,1,
191,2,22,4.0822834968566895,1,
192,3,17,6.797287940979004,1,
193,11,8,58.82442855834961,0,
194,0,9,86.79484558105469,0,
195,0,26,4.0822834968566895,1,
196,3,8,376.1734619140625,0,
197,19,11,375.0322570800781,0,
198,4,10,307.2027282714844,0,
199,14,11,181.13397216796875,0,
200,19,10,549.2283935546875,0,
201,0,11,11.710038185119629,1,
202,5,7,689.4959716796875,0,
203,10,8,573.1276245117188,0,
204,0,48,4.760268688201904,1,
205,0,25,4.760268688201904,1,
206,5,11,573.1276245117188,0,
207,4,44,21.180768966674805,1,
208,0,7,337.368408203125,0,
209,17,12,20.12616539001465,1,
210,10,37,21.180768966674805,1,
211,3,23,10.575666427612305,1,
212,11,14,4.38848352432251,1,
213,15,12,14.36806869506836,1,
214,2,8,511.2977600097656,0,
215,16,9,562.3157348632812,0,
216,1,32,7.506312370300293,1,
217,1,36,7.506312370300293,1,
218,0,31,7.506312370300293,1,
219,0,36,7.506312370300293,1,
220,0,32,7.506312370300293,1,
221,17,28,7.506312370300293,1,
222,0,32,6.254451751708984,1,
223,12,30,6.254451751708984,1,
224,5,14,7.506312370300293,1,
225,1,23,3.9971914291381836,1,
226,8,13,5.535397529602051,1,
227,5,9,128.3777313232422,0,
228,7,27,3.9971914291381836,1,
229,13,17,5.831035614013672,1,
230,15,29,5.535397529602051,1,
231,1,26,6.189709186553955,1,
232,0,30,5.535397529602051,1,
233,0,23,5.535397529602051,1,
234,0,30,6.203656196594238,1,
235,0,36,6.203656196594238,1,
236,0,7,463.2691650390625,0,
237,0,10,9.61286735534668,1,
238,0,10,9.61286735534668,1,
239,1,6,463.2691650390625,0,
240,0,22,9.61286735534668,1,
241,0,24,9.61286735534668,1,
242,2,6,296.5487060546875,0,
243,1,22,6.457871437072754,1,
244,1,8,294.6648254394531,0,
245,13,16,512.0413208007812,0,
246,0,25,6.457871437072754,1,
247,18,29,6.457871437072754,1,
248,7,7,430.830810546875,0,
249,11,8,301.9111022949219,0,
250,17,9,249.1818389892578,0,
251,0,8,535.1180419921875,0,
252,7,46,12.118071556091309,1,
253,2,39,11.711539268493652,1,
254,10,10,328.9938659667969,0,
255,0,17,9.826671600341797,1,
256,0,8,308.6979064941406,0,
257,0,8,9.826671600341797,1,
258,11,23,11.711539268493652,1,
259,0,25,9.826671600341797,1,
260,9,10,1123.31982421875,0,
261,0,23,9.09375,1,
262,1,23,9.09375,1,
263,8,14,382.69586181640625,0,
264,4,27,8.847282409667969,1,
265,9,30,23.492706298828125,1,
266,0,26,9.09375,1,
267,2,11,9.09375,1,
268,1,9,336.8355712890625,0,
269,5,7,646.2127685546875,0,
270,0,48,2.9595251083374023,1,
271,0,56,2.9595251083374023,1,
272,3,41,2.9595251083374023,1,
273,0,40,2.9595251083374023,1,
274,0,35,2.9595251083374023,1,
275,1,29,2.9595251083374023,1,
276,1,40,2.9595251083374023,1,
277,11,20,5.61605167388916,1,
278,2,6,482.8243103027344,0,
279,0,16,3.75,1,
280,2,15,3.75,1,
281,1,9,587.9136962890625,0,
282,1,23,3.75,1,
283,0,26,3.75,1,
284,7,7,729.525634765625,0,
285,1,23,4.184350490570068,1,
286,0,29,4.184350490570068,1,
287,14,7,644.4622802734375,0,
288,3,39,7.411522388458252,1,
289,1,44,7.411522388458252,1,
290,2,25,7.411522388458252,1,
291,0,23,7.411522388458252,1,
292,0,17,7.411522388458252,1,
293,11,9,633.8190307617188,0,
294,0,26,4.552214622497559,1,
295,2,20,4.552214622497559,1,
296,17,7,736.1564331054688,0,
297,0,41,3.513923168182373,1,
298,11,27,3.513923168182373,1,
299,3,8,394.0517578125,0,
300,0,34,3.513923168182373,1,
301,0,34,3.513923168182373,1,
302,0,34,3.513923168182373,1,
303,0,44,3.513923168182373,1,
304,0,35,3.513923168182373,1,
305,14,38,3.513923168182373,1,
306,1,24,7.9315924644470215,1,
307,1,21,7.9315924644470215,1,
308,0,18,7.9315924644470215,1,
309,0,20,4.55618143081665,1,
310,10,8,1052.6961669921875,0,
311,12,14,4.55618143081665,1,
312,0,12,4.55618143081665,1,
313,3,11,9.457191467285156,1,
314,0,12,4.55618143081665,1,
