query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
135,4,34,11.9085054397583,1,
136,1,81,3.9414663314819336,1,
137,2,72,14.127903938293457,1,
138,5,81,7.194833278656006,1,
139,4,110,7.762087345123291,1,
140,3,79,19.600004196166992,1,
141,0,83,1.8802011013031006,1,
142,0,74,9.734764099121094,1,
143,0,119,1.5,1,
144,0,36,6.680487155914307,1,
145,0,83,5.460440158843994,1,
146,2,60,15.566515922546387,1,
147,3,111,10.019512176513672,1,
148,0,70,4.007804870605469,1,
149,0,113,1.0476908683776855,1,
150,1,80,6.375,1,
151,1,75,10.514870643615723,1,
152,0,107,5.77474308013916,1,
153,1,101,5.984681129455566,1,
154,1,71,5.713197231292725,1,
155,3,83,26.622432708740234,0,
156,5,94,21.043109893798828,1,
157,0,116,6.764163494110107,1,
158,1,77,12.36821174621582,1,
159,1,89,11.124473571777344,1,
160,1,86,5.83396577835083,1,
161,1,126,3.29831862449646,1,
162,0,82,7.107434272766113,1,
163,1,84,16.380247116088867,1,
164,1,53,1.007782220840454,1,
165,0,42,2.527968645095825,1,
166,1,134,18.785383224487305,1,
167,1,130,11.763456344604492,1,
168,6,54,28.258363723754883,0,
169,0,41,6.572016716003418,1,
170,10,137,29.68065643310547,0,
171,1,144,6.892307758331299,1,
172,13,30,795.0514526367188,0,
173,0,19,2.0039024353027344,1,
174,5,172,5.3125,1,
175,5,104,12.5,1,
176,0,49,6.020797252655029,1,
177,1,12,4.962751865386963,1,
178,1,158,14.060277938842773,1,
179,7,91,40.187255859375,0,
180,10,53,40.13731384277344,0,
181,9,10,185.93765258789062,0,
182,3,143,7.382411479949951,1,
183,15,13,2277.82568359375,0,
184,1,70,4.7140913009643555,1,
185,1,107,2.015564441680908,1,
186,3,173,13.462911605834961,1,
187,9,12,395.41180419921875,0,
188,4,56,10.423081398010254,1,
189,3,130,8.61775016784668,1,
190,1,142,5.70121955871582,1,
191,3,232,8.139410018920898,1,
192,0,22,4.75,1,
193,1,108,1.6405506134033203,1,
194,0,129,4.921651840209961,1,
195,0,52,4.123105525970459,1,
196,1,299,1.328768253326416,1,
197,0,31,0.9013878107070923,1,
198,18,68,9.990620613098145,1,
199,0,59,4.733936786651611,1,
200,5,116,2.5625,1,
201,0,32,2.325974225997925,1,
202,0,326,2.809025526046753,1,
203,3,23,3.4731109142303467,1,
204,8,29,13.252947807312012,1,
205,0,88,3.6705117225646973,1,
206,0,70,7.941190242767334,1,
207,8,260,11.36486530303955,1,
208,0,52,2.6991028785705566,1,
209,1,34,5.100551605224609,1,
210,8,19,445.300537109375,0,
211,1,55,2.352691173553467,1,
212,1,22,5.398205757141113,1,
213,0,56,1.7688714265823364,1,
214,0,109,8.261591911315918,1,
215,1,69,9.95065975189209,1,
216,16,12,69.22608184814453,0,
217,0,151,8.15116024017334,1,
218,2,95,14.88759994506836,1,
219,0,121,7.613977909088135,1,
220,0,143,0.5340002179145813,1,
221,9,26,1085.158447265625,0,
222,0,56,2.4630074501037598,1,
223,0,101,6.082762718200684,1,
224,1,54,3.6577186584472656,1,
225,0,177,2.537992477416992,1,
226,0,128,0.125,1,
227,0,96,3.9051249027252197,1,
228,1,127,5.153882026672363,1,
229,0,84,1.8027756214141846,1,
230,11,15,504.31097412109375,0,
231,0,166,2.8284270763397217,1,
232,3,58,17.443771362304688,1,
233,0,98,8.198942184448242,1,
234,1,97,2.741464138031006,1,
235,0,56,2.809025526046753,1,
236,7,150,8.15690803527832,1,
237,0,108,8.45946216583252,1,
238,18,11,4273.60693359375,0,
239,0,86,2.462214469909668,1,
240,0,160,1.5625,1,
241,1,47,7.1329450607299805,1,
242,0,91,7.454288005828857,1,
243,0,97,3.695964813232422,1,
244,0,139,7.146076202392578,1,
245,0,98,3.0516388416290283,1,
246,0,115,1.1180340051651,1,
247,1,92,6.502703666687012,1,
248,0,123,1.546164631843567,1,
249,0,11,1.2884705066680908,1,
250,1,84,8.502067565917969,1,
251,0,173,19.834077835083008,1,
252,0,78,1.9525624513626099,1,
253,0,91,4.00048828125,1,
254,0,72,3.607717514038086,1,
255,0,195,1.5322062969207764,1,
256,0,56,5.153882026672363,1,
257,1,61,16.68832015991211,1,
258,0,88,1.346291184425354,1,
259,0,119,2.5502758026123047,1,
260,2,159,6.536257266998291,1,
261,2,69,8.551544189453125,1,
262,2,43,3.1430728435516357,1,
263,0,86,5.528689384460449,1,
264,0,59,2.0242669582366943,1,
265,0,121,7.040063858032227,1,
266,2,70,7.1875,1,
267,0,150,1.0680004358291626,1,
268,0,92,2.5,1,
269,0,109,1.875,1,
270,0,137,3.640054941177368,1,
271,1,103,1.328768253326416,1,
272,2,71,10.102791786193848,1,
273,2,88,6.550584316253662,1,
274,3,83,11.502717018127441,1,
275,0,73,0.625,1,
276,0,89,1.625,1,
277,0,151,5.514540672302246,1,
278,1,78,7.006971836090088,1,
279,1,95,6.558629989624023,1,
280,0,107,1.1792476177215576,1,
281,0,142,0.0625,1,
282,0,85,1.875,1,
283,1,60,4.417649269104004,1,
284,0,58,11.288994789123535,1,
285,3,88,19.372983932495117,1,
286,0,82,2.657536506652832,1,
287,0,128,2.1830310821533203,1,
288,1,109,3.537742853164673,1,
289,1,63,6.6532416343688965,1,
290,0,98,2.61680269241333,1,
291,0,88,2.6991028785705566,1,
292,2,157,5.220153331756592,1,
293,2,82,2.3584952354431152,1,
294,2,70,8.117303848266602,1,
295,0,79,2.450286865234375,1,
296,18,17,619.7841796875,0,
297,0,36,4.160829067230225,1,
298,0,36,3.505018711090088,1,
299,4,68,10.019512176513672,1,
300,1,46,2.5194554328918457,1,
301,0,82,16.093597412109375,1,
302,0,80,5.20253849029541,1,
303,0,36,6.656763553619385,1,
304,1,92,0.75,1,
305,3,108,10.854146957397461,1,
306,1,39,9.656603813171387,1,
307,1,52,2.692582368850708,1,
308,2,47,21.1867618560791,1,
309,1,31,9.783795356750488,1,
310,2,98,6.747974395751953,1,
311,1,91,6.4031243324279785,1,
312,2,70,11.726205825805664,1,
313,1,85,7.246766567230225,1,
314,2,90,13.174312591552734,1,
315,0,65,4.6841654777526855,1,
316,0,66,8.202753067016602,1,
317,9,59,17.00930404663086,1,
318,0,41,8.193938255310059,1,
319,1,107,0.4375,1,
320,0,70,4.3052473068237305,1,
321,3,116,4.75369930267334,1,
322,0,75,2.2360680103302,1,
323,2,98,11.002840995788574,1,
324,5,124,5.114699840545654,1,
325,0,44,2.537992477416992,1,
326,0,46,6.364267826080322,1,
327,0,154,1.0,1,
328,0,72,4.031128883361816,1,
329,0,52,0.5896238088607788,1,
330,0,57,1.007782220840454,1,
331,3,36,9.721311569213867,1,
332,0,162,0.875,1,
333,2,24,4.5590739250183105,1,
334,0,88,2.915475845336914,1,
335,0,154,1.174268364906311,1,
336,0,87,2.7563846111297607,1,
337,1,155,5.542802333831787,1,
338,0,46,6.8536601066589355,1,
339,0,133,5.009756088256836,1,
340,1,49,9.96242904663086,1,
341,6,22,32.730194091796875,0,
342,0,29,3.1628952026367188,1,
343,0,79,1.6500473022460938,1,
344,1,38,4.750411033630371,1,
345,1,54,2.5031230449676514,1,
346,0,106,5.038910865783691,1,
347,0,81,1.45907723903656,1,
348,0,63,5.125,1,
349,4,70,2.5007810592651367,1,
350,19,16,1429.866943359375,0,
351,0,49,2.91815447807312,1,
352,2,103,4.609772205352783,1,
353,2,75,8.661155700683594,1,
354,0,50,3.3266208171844482,1,
355,3,92,4.194955825805664,1,
356,1,80,3.4601526260375977,1,
357,0,43,2.125,1,
358,8,68,8.914743423461914,1,
359,1,62,2.2946949005126953,1,
360,7,22,27.1434268951416,0,
361,0,46,2.527968645095825,1,
362,9,10,24.08846092224121,1,
363,0,64,3.1628952026367188,1,
364,12,12,29.509532928466797,0,
365,1,87,3.0103986263275146,1,
366,0,55,5.315073013305664,1,
367,0,31,8.125,1,
368,1,106,1.5811388492584229,1,
369,0,74,2.3584952354431152,1,
370,0,31,2.462214469909668,1,
371,2,68,11.861340522766113,1,
372,3,33,20.992650985717773,1,
373,1,69,5.896238327026367,1,
374,1,40,2.91815447807312,1,
375,1,128,6.305999279022217,1,
376,1,92,8.216789245605469,1,
377,0,153,1.0174262523651123,1,
378,1,55,6.319921493530273,1,
379,0,69,4.100305080413818,1,
380,7,12,2547.74365234375,0,
381,5,137,11.280513763427734,1,
382,0,102,5.400014400482178,1,
383,0,35,3.5272376537323,1,
384,1,87,8.310384750366211,1,
385,10,11,682.8312377929688,0,
386,1,125,6.557736396789551,1,
387,0,43,4.001952648162842,1,
388,0,107,3.8694517612457275,1,
389,0,17,3.4003677368164062,1,
390,0,41,3.5794553756713867,1,
391,2,134,5.896238327026367,1,
392,1,85,12.844167709350586,1,
393,0,47,8.5440034866333,1,
394,1,28,100.17679595947266,0,
395,15,24,1250.2452392578125,0,
396,0,52,3.3000946044921875,1,
397,0,36,2.8729612827301025,1,
398,0,45,2.527968645095825,1,
399,0,87,0.5,1,
400,0,69,7.525996685028076,1,
401,0,76,5.220153331756592,1,
402,0,38,8.261591911315918,1,
403,15,20,1201.04833984375,0,
404,12,46,108.91268157958984,0,
405,0,63,5.830951690673828,1,
406,1,53,3.2040014266967773,1,
407,0,77,9.309144020080566,1,
408,0,85,2.352691173553467,1,
409,3,61,2.4630074501037598,1,
410,0,74,1.6007810831069946,1,
411,17,26,2090.28955078125,0,
412,0,79,4.818989276885986,1,
413,5,54,4.004392147064209,1,
414,1,90,2.8729612827301025,1,
415,1,70,2.0615527629852295,1,
416,1,87,2.5194554328918457,1,
417,0,69,6.8007354736328125,1,
418,1,75,5.505678653717041,1,
419,0,106,2.853178024291992,1,
420,0,93,5.7008771896362305,1,
421,10,38,57.9095458984375,0,
422,1,77,3.250600814819336,1,
423,0,106,2.5124688148498535,1,
424,0,83,2.427061080932617,1,
425,0,74,7.603453159332275,1,
426,10,51,51.28124237060547,0,
427,0,120,0.375,1,
428,0,52,4.1551923751831055,1,
429,0,123,7.835216999053955,1,
430,0,65,3.7212438583374023,1,
431,0,91,8.231276512145996,1,
432,0,102,4.2098283767700195,1,
433,0,12,47.80105972290039,0,
434,7,54,23.05368995666504,1,
435,1,98,1.520690679550171,1,
436,1,117,6.914658546447754,1,
437,0,81,1.0915155410766602,1,
438,13,91,7.535592555999756,1,
439,2,50,8.610494613647461,1,
440,1,16,651.5449829101562,0,
441,1,36,89.84430694580078,0,
442,0,65,6.3257904052734375,1,
443,0,90,5.535397529602051,1,
444,0,119,3.3000946044921875,1,
445,1,77,9.00086784362793,1,
446,0,27,2.243915319442749,1,
447,0,73,9.527099609375,1,
448,0,121,3.760402202606201,1,
449,2,71,3.5089170932769775,1,
450,0,82,2.0348525047302246,1,
451,0,116,4.529417514801025,1,
452,1,57,3.716517210006714,1,
453,1,74,3.535533905029297,1,
454,0,95,4.123105525970459,1,
455,0,100,1.6500473022460938,1,
456,0,58,3.0162320137023926,1,
457,1,91,2.610076665878296,1,
458,0,53,4.0625,1,
459,1,91,2.8284270763397217,1,
460,0,113,2.5625,1,
461,0,82,2.1222407817840576,1,
462,0,72,3.1430728435516357,1,
463,1,72,2.047292470932007,1,
464,0,70,3.5794553756713867,1,
465,2,62,7.673259258270264,1,
466,0,67,8.202753067016602,1,
467,1,113,4.001952648162842,1,
468,1,75,3.5668833255767822,1,
469,2,76,3.750520706176758,1,
470,6,64,19.58475112915039,1,
471,0,36,8.835298538208008,1,
472,0,83,4.22973108291626,1,
473,1,87,2.427061080932617,1,
474,3,95,8.661155700683594,1,
475,1,65,16.67157554626465,1,
476,3,78,13.734650611877441,1,
477,0,48,5.669270038604736,1,
478,0,103,0.8125,1,
479,0,63,0.25,1,
480,4,70,13.58537769317627,1,
481,3,86,6.054763317108154,1,
482,3,45,11.516971588134766,1,
483,0,106,6.680487155914307,1,
484,0,68,1.8027756214141846,1,
485,0,64,0.8003905415534973,1,
486,1,100,1.5013015270233154,1,
487,2,40,6.3651885986328125,1,
488,0,61,6.046693325042725,1,
489,0,51,4.506938934326172,1,
490,2,113,3.505018711090088,1,
491,1,66,5.356435775756836,1,
492,0,74,6.4858622550964355,1,
493,1,106,2.125,1,
494,0,106,5.398205757141113,1,
495,0,28,1.8027756214141846,1,
496,0,73,2.1587395668029785,1,
497,0,91,1.25,1,
498,0,75,3.0439488887786865,1,
499,0,83,5.340002536773682,1,
500,0,88,2.4375,1,
501,1,71,10.124228477478027,1,
502,0,58,2.6346547603607178,1,
503,2,80,15.70541763305664,1,
504,0,96,3.762998342514038,1,
505,0,49,5.969976902008057,1,
506,0,116,1.45907723903656,1,
507,3,59,13.986740112304688,1,
508,0,112,4.962751865386963,1,
509,0,110,0.664384126663208,1,
510,1,76,9.178779602050781,1,
511,1,97,8.904221534729004,1,
512,5,68,24.872488021850586,1,
513,2,111,6.2060956954956055,1,
514,0,106,2.9375,1,
515,0,126,2.5769410133361816,1,
516,0,76,23.028514862060547,1,
517,0,87,3.32192063331604,1,
518,0,64,2.0348525047302246,1,
519,3,108,5.651672840118408,1,
520,1,79,3.1030478477478027,1,
521,0,36,7.603453159332275,1,
522,0,86,4.584280014038086,1,
523,0,65,2.91815447807312,1,
524,0,36,2.915475845336914,1,
525,0,66,5.169395923614502,1,
526,1,88,3.132491111755371,1,
527,2,74,11.022881507873535,1,
528,0,62,4.038873672485352,1,
529,2,98,9.546146392822266,1,
530,9,101,16.32674217224121,1,
531,0,137,1.1792476177215576,1,
532,2,158,3.1875,1,
533,2,164,3.535533905029297,1,
534,2,158,2.208824634552002,1,
535,1,145,8.003905296325684,1,
536,0,151,3.8125,1,
537,17,44,49.358421325683594,0,
538,1,61,1.5,1,
539,1,59,5.009756088256836,1,
540,1,75,2.5769410133361816,1,
541,0,49,1.174268364906311,1,
542,1,67,26.43033218383789,0,
543,10,49,12.518892288208008,1,
544,1,66,20.80724334716797,1,
545,0,63,15.75309944152832,1,
546,0,177,7.315437316894531,1,
547,0,65,9.520537376403809,1,
548,0,73,4.031128883361816,1,
549,7,60,27.267841339111328,0,
550,1,140,12.402274131774902,1,
551,9,48,21.65216827392578,1,
552,16,43,11.5625,1,
553,0,57,5.579328536987305,1,
554,0,77,11.629703521728516,1,
555,0,56,6.141877174377441,1,
556,8,36,38.44400405883789,0,
557,10,74,17.385787963867188,1,
558,0,26,6.189709186553955,1,
559,13,20,41.143802642822266,0,
560,12,16,138.89024353027344,0,
561,0,38,13.902703285217285,1,
562,15,24,2553.297607421875,0,
563,2,18,16.24471092224121,1,
564,18,23,1602.4378662109375,0,
565,1,22,13.564804077148438,1,
566,14,15,940.6909790039062,0,
567,11,10,832.7896118164062,0,
568,1,51,16.070280075073242,1,
569,1,90,10.950349807739258,1,
570,0,52,4.950141906738281,1,
571,0,35,1.0625,1,
572,0,70,8.125,1,
573,2,63,11.635747909545898,1,
574,1,81,6.562202453613281,1,
575,0,78,7.550868988037109,1,
576,0,94,6.5743937492370605,1,
577,1,100,6.324555397033691,1,
578,0,158,14.450345993041992,1,
579,2,65,22.800167083740234,1,
580,0,82,16.012203216552734,1,
581,0,124,4.8027496337890625,1,
582,0,85,6.576473236083984,1,
583,0,80,6.4665608406066895,1,
584,5,60,20.433677673339844,1,
585,0,58,0.55901700258255,1,
586,2,96,11.876973152160645,1,
587,1,109,7.1548171043396,1,
588,0,93,2.0615527629852295,1,
589,0,123,0.5153881907463074,1,
590,7,37,28.072521209716797,0,
591,0,59,1.007782220840454,1,
592,8,49,15.991331100463867,1,
593,0,60,6.964194297790527,1,
594,0,128,1.4142135381698608,1,
595,2,94,7.272593975067139,1,
596,0,95,17.46257209777832,1,
597,2,13,683.8983154296875,0,
598,0,109,15.219744682312012,1,
599,0,116,13.8125,1,
600,0,61,3.8654115200042725,1,
601,2,125,5.129570960998535,1,
602,0,104,5.211540699005127,1,
603,9,58,4.640598773956299,1,
604,0,80,12.379575729370117,1,
605,0,107,10.019512176513672,1,
606,3,10,14.630874633789062,1,
607,0,110,7.081004619598389,1,
608,2,113,5.5,1,
609,0,92,6.953248023986816,1,
610,1,142,3.913119077682495,1,
611,1,104,13.495513916015625,1,
612,5,93,10.3472900390625,1,
613,1,118,3.8125,1,
614,1,113,4.250459671020508,1,
615,0,80,5.093270778656006,1,
616,3,105,15.145647048950195,1,
617,0,77,9.88863754272461,1,
618,0,137,5.2737555503845215,1,
619,2,130,3.953341245651245,1,
620,0,46,3.132491111755371,1,
621,1,81,1.174268364906311,1,
622,4,123,5.024937629699707,1,
623,14,15,4.572762489318848,1,
624,3,129,8.248342514038086,1,
625,0,29,13.430521011352539,1,
626,2,79,1.125,1,
627,2,31,19.347156524658203,1,
628,3,115,5.34438943862915,1,
629,0,145,4.160829067230225,1,
630,3,22,65.31680297851562,0,
631,11,25,17.899131774902344,1,
632,1,88,2.1803455352783203,1,
633,3,112,13.125,1,
634,1,91,1.370732069015503,1,
635,0,21,2.0615527629852295,1,
636,9,18,15.461771965026855,1,
637,0,79,3.1030478477478027,1,
638,5,114,12.9375,1,
639,6,24,85.9318618774414,0,
640,4,88,4.217245101928711,1,
641,0,77,6.8007354736328125,1,
642,11,22,1060.185791015625,0,
643,16,19,49.320735931396484,0,
644,4,129,5.881977081298828,1,
645,10,31,66.38385772705078,0,
646,18,15,1456.1485595703125,0,
647,0,78,8.48896312713623,1,
648,9,17,1443.309814453125,0,
649,2,12,1516.8218994140625,0,
650,0,67,2.601081609725952,1,
651,0,121,3.077768087387085,1,
652,16,19,1666.403564453125,0,
653,13,21,1633.8118896484375,0,
654,0,131,2.9797494411468506,1,
655,3,17,19.115703582763672,1,
656,3,12,1087.9925537109375,0,
657,2,70,7.867059707641602,1,
658,4,125,6.146963119506836,1,
659,2,153,13.109067916870117,1,
660,4,97,14.571081161499023,1,
661,0,60,3.6405913829803467,1,
662,0,171,2.5194554328918457,1,
663,0,21,6.884084701538086,1,
664,15,26,30.90667724609375,0,
665,6,26,35.77801513671875,0,
666,7,102,9.46126937866211,1,
667,4,88,14.717257499694824,1,
668,1,157,3.041381359100342,1,
669,3,31,1272.2918701171875,0,
670,12,18,4.503904342651367,1,
671,6,87,25.194555282592773,0,
672,10,82,14.893502235412598,1,
673,1,127,3.537742853164673,1,
674,1,29,2.784583568572998,1,
675,10,11,57.33686065673828,0,
676,0,93,2.809025526046753,1,
677,0,82,1.9525624513626099,1,
678,1,143,1.7001838684082031,1,
679,18,14,2876.29150390625,0,
680,0,115,2.5769410133361816,1,
681,0,42,5.408327102661133,1,
682,0,83,1.855102777481079,1,
683,1,99,0.7525996565818787,1,
684,0,68,9.559844017028809,1,
685,2,126,3.0233466625213623,1,
686,0,53,4.22973108291626,1,
687,2,71,7.272593975067139,1,
688,0,129,0.5153881907463074,1,
689,1,59,8.62047004699707,1,
690,1,44,3.4482786655426025,1,
691,1,155,5.088283061981201,1,
692,0,82,1.0307763814926147,1,
693,1,36,3.0006508827209473,1,
694,3,88,1.2135305404663086,1,
695,7,182,15.86182975769043,1,
696,2,41,22.088245391845703,1,
697,2,81,4.776243209838867,1,
698,1,72,15.535367965698242,1,
699,1,81,4.5625,1,
700,0,193,1.8381801843643188,1,
701,2,91,19.70733070373535,1,
702,2,70,12.14769172668457,1,
703,0,81,5.038910865783691,1,
704,1,58,14.54532241821289,1,
705,0,215,5.340002536773682,1,
706,1,68,8.940996170043945,1,
707,0,66,5.0,1,
708,0,76,3.710205554962158,1,
709,2,207,10.589094161987305,1,
710,0,71,1.174268364906311,1,
711,2,54,4.510837554931641,1,
712,1,213,3.5794553756713867,1,
713,0,53,2.1830310821533203,1,
714,0,104,1.855102777481079,1,
715,1,61,8.658675193786621,1,
716,0,238,3.513923168182373,1,
717,0,107,3.738001585006714,1,
718,1,103,2.208824634552002,1,
719,0,98,3.8654115200042725,1,
720,0,135,4.265138626098633,1,
721,0,216,8.254733085632324,1,
722,1,117,8.269153594970703,1,
723,0,131,5.297405242919922,1,
724,0,180,13.20037841796875,1,
725,0,122,3.4375,1,
726,0,94,10.01580810546875,1,
727,0,136,5.79095458984375,1,
728,4,165,18.345746994018555,1,
729,6,10,506.08917236328125,0,
730,0,129,6.067652225494385,1,
731,0,53,11.617773056030273,1,
732,2,75,14.983454704284668,1,
733,13,97,11.661903381347656,1,
734,2,96,7.938238143920898,1,
735,2,95,6.939752101898193,1,
736,0,130,4.9307708740234375,1,
737,0,132,6.052181720733643,1,
738,1,117,3.288236618041992,1,
739,1,129,6.747974395751953,1,
740,0,124,0.9540210962295532,1,
741,0,101,6.394577980041504,1,
742,0,114,1.5625,1,
743,1,90,7.953232288360596,1,
744,0,123,2.7507102489471436,1,
745,0,110,6.207669258117676,1,
746,0,132,9.145524978637695,1,
747,0,156,1.1473474502563477,1,
748,0,94,5.211540699005127,1,
749,0,108,1.007782220840454,1,
750,1,88,1.5219744443893433,1,
751,1,75,3.535533905029297,1,
752,1,96,8.265137672424316,1,
753,0,136,2.1875,1,
754,0,96,4.0,1,
755,0,141,5.651672840118408,1,
756,0,126,0.8003905415534973,1,
757,0,29,4.287062644958496,1,
758,0,124,3.4601526260375977,1,
759,0,50,2.136000871658325,1,
760,0,53,6.64384126663208,1,
761,1,33,3.513923168182373,1,
762,0,118,2.427061080932617,1,
763,2,25,2.0615527629852295,1,
764,0,17,21.50299835205078,1,
765,0,121,1.6500473022460938,1,
766,0,14,15.4884033203125,1,
767,6,13,538.54296875,0,
768,11,27,2030.250244140625,0,
769,2,11,1764.390869140625,0,
770,1,89,5.83630895614624,1,
771,17,13,2562.7529296875,0,
772,4,18,542.112548828125,0,
773,9,33,542.5943603515625,0,
774,9,23,545.2100219726562,0,
775,0,114,0.5340002179145813,1,
776,2,26,10.522483825683594,1,
777,4,57,16.54728126525879,1,
778,4,52,5.896238327026367,1,
779,10,54,12.518892288208008,1,
780,0,52,3.505018711090088,1,
781,0,43,8.551544189453125,1,
782,0,132,4.792979717254639,1,
783,0,19,4.623733043670654,1,
784,0,28,11.002840995788574,1,
785,18,24,32.69466781616211,0,
786,4,34,32.872920989990234,0,
787,0,123,1.546164631843567,1,
788,0,52,4.784414768218994,1,
789,1,36,8.128124237060547,1,
790,0,94,3.7212438583374023,1,
791,0,58,0.4375,1,
792,0,54,1.007782220840454,1,
793,1,29,5.1390814781188965,1,
794,0,92,6.504806041717529,1,
795,2,36,11.67261791229248,1,
796,0,86,2.392207384109497,1,
797,0,79,3.0006508827209473,1,
798,12,18,688.2848510742188,0,
799,2,59,29.645891189575195,0,
800,0,94,8.544918060302734,1,
801,0,87,11.008696556091309,1,
802,1,76,16.001953125,1,
803,0,46,3.4731109142303467,1,
804,0,54,2.537992477416992,1,
805,0,64,9.503289222717285,1,
806,0,79,4.004392147064209,1,
807,0,74,10.5001859664917,1,
808,0,75,0.1875,1,
809,16,12,21.500091552734375,1,
810,0,76,6.51080846786499,1,
811,0,286,5.535397529602051,1,
812,1,240,3.762998342514038,1,
813,0,71,13.033760070800781,1,
814,2,162,8.047709465026855,1,
815,1,142,11.524430274963379,1,
816,1,253,8.658675193786621,1,
817,0,212,1.4045127630233765,1,
818,2,105,21.26947593688965,1,
819,1,52,18.117778778076172,1,
820,0,74,5.857687473297119,1,
821,0,51,1.820027470588684,1,
