query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
024,1.4181907176971436,1.6143139600753784,0.19612324237823486,0.13829116206366063,62,257,0.24124513618677043,10.45805321889825,1
025,1.516867995262146,1.6113810539245605,0.09451305866241455,0.06230803138942934,48,204,0.23529411764705882,6.928203230275509,1
026,1.5477105379104614,1.5953590869903564,0.04764854907989502,0.03078647325372905,42,138,0.30434782608695654,6.48074069840786,1
027,1.5435006618499756,1.5845513343811035,0.04105067253112793,0.02659582437880286,85,249,0.3413654618473896,9.1104335791443,1
028,1.6315691471099854,1.637120008468628,0.005550861358642578,0.0034021612681723445,30,163,0.18404907975460122,5.385164807134504,1
029,1.5609554052352905,1.628571629524231,0.06761622428894043,0.04331720436225294,60,142,0.4225352112676056,7.745966692414834,1
030,1.4882675409317017,1.5011818408966064,0.012914299964904785,0.008677404841349986,63,215,0.2930232558139535,10.3166247903554,1
031,1.7594860792160034,1.7846348285675049,0.025148749351501465,0.014293235762744603,7,40,0.175,0.0,0
032,1.494464635848999,1.5372787714004517,0.04281413555145264,0.02864847686886221,64,235,0.2723404255319149,8.0,1
033,1.6170066595077515,1.6490315198898315,0.03202486038208008,0.019805026895701884,41,157,0.2611464968152866,8.485281374238571,1
034,1.3296704292297363,1.550013542175293,0.22034311294555664,0.16571257666698583,70,309,0.22653721682847897,11.157855873869604,1
035,1.38007390499115,1.6214849948883057,0.24141108989715576,0.17492620433157446,97,380,0.25526315789473686,14.101363745857267,1
036,1.5106775760650635,1.521205186843872,0.010527610778808594,0.006968800586972623,80,185,0.43243243243243246,8.94427190999916,1
037,1.6104376316070557,1.6198077201843262,0.009370088577270508,0.00581834924455913,20,99,0.20202020202020202,6.14505191510159,1
038,1.406205415725708,1.6673685312271118,0.2611631155014038,0.18572188144121457,38,151,0.25165562913907286,6.0,1
039,1.3717788457870483,1.6034300327301025,0.2316511869430542,0.16886919320449645,96,279,0.34408602150537637,9.797958971132712,1
040,1.4173147678375244,1.424742579460144,0.007427811622619629,0.00524076358419143,121,285,0.4245614035087719,11.0,1
041,1.3720321655273438,1.5423893928527832,0.17035722732543945,0.12416416437289737,110,239,0.4602510460251046,10.488088481701515,1
042,1.5641930103302002,1.593732237815857,0.02953922748565674,0.01888464357695923,72,260,0.27692307692307694,8.48528137423857,1
043,1.5776135921478271,1.5902440547943115,0.012630462646484375,0.008006055924815373,42,126,0.3333333333333333,8.990716082598492,1
044,1.4284377098083496,1.452924132347107,0.024486422538757324,0.017142100331447155,78,216,0.3611111111111111,8.831760866327848,1
045,1.5887439250946045,1.631313681602478,0.042569756507873535,0.026794599076335506,39,140,0.2785714285714286,5.916079783099616,1
046,1.4775651693344116,1.5369627475738525,0.05939757823944092,0.04019963347281483,99,248,0.39919354838709675,13.681433796945202,1
047,1.5962588787078857,1.6357676982879639,0.039508819580078125,0.02475088477632093,55,163,0.3374233128834356,7.416198487095663,1
048,1.4319794178009033,1.4414517879486084,0.009472370147705078,0.006614878698642077,93,215,0.4325581395348837,9.539392014169456,1
049,1.5690470933914185,1.5773723125457764,0.00832521915435791,0.0053059077636499466,44,133,0.3308270676691729,10.525901172975937,1
050,1.4011322259902954,1.5043106079101562,0.10317838191986084,0.07363928971581264,66,229,0.28820960698689957,10.54983443527075,1
051,1.6366522312164307,1.695667028427124,0.05901479721069336,0.03605823893743817,26,169,0.15384615384615385,4.898979485566356,1
052,1.544269323348999,1.56918466091156,0.024915337562561035,0.016134062359361045,72,207,0.34782608695652173,11.904356355206001,1
053,1.4373009204864502,1.4863423109054565,0.04904139041900635,0.03412047520459977,117,417,0.2805755395683453,10.816653826391969,1
054,1.6292482614517212,1.6345549821853638,0.005306720733642578,0.0032571590586901048,7,32,0.21875,0.0,1
055,1.4190319776535034,1.497178316116333,0.07814633846282959,0.055070174381870916,69,242,0.28512396694214875,8.306623862918075,1
056,1.4304521083831787,1.5346715450286865,0.10421943664550781,0.07285769026081249,87,298,0.29194630872483224,11.055385138137417,1
057,1.6794768571853638,1.698756217956543,0.0192793607711792,0.011479384600446053,38,130,0.2923076923076923,5.916079783099616,1
058,1.458600640296936,1.5297539234161377,0.07115328311920166,0.04878188117668491,92,298,0.3087248322147651,9.539392014169456,1
059,1.3354589939117432,1.5309481620788574,0.19548916816711426,0.14638350489107838,70,222,0.3153153153153153,8.366600265340756,1
060,1.5047070980072021,1.5736336708068848,0.06892657279968262,0.04580730222577358,100,290,0.3448275862068966,12.932930328552805,1
061,1.7044737339019775,1.7541251182556152,0.049651384353637695,0.029130037832834736,72,174,0.41379310344827586,8.48528137423857,1
062,1.4926083087921143,1.525962233543396,0.03335392475128174,0.022346066650448457,103,386,0.266839378238342,10.14889156509222,1
063,1.377184510231018,1.6051205396652222,0.2279360294342041,0.16550870834000928,47,140,0.3357142857142857,6.855654600401044,1
064,1.3696322441101074,1.506432294845581,0.13680005073547363,0.09988086314684923,106,302,0.3509933774834437,13.91395030978798,1
065,1.6953470706939697,1.7573878765106201,0.06204080581665039,0.036594752124268416,28,110,0.2545454545454545,5.291502622129181,1
066,1.5442763566970825,1.5460470914840698,0.0017707347869873047,0.001146643720411918,137,325,0.42153846153846153,11.704699910719626,1
067,1.492242455482483,1.4992411136627197,0.006998658180236816,0.004690027518332441,47,190,0.24736842105263157,10.906840306706409,1
068,1.5532307624816895,1.5825035572052002,0.029272794723510742,0.018846391296512728,97,352,0.2755681818181818,9.848857801796104,1
069,1.728957176208496,1.7506181001663208,0.021660923957824707,0.012528317216812664,22,88,0.25,4.58257569495584,1
070,1.5468168258666992,1.6389403343200684,0.09212350845336914,0.05955683110813802,83,385,0.21558441558441557,12.541798215727553,1
071,1.3812921047210693,1.5188452005386353,0.13755309581756592,0.09958291613151778,81,265,0.30566037735849055,9.0,1
072,1.6816141605377197,1.6943416595458984,0.012727499008178711,0.007568620261920793,25,77,0.3246753246753247,6.82842712474619,1
073,1.5238500833511353,1.5645369291305542,0.040686845779418945,0.026700031862677415,52,201,0.25870646766169153,7.211102550927978,1
074,1.5640926361083984,1.6266844272613525,0.0625917911529541,0.04001795655063503,98,421,0.2327790973871734,9.899494936611665,1
075,1.4551069736480713,1.5668809413909912,0.11177396774291992,0.07681494884372213,153,305,0.5016393442622951,12.24744871391589,1
076,1.7120587825775146,1.7449352741241455,0.03287649154663086,0.01920289880300436,33,195,0.16923076923076924,7.478534621671406,1
077,1.578711748123169,1.6156032085418701,0.03689146041870117,0.023368078727835598,68,250,0.272,8.246211251235321,1
078,1.5551378726959229,1.624556303024292,0.06941843032836914,0.044638119582303154,116,398,0.2914572864321608,10.770329614269007,1
079,1.517699956893921,1.5730763673782349,0.055376410484313965,0.03648706072157086,82,212,0.3867924528301887,9.0,1
080,1.6181482076644897,1.6500380039215088,0.03188979625701904,0.01970758679950974,54,189,0.2857142857142857,11.242996244584969,1
081,1.6479028463363647,1.6516602039337158,0.0037573575973510742,0.002280084414991134,47,153,0.30718954248366015,8.852613980216027,1
082,1.5975804328918457,1.6104657649993896,0.012885332107543945,0.008065529498392565,18,89,0.20224719101123595,3.872983346207417,1
083,1.5744718313217163,1.6324989795684814,0.05802714824676514,0.03685499295217831,72,256,0.28125,8.18535277187245,1
084,1.4242579936981201,1.5422003269195557,0.11794233322143555,0.0828096691352916,135,290,0.46551724137931033,11.575836902790225,1
085,1.626542568206787,1.6269415616989136,0.00039899349212646484,0.0002453015985719592,6,19,0.3157894736842105,0.0,1
086,1.5855112075805664,1.6756443977355957,0.0901331901550293,0.05684803092156588,23,159,0.14465408805031446,4.58257569495584,1
087,1.4665693044662476,1.470400333404541,0.003831028938293457,0.002612238594266601,9,56,0.16071428571428573,0.0,1
088,1.6362991333007812,1.6552399396896362,0.01894080638885498,0.011575393522727802,60,251,0.23904382470119523,7.745966692414834,1
089,1.4240620136260986,1.4568772315979004,0.03281521797180176,0.023043391128904668,126,261,0.4827586206896552,11.180339887498949,1
090,1.440437912940979,1.4666603803634644,0.02622246742248535,0.018204510716429468,11,40,0.275,2.6457513110645907,1
091,1.4607199430465698,1.6717214584350586,0.21100151538848877,0.14445035572555454,71,325,0.21846153846153846,8.366600265340756,1
092,1.4000053405761719,1.433518886566162,0.033513545989990234,0.023938155818889764,89,209,0.4258373205741627,9.38083151964686,1
093,1.6103510856628418,1.6119203567504883,0.0015692710876464844,0.0009744900361280855,91,197,0.4619289340101523,9.486832980505138,1
094,1.4834949970245361,1.5418446063995361,0.058349609375,0.039332528584209936,81,145,0.5586206896551724,10.717797887081348,1
095,1.527285099029541,1.544845700263977,0.017560601234436035,0.011497919573493052,45,234,0.19230769230769232,6.48074069840786,1
096,1.4916448593139648,1.512826681137085,0.021181821823120117,0.014200311616306598,48,110,0.43636363636363634,6.855654600401044,1
097,1.5453455448150635,1.5634468793869019,0.01810133457183838,0.011713454400261414,111,339,0.3274336283185841,10.535653752852738,1
098,1.372365951538086,1.4827179908752441,0.1103520393371582,0.08041006789295567,92,271,0.33948339483394835,9.591663046625438,1
099,1.3952903747558594,1.4685981273651123,0.07330775260925293,0.05253942400489929,62,144,0.4305555555555556,7.874007874011811,1
100,1.4865186214447021,1.5816051959991455,0.09508657455444336,0.06396594915308335,54,269,0.20074349442379183,7.211102550927978,1
101,1.4517145156860352,1.4890398979187012,0.037325382232666016,0.025711241314568794,128,316,0.4050632911392405,11.313708498984761,1
102,1.4993596076965332,1.5736141204833984,0.07425451278686523,0.049524151781667955,61,204,0.29901960784313725,7.745966692414834,1
103,1.3306660652160645,1.3392713069915771,0.008605241775512695,0.006466867984730215,88,176,0.5,9.38083151964686,1
104,1.5434958934783936,1.5453158617019653,0.0018199682235717773,0.0011791208718219075,34,136,0.25,5.656854249492381,1
105,1.3486182689666748,1.4876782894134521,0.13906002044677734,0.10311295912766076,130,385,0.33766233766233766,11.40175425099138,1
106,1.4519095420837402,1.5933786630630493,0.14146912097930908,0.09743659427726918,90,299,0.3010033444816054,9.486832980505138,1
107,1.441386103630066,1.44834566116333,0.00695955753326416,0.004828378403078001,56,217,0.25806451612903225,7.483314773547883,1
108,1.4833563566207886,1.5852584838867188,0.10190212726593018,0.06869699705745143,62,294,0.2108843537414966,9.615773105863909,1
109,1.3553385734558105,1.4890449047088623,0.13370633125305176,0.09865160917845825,108,339,0.3185840707964602,10.392304845413264,1
110,1.5527104139328003,1.5673696994781494,0.014659285545349121,0.009441094368794232,68,350,0.19428571428571428,11.090126615123475,1
111,1.3307527303695679,1.3346457481384277,0.0038930177688598633,0.002925425347636687,33,126,0.2619047619047619,7.898979485566356,1
112,1.4626529216766357,1.4685397148132324,0.00588679313659668,0.004024736866384311,36,83,0.43373493975903615,6.0,1
113,1.3298962116241455,1.4688246250152588,0.13892841339111328,0.10446560579448974,97,412,0.2354368932038835,11.643650760992955,1
114,1.5738497972488403,1.6248183250427246,0.05096852779388428,0.032384620109860256,74,290,0.25517241379310346,8.54400374531753,1
115,1.3639516830444336,1.407904863357544,0.04395318031311035,0.03222488073404759,44,183,0.24043715846994534,6.6332495807108,1
116,1.4054319858551025,1.5037188529968262,0.09828686714172363,0.0699335635811101,61,280,0.21785714285714286,12.604171601515848,1
117,1.4290032386779785,1.4373852014541626,0.008381962776184082,0.005865600965284398,92,302,0.304635761589404,9.486832980505138,1
118,1.5660629272460938,1.732429027557373,0.1663661003112793,0.10623206604081513,57,270,0.2111111111111111,7.54983443527075,1
119,1.37538743019104,1.430357575416565,0.0549701452255249,0.03996702603126859,42,177,0.23728813559322035,8.106343992275558,1
120,1.4646581411361694,1.4761818647384644,0.011523723602294922,0.007867858907578051,37,158,0.23417721518987342,8.595241580617241,1
121,1.459144115447998,1.4691344499588013,0.009990334510803223,0.0068467085636266375,50,204,0.24509803921568626,7.0710678118654755,1
122,1.341515302658081,1.396295428276062,0.05478012561798096,0.040834514156819164,69,345,0.2,8.18535277187245,1
123,1.552121877670288,1.6304407119750977,0.07831883430480957,0.05045920390115561,48,234,0.20512820512820512,6.708203932499369,1
124,1.3668076992034912,1.3731231689453125,0.006315469741821289,0.004620598600301737,41,108,0.37962962962962965,6.164414002968976,1
125,1.4219926595687866,1.4352165460586548,0.013223886489868164,0.009299546239484986,42,142,0.29577464788732394,9.033160008903122,1
126,1.3193118572235107,1.3583760261535645,0.03906416893005371,0.02960950340601363,15,66,0.22727272727272727,3.872983346207417,1
127,1.3916778564453125,1.394158959388733,0.00248110294342041,0.001782814127514939,69,270,0.25555555555555554,8.306623862918075,1
128,1.751793622970581,1.754236102104187,0.002442479133605957,0.0013942733331019639,14,54,0.25925925925925924,4.8818192885643805,0
129,1.4156882762908936,1.51008939743042,0.09440112113952637,0.06668213809529984,24,119,0.20168067226890757,4.69041575982343,1
130,1.3161146640777588,1.348391056060791,0.03227639198303223,0.024523996931262268,15,103,0.14563106796116504,3.605551275463989,1
131,1.3905892372131348,1.4308366775512695,0.040247440338134766,0.028942723890768948,8,24,0.3333333333333333,2.0,1
132,1.4890707731246948,1.4941108226776123,0.0050400495529174805,0.003384694430837121,69,266,0.2593984962406015,8.306623862918075,1
133,1.4890433549880981,1.5314160585403442,0.042372703552246094,0.028456326278414355,49,256,0.19140625,6.708203932499369,1
134,1.694327712059021,1.7343844175338745,0.040056705474853516,0.023641651605978194,72,249,0.2891566265060241,13.244625611841853,1
135,1.4075438976287842,1.4237301349639893,0.016186237335205078,0.01149963234714966,22,74,0.2972972972972973,6.322473088990595,1
136,1.384996771812439,1.432344913482666,0.04734814167022705,0.03418646355995918,58,299,0.1939799331103679,7.416198487095663,1
137,1.5714068412780762,1.6045101881027222,0.033103346824645996,0.02106605746842872,70,233,0.30042918454935624,10.745966692414834,1
138,1.3628735542297363,1.40864896774292,0.045775413513183594,0.03358742516583262,39,139,0.2805755395683453,8.56312112873054,1
139,1.390305519104004,1.448570966720581,0.05826544761657715,0.04190837683944957,66,232,0.28448275862068967,8.06225774829855,1
140,1.3881609439849854,1.3907005786895752,0.0025396347045898438,0.0018294958632817672,70,230,0.30434782608695654,11.28918183330308,1
141,1.4991884231567383,1.6034526824951172,0.1042642593383789,0.06954713478832554,83,204,0.4068627450980392,12.600217246939073,1
142,1.3835058212280273,1.3959940671920776,0.012488245964050293,0.00902652216740619,74,246,0.3008130081300813,8.602325267042627,1
143,1.4965331554412842,1.526146411895752,0.029613256454467773,0.019787905364339012,119,407,0.29238329238329236,10.908712114635714,1
144,1.4753377437591553,1.6625874042510986,0.18724966049194336,0.1269198604075782,36,151,0.23841059602649006,6.0,1
145,1.365026593208313,1.4051016569137573,0.040075063705444336,0.029358449062338955,83,166,0.5,11.430752391788817,1
146,1.52143394947052,1.5657625198364258,0.04432857036590576,0.029136046544335832,52,147,0.35374149659863946,7.211102550927978,1
147,1.5107461214065552,1.5170857906341553,0.006339669227600098,0.004196382924814431,94,331,0.283987915407855,9.695359714832659,1
148,1.3603322505950928,1.6399145126342773,0.27958226203918457,0.205524982530465,70,259,0.2702702702702703,8.246211251235321,1
149,1.3550043106079102,1.4942080974578857,0.13920378684997559,0.10273309520876955,113,237,0.4767932489451477,10.63014581273465,1
150,1.4213814735412598,1.4411356449127197,0.01975417137145996,0.01389786748960784,40,150,0.26666666666666666,6.324555320336759,1
151,1.3729768991470337,1.4238934516906738,0.05091655254364014,0.03708478458397385,54,274,0.19708029197080293,9.377692973058686,1
152,1.5886157751083374,1.6559877395629883,0.06737196445465088,0.042409225383687486,107,245,0.43673469387755104,10.344080432788601,1
153,1.4239389896392822,1.4478487968444824,0.023909807205200195,0.016791314360495965,93,226,0.41150442477876104,9.591663046625438,1
154,1.35796320438385,1.4160172939300537,0.05805408954620361,0.042750856104782714,44,289,0.1522491349480969,6.48074069840786,1
155,1.4105591773986816,1.4131393432617188,0.0025801658630371094,0.001829179451935783,69,211,0.32701421800947866,11.747031677944918,1
156,1.47877836227417,1.559727430343628,0.08094906806945801,0.05474050076373095,93,189,0.49206349206349204,9.643650760992955,1
157,1.5306497812271118,1.5475163459777832,0.016866564750671387,0.01101921873803789,116,237,0.48945147679324896,10.770329614269007,1
158,1.4130375385284424,1.5044965744018555,0.09145903587341309,0.06472512822883661,73,363,0.20110192837465565,10.708009059363139,1
159,1.3491101264953613,1.4088988304138184,0.05978870391845703,0.044317141161613394,80,345,0.2318840579710145,12.613281877970568,1
160,1.5049846172332764,1.5280110836029053,0.023026466369628906,0.015300134038552599,51,120,0.425,7.14142842854285,1
161,1.4539718627929688,1.4608479738235474,0.006876111030578613,0.004729191263282173,118,197,0.5989847715736041,10.816653826391969,1
162,1.3826899528503418,1.5456345081329346,0.16294455528259277,0.1178460543136885,82,273,0.30036630036630035,13.611767402951559,1
163,1.4214084148406982,1.520148515701294,0.0987401008605957,0.06946638265938634,73,306,0.238562091503268,10.306623862918075,1
164,1.5289244651794434,1.5593621730804443,0.030437707901000977,0.019907921283363487,32,81,0.3950617283950617,5.656854249492381,1
165,1.512895941734314,1.6295894384384155,0.11669349670410156,0.07713253336533478,42,240,0.175,8.23606797749979,1
166,1.5653871297836304,1.6271860599517822,0.061798930168151855,0.03947836863632179,126,289,0.4359861591695502,11.224972160321824,1
167,1.4531275033950806,1.4972715377807617,0.04414403438568115,0.030378637994631048,119,310,0.38387096774193546,15.17441448151083,1
168,1.5125831365585327,1.559492826461792,0.04690968990325928,0.031012966341796847,24,56,0.42857142857142855,4.69041575982343,1
169,1.5754306316375732,1.5754475593566895,1.6927719116210938e-05,1.0744820353413788e-05,41,179,0.22905027932960895,6.164414002968976,1
170,1.593977451324463,1.618048906326294,0.024071455001831055,0.01510150283608446,99,146,0.678082191780822,13.242640687119284,1
171,1.4686436653137207,1.4775903224945068,0.008946657180786133,0.0060917820926119715,42,194,0.21649484536082475,9.038472210432005,1
172,1.4505200386047363,1.5002498626708984,0.04972982406616211,0.034284134477726706,27,103,0.2621359223300971,6.58257569495584,1
173,1.5315662622451782,1.5868209600448608,0.05525469779968262,0.0360772492589924,19,122,0.1557377049180328,3.7416573867739413,1
174,1.572709321975708,1.5795214176177979,0.006812095642089844,0.004331439730726708,143,271,0.5276752767527675,11.916375287812984,1
175,1.419229507446289,1.4522415399551392,0.0330120325088501,0.023260531390902922,65,249,0.26104417670682734,8.06225774829855,1
176,1.3946877717971802,1.48553466796875,0.09084689617156982,0.06513780217238548,49,168,0.2916666666666667,7.0,1
177,1.608483076095581,1.6094740629196167,0.0009909868240356445,0.0006161002492119208,4,12,0.3333333333333333,0.0,1
178,1.597989559173584,1.6046791076660156,0.006689548492431641,0.004186227909956562,156,256,0.609375,12.489995996796797,1
179,1.3462008237838745,1.37923264503479,0.03303182125091553,0.0245370680713672,53,205,0.25853658536585367,7.280109889280518,1
180,1.4151856899261475,1.4330739974975586,0.017888307571411133,0.012640254702084111,12,54,0.2222222222222222,3.0,1
181,1.5047290325164795,1.6092904806137085,0.104561448097229,0.06948855630329832,7,23,0.30434782608695654,2.449489742783178,1
182,1.5202285051345825,1.5283377170562744,0.008109211921691895,0.005334205939635373,119,241,0.49377593360995853,14.292516308240174,1
183,1.6297990083694458,1.7170130014419556,0.08721399307250977,0.053512115680917106,4,16,0.25,0.0,1
184,1.42239511013031,1.4492518901824951,0.02685678005218506,0.018881378219673874,21,96,0.21875,4.47213595499958,1
185,1.164691686630249,1.2243549823760986,0.05966329574584961,0.05122668636750623,66,258,0.2558139534883721,8.12403840463596,1
186,1.4367167949676514,1.474595069885254,0.03787827491760254,0.026364468662354153,155,295,0.5254237288135594,16.560930291713824,1
187,1.7653673887252808,1.769039511680603,0.0036721229553222656,0.0020800899454553744,0,5,0.0,0.0,0
188,1.449755072593689,1.4689714908599854,0.019216418266296387,0.01325494121701343,26,97,0.26804123711340205,5.0990195135927845,1
189,1.2410954236984253,1.3237392902374268,0.08264386653900146,0.06658945392992051,100,304,0.32894736842105265,9.899494936611665,1
190,1.3098537921905518,1.4555913209915161,0.14573752880096436,0.11126243987677298,85,240,0.3541666666666667,9.219544457292887,1
191,1.4001134634017944,1.4127120971679688,0.012598633766174316,0.008998294849307403,219,278,0.7877697841726619,19.05255888325765,1
192,1.4981390237808228,1.50150465965271,0.003365635871887207,0.002246544425091752,22,92,0.2391304347826087,4.47213595499958,1
193,1.4376540184020996,1.546999454498291,0.1093454360961914,0.07605824120168002,42,176,0.23863636363636365,6.48074069840786,1
194,1.3005926609039307,1.3218183517456055,0.021225690841674805,0.016320014313261345,129,308,0.41883116883116883,13.978931486560349,1
195,1.418931007385254,1.555023193359375,0.1360921859741211,0.09591177109090457,52,259,0.20077220077220076,9.486832980505138,1
196,1.3437429666519165,1.3756095170974731,0.03186655044555664,0.023714766317963067,284,406,0.6995073891625616,21.578967642868925,1
197,1.542778730392456,1.5673580169677734,0.024579286575317383,0.015931828778236293,31,115,0.26956521739130435,5.477225575051661,1
198,1.671553134918213,1.780015468597412,0.10846233367919922,0.06488715878272464,21,130,0.16153846153846155,7.685557720282968,1
199,1.619462013244629,1.6858052015304565,0.06634318828582764,0.04096618984776775,59,243,0.24279835390946503,7.615773105863909,1
200,1.3022842407226562,1.443517804145813,0.14123356342315674,0.10845064311366019,86,279,0.30824372759856633,9.219544457292887,1
201,1.619079351425171,1.6527888774871826,0.03370952606201172,0.020820181563268904,32,125,0.256,5.5677643628300215,1
202,1.3924310207366943,1.4346508979797363,0.04221987724304199,0.030320982953040428,326,405,0.8049382716049382,20.804493814764857,1
203,1.4608848094940186,1.522778034210205,0.06189322471618652,0.04236694386439915,9,48,0.1875,4.23606797749979,1
204,1.6875743865966797,1.7109785079956055,0.02340412139892578,0.013868497640643102,21,78,0.2692307692307692,4.58257569495584,1
205,1.4378362894058228,1.5088220834732056,0.07098579406738281,0.0493698723494573,88,334,0.2634730538922156,9.327379053088816,1
206,1.6359539031982422,1.6755845546722412,0.03963065147399902,0.024224797163613386,70,176,0.3977272727272727,8.306623862918075,1
207,1.3111464977264404,1.3539421558380127,0.042795658111572266,0.0326398752433698,236,365,0.6465753424657534,15.297058540778355,1
208,1.6432539224624634,1.6815563440322876,0.03830242156982422,0.023308887960800932,52,149,0.348993288590604,7.211102550927978,1
209,1.5769017934799194,1.586013913154602,0.009112119674682617,0.005778495345974539,4,11,0.36363636363636365,0.0,1
210,1.6030313968658447,1.6153768301010132,0.012345433235168457,0.0077013047026437175,13,56,0.23214285714285715,3.4641016151377544,1
211,1.593048095703125,1.6317951679229736,0.03874707221984863,0.02432260038121875,35,203,0.1724137931034483,8.324233081729782,1
212,1.6331448554992676,1.7132129669189453,0.08006811141967773,0.049026950150848785,17,65,0.26153846153846155,3.7416573867739413,1
213,1.5805045366287231,1.6750760078430176,0.09457147121429443,0.05983625419767476,56,297,0.18855218855218855,7.483314773547883,1
214,1.5577771663665771,1.6216940879821777,0.06391692161560059,0.04103085023686861,109,196,0.5561224489795918,10.44030650891055,1
215,1.5199389457702637,1.5725479125976562,0.05260896682739258,0.03461255267772074,67,209,0.32057416267942584,8.0,1
216,1.6817564964294434,1.7143001556396484,0.03254365921020508,0.01935099360656486,8,26,0.3076923076923077,0.0,1
217,1.3123276233673096,1.3345898389816284,0.022262215614318848,0.01696391603584179,151,325,0.4646153846153846,12.288205727444508,1
218,1.5308191776275635,1.6079156398773193,0.07709646224975586,0.050362879807423495,78,261,0.2988505747126437,8.831760866327848,1
219,1.483964443206787,1.5108903646469116,0.02692592144012451,0.01814458666000021,121,313,0.3865814696485623,11.0,1
220,1.4225332736968994,1.517336130142212,0.0948028564453125,0.06664368292696417,143,368,0.38858695652173914,11.958260743101398,1
221,1.5940905809402466,1.6236765384674072,0.029585957527160645,0.018559771873007294,5,24,0.20833333333333334,0.0,1
222,1.550184726715088,1.61823308467865,0.06804835796356201,0.04389693485611846,56,231,0.24242424242424243,7.211102550927978,1
223,1.4459680318832397,1.4984240531921387,0.052456021308898926,0.03627744192973603,101,300,0.33666666666666667,10.0,1
224,1.4709372520446777,1.5317264795303345,0.06078922748565674,0.04132686652755351,37,152,0.24342105263157895,5.830951894845301,1
225,1.2644665241241455,1.3704652786254883,0.10599875450134277,0.08382883412019518,177,389,0.455012853470437,13.30413469565007,1
226,1.4056763648986816,1.5038032531738281,0.09812688827514648,0.06980759634684423,128,323,0.39628482972136225,11.313708498984761,1
227,1.5762159824371338,1.6030961275100708,0.02688014507293701,0.017053592510447156,96,309,0.3106796116504854,12.872983346207416,1
228,1.4873826503753662,1.4944589138031006,0.007076263427734375,0.00475752720791019,41,199,0.20603015075376885,6.244997998398398,1
229,1.5324510335922241,1.5681467056274414,0.035695672035217285,0.023293189310945178,84,298,0.28187919463087246,9.16515138991168,1
230,1.6678519248962402,1.6737619638442993,0.005910038948059082,0.0035435033889035174,8,24,0.3333333333333333,0.0,1
231,1.4188264608383179,1.447189211845398,0.028362751007080078,0.019990289009920115,166,395,0.42025316455696204,12.884098726725126,1
