query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
032,1.649829626083374,1.6855573654174805,0.035727739334106445,0.021655411425070957,5,20,0.25,0.0,0
033,1.6722289323806763,1.7071071863174438,0.03487825393676758,0.020857343908715294,21,61,0.3442622950819672,5.277916867529369,1
034,1.657065987586975,1.687503457069397,0.030437469482421875,0.018368290527008533,4,7,0.5714285714285714,0.0,0
035,1.7096827030181885,1.7111698389053345,0.001487135887145996,0.0008698315099759041,6,10,0.6,2.0,0
036,1.6402218341827393,1.6492189168930054,0.008997082710266113,0.005485284077290082,32,92,0.34782608695652173,7.095241053847769,1
037,1.6712967157363892,1.7035033702850342,0.03220665454864502,0.01927045882720739,17,102,0.16666666666666666,2.6457513110645907,1
038,1.5979300737380981,1.6349295377731323,0.03699946403503418,0.02315462024472694,4,7,0.5714285714285714,0.0,0
039,1.6251060962677002,1.6612000465393066,0.036093950271606445,0.022210211600646637,18,74,0.24324324324324326,5.611767402951557,1
040,1.611061692237854,1.6279019117355347,0.016840219497680664,0.01045287066213378,6,11,0.5454545454545454,0.0,0
041,1.6051244735717773,1.605932354927063,0.0008078813552856445,0.0005033138355232474,6,29,0.20689655172413793,2.0,0
042,1.6718659400939941,1.6750645637512207,0.0031986236572265625,0.0019132058262080107,15,77,0.19480519480519481,4.82842712474619,1
043,1.654646635055542,1.6722599267959595,0.01761329174041748,0.010644745148154397,5,19,0.2631578947368421,2.0,0
044,1.584937334060669,1.621734380722046,0.03679704666137695,0.023216720226472008,7,38,0.18421052631578946,0.0,0
045,1.568524718284607,1.677988886833191,0.10946416854858398,0.06978797801050773,12,60,0.2,0.0,1
046,1.5872735977172852,1.6740138530731201,0.08674025535583496,0.054647324494390394,17,80,0.2125,2.8284271247461903,1
047,1.5729639530181885,1.6310052871704102,0.05804133415222168,0.03689934155252097,4,5,0.8,0.0,0
048,1.6474393606185913,1.6558482646942139,0.008408904075622559,0.005104226763445258,11,73,0.1506849315068493,0.0,1
049,1.5731263160705566,1.6838630437850952,0.11073672771453857,0.0703927755726209,12,75,0.16,2.6457513110645907,1
050,1.653164029121399,1.6542880535125732,0.0011240243911743164,0.000679923087711809,12,90,0.13333333333333333,2.0,1
051,1.6015437841415405,1.6112041473388672,0.00966036319732666,0.006031907021826948,14,59,0.23728813559322035,2.0,1
052,1.601869821548462,1.6638870239257812,0.062017202377319336,0.03871550705498019,20,72,0.2777777777777778,3.0,1
053,1.6022077798843384,1.6078388690948486,0.005631089210510254,0.00351458111813485,5,15,0.3333333333333333,0.0,0
054,1.36067533493042,1.4864181280136108,0.12574279308319092,0.0924120470586916,30,116,0.25862068965517243,6.0,1
055,1.5726386308670044,1.6278302669525146,0.055191636085510254,0.03509492581590903,25,105,0.23809523809523808,0.0,1
056,1.6010483503341675,1.610633134841919,0.009584784507751465,0.005986567804620609,10,62,0.16129032258064516,2.449489742783178,1
057,1.6062871217727661,1.6076747179031372,0.0013875961303710938,0.0008638531129102773,24,85,0.2823529411764706,7.06449510224598,1
058,1.6626384258270264,1.6814543008804321,0.01881587505340576,0.01131687729642505,4,9,0.4444444444444444,0.0,0
059,1.6325373649597168,1.6410503387451172,0.00851297378540039,0.005214565968363272,6,24,0.25,0.0,0
060,1.6399034261703491,1.7086282968521118,0.0687248706817627,0.04190787675970361,18,86,0.20930232558139536,3.3166247903554,1
061,1.6467933654785156,1.6746220588684082,0.027828693389892578,0.016898715997563107,14,112,0.125,2.0,1
062,1.6838908195495605,1.714949607849121,0.031058788299560547,0.018444656826307033,5,11,0.45454545454545453,0.0,0
063,1.5620415210723877,1.593611717224121,0.0315701961517334,0.020210855938105617,17,70,0.24285714285714285,0.0,1
064,1.5973135232925415,1.6869735717773438,0.08966004848480225,0.05613177824976154,4,12,0.3333333333333333,0.0,0
065,1.6760671138763428,1.7153410911560059,0.039273977279663086,0.023432222346294808,35,93,0.3763440860215054,6.358898943540674,1
066,1.5488743782043457,1.565403938293457,0.016529560089111328,0.01067198239038244,11,78,0.14102564102564102,0.0,1
067,1.7118773460388184,1.7208410501480103,0.008963704109191895,0.0052361836144005115,11,75,0.14666666666666667,2.0,1
068,1.6827285289764404,1.6827447414398193,1.621246337890625e-05,9.634627986469015e-06,4,6,0.6666666666666666,0.0,0
069,1.5555413961410522,1.6049621105194092,0.049420714378356934,0.031770748435855575,39,114,0.34210526315789475,9.267967478312299,1
070,1.6377062797546387,1.6738064289093018,0.036100149154663086,0.0220431157900131,9,47,0.19148936170212766,2.0,0
071,1.6378531455993652,1.650805950164795,0.012952804565429688,0.007908404120498645,4,19,0.21052631578947367,0.0,0
072,1.7465016841888428,1.7469425201416016,0.00044083595275878906,0.00025241083747567865,6,25,0.24,0.0,0
073,1.6422717571258545,1.6482179164886475,0.005946159362792969,0.003620691482388617,4,10,0.4,0.0,0
074,1.6050076484680176,1.6281239986419678,0.023116350173950195,0.014402641754395868,6,23,0.2608695652173913,0.0,0
075,1.7027201652526855,1.7062546014785767,0.0035344362258911133,0.002075758717150448,6,22,0.2727272727272727,0.0,0
076,1.5717397928237915,1.5929052829742432,0.02116549015045166,0.01346628128083828,5,11,0.45454545454545453,0.0,0
077,1.6379746198654175,1.6754885911941528,0.03751397132873535,0.022902657265725917,6,20,0.3,0.0,0
078,1.5689400434494019,1.5891716480255127,0.02023160457611084,0.01289507821575548,12,45,0.26666666666666666,3.0,1
079,1.665183424949646,1.671942114830017,0.006758689880371094,0.00405882606030352,26,66,0.3939393939393939,4.47213595499958,1
080,1.658919095993042,1.6672306060791016,0.00831151008605957,0.00501019616094312,6,15,0.4,0.0,0
081,1.6546108722686768,1.6729564666748047,0.01834559440612793,0.01108755823716657,38,103,0.36893203883495146,5.830951894845301,1
082,1.631221055984497,1.6591317653656006,0.027910709381103516,0.017110317009890765,35,88,0.3977272727272727,7.744770824657375,1
083,1.5773730278015137,1.6192413568496704,0.04186832904815674,0.02654307402891967,8,17,0.47058823529411764,0.0,0
084,1.6905416250228882,1.7133069038391113,0.022765278816223145,0.013466263402958164,6,38,0.15789473684210525,0.0,0
085,1.6880278587341309,1.7350090742111206,0.046981215476989746,0.02783201428453997,5,29,0.1724137931034483,0.0,0
086,1.673388123512268,1.6788227558135986,0.005434632301330566,0.0032476818886008566,6,14,0.42857142857142855,2.23606797749979,0
087,1.6393861770629883,1.6579012870788574,0.01851511001586914,0.011293928346425086,27,86,0.313953488372093,5.766114533138578,1
088,1.6096020936965942,1.6271929740905762,0.017590880393981934,0.010928713663376837,10,73,0.136986301369863,2.449489742783178,1
089,1.6812312602996826,1.6912847757339478,0.010053515434265137,0.0059798527850791205,0,4,0.0,0.0,0
090,1.6264113187789917,1.6443274021148682,0.017916083335876465,0.011015714861924807,18,104,0.17307692307692307,7.291502622129181,1
091,1.6990538835525513,1.7118874788284302,0.012833595275878906,0.007553377441476515,26,83,0.3132530120481928,6.808388686323852,1
092,1.6740248203277588,1.6823064088821411,0.008281588554382324,0.004947112165732922,0,5,0.0,0.0,0
093,1.696682333946228,1.703552484512329,0.006870150566101074,0.004049167265225269,4,13,0.3076923076923077,0.0,1
094,1.673928141593933,1.6798954010009766,0.005967259407043457,0.003564824115664467,6,37,0.16216216216216217,0.0,0
095,1.5826010704040527,1.6101306676864624,0.027529597282409668,0.01739515901842598,4,6,0.6666666666666666,0.0,0
096,1.5815539360046387,1.5917253494262695,0.01017141342163086,0.006431278244816702,17,61,0.2786885245901639,2.23606797749979,1
097,1.5151389837265015,1.6143369674682617,0.09919798374176025,0.06547121076495682,9,79,0.11392405063291139,2.0,1
098,1.6315257549285889,1.6383376121520996,0.006811857223510742,0.004175145383352464,1,1,1.0,0.0,0
099,1.3364574909210205,1.5312095880508423,0.19475209712982178,0.1457226275080461,51,110,0.4636363636363636,8.89074930946299,1
100,1.5677769184112549,1.5850582122802734,0.017281293869018555,0.01102280156447958,56,103,0.5436893203883495,12.26493029505548,1
101,1.579763412475586,1.6247917413711548,0.04502832889556885,0.028503210379462265,4,8,0.5,0.0,0
102,1.493803858757019,1.6296372413635254,0.13583338260650635,0.09093120345768292,31,92,0.33695652173913043,5.385164807134504,1
103,1.577967882156372,1.6796543598175049,0.10168647766113281,0.06444141152110977,36,99,0.36363636363636365,5.744562646538029,1
104,1.6710796356201172,1.6730060577392578,0.001926422119140625,0.0011528009067178616,4,10,0.4,0.0,0
105,1.6634324789047241,1.670928716659546,0.007496237754821777,0.0045064875490213015,32,83,0.3855421686746988,6.58257569495584,1
106,1.614182710647583,1.6599838733673096,0.04580116271972656,0.028374212174129845,34,80,0.425,7.2283270060204305,1
107,1.594576120376587,1.601853847503662,0.007277727127075195,0.004564051244763677,5,14,0.35714285714285715,0.0,0
108,1.6602919101715088,1.6781675815582275,0.01787567138671875,0.010766583440662664,13,77,0.16883116883116883,2.0,1
109,1.6752902269363403,1.702417254447937,0.02712702751159668,0.01619243464531205,13,41,0.3170731707317073,4.685557720282968,1
110,1.6306792497634888,1.6466962099075317,0.01601696014404297,0.009822262806352657,7,23,0.30434782608695654,2.0,0
111,1.5941746234893799,1.6219704151153564,0.027795791625976562,0.017435851265237338,32,115,0.2782608695652174,12.238250488138156,1
112,1.6457864046096802,1.6668510437011719,0.0210646390914917,0.012799133005651152,26,106,0.24528301886792453,4.242640687119285,1
113,1.6843451261520386,1.687455654144287,0.003110527992248535,0.0018467284073512148,4,11,0.36363636363636365,0.0,0
114,1.668975591659546,1.6836562156677246,0.014680624008178711,0.00879618856114069,17,83,0.20481927710843373,2.8284271247461903,1
115,1.64529287815094,1.6769297122955322,0.031636834144592285,0.019228694516776428,5,38,0.13157894736842105,0.0,0
116,1.6776483058929443,1.6845463514328003,0.006898045539855957,0.004111735168584339,4,11,0.36363636363636365,0.0,0
117,1.5389113426208496,1.6543498039245605,0.11543846130371094,0.0750130680738976,49,124,0.3951612903225806,10.481065975898188,1
118,1.6450767517089844,1.6903839111328125,0.045307159423828125,0.027541061155208036,43,92,0.4673913043478261,6.164414002968976,1
119,1.6217122077941895,1.6687203645706177,0.04700815677642822,0.02898674410323857,39,82,0.47560975609756095,7.6212327846342935,1
120,1.650726318359375,1.6646801233291626,0.013953804969787598,0.008453130488436154,27,108,0.25,7.095241053847769,1
121,1.6168984174728394,1.6289324760437012,0.012034058570861816,0.0074426806537857,21,92,0.22826086956521738,6.109852926202345,1
122,1.557218313217163,1.5745497941970825,0.017331480979919434,0.011129769559486588,6,36,0.16666666666666666,0.0,0
123,1.670620322227478,1.6856435537338257,0.015023231506347656,0.008992606702112197,8,27,0.2962962962962963,0.0,0
124,1.6547105312347412,1.6651661396026611,0.010455608367919922,0.0063186933125505464,5,49,0.10204081632653061,0.0,0
125,1.679646372795105,1.7093173265457153,0.02967095375061035,0.017665000342444,5,22,0.22727272727272727,0.0,0
126,1.5922572612762451,1.6519333124160767,0.05967605113983154,0.03747890029529479,38,85,0.4470588235294118,8.69041575982343,1
127,1.7115422487258911,1.726839542388916,0.015297293663024902,0.0089377248352546,31,71,0.43661971830985913,7.823000558678428,1
128,1.6883535385131836,1.69121515750885,0.002861618995666504,0.001694916929653569,5,13,0.38461538461538464,0.0,0
129,1.574444055557251,1.6784276962280273,0.10398364067077637,0.06604467164377772,26,100,0.26,5.0990195135927845,1
130,1.6650221347808838,1.6949611902236938,0.02993905544281006,0.01798117563569209,8,46,0.17391304347826086,2.0,0
131,1.6475543975830078,1.6547682285308838,0.0072138309478759766,0.0043785085084042125,7,36,0.19444444444444445,0.0,0
132,1.6212797164916992,1.6393389701843262,0.018059253692626953,0.011138888317005238,11,71,0.15492957746478872,0.0,1
133,1.6489653587341309,1.6590763330459595,0.010110974311828613,0.0061317081394545205,15,55,0.2727272727272727,3.0,1
134,1.6746233701705933,1.6816717386245728,0.007048368453979492,0.004208927559192894,5,15,0.3333333333333333,0.0,0
135,1.5501881837844849,1.6454910039901733,0.09530282020568848,0.06147822645185248,37,118,0.3135593220338983,5.916079783099616,1
136,1.6113777160644531,1.6218466758728027,0.01046895980834961,0.006496899953363178,28,118,0.23728813559322035,5.06449510224598,1
137,1.578700304031372,1.6053718328475952,0.026671528816223145,0.01689461181968147,5,21,0.23809523809523808,0.0,0
138,1.576879858970642,1.5849910974502563,0.008111238479614258,0.005143853181629908,23,83,0.27710843373493976,6.123105625617661,1
139,1.6415119171142578,1.654159665107727,0.012647747993469238,0.007704938271604938,14,104,0.1346153846153846,2.0,1
140,1.6592960357666016,1.6831152439117432,0.0238192081451416,0.01435500816714543,12,51,0.23529411764705882,2.6457513110645907,0
141,1.6530615091323853,1.689073085784912,0.036011576652526855,0.021784777186801507,40,90,0.4444444444444444,9.068217878456897,1
142,1.6567312479019165,1.6681420803070068,0.011410832405090332,0.006887557906293494,15,76,0.19736842105263158,2.23606797749979,1
143,1.634407639503479,1.635703444480896,0.0012958049774169922,0.0007928285123597735,3,3,1.0,0.0,0
144,1.6150023937225342,1.6866484880447388,0.07164609432220459,0.0443628409472895,26,85,0.3058823529411765,4.69041575982343,1
145,1.5731302499771118,1.620672583580017,0.04754233360290527,0.03022148585827333,6,34,0.17647058823529413,0.0,0
146,1.634926199913025,1.6497201919555664,0.014793992042541504,0.00904872161405727,4,9,0.4444444444444444,0.0,0
147,1.6316916942596436,1.66762113571167,0.03592944145202637,0.022019748938128185,7,18,0.3888888888888889,0.0,0
148,1.5323207378387451,1.6120283603668213,0.07970762252807617,0.05201758389075869,4,12,0.3333333333333333,0.0,0
149,1.5683398246765137,1.5695250034332275,0.0011851787567138672,0.000755690022064142,4,12,0.3333333333333333,0.0,0
150,1.597303867340088,1.64139986038208,0.04409599304199219,0.02760651491780527,41,79,0.5189873417721519,8.112456313668119,1
151,1.6345064640045166,1.6603342294692993,0.025827765464782715,0.01580156826147085,6,21,0.2857142857142857,0.0,0
152,1.6798498630523682,1.6843570470809937,0.004507184028625488,0.002683087416178799,4,14,0.2857142857142857,0.0,0
153,1.6335487365722656,1.6657224893569946,0.032173752784729004,0.019695618541654504,18,107,0.16822429906542055,4.82842712474619,1
154,1.6790215969085693,1.6854639053344727,0.00644230842590332,0.0038369419653475336,20,95,0.21052631578947367,2.449489742783178,1
155,1.6716973781585693,1.6863009929656982,0.014603614807128906,0.008735800509070175,0,4,0.0,0.0,0
156,1.4707614183425903,1.6089717149734497,0.13821029663085938,0.09397193515356785,52,128,0.40625,14.008251809018446,1
157,1.6578326225280762,1.6658921241760254,0.008059501647949219,0.004861468846993163,31,86,0.36046511627906974,8.478708664619074,1
158,1.654625654220581,1.666487693786621,0.011862039566040039,0.0071690170739119275,6,29,0.20689655172413793,0.0,0
159,1.5324875116348267,1.5996824502944946,0.06719493865966797,0.043846973074505365,31,106,0.29245283018867924,10.12899020449196,1
160,1.687896966934204,1.695448398590088,0.007551431655883789,0.00447387003105987,16,83,0.1927710843373494,2.0,1
161,1.6348642110824585,1.6376924514770508,0.002828240394592285,0.0017299543138935567,4,5,0.8,0.0,0
162,1.4401311874389648,1.4948267936706543,0.05469560623168945,0.037979599850869517,48,128,0.375,13.780726405493155,1
163,1.4892609119415283,1.5617740154266357,0.07251310348510742,0.048690664546196354,37,93,0.3978494623655914,7.196152422706632,1
164,1.6201062202453613,1.63997220993042,0.019865989685058594,0.012262152590248024,23,77,0.2987012987012987,4.449489742783178,1
165,1.3957513570785522,1.4886488914489746,0.09289753437042236,0.06655736632408958,28,156,0.1794871794871795,9.474178435810781,1
166,1.600296974182129,1.6269612312316895,0.026664257049560547,0.01666206802845951,30,128,0.234375,4.242640687119285,1
167,1.6909185647964478,1.7046350240707397,0.013716459274291992,0.00811183906774551,7,26,0.2692307692307692,2.0,0
168,1.5903595685958862,1.6076291799545288,0.017269611358642578,0.010858935111064071,27,92,0.29347826086956524,8.60555127546399,1
169,1.6438720226287842,1.673717975616455,0.0298459529876709,0.01815588596729263,29,80,0.3625,4.58257569495584,1
170,1.6662170886993408,1.6895287036895752,0.023311614990234375,0.01399074295200727,5,16,0.3125,0.0,0
171,1.6273387670516968,1.6701991558074951,0.04286038875579834,0.02633771751990516,17,100,0.17,3.7416573867739413,1
172,1.7055749893188477,1.7119678258895874,0.006392836570739746,0.0037482002320477514,4,6,0.6666666666666666,0.0,0
173,1.6719450950622559,1.6869916915893555,0.01504659652709961,0.008999456125405446,7,23,0.30434782608695654,0.0,0
174,1.6478326320648193,1.6721841096878052,0.02435147762298584,0.014777882868160088,19,71,0.2676056338028169,4.8818192885643805,1
175,1.6701972484588623,1.6921566724777222,0.021959424018859863,0.013147802775464058,4,11,0.36363636363636365,0.0,0
176,1.6742634773254395,1.6997565031051636,0.02549302577972412,0.015226412165693348,6,10,0.6,2.0,0
177,1.6639143228530884,1.7256101369857788,0.06169581413269043,0.037078720511823926,26,97,0.26804123711340205,4.47213595499958,1
178,1.6303118467330933,1.7017791271209717,0.07146728038787842,0.043836570611376226,23,83,0.27710843373493976,3.872983346207417,1
179,1.679246425628662,1.6963579654693604,0.017111539840698242,0.010190011173787176,4,11,0.36363636363636365,0.0,0
180,1.6852425336837769,1.690773844718933,0.00553131103515625,0.003282204741809679,20,57,0.3508771929824561,4.242640687119285,1
181,1.6782952547073364,1.6848461627960205,0.006550908088684082,0.0039033108568411216,5,47,0.10638297872340426,0.0,0
182,1.632688283920288,1.6604629755020142,0.027774691581726074,0.01701163158654852,6,19,0.3157894736842105,0.0,0
183,1.583446979522705,1.589619755744934,0.006172776222229004,0.0038983157011607994,25,90,0.2777777777777778,5.095241053847769,1
184,1.6238850355148315,1.6434638500213623,0.01957881450653076,0.01205677377298052,16,54,0.2962962962962963,2.0,1
185,1.6005808115005493,1.6631320714950562,0.06255125999450684,0.03908035104823283,12,86,0.13953488372093023,0.0,1
186,1.6058034896850586,1.607389211654663,0.0015857219696044922,0.0009874944099887934,8,48,0.16666666666666666,0.0,0
187,1.6355175971984863,1.635603666305542,8.606910705566406e-05,5.262499602761456e-05,9,71,0.1267605633802817,0.0,0
188,1.6167045831680298,1.6167669296264648,6.23464584350586e-05,3.856391519153547e-05,7,18,0.3888888888888889,0.0,0
189,1.5451281070709229,1.5745458602905273,0.029417753219604492,0.01903903830690861,14,65,0.2153846153846154,2.23606797749979,1
190,1.586740255355835,1.6050055027008057,0.018265247344970703,0.0115111766297721,24,97,0.24742268041237114,6.449489742783178,1
191,1.5998079776763916,1.6602823734283447,0.060474395751953125,0.037801033996459954,15,57,0.2631578947368421,3.0,1
192,1.6235442161560059,1.6399457454681396,0.01640152931213379,0.010102299123683227,7,47,0.14893617021276595,0.0,0
193,1.6509710550308228,1.6578155755996704,0.006844520568847656,0.0041457544322119405,0,6,0.0,0.0,0
194,1.6524187326431274,1.661195993423462,0.008777260780334473,0.0053117654786537065,9,39,0.23076923076923078,2.0,0
195,1.614609956741333,1.652489185333252,0.037879228591918945,0.02346029667026719,26,70,0.37142857142857144,8.250785464840884,1
196,1.6287744045257568,1.6618984937667847,0.03312408924102783,0.02033681837643589,5,25,0.2,0.0,0
197,1.6210131645202637,1.651593565940857,0.03058040142059326,0.018864992641588745,5,25,0.2,0.0,0
198,1.6259121894836426,1.6870427131652832,0.061130523681640625,0.037597678446001724,5,14,0.35714285714285715,0.0,0
199,1.6837388277053833,1.702634572982788,0.018895745277404785,0.011222491853535327,5,27,0.18518518518518517,0.0,0
200,1.6441965103149414,1.6738368272781372,0.0296403169631958,0.018027235052042703,7,41,0.17073170731707318,2.449489742783178,0
201,1.681404709815979,1.6912336349487305,0.009828925132751465,0.0058456629004133035,11,44,0.25,4.685557720282968,1
202,1.705802083015442,1.7232967615127563,0.017494678497314453,0.010255983781182943,6,32,0.1875,0.0,0
203,1.6256871223449707,1.6317654848098755,0.006078362464904785,0.0037389497532200767,7,23,0.30434782608695654,0.0,0
204,1.5605617761611938,1.6503723859786987,0.08981060981750488,0.057550179165882724,48,115,0.41739130434782606,10.744770824657376,1
205,1.6186134815216064,1.6931713819503784,0.07455790042877197,0.04606281936975002,25,77,0.3246753246753247,6.685557720282968,1
206,1.6823625564575195,1.6890463829040527,0.006683826446533203,0.003972881125342599,5,10,0.5,0.0,0
207,1.5887107849121094,1.5900241136550903,0.001313328742980957,0.000826663201039208,39,79,0.4936708860759494,9.527570599628971,1
208,1.6424689292907715,1.6520633697509766,0.009594440460205078,0.005841474556445959,7,31,0.22580645161290322,0.0,0
209,1.6316829919815063,1.6337448358535767,0.0020618438720703125,0.0012636301795157043,5,29,0.1724137931034483,0.0,0
210,1.5235474109649658,1.55266535282135,0.029117941856384277,0.01911193681720867,26,97,0.26804123711340205,6.3874086978385325,1
211,1.5715179443359375,1.5729146003723145,0.0013966560363769531,0.0008887305686904681,21,117,0.1794871794871795,5.82842712474619,1
212,1.640492558479309,1.6754841804504395,0.03499162197113037,0.021329948612242796,4,8,0.5,0.0,1
213,1.6517813205718994,1.6609556674957275,0.009174346923828125,0.005554213992837546,8,65,0.12307692307692308,0.0,1
214,1.634502649307251,1.6518652439117432,0.017362594604492188,0.010622555192462338,5,17,0.29411764705882354,2.0,0
215,1.6512820720672607,1.6916625499725342,0.04038047790527344,0.024454015814948327,6,18,0.3333333333333333,2.23606797749979,0
216,1.5628209114074707,1.6561849117279053,0.09336400032043457,0.059740690464879495,17,73,0.2328767123287671,2.0,1
217,1.5681661367416382,1.6279268264770508,0.0597606897354126,0.03810864699551819,21,75,0.28,4.645751311064591,1
218,1.607256531715393,1.7127288579940796,0.10547232627868652,0.06562258369926673,31,85,0.36470588235294116,6.898979485566356,1
219,1.6318520307540894,1.644178032875061,0.01232600212097168,0.00755338222380111,36,95,0.37894736842105264,7.139905502606608,1
220,1.6507258415222168,1.6569931507110596,0.0062673091888427734,0.0037966990224514658,32,90,0.35555555555555557,6.35917360311745,1
221,1.64205002784729,1.6583257913589478,0.016275763511657715,0.009911856055320717,4,8,0.5,0.0,0
222,1.6552563905715942,1.6665170192718506,0.011260628700256348,0.006802951352066866,32,72,0.4444444444444444,7.449489742783178,1
223,1.645906686782837,1.659061074256897,0.013154387474060059,0.007992183019665722,12,79,0.1518987341772152,0.0,1
224,1.6861202716827393,1.6992430686950684,0.013122797012329102,0.007782835680655579,7,32,0.21875,0.0,0
225,1.5994739532470703,1.6563773155212402,0.05690336227416992,0.03557629816893934,21,83,0.25301204819277107,5.0,1
226,1.6530914306640625,1.6534795761108398,0.00038814544677734375,0.0002347997452393919,6,26,0.23076923076923078,0.0,0
227,1.6717246770858765,1.6756013631820679,0.0038766860961914062,0.0023189740208592142,4,9,0.4444444444444444,0.0,0
228,1.5902752876281738,1.6516973972320557,0.061422109603881836,0.03862357044829026,11,82,0.13414634146341464,0.0,1
229,1.697984218597412,1.704012393951416,0.006028175354003906,0.0035501951596366233,4,7,0.5714285714285714,0.0,0
230,1.685495376586914,1.7024939060211182,0.0169985294342041,0.010085183068627395,5,15,0.3333333333333333,2.0,0
231,1.3851308822631836,1.558624505996704,0.1734936237335205,0.12525431780861532,25,82,0.3048780487804878,6.109051323707207,1
232,1.6651198863983154,1.6653375625610352,0.00021767616271972656,0.00013072702121801215,30,82,0.36585365853658536,5.0990195135927845,1
233,1.6569364070892334,1.6811285018920898,0.024192094802856445,0.01460049685633686,23,81,0.2839506172839506,5.872983346207417,1
234,1.6128441095352173,1.627870798110962,0.015026688575744629,0.009316888400376746,30,97,0.30927835051546393,5.60555127546399,1
235,1.6064608097076416,1.6112476587295532,0.004786849021911621,0.0029797483965903755,36,105,0.34285714285714286,9.710246413310571,1
236,1.5182074308395386,1.5257188081741333,0.0075113773345947266,0.00494753034533699,7,26,0.2692307692307692,2.23606797749979,0
237,1.6702419519424438,1.6791585683822632,0.008916616439819336,0.0053385178293776925,10,70,0.14285714285714285,2.0,1
238,1.6256071329116821,1.6314890384674072,0.005881905555725098,0.0036182823245797463,10,77,0.12987012987012986,2.23606797749979,1
239,1.6521868705749512,1.6580290794372559,0.0058422088623046875,0.00353604605287272,4,5,0.8,0.0,0
