query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
80,4,8,535.547119140625,0,
81,1,155,7.014006614685059,1,
82,2,150,5.032802581787109,1,
83,1,14,637.8107299804688,0,
84,8,28,5.032802581787109,1,
85,1,18,7.014006614685059,1,
86,11,18,125.94122314453125,0,
87,0,89,7.014006614685059,1,
88,11,80,17.21021270751953,1,
89,0,9,602.979248046875,0,
90,1,85,5.075984954833984,1,
91,8,91,5.075984954833984,1,
92,19,8,652.4771728515625,0,
93,15,12,4.403478622436523,1,
94,8,11,560.2124633789062,0,
95,10,12,556.1825561523438,0,
96,1,67,4.403478622436523,1,
97,2,61,4.403478622436523,1,
98,17,10,16.478471755981445,1,
99,1,134,4.366062164306641,1,
100,0,123,4.366062164306641,1,
101,14,12,270.3385009765625,0,
102,2,76,4.366062164306641,1,
103,0,89,11.297123908996582,1,
104,8,9,606.12841796875,0,
105,3,121,7.454288005828857,1,
106,6,139,7.454288005828857,1,
107,14,33,11.297123908996582,1,
108,1,76,7.802806377410889,1,
109,2,63,10.574881553649902,1,
110,8,20,723.50830078125,0,
111,0,140,7.115399360656738,1,
112,0,109,7.115399360656738,1,
113,0,13,669.540283203125,0,
114,0,61,10.574881553649902,1,
115,18,88,7.802806377410889,1,
116,1,11,644.1484985351562,0,
117,0,131,2.7501776218414307,1,
118,1,131,8.663918495178223,1,
119,3,150,8.663918495178223,1,
120,0,82,2.7501776218414307,1,
121,0,68,2.7501776218414307,1,
122,1,22,613.8414306640625,0,
123,9,102,7.723303318023682,1,
124,3,100,2.7501776218414307,1,
125,0,10,631.01171875,0,
126,0,102,8.013903617858887,1,
127,5,26,90.80022430419922,0,
128,5,13,697.880859375,0,
129,6,123,11.556923866271973,1,
130,2,77,2.9897284507751465,1,
131,2,14,515.7841796875,0,
132,0,41,8.389911651611328,1,
133,0,66,8.389911651611328,1,
134,16,12,550.4898681640625,0,
135,2,135,2.194631338119507,1,
136,1,182,2.194631338119507,1,
137,10,17,503.86370849609375,0,
138,3,101,9.363378524780273,1,
139,1,85,13.294184684753418,1,
140,14,10,369.9659729003906,0,
141,0,187,2.194631338119507,1,
142,4,172,2.194631338119507,1,
143,9,20,177.0311737060547,0,
144,0,156,7.754031181335449,1,
145,19,18,493.7117004394531,0,
146,12,28,9.73401165008545,1,
147,0,12,56.29949951171875,0,
148,1,14,847.0857543945312,0,
149,7,12,847.0857543945312,0,
150,1,154,9.73401165008545,1,
151,19,16,21.215251922607422,1,
152,1,14,590.1707153320312,0,
153,0,109,4.891897678375244,1,
154,0,84,4.891897678375244,1,
155,14,56,4.891897678375244,1,
156,0,207,4.891897678375244,1,
157,0,143,4.891897678375244,1,
158,2,12,538.4219970703125,0,
159,0,193,4.891897678375244,1,
160,1,143,4.891897678375244,1,
161,9,10,451.4876708984375,0,
162,0,172,6.623304843902588,1,
163,0,131,6.623304843902588,1,
164,0,110,6.623304843902588,1,
165,2,155,6.623304843902588,1,
166,0,114,6.623304843902588,1,
167,13,11,113.07215881347656,0,
168,1,165,6.623304843902588,1,
169,4,185,6.623304843902588,1,
170,8,13,498.14373779296875,0,
171,1,56,5.877741813659668,1,
172,3,79,7.572823524475098,1,
173,1,19,343.7934265136719,0,
174,0,55,5.877741813659668,1,
175,7,35,5.877741813659668,1,
176,8,12,7.572823524475098,1,
177,0,119,7.572823524475098,1,
178,0,121,7.572823524475098,1,
179,19,102,7.572823524475098,1,
180,0,121,7.126370429992676,1,
181,3,101,7.126370429992676,1,
182,11,12,466.95672607421875,0,
183,1,81,7.473128795623779,1,
184,1,53,7.473128795623779,1,
185,1,44,7.473128795623779,1,
186,1,131,2.601269245147705,1,
187,0,9,54.119407653808594,0,
188,0,16,458.45977783203125,0,
189,4,101,4.0822834968566895,1,
190,1,114,4.0822834968566895,1,
191,11,61,4.0822834968566895,1,
192,3,67,6.797287940979004,1,
193,3,10,89.35918426513672,0,
194,6,12,105.97903442382812,0,
195,12,72,12.485655784606934,1,
196,10,17,12.485655784606934,1,
197,0,10,404.8757629394531,0,
198,8,24,308.3800964355469,0,
199,15,16,307.2027282714844,0,
200,1,11,564.32080078125,0,
201,0,42,11.710038185119629,1,
202,15,11,875.7050170898438,0,
203,17,20,83.47538757324219,0,
204,2,187,11.710038185119629,1,
205,0,88,4.760268688201904,1,
206,2,16,551.2283935546875,0,
207,1,191,10.575666427612305,1,
208,1,12,337.368408203125,0,
209,17,66,20.12616539001465,1,
210,9,162,13.47001838684082,1,
211,7,137,5.768397808074951,1,
212,11,93,4.38848352432251,1,
213,15,65,14.36806869506836,1,
214,17,11,337.368408203125,0,
215,12,25,481.0513916015625,0,
216,1,173,7.506312370300293,1,
217,1,177,7.506312370300293,1,
218,0,175,7.506312370300293,1,
219,0,161,7.506312370300293,1,
220,0,124,7.506312370300293,1,
221,17,160,7.506312370300293,1,
222,0,120,6.254451751708984,1,
223,12,126,6.254451751708984,1,
224,3,54,11.36486530303955,1,
225,0,103,5.535397529602051,1,
226,8,24,5.535397529602051,1,
227,2,23,6.189709186553955,1,
228,7,86,3.9971914291381836,1,
229,13,43,5.831035614013672,1,
230,15,85,5.535397529602051,1,
231,16,112,14.313762664794922,1,
232,0,57,5.535397529602051,1,
233,0,86,5.535397529602051,1,
234,5,143,14.870272636413574,1,
235,1,130,14.870272636413574,1,
236,4,16,463.5252685546875,0,
237,0,70,9.61286735534668,1,
238,0,55,9.61286735534668,1,
239,2,20,463.5252685546875,0,
240,0,108,9.61286735534668,1,
241,0,93,9.61286735534668,1,
242,17,11,20.937780380249023,1,
243,1,44,6.457871437072754,1,
244,3,9,133.1963348388672,0,
245,16,12,536.9235229492188,0,
246,2,67,6.457871437072754,1,
247,18,64,6.457871437072754,1,
248,19,14,794.5593872070312,0,
249,0,23,305.91082763671875,0,
250,15,11,835.1570434570312,0,
251,2,15,534.5362548828125,0,
252,7,129,12.118071556091309,1,
253,2,205,11.711539268493652,1,
254,0,20,329.10302734375,0,
255,0,67,9.826671600341797,1,
256,7,18,9.826671600341797,1,
257,0,25,9.826671600341797,1,
258,0,151,9.826671600341797,1,
259,5,129,11.985016822814941,1,
260,0,17,329.10302734375,0,
261,8,85,8.847282409667969,1,
262,1,61,9.09375,1,
263,11,9,715.12744140625,0,
264,0,129,9.09375,1,
265,0,117,9.09375,1,
266,0,114,9.09375,1,
267,2,53,9.09375,1,
268,14,20,46.125,0,
269,13,18,384.1081848144531,0,
270,12,184,13.427212715148926,1,
271,0,153,2.9595251083374023,1,
272,3,100,2.9595251083374023,1,
273,0,135,2.9595251083374023,1,
274,0,132,2.9595251083374023,1,
275,1,136,2.9595251083374023,1,
276,10,181,5.61605167388916,1,
277,11,83,5.61605167388916,1,
278,15,16,263.99835205078125,0,
279,0,78,3.75,1,
280,2,85,3.75,1,
281,10,17,583.39990234375,0,
282,1,56,3.75,1,
283,1,63,3.75,1,
284,4,14,850.9080200195312,0,
285,0,72,3.75,1,
286,0,88,4.184350490570068,1,
287,13,13,602.8465576171875,0,
288,3,132,7.411522388458252,1,
289,1,119,7.411522388458252,1,
290,2,77,7.411522388458252,1,
291,0,119,7.411522388458252,1,
292,0,105,7.411522388458252,1,
293,3,33,235.6781768798828,0,
294,0,90,4.552214622497559,1,
295,2,97,4.552214622497559,1,
296,10,18,785.1423950195312,0,
297,0,53,3.513923168182373,1,
298,11,47,3.513923168182373,1,
299,6,16,412.09210205078125,0,
300,1,74,3.513923168182373,1,
301,1,82,3.513923168182373,1,
302,0,48,3.513923168182373,1,
303,4,124,3.513923168182373,1,
304,0,120,3.513923168182373,1,
305,14,132,3.513923168182373,1,
306,1,94,7.9315924644470215,1,
307,1,72,7.9315924644470215,1,
308,0,70,7.9315924644470215,1,
309,0,81,4.55618143081665,1,
310,4,19,23.29567527770996,1,
311,12,33,4.55618143081665,1,
312,1,59,4.55618143081665,1,
313,2,26,7.9315924644470215,1,
314,0,30,4.55618143081665,1,
