query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
122,0,159,3.0726871490478516,1,
123,0,211,4.6875,1,
124,3,115,6.811066150665283,1,
125,0,136,2.8675174713134766,1,
126,2,85,10.459931373596191,1,
127,0,59,8.62047004699707,1,
128,10,21,8.248342514038086,1,
129,0,74,5.896238327026367,1,
130,0,119,8.461540222167969,1,
131,13,148,1.370732069015503,1,
132,17,194,4.190763473510742,1,
133,9,228,1.2884705066680908,1,
134,6,259,5.356435775756836,1,
135,4,154,5.793652057647705,1,
136,0,30,5.5540666580200195,1,
137,0,124,6.254998207092285,1,
138,4,76,3.4753596782684326,1,
139,1,15,1472.0501708984375,0,
140,0,257,8.296271324157715,1,
141,16,12,1118.6019287109375,0,
142,0,29,24.92684555053711,1,
143,0,86,3.382514715194702,1,
144,19,19,4679.11181640625,0,
145,0,97,9.124143600463867,1,
146,0,55,7.488533020019531,1,
147,0,161,3.1622776985168457,1,
148,1,18,3.4736733436584473,1,
149,0,96,8.311325073242188,1,
150,7,25,12.002603530883789,1,
151,4,107,5.857687473297119,1,
152,1,216,5.674779891967773,1,
153,5,335,20.038341522216797,1,
154,0,121,7.4003801345825195,1,
155,1,83,5.251487731933594,1,
156,3,126,8.70905590057373,1,
157,1,18,2.253469467163086,1,
158,18,27,3579.754150390625,0,
159,0,94,6.350442886352539,1,
160,1,69,5.852349758148193,1,
161,0,83,7.918530464172363,1,
162,0,99,5.178455829620361,1,
163,4,57,22.712966918945312,1,
164,0,129,1.125,1,
165,7,20,12.751379013061523,1,
166,2,49,6.6875,1,
167,7,193,4.98121452331543,1,
168,0,81,6.987712383270264,1,
169,0,153,1.0606601238250732,1,
170,2,88,2.2946949005126953,1,
171,11,120,10.0,1,
172,0,135,2.784583568572998,1,
173,12,9,5334.71923828125,0,
174,4,82,8.016584396362305,1,
175,1,44,6.481945991516113,1,
176,1,129,5.000390529632568,1,
177,0,304,2.8284270763397217,1,
178,0,241,5.926634788513184,1,
179,2,124,0.1875,1,
180,2,76,3.2793149948120117,1,
181,3,143,4.123105525970459,1,
182,7,59,12.730377197265625,1,
183,0,90,7.217870712280273,1,
184,3,95,4.380799770355225,1,
185,6,28,1892.3304443359375,0,
186,0,91,7.525996685028076,1,
187,0,132,5.211540699005127,1,
188,0,53,6.207669258117676,1,
189,0,139,7.603453159332275,1,
190,0,54,1.0915155410766602,1,
191,0,209,9.195999145507812,1,
192,2,90,4.500433921813965,1,
193,1,189,5.28004789352417,1,
194,5,28,7.100010871887207,1,
195,8,16,1061.654541015625,0,
196,0,54,4.132568836212158,1,
197,9,100,8.200610160827637,1,
198,0,163,3.0006508827209473,1,
199,4,81,10.872125625610352,1,
200,0,64,9.171968460083008,1,
201,0,59,5.131093978881836,1,
202,0,133,2.3125,1,
203,0,108,3.335416078567505,1,
204,0,88,5.674779891967773,1,
205,1,74,4.7140913009643555,1,
206,0,136,4.949747562408447,1,
207,0,172,7.5,1,
208,6,134,6.621756076812744,1,
209,1,63,6.210185527801514,1,
210,1,30,8.975661277770996,1,
211,0,154,4.609772205352783,1,
212,4,230,4.0175395011901855,1,
213,0,135,7.0,1,
214,0,131,1.7897276878356934,1,
215,1,121,4.2573466300964355,1,
216,1,62,5.896238327026367,1,
217,3,85,9.577194213867188,1,
218,2,56,6.94200325012207,1,
219,0,64,11.30006217956543,1,
220,1,127,7.723998546600342,1,
221,5,52,4.0393571853637695,1,
222,0,126,8.620696067810059,1,
223,0,115,4.868585586547852,1,
224,0,134,5.038910865783691,1,
225,0,180,5.771697998046875,1,
226,2,79,4.7635498046875,1,
227,0,241,3.7212438583374023,1,
228,0,135,4.694161891937256,1,
229,6,167,5.131093978881836,1,
230,0,33,3.969119071960449,1,
231,0,143,9.883895874023438,1,
232,3,95,4.1551923751831055,1,
233,0,88,0.4375,1,
234,6,63,5129.0556640625,0,
235,2,143,5.528689384460449,1,
236,1,207,1.9039433002471924,1,
237,0,281,3.505018711090088,1,
238,0,261,9.031195640563965,1,
239,0,32,8.372434616088867,1,
240,0,117,5.396758079528809,1,
241,2,202,4.506938934326172,1,
242,1,148,5.6128339767456055,1,
243,4,15,3246.376220703125,0,
244,2,71,3.946913242340088,1,
245,6,10,3949.36474609375,0,
246,8,258,11.876973152160645,1,
247,0,68,4.031128883361816,1,
248,18,14,6292.611328125,0,
249,0,178,4.625,1,
250,0,93,7.661031723022461,1,
251,0,197,6.8536601066589355,1,
252,0,126,14.807092666625977,1,
253,0,89,4.610196113586426,1,
254,2,221,13.390907287597656,1,
255,0,257,7.726779937744141,1,
256,0,33,7.520804405212402,1,
257,0,258,6.145374298095703,1,
258,1,80,3.6577186584472656,1,
259,2,135,4.776243209838867,1,
260,3,10,3503.998046875,0,
261,7,213,4.5500688552856445,1,
262,0,72,4.337788105010986,1,
263,0,28,8.830212593078613,1,
264,9,13,599.128173828125,0,
265,0,123,1.3975424766540527,1,
266,1,156,9.68326473236084,1,
267,0,69,9.220392227172852,1,
268,9,125,5.7008771896362305,1,
269,11,15,4497.42919921875,0,
270,1,42,4.5500688552856445,1,
271,3,160,2.2647087574005127,1,
272,17,15,4790.21484375,0,
273,0,136,7.816498756408691,1,
274,10,124,6.634427070617676,1,
275,1,112,5.075984954833984,1,
276,0,213,4.389262676239014,1,
277,0,171,2.5124688148498535,1,
278,5,149,9.646890640258789,1,
279,0,161,2.3584952354431152,1,
280,0,192,4.416322708129883,1,
281,11,13,7110.60595703125,0,
282,0,145,5.28004789352417,1,
283,0,294,2.9797494411468506,1,
284,1,66,8.975661277770996,1,
285,19,22,4246.10888671875,0,
286,1,70,2.610076665878296,1,
287,15,13,3085.361572265625,0,
288,0,106,7.458217144012451,1,
289,0,78,9.861541748046875,1,
290,2,86,6.878692150115967,1,
291,0,162,4.466892242431641,1,
292,0,39,0.7525996565818787,1,
293,18,25,8524.8427734375,0,
294,4,86,9.529559135437012,1,
295,0,56,11.1875,1,
296,0,114,4.975329875946045,1,
297,6,121,0.2576940953731537,1,
298,1,131,7.076590061187744,1,
299,0,12,11.951889038085938,1,
300,1,152,2.950105905532837,1,
301,0,103,6.751157283782959,1,
302,1,26,9.302427291870117,1,
303,3,110,8.628622055053711,1,
304,1,76,4.9307708740234375,1,
305,5,54,3.1622776985168457,1,
306,0,36,5.482928276062012,1,
307,2,142,1.0,1,
308,2,144,9.25,1,
309,3,78,4.529417514801025,1,
310,1,62,3.4101181030273438,1,
311,2,46,2.7041635513305664,1,
312,0,62,4.697073459625244,1,
313,0,70,19.568889617919922,1,
314,1,148,6.852234840393066,1,
315,2,26,183.83164978027344,0,
316,0,217,4.217245101928711,1,
317,0,189,3.8654115200042725,1,
318,4,61,6.5,1,
319,2,144,2.75,1,
320,0,104,17.875,1,
321,0,164,9.46126937866211,1,
322,1,106,4.451123237609863,1,
323,2,204,5.550900936126709,1,
324,2,76,2.000976324081421,1,
325,5,13,37.458309173583984,0,
326,0,76,4.244481563568115,1,
327,0,114,3.946913242340088,1,
328,1,101,4.380799770355225,1,
329,2,147,16.79657745361328,1,
330,1,104,4.776243209838867,1,
331,1,92,5.5625,1,
332,3,87,7.661031723022461,1,
333,2,66,8.185591697692871,1,
334,0,132,8.500919342041016,1,
335,2,61,8.093448638916016,1,
336,2,229,6.544320106506348,1,
337,1,89,6.7546281814575195,1,
338,0,189,5.809811115264893,1,
339,1,50,3.1529996395111084,1,
340,0,48,2.0,1,
341,2,125,4.976507186889648,1,
342,2,136,2.5194554328918457,1,
343,0,269,9.844295501708984,1,
344,5,122,15.492059707641602,1,
345,2,11,2668.800048828125,0,
346,0,164,3.640054941177368,1,
347,17,14,818.6820678710938,0,
348,3,143,7.200531482696533,1,
349,0,208,4.770105361938477,1,
350,0,186,7.9539690017700195,1,
351,0,124,8.36309814453125,1,
352,10,19,5090.28466796875,0,
353,0,193,6.8007354736328125,1,
354,0,120,2.995439291000366,1,
355,5,100,11.536795616149902,1,
356,0,36,3.8125,1,
357,0,275,3.031733274459839,1,
358,2,75,2.000976324081421,1,
359,4,96,16.281219482421875,1,
360,0,122,3.8263070583343506,1,
361,2,16,4199.9736328125,0,
362,0,68,2.3584952354431152,1,
363,8,14,2001.542724609375,0,
364,4,20,354.6488952636719,0,
365,5,54,4.038873672485352,1,
366,19,12,22.92412757873535,1,
367,7,90,15.262417793273926,1,
368,0,187,2.253469467163086,1,
369,16,19,4845.99755859375,0,
370,3,12,4422.65478515625,0,
371,0,144,8.1875,1,
372,18,16,4068.3671875,0,
373,1,105,6.94200325012207,1,
374,1,172,5.1390814781188965,1,
375,0,45,8.288734436035156,1,
376,1,127,6.600189208984375,1,
377,5,76,8.948637962341309,1,
378,2,102,11.065324783325195,1,
379,18,18,25.188739776611328,0,
380,0,85,0.503891110420227,1,
381,4,19,21.670833587646484,1,
382,1,110,2.790189266204834,1,
383,1,239,7.350861072540283,1,
384,1,199,0.673145592212677,1,
385,13,168,13.226541519165039,1,
386,6,145,5.88430118560791,1,
387,8,100,4.027735710144043,1,
388,0,232,4.352172374725342,1,
389,1,55,25.577394485473633,0,
390,0,130,3.7687034606933594,1,
391,0,148,7.6157732009887695,1,
392,19,12,1842.9747314453125,0,
393,2,63,22.25456428527832,1,
394,0,118,4.756574630737305,1,
395,4,82,2.75,1,
396,0,76,11.294357299804688,1,
397,0,104,3.2015621662139893,1,
398,6,63,23.145261764526367,1,
399,1,120,7.211102485656738,1,
400,0,191,10.114964485168457,1,
401,8,16,3161.27001953125,0,
402,0,85,5.031152725219727,1,
403,1,160,9.005423545837402,1,
404,0,71,3.6763603687286377,1,
405,0,58,4.069705009460449,1,
406,3,17,197.41790771484375,0,
407,0,120,5.488980293273926,1,
408,0,65,5.79095458984375,1,
409,0,231,4.25,1,
410,2,68,38.47178268432617,0,
411,1,134,8.470767974853516,1,
412,0,104,4.65404748916626,1,
413,3,87,3.5668833255767822,1,
414,5,65,13.541747093200684,1,
415,7,129,8.989794731140137,1,
416,7,10,1573.614013671875,0,
417,0,124,6.67083215713501,1,
418,7,264,4.776243209838867,1,
419,0,29,5.674779891967773,1,
420,0,126,1.9525624513626099,1,
421,0,260,8.778525352478027,1,
422,16,31,3115.265380859375,0,
423,2,43,3.5794553756713867,1,
424,3,16,5729.4375,0,
425,7,138,3.897615432739258,1,
426,5,110,2.86206316947937,1,
427,2,65,6.83082389831543,1,
428,0,85,6.83082389831543,1,
429,5,140,8.475147247314453,1,
430,0,92,12.961631774902344,1,
431,3,99,18.051250457763672,1,
432,2,222,12.075931549072266,1,
433,4,56,4.4021477699279785,1,
434,0,83,4.5693440437316895,1,
435,2,86,14.603081703186035,1,
436,0,74,7.079901218414307,1,
437,0,97,6.485560894012451,1,
438,0,85,5.297405242919922,1,
439,0,63,21.833263397216797,1,
440,0,48,25.302234649658203,0,
441,0,167,1.0625,1,
442,1,84,21.882587432861328,1,
443,3,62,29.779462814331055,0,
444,3,17,2090.153564453125,0,
445,11,14,3507.881103515625,0,
446,18,25,487.78460693359375,0,
447,5,16,3190.237060546875,0,
448,0,201,2.1830310821533203,1,
449,15,28,456.8837585449219,0,
450,0,142,5.984681129455566,1,
451,1,151,2.537992477416992,1,
452,0,119,12.751379013061523,1,
453,18,14,2295.817138671875,0,
454,3,153,2.6991028785705566,1,
455,1,97,10.121334075927734,1,
456,0,93,8.122355461120605,1,
457,2,13,4.698736667633057,1,
458,0,105,7.027846336364746,1,
459,0,23,2579.256103515625,0,
460,0,56,13.370326042175293,1,
461,2,61,5.335977554321289,1,
462,1,87,1.426589012145996,1,
463,13,115,11.912605285644531,1,
464,18,25,1019.8101806640625,0,
465,4,166,6.108715534210205,1,
466,4,225,5.59610652923584,1,
467,3,242,2.851123571395874,1,
468,18,17,1935.644287109375,0,
469,0,122,1.45907723903656,1,
470,3,58,9.4259033203125,1,
471,0,68,16.570045471191406,1,
472,0,81,9.943787574768066,1,
473,0,135,6.803319454193115,1,
474,4,157,9.160248756408691,1,
475,4,84,415.6483154296875,0,
476,0,54,2.488253593444824,1,
477,1,81,8.433564186096191,1,
478,6,130,10.686586380004883,1,
479,0,132,4.527692794799805,1,
480,19,12,1973.169189453125,0,
481,1,46,4.548780918121338,1,
482,1,105,11.357988357543945,1,
483,0,93,8.202753067016602,1,
484,9,19,1463.132080078125,0,
485,6,69,6173.1630859375,0,
486,19,111,24.72797393798828,1,
487,0,206,3.625,1,
488,1,52,3.8242645263671875,1,
489,0,75,3.0471553802490234,1,
490,0,49,1.9039433002471924,1,
491,0,51,6.370096206665039,1,
492,1,196,13.12738037109375,1,
493,0,167,10.174263000488281,1,
494,0,128,4.081685543060303,1,
495,3,209,4.994137287139893,1,
496,4,119,9.190900802612305,1,
497,6,131,4.490006446838379,1,
498,0,33,1.4142135381698608,1,
499,2,110,5.963430404663086,1,
500,0,146,9.49033260345459,1,
501,0,199,3.4003677368164062,1,
502,14,21,4718.05078125,0,
503,3,138,7.818497657775879,1,
504,5,302,4.001952648162842,1,
505,6,192,5.9226789474487305,1,
506,0,128,10.003124237060547,1,
507,0,50,11.186627388000488,1,
508,3,168,8.135809898376465,1,
509,9,136,7.000278949737549,1,
510,2,135,2.5495097637176514,1,
511,1,82,2037.7188720703125,0,
512,0,129,3.633610486984253,1,
513,0,151,5.268197536468506,1,
514,1,94,3.491619348526001,1,
515,0,123,5.038910865783691,1,
516,0,118,4.1551923751831055,1,
517,0,158,7.155635833740234,1,
518,0,46,3.466356039047241,1,
519,1,128,11.481132507324219,1,
520,0,62,5.72412633895874,1,
521,5,30,28.243431091308594,0,
522,0,135,8.533023834228516,1,
523,0,134,0.9375,1,
524,16,9,4828.251953125,0,
525,4,172,4.375,1,
526,4,107,20.317787170410156,1,
527,7,88,8.588691711425781,1,
528,1,98,6.3445963859558105,1,
529,1,28,3.633610486984253,1,
530,0,64,6.1773905754089355,1,
531,13,100,15.358349800109863,1,
532,11,172,10.368409156799316,1,
533,1,76,8.500919342041016,1,
534,9,27,2767.787353515625,0,
535,2,70,1.25,1,
536,0,101,6.621756076812744,1,
537,2,47,36.330299377441406,0,
538,0,104,2.834635019302368,1,
539,4,156,8.082581520080566,1,
540,0,94,4.864170551300049,1,
541,2,12,2515.009521484375,0,
542,0,87,6.032464027404785,1,
543,1,141,3.7837026119232178,1,
544,1,170,1.328768253326416,1,
545,13,39,2738.87451171875,0,
546,4,164,5.3125,1,
547,15,231,14.320003509521484,1,
548,0,251,4.828301906585693,1,
549,4,145,5.966377258300781,1,
550,1,152,0.6875,1,
551,3,130,7.293243885040283,1,
552,0,65,8.101166725158691,1,
553,0,51,8.101166725158691,1,
554,3,197,6.536257266998291,1,
555,0,163,5.045108795166016,1,
556,7,91,6.765029430389404,1,
557,3,213,5.003514289855957,1,
558,0,87,6.3651885986328125,1,
559,2,124,6.768493175506592,1,
560,0,212,7.113203048706055,1,
561,0,139,6.791826248168945,1,
562,2,304,4.548780918121338,1,
563,0,136,3.9454286098480225,1,
564,2,343,2.5441415309906006,1,
565,3,91,5.950643539428711,1,
566,2,94,4.945010185241699,1,
567,1,120,9.855400085449219,1,
568,8,66,46.78378677368164,0,
569,0,60,11.813822746276855,1,
570,2,109,2.9849884510040283,1,
571,9,29,4406.83740234375,0,
572,10,121,3.8370113372802734,1,
573,1,138,2.7613401412963867,1,
574,0,15,3655.86376953125,0,
575,14,11,1684.7379150390625,0,
576,0,97,5.193520545959473,1,
577,1,65,3.2715630531311035,1,
578,3,99,2.6287176609039307,1,
579,8,20,2018.6761474609375,0,
580,5,25,3752.762939453125,0,
581,0,108,6.25,1,
582,0,64,8.182489395141602,1,
583,2,189,3.25,1,
584,1,78,8.015609741210938,1,
585,2,105,2.9481191635131836,1,
586,0,42,4.962751865386963,1,
587,0,147,6.116384029388428,1,
588,1,123,6.020797252655029,1,
589,11,156,2.5,1,
590,2,24,5.6128339767456055,1,
591,2,70,12.976089477539062,1,
592,0,132,6.070227146148682,1,
593,1,84,2.657536506652832,1,
594,8,136,18.423934936523438,1,
595,3,52,9.0625,1,
596,0,142,8.06710147857666,1,
597,13,28,2796.280029296875,0,
598,1,110,5.367727756500244,1,
599,8,183,13.768311500549316,1,
600,0,161,9.823441505432129,1,
601,0,61,8.162652969360352,1,
602,1,28,8.162652969360352,1,
603,1,58,8.162652969360352,1,
604,0,62,8.162652969360352,1,
605,3,154,10.526751518249512,1,
606,0,121,6.451744079589844,1,
607,14,16,437.5914306640625,0,
608,9,86,5.251487731933594,1,
609,0,116,5.919050216674805,1,
610,0,116,9.334076881408691,1,
611,2,110,3.625,1,
612,3,59,17.834745407104492,1,
613,7,88,1.7600159645080566,1,
614,0,200,3.4753596782684326,1,
615,1,100,2.8504385948181152,1,
616,17,20,1903.38330078125,0,
617,2,56,3.8078866004943848,1,
618,1,238,4.515597820281982,1,
619,0,150,7.198090076446533,1,
620,1,60,4.90057373046875,1,
621,0,111,10.198039054870605,1,
622,0,64,8.013903617858887,1,
623,3,102,5.003514289855957,1,
624,0,38,9.05538558959961,1,
625,0,51,3.213740110397339,1,
626,1,33,709.3518676757812,0,
627,5,174,6.3125,1,
628,0,106,1.8027756214141846,1,
629,2,112,7.762087345123291,1,
630,2,105,8.000244140625,1,
631,0,83,11.252777099609375,1,
632,3,18,5375.38037109375,0,
633,2,42,6.020797252655029,1,
634,0,111,4.838404178619385,1,
635,4,312,4.403478622436523,1,
636,11,88,6.037642478942871,1,
637,2,147,6.354439735412598,1,
638,0,21,1755.2469482421875,0,
639,1,84,612.4367065429688,0,
640,0,188,5.2737555503845215,1,
641,1,100,9.9657621383667,1,
642,0,161,6.174544334411621,1,
643,8,136,9.052796363830566,1,
644,4,114,8.002197265625,1,
645,0,114,8.980012893676758,1,
646,0,88,6.94200325012207,1,
647,0,101,12.757503509521484,1,
648,12,90,21.180768966674805,1,
649,2,247,13.06608772277832,1,
650,4,45,5.569167137145996,1,
651,1,69,10.293353080749512,1,
652,4,123,7.158910751342773,1,
653,10,120,11.987624168395996,1,
654,0,162,7.31864070892334,1,
655,12,134,25.112247467041016,0,
656,11,145,19.4522647857666,1,
657,3,93,32.21903610229492,0,
658,0,30,9.107216835021973,1,
659,6,174,12.733445167541504,1,
660,10,17,3691.8857421875,0,
661,4,22,4782.53173828125,0,
662,1,82,9.659839630126953,1,
663,12,16,1291.7928466796875,0,
664,0,121,1.7365554571151733,1,
665,0,19,8.280247688293457,1,
666,0,54,6.587156295776367,1,
667,1,14,1693.511962890625,0,
668,3,71,5.275237083435059,1,
669,0,24,2.047292470932007,1,
670,6,18,737.1431274414062,0,
671,0,176,9.117505073547363,1,
672,18,32,4891.8427734375,0,
673,17,26,4338.00537109375,0,
674,8,208,9.619519233703613,1,
675,1,41,7.115124702453613,1,
676,0,80,10.45899772644043,1,
677,11,99,18.163429260253906,1,
678,4,104,18.163429260253906,1,
679,3,88,18.163429260253906,1,
680,0,143,7.822493553161621,1,
681,6,61,9.185799598693848,1,
682,2,64,7.537665843963623,1,
683,8,99,13.148787498474121,1,
684,3,147,6.8536601066589355,1,
685,3,51,7.488533020019531,1,
686,0,181,8.555197715759277,1,
687,0,222,9.371041297912598,1,
688,0,185,3.382514715194702,1,
689,1,56,23.94264030456543,1,
690,0,138,2.601081609725952,1,
691,0,146,3.7001900672912598,1,
692,3,163,4.266511917114258,1,
693,0,98,11.740022659301758,1,
694,7,65,20.041460037231445,1,
695,5,100,16.94764518737793,1,
696,8,14,3268.78466796875,0,
697,0,207,8.633374214172363,1,
698,2,147,3.4511094093322754,1,
699,0,145,5.100551605224609,1,
700,0,101,2.3881216049194336,1,
701,3,251,6.361812114715576,1,
702,7,154,15.060813903808594,1,
703,2,72,6.514707088470459,1,
704,4,83,19.279603958129883,1,
705,1,134,9.292344093322754,1,
706,13,120,16.675674438476562,1,
707,1,84,5.505678653717041,1,
708,8,50,10.12808609008789,1,
709,0,123,7.830229759216309,1,
710,1,61,6.121491432189941,1,
711,1,99,6.121491432189941,1,
712,0,80,5.8419952392578125,1,
713,13,21,3336.06884765625,0,
714,9,110,4.331930637359619,1,
715,0,58,5.584926605224609,1,
716,0,247,17.543251037597656,1,
717,1,141,8.470767974853516,1,
718,12,23,3422.802978515625,0,
719,5,15,1753.454345703125,0,
720,3,70,17.542024612426758,1,
721,1,105,19.90171241760254,1,
722,10,196,6.046693325042725,1,
723,0,62,5.565308094024658,1,
724,0,89,0.5896238088607788,1,
725,0,104,7.1022114753723145,1,
726,4,61,4.75,1,
727,2,52,9.577194213867188,1,
728,0,209,3.052278757095337,1,
729,3,80,7.010037422180176,1,
730,13,10,2106.213623046875,0,
731,17,19,2063.827880859375,0,
732,3,120,8.569796562194824,1,
733,0,120,9.80294132232666,1,
734,2,192,5.950643539428711,1,
735,6,134,10.090411186218262,1,
736,2,14,3508.9296875,0,
737,0,161,4.150018692016602,1,
738,10,199,9.367705345153809,1,
739,14,9,4379.01611328125,0,
740,0,94,2.9288437366485596,1,
741,10,68,10.350309371948242,1,
742,0,187,8.041153907775879,1,
743,13,55,2097.358154296875,0,
744,5,28,3677.0830078125,0,
745,1,19,6.615559101104736,1,
746,4,310,7.38055944442749,1,
747,0,96,4.3125,1,
748,7,126,4.3125,1,
749,9,25,10.611204147338867,1,
750,1,73,2.2946949005126953,1,
751,4,78,27.81327247619629,0,
752,11,175,4.266511917114258,1,
753,1,82,6.667317867279053,1,
754,16,184,23.620121002197266,1,
755,4,190,2.6108248233795166,1,
756,1,291,10.63602352142334,1,
757,18,25,5179.81689453125,0,
758,2,89,5.7039594650268555,1,
759,1,144,9.467254638671875,1,
760,6,22,944.3609619140625,0,
761,2,144,11.415620803833008,1,
762,0,89,8.803629875183105,1,
763,10,193,0.625,1,
764,0,140,9.50739860534668,1,
765,1,156,0.25,1,
766,0,183,5.618051052093506,1,
767,5,128,3.883056163787842,1,
768,1,31,9.653569221496582,1,
769,6,96,9.013877868652344,1,
770,2,218,12.369317054748535,1,
771,3,107,8.323770523071289,1,
772,6,148,13.892443656921387,1,
773,1,64,8.052803993225098,1,
774,0,133,8.327524185180664,1,
775,0,122,8.408514976501465,1,
776,1,52,3.712836742401123,1,
777,6,185,2.3584952354431152,1,
778,5,12,30.942045211791992,0,
779,1,186,8.513087272644043,1,
780,9,150,4.685416221618652,1,
781,0,159,2.969243288040161,1,
782,0,56,11.283976554870605,1,
783,1,119,7.267220973968506,1,
784,0,41,3.0726871490478516,1,
785,1,75,8.589828491210938,1,
786,0,156,2.61680269241333,1,
787,1,87,6.626473903656006,1,
788,3,254,5.125,1,
789,18,22,1557.751708984375,0,
790,0,69,8.961724281311035,1,
791,15,19,6646.03955078125,0,
792,19,70,19.23050880432129,1,
793,1,60,3.5089170932769775,1,
794,0,166,6.583893775939941,1,
795,12,138,3.0006508827209473,1,
796,13,91,2.537992477416992,1,
797,1,102,5.8633527755737305,1,
798,3,77,3.986304759979248,1,
799,2,69,10.11882495880127,1,
800,8,92,7.766112327575684,1,
801,11,109,1.4908576011657715,1,
802,0,117,6.496393203735352,1,
803,4,196,4.5590739250183105,1,
804,1,59,9.433980941772461,1,
805,4,9,763.5827026367188,0,
806,1,93,14.098011016845703,1,
807,2,11,531.0911254882812,0,
808,2,149,13.10057258605957,1,
809,0,86,7.464760780334473,1,
810,8,75,5.003514289855957,1,
811,15,14,3349.400146484375,0,
812,0,37,8.130046844482422,1,
813,12,119,13.352346420288086,1,
814,0,181,6.609947681427002,1,
815,3,107,4.776243209838867,1,
816,1,110,2.000976324081421,1,
817,3,175,6.778873443603516,1,
818,0,167,8.25,1,
819,0,76,5.7008771896362305,1,
820,6,157,1.9525624513626099,1,
