query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
026,1.7998586893081665,1.804194450378418,0.004335761070251465,0.002408945266652047,8,26,0.3076923076923077,2.0,0
027,1.7914519309997559,1.802098274230957,0.010646343231201172,0.005942857325376163,10,45,0.2222222222222222,2.8284271247461903,0
028,1.8084616661071777,1.8170204162597656,0.00855875015258789,0.004732613531704608,5,26,0.19230769230769232,0.0,0
029,1.8037809133529663,1.815286636352539,0.011505722999572754,0.006378669889673735,6,18,0.3333333333333333,0.0,0
030,1.8258296251296997,1.8286031484603882,0.0027735233306884766,0.0015190482685324249,9,36,0.25,2.0,0
031,1.8336411714553833,1.8478999137878418,0.014258742332458496,0.007776190104381851,7,18,0.3888888888888889,2.0,0
032,1.8024213314056396,1.8117512464523315,0.009329915046691895,0.005176323029541517,5,17,0.29411764705882354,0.0,0
033,1.7976446151733398,1.8004765510559082,0.0028319358825683594,0.0015753591442184398,13,31,0.41935483870967744,3.4641016151377544,0
034,1.8006978034973145,1.801905870437622,0.0012080669403076172,0.0006708882178682676,6,15,0.4,0.0,0
035,1.7945044040679932,1.8054397106170654,0.010935306549072266,0.006093775264236092,6,21,0.2857142857142857,0.0,0
036,1.804093599319458,1.8146841526031494,0.010590553283691406,0.0058702903705696785,11,30,0.36666666666666664,2.6457513110645907,0
037,1.814290165901184,1.8146848678588867,0.0003947019577026367,0.0002175517263560664,5,13,0.38461538461538464,0.0,0
038,1.8201208114624023,1.8302385807037354,0.010117769241333008,0.0055588448731618756,6,25,0.24,0.0,0
039,1.8090870380401611,1.8108056783676147,0.0017186403274536133,0.0009500042238517548,8,36,0.2222222222222222,2.0,0
040,1.7876989841461182,1.8095886707305908,0.021889686584472656,0.01224461544062918,19,64,0.296875,4.123105625617661,0
041,1.771418571472168,1.785714030265808,0.014295458793640137,0.00807006261753237,5,19,0.2631578947368421,0.0,0
042,1.819206714630127,1.8298527002334595,0.01064598560333252,0.005851993353870736,8,19,0.42105263157894735,0.0,0
043,1.786562442779541,1.791545033454895,0.004982590675354004,0.002788926127654441,11,38,0.2894736842105263,2.6457513110645907,0
044,1.7873045206069946,1.789701223373413,0.002396702766418457,0.0013409593825704095,7,23,0.30434782608695654,0.0,0
045,1.790061593055725,1.8014061450958252,0.011344552040100098,0.006337520498797126,5,10,0.5,0.0,0
046,1.7817360162734985,1.7925682067871094,0.01083219051361084,0.006079570943548849,13,45,0.28888888888888886,3.605551275463989,0
047,1.8111375570297241,1.8186556100845337,0.00751805305480957,0.0041510116256101605,15,38,0.39473684210526316,2.6457513110645907,0
048,1.812229871749878,1.8150899410247803,0.0028600692749023438,0.0015782044648346286,2,2,1.0,0.0,0
049,1.8142530918121338,1.8142635822296143,1.049041748046875e-05,5.782223840660834e-06,5,9,0.5555555555555556,0.0,0
050,1.7784388065338135,1.789354681968689,0.010915875434875488,0.006137897685752025,8,15,0.5333333333333333,2.6457513110645907,0
051,1.8128122091293335,1.8134232759475708,0.0006110668182373047,0.0003370822499760143,4,6,0.6666666666666666,0.0,0
052,1.8081464767456055,1.8145084381103516,0.006361961364746094,0.0035184988863273276,8,31,0.25806451612903225,0.0,0
053,1.8067702054977417,1.8193256855010986,0.012555480003356934,0.006949129427279914,7,23,0.30434782608695654,0.0,0
054,1.7860220670700073,1.8026832342147827,0.01666116714477539,0.009328645738464057,6,22,0.2727272727272727,0.0,0
055,1.7935456037521362,1.8093819618225098,0.015836358070373535,0.008829637806389495,13,27,0.48148148148148145,5.0,0
056,1.81455397605896,1.8215759992599487,0.0070220232009887695,0.0038698342918626985,5,10,0.5,0.0,0
057,1.8202685117721558,1.824715256690979,0.004446744918823242,0.0024429060273607832,13,39,0.3333333333333333,3.4641016151377544,0
058,1.78617525100708,1.8107740879058838,0.02459883689880371,0.013771793604762137,7,28,0.25,0.0,0
059,1.8178716897964478,1.819293737411499,0.0014220476150512695,0.0007822596187800802,7,27,0.25925925925925924,0.0,0
060,1.8062435388565063,1.8085460662841797,0.00230252742767334,0.001274760229249606,22,59,0.3728813559322034,6.6263792753061335,0
061,1.808631181716919,1.8204479217529297,0.011816740036010742,0.00653352665566299,11,29,0.3793103448275862,2.8284271247461903,0
062,1.8093628883361816,1.8163244724273682,0.0069615840911865234,0.0038475333699300755,10,24,0.4166666666666667,2.8284271247461903,0
063,1.7731654644012451,1.7763367891311646,0.0031713247299194336,0.0017885103187424828,14,59,0.23728813559322035,3.4641016151377544,0
064,1.7945172786712646,1.8198741674423218,0.02535688877105713,0.014130200401208968,11,42,0.2619047619047619,2.23606797749979,0
065,1.7994213104248047,1.80119788646698,0.001776576042175293,0.0009873041026483573,6,41,0.14634146341463414,0.0,0
066,1.8080081939697266,1.8094642162322998,0.0014560222625732422,0.0008053183981297941,10,41,0.24390243902439024,0.0,0
067,1.8112365007400513,1.8133047819137573,0.0020682811737060547,0.0011419166811517864,11,60,0.18333333333333332,4.23606797749979,0
068,1.771179437637329,1.7902134656906128,0.01903402805328369,0.010746527228587408,5,25,0.2,0.0,0
069,1.7855157852172852,1.7889089584350586,0.0033931732177734375,0.0019003882496398715,1,1,1.0,0.0,0
070,1.7955702543258667,1.8016788959503174,0.006108641624450684,0.003402062163668515,83,385,0.21558441558441557,12.541798215727553,1
071,1.7979034185409546,1.815105676651001,0.017202258110046387,0.009567954503366186,6,11,0.5454545454545454,2.23606797749979,0
072,1.8165658712387085,1.8196702003479004,0.0031043291091918945,0.001708899830356862,4,10,0.4,0.0,0
073,1.800513505935669,1.8141536712646484,0.013640165328979492,0.007575708420965794,8,38,0.21052631578947367,2.0,0
074,1.806219220161438,1.8073740005493164,0.001154780387878418,0.0006393356769701547,4,15,0.26666666666666666,0.0,0
075,1.8289875984191895,1.8361475467681885,0.0071599483489990234,0.003914705794171284,8,25,0.32,0.0,0
076,1.8166778087615967,1.8181946277618408,0.0015168190002441406,0.0008349411177528141,8,26,0.3076923076923077,2.0,0
077,1.8067795038223267,1.8090864419937134,0.0023069381713867188,0.0012768233016293815,5,27,0.18518518518518517,0.0,0
078,1.811743974685669,1.8134961128234863,0.0017521381378173828,0.0009671002979995408,7,11,0.6363636363636364,2.23606797749979,0
079,1.8357679843902588,1.8359018564224243,0.00013387203216552734,7.292426565004742e-05,12,50,0.24,3.0,0
080,1.8292298316955566,1.8295540809631348,0.000324249267578125,0.00017725999322762556,0,4,0.0,0.0,0
081,1.7779802083969116,1.8127601146697998,0.034779906272888184,0.019561469868242767,8,20,0.4,0.0,0
082,1.8192718029022217,1.82034170627594,0.0010699033737182617,0.0005880942979556335,5,25,0.2,0.0,0
083,1.7913414239883423,1.819032907485962,0.02769148349761963,0.015458517916682665,8,22,0.36363636363636365,0.0,0
084,1.8079692125320435,1.8172202110290527,0.009250998497009277,0.0051167898396086865,8,23,0.34782608695652173,2.6457513110645907,0
085,1.8078022003173828,1.8135238885879517,0.005721688270568848,0.0031649968506312983,5,8,0.625,0.0,0
086,1.8216655254364014,1.8255447149276733,0.0038791894912719727,0.0021294740648630695,8,33,0.24242424242424243,0.0,0
087,1.792310357093811,1.8179367780685425,0.025626420974731445,0.014297981860844727,19,70,0.2714285714285714,5.913591357920932,0
088,1.8059992790222168,1.8114638328552246,0.0054645538330078125,0.0030257785241012765,9,23,0.391304347826087,2.0,0
089,1.7934784889221191,1.7963162660598755,0.0028377771377563477,0.0015822755362189219,4,10,0.4,0.0,0
090,1.8088613748550415,1.8250662088394165,0.016204833984375,0.008958582570028963,6,19,0.3157894736842105,2.23606797749979,0
091,1.7976446151733398,1.8007302284240723,0.003085613250732422,0.001716475673048918,6,45,0.13333333333333333,2.0,0
092,1.7549552917480469,1.771795630455017,0.016840338706970215,0.00959587904384514,109,346,0.315028901734104,10.392304845413264,1
093,1.7970662117004395,1.7984367609024048,0.001370549201965332,0.0007626592682238881,7,17,0.4117647058823529,2.23606797749979,0
094,1.8225350379943848,1.8254717588424683,0.002936720848083496,0.0016113384856047657,12,36,0.3333333333333333,3.4641016151377544,0
095,1.7718385457992554,1.791260004043579,0.01942145824432373,0.010961189601822857,5,12,0.4166666666666667,0.0,0
096,1.812880516052246,1.8174604177474976,0.004579901695251465,0.002526311940968246,6,28,0.21428571428571427,0.0,0
097,1.766324520111084,1.7713804244995117,0.005055904388427734,0.0028623870250693057,6,41,0.14634146341463414,0.0,0
098,1.793597936630249,1.7956318855285645,0.0020339488983154297,0.0011340049276242724,7,38,0.18421052631578946,2.23606797749979,0
099,1.8012174367904663,1.8139694929122925,0.012752056121826172,0.007079687250057198,6,23,0.2608695652173913,0.0,0
100,1.7972972393035889,1.8012347221374512,0.003937482833862305,0.002190779993290363,10,40,0.25,3.1622776601683795,0
101,1.7672224044799805,1.7862913608551025,0.01906895637512207,0.01079035458512833,54,200,0.27,7.3484692283495345,1
102,1.781526803970337,1.8027185201644897,0.021191716194152832,0.011895255320843144,11,52,0.21153846153846154,2.0,0
103,1.7959572076797485,1.8055942058563232,0.009636998176574707,0.005365939753667648,4,6,0.6666666666666666,0.0,0
104,1.8091026544570923,1.8097116947174072,0.0006090402603149414,0.0003366532345825964,8,19,0.42105263157894735,2.0,0
105,1.8050698041915894,1.8070350885391235,0.0019652843475341797,0.0010887580873440755,8,26,0.3076923076923077,2.23606797749979,0
106,1.8158986568450928,1.8200933933258057,0.004194736480712891,0.0023100058281890824,10,35,0.2857142857142857,2.449489742783178,0
107,1.7984305620193481,1.800346851348877,0.0019162893295288086,0.0010655342330132135,9,24,0.375,2.23606797749979,0
108,1.8054791688919067,1.8214569091796875,0.01597774028778076,0.008849584400127378,12,43,0.27906976744186046,3.1622776601683795,0
109,1.7938514947891235,1.7985392808914185,0.004687786102294922,0.0026132520534237398,6,23,0.2608695652173913,0.0,0
110,1.77775239944458,1.8034257888793945,0.025673389434814453,0.014441487713832107,7,36,0.19444444444444445,0.0,0
111,1.8026155233383179,1.8096764087677002,0.007060885429382324,0.003917022425451023,5,16,0.3125,0.0,0
112,1.7927360534667969,1.7936975955963135,0.0009615421295166016,0.000536354544584056,6,15,0.4,0.0,0
113,1.757187843322754,1.7597832679748535,0.0025954246520996094,0.0014770331253782132,4,13,0.3076923076923077,0.0,0
114,1.83058762550354,1.8309820890426636,0.00039446353912353516,0.00021548465292123344,12,32,0.375,3.0,0
115,1.7750672101974487,1.784287452697754,0.009220242500305176,0.00519430613519111,16,62,0.25806451612903225,3.605551275463989,0
116,1.7802469730377197,1.8020975589752197,0.0218505859375,0.012273907086169798,7,22,0.3181818181818182,2.23606797749979,0
117,1.8077324628829956,1.8113458156585693,0.0036133527755737305,0.001998831602443598,5,13,0.38461538461538464,0.0,0
118,1.820784330368042,1.8226767778396606,0.0018924474716186523,0.001039358390807397,11,46,0.2391304347826087,3.0,0
119,1.8081204891204834,1.8099730014801025,0.0018525123596191406,0.0010245513895593599,5,16,0.3125,0.0,0
120,1.7929205894470215,1.8125488758087158,0.019628286361694336,0.010947660748180798,6,20,0.3,0.0,0
121,1.7675282955169678,1.7980999946594238,0.030571699142456055,0.017296299708466294,5,11,0.45454545454545453,0.0,0
122,1.7843115329742432,1.8111079931259155,0.026796460151672363,0.015017814802219953,0,4,0.0,0.0,0
123,1.807353138923645,1.8163304328918457,0.008977293968200684,0.004967094573198373,3,3,1.0,0.0,0
124,1.794728398323059,1.7959867715835571,0.0012583732604980469,0.0007011496902115292,9,28,0.32142857142857145,2.449489742783178,0
125,1.7667908668518066,1.7997784614562988,0.03298759460449219,0.018670910758822195,9,28,0.32142857142857145,2.23606797749979,0
126,1.7696633338928223,1.8048231601715088,0.03515982627868652,0.019868087678204638,6,16,0.375,2.23606797749979,0
127,1.7975269556045532,1.8086050748825073,0.011078119277954102,0.006162978109125631,4,5,0.8,0.0,0
128,1.8094520568847656,1.8247017860412598,0.01524972915649414,0.008427816088561508,9,33,0.2727272727272727,2.449489742783178,0
129,1.7899714708328247,1.8119256496429443,0.02195417881011963,0.012265099845365106,5,13,0.38461538461538464,0.0,0
130,1.7995604276657104,1.8020352125167847,0.0024747848510742188,0.0013752163100654374,7,26,0.2692307692307692,0.0,0
131,1.7758569717407227,1.7980234622955322,0.02216649055480957,0.012482137304718652,6,13,0.46153846153846156,2.449489742783178,0
132,1.7788138389587402,1.8060470819473267,0.027233242988586426,0.015309776881726916,7,25,0.28,2.449489742783178,0
133,1.7555423974990845,1.780832052230835,0.02528965473175049,0.01440560750214731,6,25,0.24,2.23606797749979,0
134,1.8211833238601685,1.832678198814392,0.011494874954223633,0.006311761591281854,17,49,0.3469387755102041,4.0,0
135,1.8041362762451172,1.8065690994262695,0.0024328231811523438,0.00134846974321457,5,16,0.3125,0.0,0
136,1.805886149406433,1.8060234785079956,0.0001373291015625,7.604527096441709e-05,4,8,0.5,0.0,0
137,1.8108229637145996,1.8301100730895996,0.019287109375,0.010651018769629324,9,36,0.25,4.23606797749979,0
138,1.8056011199951172,1.8170768022537231,0.011475682258605957,0.006355602093687775,7,14,0.5,2.6457513110645907,0
139,1.78005051612854,1.7807564735412598,0.0007059574127197266,0.0003965940327666231,7,16,0.4375,2.0,0
140,1.8168728351593018,1.8310942649841309,0.014221429824829102,0.007827421682807085,6,22,0.2727272727272727,0.0,0
141,1.7968569993972778,1.8059089183807373,0.009051918983459473,0.00503764016084517,5,20,0.25,0.0,0
142,1.8296828269958496,1.8396412134170532,0.009958386421203613,0.005442684532135144,6,11,0.5454545454545454,0.0,0
143,1.8035138845443726,1.8171387910842896,0.013624906539916992,0.007554644661556956,14,37,0.3783783783783784,2.0,0
144,1.7790892124176025,1.7869755029678345,0.007886290550231934,0.004432768461068493,10,25,0.4,2.0,0
145,1.7912633419036865,1.8085131645202637,0.01724982261657715,0.009629975790295967,4,6,0.6666666666666666,0.0,0
146,1.8171167373657227,1.8241314888000488,0.007014751434326172,0.0038603746749344622,7,31,0.22580645161290322,0.0,0
147,1.8119903802871704,1.8138904571533203,0.0019000768661499023,0.0010486131089993821,19,59,0.3220338983050847,3.872983346207417,0
148,1.752265453338623,1.7757359743118286,0.023470520973205566,0.013394386637302446,70,259,0.2702702702702703,8.246211251235321,1
149,1.8042694330215454,1.8208229541778564,0.016553521156311035,0.009174639249188769,9,30,0.3,2.449489742783178,0
150,1.7582327127456665,1.7596547603607178,0.0014220476150512695,0.0008087937420016442,13,71,0.18309859154929578,3.4641016151377544,0
151,1.7932451963424683,1.8081368207931519,0.014891624450683594,0.008304287936226899,4,8,0.5,0.0,0
152,1.8206347227096558,1.8267897367477417,0.0061550140380859375,0.0033806968313366084,7,17,0.4117647058823529,0.0,0
153,1.8041819334030151,1.8078991174697876,0.003717184066772461,0.0020603155357847842,6,24,0.25,0.0,0
154,1.7783807516098022,1.797404170036316,0.019023418426513672,0.010697044718513482,44,289,0.1522491349480969,6.48074069840786,1
155,1.78632652759552,1.7881710529327393,0.0018445253372192383,0.001032580163102687,12,34,0.35294117647058826,3.1622776601683795,0
156,1.7880393266677856,1.8192691802978516,0.031229853630065918,0.017465976930309636,12,29,0.41379310344827586,3.3166247903554,0
157,1.8019953966140747,1.8125003576278687,0.010504961013793945,0.005829626997678588,5,16,0.3125,2.0,0
158,1.8021283149719238,1.821338415145874,0.019210100173950195,0.01065967390576707,73,363,0.20110192837465565,10.708009059363139,1
159,1.7942806482315063,1.805256724357605,0.010976076126098633,0.006117257150890505,6,38,0.15789473684210525,0.0,0
160,1.7660266160964966,1.7675869464874268,0.0015603303909301758,0.0008835259767369885,21,75,0.28,5.9623761014199905,0
161,1.787590503692627,1.8088072538375854,0.021216750144958496,0.011868909630662639,126,288,0.4375,11.180339887498949,1
162,1.7940784692764282,1.7980809211730957,0.0040024518966674805,0.002230923543874708,4,8,0.5,0.0,0
163,1.7900090217590332,1.7929120063781738,0.002902984619140625,0.0016217709429686986,6,21,0.2857142857142857,2.0,0
164,1.7874562740325928,1.8134562969207764,0.026000022888183594,0.014545823171118034,6,22,0.2727272727272727,2.0,0
165,1.7927885055541992,1.804656744003296,0.01186823844909668,0.00661998803111909,7,23,0.30434782608695654,2.23606797749979,0
166,1.8119468688964844,1.8122141361236572,0.00026726722717285156,0.00014750279478979603,12,36,0.3333333333333333,3.1622776601683795,0
167,1.7861312627792358,1.8009270429611206,0.014795780181884766,0.008283702598017573,11,37,0.2972972972972973,2.23606797749979,0
168,1.7622822523117065,1.7820290327072144,0.019746780395507812,0.011205231380844134,4,5,0.8,0.0,0
169,1.8021942377090454,1.8060508966445923,0.003856658935546875,0.002139979617540821,9,26,0.34615384615384615,2.0,0
170,1.8021490573883057,1.8085942268371582,0.006445169448852539,0.0035763797797019907,4,11,0.36363636363636365,0.0,0
171,1.7676879167556763,1.7779297828674316,0.010241866111755371,0.005793933428335453,6,21,0.2857142857142857,0.0,0
172,1.7157182693481445,1.7816338539123535,0.06591558456420898,0.03841865284167685,6,14,0.42857142857142855,0.0,0
173,1.8179064989089966,1.8218181133270264,0.003911614418029785,0.0021517137544627913,0,0,0.0,0.0,0
174,1.8057698011398315,1.8163162469863892,0.010546445846557617,0.0058404154504635795,5,10,0.5,0.0,0
175,1.786736011505127,1.796464443206787,0.009728431701660156,0.005444806417409716,5,14,0.35714285714285715,0.0,0
176,1.730024814605713,1.7341129779815674,0.004088163375854492,0.0023630663221360895,5,14,0.35714285714285715,0.0,0
177,1.8071295022964478,1.8073101043701172,0.0001806020736694336,9.993864492828529e-05,6,31,0.1935483870967742,0.0,0
178,1.758142113685608,1.7741745710372925,0.01603245735168457,0.009118976917102336,9,19,0.47368421052631576,2.6457513110645907,0
179,1.7693532705307007,1.7715022563934326,0.0021489858627319336,0.0012145600873065703,72,134,0.5373134328358209,8.48528137423857,0
180,1.7879315614700317,1.795032262802124,0.007100701332092285,0.0039714614838244205,42,163,0.25766871165644173,8.318830507798008,1
181,1.7937177419662476,1.798482894897461,0.004765152931213379,0.0026565790256330335,7,19,0.3684210526315789,2.23606797749979,0
182,1.7641350030899048,1.7825366258621216,0.018401622772216797,0.01043096063509092,4,12,0.3333333333333333,0.0,0
183,1.795823574066162,1.80035400390625,0.004530429840087891,0.002522758864240736,5,9,0.5555555555555556,2.0,0
184,1.7479703426361084,1.7869062423706055,0.03893589973449707,0.022274920108643244,6,20,0.3,2.23606797749979,0
185,1.764739751815796,1.7822076082229614,0.017467856407165527,0.009898261989730952,0,4,0.0,0.0,0
186,1.804736614227295,1.818336009979248,0.013599395751953125,0.007535390840272701,6,18,0.3333333333333333,0.0,0
187,1.8137714862823486,1.8191088438034058,0.005337357521057129,0.002942684655384568,6,29,0.20689655172413793,0.0,0
188,1.804951548576355,1.805898904800415,0.0009473562240600586,0.0005248651825625349,43,152,0.28289473684210525,6.48074069840786,1
189,1.779557704925537,1.785423994064331,0.005866289138793945,0.0032964871678827696,2,2,1.0,0.0,0
190,1.8010371923446655,1.8099188804626465,0.008881688117980957,0.004931429598307409,5,16,0.3125,0.0,0
191,1.8011080026626587,1.8034276962280273,0.0023196935653686523,0.0012879258556062964,11,49,0.22448979591836735,2.449489742783178,0
192,1.808717966079712,1.8141140937805176,0.005396127700805664,0.0029833991821850746,11,26,0.4230769230769231,2.8284271247461903,0
193,1.7635141611099243,1.7848708629608154,0.021356701850891113,0.012110309246084866,6,24,0.25,0.0,0
194,1.7793264389038086,1.784328818321228,0.005002379417419434,0.0028113893595046306,12,28,0.42857142857142855,0.0,0
195,1.781131386756897,1.8116947412490845,0.0305633544921875,0.01715951710212551,6,12,0.5,2.23606797749979,0
196,1.7792532444000244,1.7854233980178833,0.006170153617858887,0.003467833281899959,1,1,1.0,0.0,0
197,1.8182320594787598,1.822861671447754,0.004629611968994141,0.002546216224083812,17,32,0.53125,3.414213562373095,0
198,1.807620644569397,1.8167668581008911,0.00914621353149414,0.005059808073653037,16,36,0.4444444444444444,3.605551275463989,0
199,1.7783491611480713,1.785927176475525,0.007578015327453613,0.004261264038025794,6,16,0.375,0.0,0
200,1.7835122346878052,1.787611961364746,0.004099726676940918,0.002298681554970412,4,9,0.4444444444444444,0.0,0
201,1.780652403831482,1.7939143180847168,0.013261914253234863,0.007447783871068162,6,14,0.42857142857142855,2.23606797749979,0
202,1.7904994487762451,1.7922757863998413,0.0017763376235961914,0.000992090572722749,13,46,0.2826086956521739,3.605551275463989,0
203,1.7996338605880737,1.8052940368652344,0.0056601762771606445,0.0031451821401665813,15,28,0.5357142857142857,3.872983346207417,0
204,1.812870979309082,1.8197388648986816,0.006867885589599609,0.003788402852704435,1,1,1.0,0.0,0
205,1.7587124109268188,1.7683207988739014,0.00960838794708252,0.0054633082062683705,7,16,0.4375,2.449489742783178,0
206,1.7987949848175049,1.8053884506225586,0.006593465805053711,0.003665490431486079,9,13,0.6923076923076923,0.0,0
207,1.7738261222839355,1.7811627388000488,0.007336616516113281,0.004136040406636267,260,374,0.6951871657754011,16.1245154965971,1
208,1.7897837162017822,1.8058476448059082,0.016063928604125977,0.008975346271568665,0,0,0.0,0.0,0
209,1.7836716175079346,1.807242512702942,0.023570895195007324,0.013214817662423488,5,12,0.4166666666666667,0.0,0
210,1.8055294752120972,1.8100426197052002,0.004513144493103027,0.002499623825068192,6,15,0.4,0.0,0
211,1.8000997304916382,1.8084789514541626,0.008379220962524414,0.004654864850313546,9,38,0.23684210526315788,2.6457513110645907,0
212,1.7849693298339844,1.8065615892410278,0.021592259407043457,0.012096711717198916,0,5,0.0,0.0,0
213,1.7715669870376587,1.7798632383346558,0.00829625129699707,0.004683001748000351,11,29,0.3793103448275862,3.0,0
214,1.7703810930252075,1.7895739078521729,0.019192814826965332,0.010841064052581393,6,17,0.35294117647058826,2.0,0
215,1.7711172103881836,1.7867573499679565,0.01564013957977295,0.008830663204015182,7,18,0.3888888888888889,0.0,0
216,1.8338924646377563,1.8377211093902588,0.0038286447525024414,0.002087714970386065,15,45,0.3333333333333333,3.3166247903554,0
217,1.8116803169250488,1.8243615627288818,0.012681245803833008,0.00699971495266714,6,49,0.12244897959183673,2.23606797749979,0
218,1.7761142253875732,1.7765620946884155,0.00044786930084228516,0.0002521624422801713,7,25,0.28,2.23606797749979,0
219,1.777401089668274,1.7782939672470093,0.0008928775787353516,0.0005023500795208774,8,36,0.2222222222222222,0.0,0
220,1.7537853717803955,1.7551558017730713,0.0013704299926757812,0.0007814126031194785,8,27,0.2962962962962963,0.0,0
221,1.7729603052139282,1.8022370338439941,0.029276728630065918,0.01651290699739233,8,15,0.5333333333333333,2.23606797749979,0
222,1.8009791374206543,1.8092302083969116,0.008251070976257324,0.004581436178141648,8,19,0.42105263157894735,2.449489742783178,0
223,1.7674845457077026,1.7897539138793945,0.022269368171691895,0.012599469809098226,9,82,0.10975609756097561,2.0,0
224,1.8092617988586426,1.834575891494751,0.0253140926361084,0.013991392871986563,6,11,0.5454545454545454,2.449489742783178,0
225,1.8112335205078125,1.8183600902557373,0.007126569747924805,0.003934649876580652,96,228,0.42105263157894735,9.695359714832659,1
226,1.7570252418518066,1.786365270614624,0.029340028762817383,0.016698695080723275,6,30,0.2,2.0,0
227,1.7698646783828735,1.785963773727417,0.016099095344543457,0.009096229526007159,9,81,0.1111111111111111,2.449489742783178,0
228,1.7820627689361572,1.7877588272094727,0.00569605827331543,0.0031963286437524424,0,5,0.0,0.0,0
229,1.8002114295959473,1.8020282983779907,0.001816868782043457,0.001009252997827732,8,54,0.14814814814814814,2.23606797749979,0
230,1.802220344543457,1.8049652576446533,0.002744913101196289,0.0015230729746820372,5,8,0.625,0.0,0
231,1.823208212852478,1.824690580368042,0.0014823675155639648,0.0008130544307085722,9,36,0.25,2.8284271247461903,1
232,1.785399079322815,1.8107876777648926,0.025388598442077637,0.0142201252012,6,19,0.3157894736842105,0.0,0
233,1.7352149486541748,1.7504734992980957,0.015258550643920898,0.008793464265482132,7,24,0.2916666666666667,2.23606797749979,0
234,1.7890146970748901,1.7942461967468262,0.005231499671936035,0.0029242351560832586,13,49,0.2653061224489796,3.0,0
235,1.7847914695739746,1.7938177585601807,0.009026288986206055,0.005057335347059121,6,18,0.3333333333333333,0.0,0
236,1.795325517654419,1.8179224729537964,0.02259695529937744,0.012586550504167186,6,25,0.24,0.0,0
237,1.7631731033325195,1.7896876335144043,0.026514530181884766,0.015037962030937555,5,16,0.3125,0.0,0
238,1.7874999046325684,1.7949258089065552,0.007425904273986816,0.004154352263035928,7,15,0.4666666666666667,2.0,0
239,1.7387502193450928,1.7458772659301758,0.007127046585083008,0.00409894791430562,15,62,0.24193548387096775,4.82842712474619,0
240,1.7871599197387695,1.799174189567566,0.012014269828796387,0.006722548830746227,92,184,0.5,9.591663046625438,1
241,1.7474771738052368,1.76346755027771,0.015990376472473145,0.009150549553476075,6,21,0.2857142857142857,0.0,0
