query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
041,1.7922927141189575,1.8147599697113037,0.02246725559234619,0.012535483414822943,4,12,0.3333333333333333,0.0,0
042,1.7791025638580322,1.7847169637680054,0.0056143999099731445,0.0031557483104280204,7,23,0.30434782608695654,0.0,0
043,1.765505075454712,1.8143635988235474,0.04885852336883545,0.02767396369917077,5,12,0.4166666666666667,0.0,0
044,1.7004659175872803,1.7163264751434326,0.015860557556152344,0.009327183445497234,51,270,0.18888888888888888,9.157693675282548,1
045,1.8097985982894897,1.810469150543213,0.0006705522537231445,0.00037051208590663584,6,15,0.4,0.0,0
046,1.7938777208328247,1.7976858615875244,0.003808140754699707,0.002122854144669204,5,12,0.4166666666666667,0.0,0
047,1.8392822742462158,1.8474667072296143,0.008184432983398438,0.004449797129020136,12,46,0.2608695652173913,2.6457513110645907,0
048,1.794413447380066,1.8170037269592285,0.022590279579162598,0.012589227756928341,27,101,0.26732673267326734,5.0,1
049,1.8213746547698975,1.8271909952163696,0.005816340446472168,0.003193379479197251,10,34,0.29411764705882354,2.23606797749979,0
050,1.7942688465118408,1.816468596458435,0.02219974994659424,0.012372588416586398,8,55,0.14545454545454545,0.0,0
051,1.7889893054962158,1.8099241256713867,0.0209348201751709,0.011702037631445852,31,123,0.25203252032520324,5.385164807134504,1
052,1.8105924129486084,1.8189642429351807,0.008371829986572266,0.004623807062649992,5,10,0.5,0.0,0
053,1.8032591342926025,1.814498782157898,0.01123964786529541,0.006232963222839624,9,43,0.20930232558139536,2.23606797749979,0
054,1.7978613376617432,1.7979575395584106,9.620189666748047e-05,5.3509074727975644e-05,15,40,0.375,3.872983346207417,0
055,1.7784466743469238,1.7999399900436401,0.02149331569671631,0.012085442879308721,7,24,0.2916666666666667,2.23606797749979,0
056,1.789573311805725,1.8002365827560425,0.010663270950317383,0.0059585549694848045,39,171,0.22807017543859648,8.56312112873054,1
057,1.7929679155349731,1.8044511079788208,0.011483192443847656,0.006404572186904629,10,41,0.24390243902439024,2.449489742783178,0
058,1.7976351976394653,1.8093972206115723,0.011762022972106934,0.00654305333337489,8,21,0.38095238095238093,2.0,0
059,1.751035213470459,1.769555926322937,0.018520712852478027,0.010577007652388073,12,63,0.19047619047619047,4.23606797749979,0
060,1.8096998929977417,1.8222535848617554,0.012553691864013672,0.006936891532451086,22,88,0.25,4.69041575982343,0
061,1.783473253250122,1.797201156616211,0.013727903366088867,0.00769728581074695,121,340,0.3558823529411765,11.0,1
062,1.7397499084472656,1.7403568029403687,0.0006068944931030273,0.0003488400776205146,181,307,0.5895765472312704,13.45362404707371,1
063,1.758913516998291,1.8237004280090332,0.06478691101074219,0.03683348293400211,85,314,0.27070063694267515,9.219544457292887,1
064,1.7387151718139648,1.7457854747772217,0.007070302963256836,0.004066395162285573,9,57,0.15789473684210525,2.6457513110645907,0
065,1.8005733489990234,1.8291000127792358,0.028526663780212402,0.01584310008590929,12,40,0.3,4.23606797749979,0
066,1.7278821468353271,1.7799946069717407,0.052112460136413574,0.03015973064590039,199,451,0.44124168514412415,14.106735979665885,1
067,1.8264682292938232,1.8312574625015259,0.004789233207702637,0.0026221278481007703,14,64,0.21875,3.605551275463989,0
068,1.7332696914672852,1.7475290298461914,0.01425933837890625,0.008226843433023469,32,101,0.31683168316831684,5.0,0
069,1.8204067945480347,1.8262215852737427,0.005814790725708008,0.003194226006584252,9,49,0.1836734693877551,0.0,0
070,1.7425422668457031,1.7861324548721313,0.04359018802642822,0.025015283046955213,120,375,0.32,12.770329614269007,1
071,1.7606127262115479,1.7714450359344482,0.01083230972290039,0.006152579475106455,11,89,0.12359550561797752,2.0,0
072,1.8060009479522705,1.8250709772109985,0.019070029258728027,0.010559257612987706,14,47,0.2978723404255319,3.3166247903554,0
073,1.806692361831665,1.8182737827301025,0.0115814208984375,0.006410289401287996,8,31,0.25806451612903225,0.0,0
074,1.6918357610702515,1.8182244300842285,0.12638866901397705,0.07470504638938703,110,429,0.2564102564102564,10.488088481701515,1
075,1.7932313680648804,1.8113064765930176,0.018075108528137207,0.010079629907234166,32,201,0.15920398009950248,7.587207240755415,1
076,1.818382740020752,1.825554609298706,0.0071718692779541016,0.003944092253027135,14,36,0.3888888888888889,3.3166247903554,0
077,1.7295283079147339,1.767228364944458,0.03770005702972412,0.02179788376819256,139,385,0.36103896103896105,11.789826122551595,1
078,1.7745611667633057,1.8126808404922485,0.03811967372894287,0.021481183316138318,93,279,0.3333333333333333,9.643650760992955,1
079,1.7549479007720947,1.8216921091079712,0.06674420833587646,0.0380320169655818,28,71,0.39436619718309857,6.58257569495584,0
080,1.8075082302093506,1.8188081979751587,0.011299967765808105,0.00625168260755267,6,30,0.2,2.0,0
081,1.7729473114013672,1.786842942237854,0.013895630836486816,0.007837588148913166,16,48,0.3333333333333333,3.3166247903554,0
082,1.7673691511154175,1.789570927619934,0.0222017765045166,0.01256204822320491,138,416,0.3317307692307692,11.74734012447073,1
083,1.7903516292572021,1.8068759441375732,0.016524314880371094,0.009229647746474728,11,47,0.23404255319148937,2.6457513110645907,0
084,1.8240841627120972,1.8266290426254272,0.002544879913330078,0.0013951548757192664,7,24,0.2916666666666667,0.0,0
085,1.7797574996948242,1.780787467956543,0.00102996826171875,0.0005787126964743001,165,292,0.565068493150685,12.84523257866513,1
086,1.786307454109192,1.794254183769226,0.00794672966003418,0.004448690868838763,8,41,0.1951219512195122,0.0,0
087,1.7904181480407715,1.8139607906341553,0.02354264259338379,0.013149242605223902,10,66,0.15151515151515152,2.8284271247461903,0
088,1.768190622329712,1.7721996307373047,0.0040090084075927734,0.0022672942368117703,18,74,0.24324324324324326,5.99070478491457,0
089,1.7878085374832153,1.789395809173584,0.0015872716903686523,0.0008878309153860131,7,48,0.14583333333333334,0.0,0
090,1.7841312885284424,1.8052846193313599,0.02115333080291748,0.011856375670853696,5,22,0.22727272727272727,0.0,0
091,1.7944986820220947,1.8064782619476318,0.01197957992553711,0.006675725117857518,82,212,0.3867924528301887,9.055385138137417,1
092,1.7696959972381592,1.8153311014175415,0.045635104179382324,0.025786973723510614,15,59,0.2542372881355932,2.0,0
093,1.810190200805664,1.8146463632583618,0.004456162452697754,0.002461709521305796,134,338,0.39644970414201186,11.40175425099138,1
094,1.8168476819992065,1.8169138431549072,6.61611557006836e-05,3.6415356309826576e-05,43,199,0.21608040201005024,10.449659909380484,1
095,1.797373652458191,1.8306267261505127,0.03325307369232178,0.0185009241939443,115,341,0.33724340175953077,10.723805294763608,1
096,1.7042250633239746,1.7787516117095947,0.07452654838562012,0.0437304614217216,9,38,0.23684210526315788,2.0,0
097,1.763554334640503,1.799872636795044,0.036318302154541016,0.02059380958168461,134,339,0.3952802359882006,11.575836902790225,1
098,1.7956573963165283,1.7971140146255493,0.001456618309020996,0.000811189435138902,13,53,0.24528301886792453,4.449489742783178,0
099,1.8054770231246948,1.808005690574646,0.002528667449951172,0.001400553658431426,9,29,0.3103448275862069,0.0,0
100,1.7854610681533813,1.8107175827026367,0.02525651454925537,0.01414565402726871,16,68,0.23529411764705882,3.4641016151377544,0
101,1.6839619874954224,1.7493849992752075,0.06542301177978516,0.03885064643121168,118,325,0.3630769230769231,10.862780491200215,1
102,1.7718805074691772,1.7861995697021484,0.014319062232971191,0.008081279845119735,68,233,0.2918454935622318,8.246211251235321,1
103,1.8441190719604492,1.8471790552139282,0.003059983253479004,0.0016593197803794696,12,41,0.2926829268292683,4.0,0
104,1.7623496055603027,1.809401273727417,0.04705166816711426,0.026698260106090103,9,74,0.12162162162162163,2.23606797749979,0
105,1.7755296230316162,1.8005034923553467,0.02497386932373047,0.014065588655788802,105,241,0.43568464730290457,10.246950765959598,1
106,1.6961426734924316,1.719637155532837,0.023494482040405273,0.013851713306657814,150,304,0.4934210526315789,12.24744871391589,1
107,1.765641450881958,1.800473690032959,0.03483223915100098,0.019727810045239862,12,59,0.2033898305084746,4.23606797749979,0
108,1.7796058654785156,1.8080800771713257,0.02847421169281006,0.01600029098867556,122,410,0.2975609756097561,11.045361017187261,1
109,1.7887167930603027,1.7993659973144531,0.01064920425415039,0.00595354406883537,6,23,0.2608695652173913,0.0,0
110,1.78099524974823,1.7974040508270264,0.016408801078796387,0.009213276161806727,4,12,0.3333333333333333,0.0,0
111,1.8089779615402222,1.8148406744003296,0.005862712860107422,0.0032408978908265522,6,21,0.2857142857142857,0.0,0
112,1.8063424825668335,1.8253364562988281,0.01899397373199463,0.010515156408769157,13,75,0.17333333333333334,2.8284271247461903,0
113,1.789727807044983,1.8071699142456055,0.01744210720062256,0.009745675924553688,6,35,0.17142857142857143,0.0,0
114,1.7792401313781738,1.7913216352462769,0.012081503868103027,0.006790260434798572,12,44,0.2727272727272727,2.23606797749979,1
115,1.8209354877471924,1.8230831623077393,0.002147674560546875,0.0011794347328602588,5,18,0.2777777777777778,0.0,0
116,1.819247841835022,1.8284574747085571,0.009209632873535156,0.0050623299705254395,106,254,0.41732283464566927,10.246950765959598,1
117,1.7488682270050049,1.79600191116333,0.047133684158325195,0.026950963732152194,71,189,0.37566137566137564,8.426149773176359,1
118,1.8014674186706543,1.8096688985824585,0.0082014799118042,0.004552666246862387,5,12,0.4166666666666667,0.0,0
119,1.7639877796173096,1.7772551774978638,0.0132673978805542,0.007521252717199951,13,77,0.16883116883116883,2.0,0
120,1.796036720275879,1.819696068763733,0.023659348487854004,0.013173087287558257,63,219,0.2876712328767123,10.676619087329465,1
121,1.8045763969421387,1.8286142349243164,0.024037837982177734,0.013320487856823318,6,26,0.23076923076923078,0.0,0
122,1.7495677471160889,1.753740906715393,0.004173159599304199,0.0023852517892965584,7,42,0.16666666666666666,0.0,0
123,1.7907121181488037,1.8067059516906738,0.015993833541870117,0.008931549286886028,16,63,0.25396825396825395,3.4641016151377544,0
124,1.7677687406539917,1.775498628616333,0.007729887962341309,0.004372680534831503,6,19,0.3157894736842105,2.449489742783178,0
125,1.793351411819458,1.8168320655822754,0.023480653762817383,0.013093169363273264,4,12,0.3333333333333333,0.0,0
126,1.7837250232696533,1.7837982177734375,7.319450378417969e-05,4.103463416687997e-05,10,34,0.29411764705882354,2.23606797749979,0
127,1.8389960527420044,1.8390814065933228,8.535385131835938e-05,4.641328685349484e-05,15,54,0.2777777777777778,3.7416573867739413,0
128,1.7952593564987183,1.7990624904632568,0.0038031339645385742,0.002118431496135355,10,66,0.15151515151515152,2.6457513110645907,0
129,1.7656376361846924,1.8017830848693848,0.03614544868469238,0.020471612036316738,7,28,0.25,0.0,0
130,1.801910400390625,1.8241161108016968,0.022205710411071777,0.01232342651791007,5,21,0.23809523809523808,0.0,0
131,1.8580944538116455,1.8654496669769287,0.007355213165283203,0.0039584710832083455,8,39,0.20512820512820512,0.0,0
132,1.7663744688034058,1.7713059186935425,0.004931449890136719,0.00279184848809405,5,11,0.45454545454545453,0.0,0
133,1.8146324157714844,1.8179725408554077,0.00334012508392334,0.0018406620838982962,5,15,0.3333333333333333,0.0,0
134,1.7939985990524292,1.8151313066482544,0.021132707595825195,0.011779667836411503,12,67,0.1791044776119403,2.449489742783178,0
135,1.7772610187530518,1.7802956104278564,0.0030345916748046875,0.0017074541346401636,13,50,0.26,3.4641016151377544,0
136,1.7620985507965088,1.7853295803070068,0.023231029510498047,0.013183728855572289,6,22,0.2727272727272727,0.0,0
137,1.799977421760559,1.8091342449188232,0.00915682315826416,0.0050871877877822855,13,46,0.2826086956521739,5.0,0
138,1.777212142944336,1.8007105588912964,0.02349841594696045,0.013222065829479561,12,61,0.19672131147540983,4.8818192885643805,0
139,1.7713936567306519,1.7955819368362427,0.02418828010559082,0.01365494339086298,13,41,0.3170731707317073,2.449489742783178,0
140,1.798919439315796,1.8006223440170288,0.0017029047012329102,0.0009466264380802933,8,32,0.25,0.0,0
141,1.7391340732574463,1.7958885431289673,0.056754469871520996,0.03263375190230061,79,246,0.32113821138211385,8.774964387392123,1
142,1.764775037765503,1.7796189785003662,0.014843940734863281,0.008411236796310404,6,27,0.2222222222222222,2.23606797749979,0
143,1.7608615159988403,1.7919143438339233,0.031052827835083008,0.01763501987688591,6,31,0.1935483870967742,0.0,0
144,1.7405154705047607,1.771703839302063,0.031188368797302246,0.017919041413781527,62,148,0.4189189189189189,10.711911306412336,1
145,1.7682983875274658,1.7875875234603882,0.019289135932922363,0.010908303750643304,136,280,0.4857142857142857,11.661903789690601,1
146,1.7274365425109863,1.7881102561950684,0.06067371368408203,0.03512355573761758,121,352,0.34375,14.930472744988084,1
147,1.8112207651138306,1.8160642385482788,0.004843473434448242,0.002674148578538322,7,47,0.14893617021276595,2.0,0
148,1.6910815238952637,1.7477753162384033,0.05669379234313965,0.03352516809038885,121,241,0.5020746887966805,11.0,1
149,1.77552330493927,1.7927380800247192,0.01721477508544922,0.00969560638126236,13,68,0.19117647058823528,3.3166247903554,0
150,1.7630043029785156,1.793091058731079,0.030086755752563477,0.017065616743948537,11,41,0.2682926829268293,3.3166247903554,0
151,1.7711207866668701,1.7822984457015991,0.011177659034729004,0.006311065354139175,60,314,0.1910828025477707,10.14142842854285,1
152,1.7029134035110474,1.7308322191238403,0.02791881561279297,0.016394735959697232,65,215,0.3023255813953488,8.0,1
153,1.736759901046753,1.7953259944915771,0.05856609344482422,0.03372146801036008,135,244,0.5532786885245902,11.61895003862225,1
154,1.7917263507843018,1.7958617210388184,0.0041353702545166016,0.0023080367449562844,7,37,0.1891891891891892,0.0,0
155,1.6625853776931763,1.7262253761291504,0.06363999843597412,0.038277732554266836,123,304,0.40460526315789475,11.090536506409418,1
156,1.7998095750808716,1.8184030055999756,0.018593430519104004,0.010330776531327508,7,34,0.20588235294117646,2.23606797749979,0
157,1.7290829420089722,1.7363767623901367,0.007293820381164551,0.004218317238553096,157,292,0.5376712328767124,12.529964086141668,1
158,1.6154285669326782,1.7259795665740967,0.11055099964141846,0.0684344711393392,95,324,0.2932098765432099,9.746794344808963,1
159,1.7457408905029297,1.7530760765075684,0.007335186004638672,0.004201761008488196,9,41,0.21951219512195122,2.0,0
160,1.7778629064559937,1.7843365669250488,0.006473660469055176,0.003641259652556576,6,30,0.2,2.23606797749979,0
161,1.7733887434005737,1.7752853631973267,0.0018966197967529297,0.0010694890242260438,167,281,0.594306049822064,12.922847983320086,1
162,1.8135145902633667,1.8239651918411255,0.010450601577758789,0.005762623379964705,46,93,0.4946236559139785,6.782329983125268,0
163,1.7342545986175537,1.75177001953125,0.01751542091369629,0.010099682553910225,85,189,0.4497354497354497,9.219544457292887,1
164,1.730704665184021,1.7678215503692627,0.0371168851852417,0.021446111478121636,12,90,0.13333333333333333,3.3166247903554,0
165,1.767040491104126,1.7681564092636108,0.0011159181594848633,0.0006315181599418742,140,246,0.5691056910569106,11.832159566199232,1
166,1.7882834672927856,1.8001571893692017,0.011873722076416016,0.00663973150430742,114,320,0.35625,10.677078252031311,1
167,1.7467329502105713,1.8107250928878784,0.06399214267730713,0.036635332647496445,104,329,0.3161094224924012,10.198039027185569,1
168,1.7496421337127686,1.7781585454940796,0.028516411781311035,0.016298425393311004,18,62,0.2903225806451613,3.7416573867739413,0
169,1.8106167316436768,1.8130487203598022,0.0024319887161254883,0.0013431825044043033,175,270,0.6481481481481481,13.228756555322953,1
170,1.750880241394043,1.7560756206512451,0.0051953792572021484,0.0029672956118721237,10,51,0.19607843137254902,2.0,0
171,1.7150076627731323,1.7425874471664429,0.027579784393310547,0.0160814350815871,17,97,0.17525773195876287,3.605551275463989,0
172,1.75669264793396,1.7655354738235474,0.008842825889587402,0.005033792280048202,134,211,0.6350710900473934,11.532562594670797,1
173,1.728473424911499,1.776903510093689,0.04843008518218994,0.028018993225001218,34,143,0.23776223776223776,7.841903733771223,1
174,1.7094120979309082,1.7317464351654053,0.02233433723449707,0.013065507879305877,25,72,0.3472222222222222,8.528596717383735,0
175,1.7644211053848267,1.7841105461120605,0.019689440727233887,0.011159150537898122,19,82,0.23170731707317074,4.358898943540674,1
176,1.7115215063095093,1.7647596597671509,0.0532381534576416,0.031105746122020442,164,246,0.6666666666666666,18.098629406728207,0
177,1.73971426486969,1.7874406576156616,0.04772639274597168,0.027433466351180685,17,65,0.26153846153846155,5.095241053847769,1
178,1.75006103515625,1.7600773572921753,0.010016322135925293,0.005723413032295191,9,30,0.3,2.449489742783178,0
179,1.807983636856079,1.8125306367874146,0.004546999931335449,0.0025149563517301923,6,14,0.42857142857142855,0.0,0
180,1.7241443395614624,1.790880799293518,0.06673645973205566,0.03870700277276677,142,237,0.5991561181434599,16.62356294510817,0
181,1.7468128204345703,1.7491693496704102,0.0023565292358398438,0.0013490450769954785,127,292,0.4349315068493151,13.862780491200215,1
182,1.7892082929611206,1.7947725057601929,0.005564212799072266,0.0031098742505063807,4,8,0.5,0.0,0
183,1.795872688293457,1.804003357887268,0.008130669593811035,0.004527419814785018,4,13,0.3076923076923077,0.0,0
184,1.7222851514816284,1.7346938848495483,0.012408733367919922,0.007204807727248345,194,276,0.7028985507246377,19.254534345990375,1
185,1.7377312183380127,1.7775943279266357,0.03986310958862305,0.022939744172144533,69,362,0.19060773480662985,11.69462685956203,1
186,1.7640595436096191,1.7860487699508667,0.02198922634124756,0.012465127053621556,44,166,0.26506024096385544,6.6332495807108,1
187,1.8330256938934326,1.8358901739120483,0.0028644800186157227,0.001562705873768432,5,15,0.3333333333333333,0.0,0
188,1.734606385231018,1.7501461505889893,0.015539765357971191,0.008958669523115803,13,39,0.3333333333333333,3.1622776601683795,0
189,1.7936711311340332,1.795961856842041,0.0022907257080078125,0.0012771157812856812,5,24,0.20833333333333334,2.0,0
190,1.741935133934021,1.7782503366470337,0.036315202713012695,0.020847620560357903,8,38,0.21052631578947367,2.6457513110645907,0
191,1.7151793241500854,1.7366621494293213,0.02148282527923584,0.012525119080409345,43,150,0.2866666666666667,12.469026529319795,1
192,1.7073888778686523,1.7721197605133057,0.06473088264465332,0.03791220821671125,264,399,0.6616541353383458,21.839845974538974,1
193,1.7868746519088745,1.787334680557251,0.00046002864837646484,0.00025744875158703915,7,32,0.21875,0.0,0
194,1.7516051530838013,1.7804863452911377,0.028881192207336426,0.016488414730048855,17,76,0.2236842105263158,5.16227766016838,1
195,1.806835651397705,1.8165360689163208,0.009700417518615723,0.005368732629949945,5,9,0.5555555555555556,2.0,0
196,1.8328386545181274,1.8342723846435547,0.001433730125427246,0.0007822456831609048,6,19,0.3157894736842105,0.0,0
197,1.7354037761688232,1.7381621599197388,0.0027583837509155273,0.0015894766329280978,246,315,0.780952380952381,21.51588179537226,1
198,1.764793038368225,1.7813304662704468,0.01653742790222168,0.009370746338342669,100,350,0.2857142857142857,12.420090171371628,1
199,1.7705132961273193,1.7731263637542725,0.002613067626953125,0.0014758813913844885,9,29,0.3103448275862069,2.449489742783178,0
200,1.828211784362793,1.830122709274292,0.0019109249114990234,0.0010452426397443114,5,22,0.22727272727272727,2.0,0
201,1.759256362915039,1.779663324356079,0.02040696144104004,0.011599765600521273,11,41,0.2682926829268293,3.0,0
202,1.7929314374923706,1.8021224737167358,0.009191036224365234,0.005126261959698805,339,504,0.6726190476190477,24.029386365926403,1
203,1.7974739074707031,1.8076374530792236,0.010163545608520508,0.005654349454686681,15,43,0.3488372093023256,3.7416573867739413,0
204,1.7540533542633057,1.8137261867523193,0.05967283248901367,0.03401996429810768,13,67,0.19402985074626866,3.605551275463989,1
205,1.8000767230987549,1.8101650476455688,0.010088324546813965,0.005604385867202008,61,224,0.27232142857142855,10.655313329332685,1
206,1.8180508613586426,1.831390619277954,0.013339757919311523,0.00733739534071265,6,14,0.42857142857142855,2.0,0
207,1.7238006591796875,1.7986820936203003,0.07488143444061279,0.04343972955448743,316,482,0.6556016597510373,21.957701594798337,1
208,1.8154898881912231,1.8342124223709106,0.0187225341796875,0.01031266232958246,7,28,0.25,2.6457513110645907,0
209,1.8230602741241455,1.8263740539550781,0.003313779830932617,0.0018177017391949146,13,35,0.37142857142857144,5.0,0
210,1.8328139781951904,1.840200662612915,0.007386684417724609,0.004030242297147051,6,24,0.25,0.0,0
211,1.8315143585205078,1.8346422910690308,0.0031279325485229492,0.001707839490294624,5,12,0.4166666666666667,0.0,0
212,1.765136480331421,1.7773571014404297,0.012220621109008789,0.006923329297864975,258,406,0.6354679802955665,16.06237840420901,1
213,1.7774407863616943,1.798561692237854,0.021120905876159668,0.011882762024040637,5,14,0.35714285714285715,0.0,0
214,1.803239345550537,1.830649733543396,0.027410387992858887,0.015200637708185305,4,4,1.0,0.0,0
215,1.7660877704620361,1.8058464527130127,0.03975868225097656,0.02251229124392559,10,55,0.18181818181818182,3.0,0
216,1.8119933605194092,1.82051420211792,0.008520841598510742,0.0047024684439617576,9,26,0.34615384615384615,2.0,0
217,1.8036528825759888,1.8045445680618286,0.0008916854858398438,0.0004943775459534834,22,83,0.26506024096385544,4.358898943540674,0
218,1.7835404872894287,1.783793568611145,0.0002530813217163086,0.00014189827678144496,12,75,0.16,4.8818192885643805,0
219,1.828784465789795,1.8297832012176514,0.0009987354278564453,0.0005461198115684577,5,14,0.35714285714285715,2.23606797749979,0
220,1.8205047845840454,1.8274941444396973,0.0069893598556518555,0.00383924278301131,7,10,0.7,0.0,0
221,1.759699821472168,1.78483247756958,0.02513265609741211,0.01428235417810413,18,85,0.21176470588235294,5.741657386773941,0
222,1.716135025024414,1.7750407457351685,0.058905720710754395,0.03432464220577072,173,406,0.42610837438423643,13.152946437965905,1
223,1.809725046157837,1.8113737106323242,0.0016486644744873047,0.0009110027393318813,11,37,0.2972972972972973,3.0,0
224,1.7134286165237427,1.769701600074768,0.05627298355102539,0.03284232737118268,219,440,0.49772727272727274,14.798648586948742,1
225,1.8225481510162354,1.8253469467163086,0.002798795700073242,0.0015356497980657797,13,64,0.203125,3.3166247903554,0
226,1.7889549732208252,1.7931588888168335,0.004203915596008301,0.00234992811945378,10,52,0.19230769230769232,2.0,0
227,1.8132240772247314,1.8171147108078003,0.0038906335830688477,0.002145699272328073,9,57,0.15789473684210525,4.23606797749979,0
228,1.84088134765625,1.843145728111267,0.00226438045501709,0.001230052364808859,5,13,0.38461538461538464,0.0,0
229,1.7642371654510498,1.7723946571350098,0.008157491683959961,0.0046238067328518125,12,35,0.34285714285714286,2.0,0
230,1.8171515464782715,1.8287025690078735,0.01155102252960205,0.006356664391579501,11,53,0.20754716981132076,2.6457513110645907,0
231,1.7888504266738892,1.803098440170288,0.014248013496398926,0.007964899291714995,7,43,0.16279069767441862,2.0,0
232,1.7220951318740845,1.7515345811843872,0.029439449310302734,0.017095135318259107,77,179,0.4301675977653631,8.774964387392123,0
233,1.7765651941299438,1.7938754558563232,0.017310261726379395,0.00974366816572523,10,71,0.14084507042253522,2.8284271247461903,1
234,1.7625067234039307,1.7747529745101929,0.012246251106262207,0.006948201072737477,7,37,0.1891891891891892,2.0,0
235,1.8138855695724487,1.8271174430847168,0.013231873512268066,0.007294767505861438,14,53,0.2641509433962264,3.4641016151377544,0
