query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
027,1.5029892921447754,1.5773359537124634,0.07434666156768799,0.04946586243578278,30,96,0.3125,5.477225575051661,1
028,1.5727999210357666,1.610388159751892,0.03758823871612549,0.023898932224876875,8,66,0.12121212121212122,0.0,1
029,1.6083098649978638,1.630232572555542,0.021922707557678223,0.013630897897717827,13,72,0.18055555555555555,4.82842712474619,1
030,1.3521921634674072,1.4593980312347412,0.10720586776733398,0.0792830121810701,28,122,0.22950819672131148,5.291502622129181,1
031,1.7165195941925049,1.73594331741333,0.019423723220825195,0.011315759684038222,9,53,0.16981132075471697,3.0,1
032,1.730007529258728,1.7654753923416138,0.03546786308288574,0.020501565734851443,7,25,0.28,2.23606797749979,0
033,1.5637915134429932,1.62180757522583,0.058016061782836914,0.037099614164744506,30,85,0.35294117647058826,5.385164807134504,1
034,1.7013208866119385,1.7359752655029297,0.03465437889099121,0.02036910212746696,6,16,0.375,0.0,0
035,1.3976587057113647,1.6025582551956177,0.20489954948425293,0.14660199134950147,36,103,0.34951456310679613,6.0,1
036,1.6682980060577393,1.6932882070541382,0.024990200996398926,0.01497945864926846,22,108,0.2037037037037037,6.570084511520132,1
037,1.368706226348877,1.389509916305542,0.02080368995666504,0.015199528983045829,52,175,0.29714285714285715,7.211102550927978,1
038,1.4178837537765503,1.6479153633117676,0.23003160953521729,0.16223587365503367,41,80,0.5125,6.4031242374328485,1
039,1.527187705039978,1.533669114112854,0.0064814090728759766,0.004244016011578818,34,90,0.37777777777777777,5.830951894845301,1
040,1.5125571489334106,1.703462839126587,0.19090569019317627,0.12621386922655758,54,158,0.34177215189873417,9.071067811865476,1
041,1.7303177118301392,1.7528554201126099,0.022537708282470703,0.013025184986769165,5,10,0.5,0.0,0
042,1.3292720317840576,1.3477063179016113,0.01843428611755371,0.013867956051713868,34,184,0.18478260869565216,5.656854249492381,1
043,1.3865735530853271,1.6308821439743042,0.24430859088897705,0.17619591138555543,21,91,0.23076923076923078,6.23606797749979,1
044,1.4440879821777344,1.510321021080017,0.06623303890228271,0.045864960944000804,33,110,0.3,5.656854249492381,1
045,1.5101029872894287,1.7028249502182007,0.19272196292877197,0.1276217347763147,43,123,0.34959349593495936,6.557438524302,1
046,1.3827917575836182,1.4211726188659668,0.03838086128234863,0.027756067442445485,38,89,0.42696629213483145,6.164414002968976,1
047,1.501784086227417,1.535811424255371,0.0340273380279541,0.022657942869426104,27,78,0.34615384615384615,6.3874086978385325,1
048,1.4496989250183105,1.489320158958435,0.03962123394012451,0.027330663806365223,39,103,0.3786407766990291,6.244997998398398,1
049,1.474817156791687,1.6214399337768555,0.14662277698516846,0.09941759648642223,29,105,0.2761904761904762,7.3472086622379305,1
050,1.5566602945327759,1.6097679138183594,0.053107619285583496,0.03411638330604655,28,131,0.21374045801526717,7.3166247903554,1
051,1.4853031635284424,1.4884185791015625,0.003115415573120117,0.0020974947402113034,30,105,0.2857142857142857,5.477225575051661,1
052,1.434586763381958,1.573318362236023,0.13873159885406494,0.0967049204657465,27,104,0.25961538461538464,6.322473088990595,1
053,1.371169090270996,1.4427201747894287,0.07155108451843262,0.05218253899254056,44,110,0.4,6.557438524302,1
054,1.3851423263549805,1.573099970817566,0.18795764446258545,0.1356955461444878,29,152,0.19078947368421054,7.478534621671406,1
055,1.5282191038131714,1.6408647298812866,0.11264562606811523,0.07371038994804141,48,119,0.40336134453781514,10.744506907845807,1
056,1.3989899158477783,1.4825124740600586,0.08352255821228027,0.05970204450091849,41,149,0.2751677852348993,6.4031242374328485,1
057,1.4455351829528809,1.4879255294799805,0.04239034652709961,0.02932501887675008,27,132,0.20454545454545456,6.9216256977827575,1
058,1.2186551094055176,1.282342553138733,0.06368744373321533,0.05226043303119883,75,174,0.43103448275862066,8.48528137423857,1
059,1.531428337097168,1.6263973712921143,0.09496903419494629,0.06201337136999874,45,136,0.33088235294117646,6.708203932499369,1
060,1.3685002326965332,1.402073621749878,0.03357338905334473,0.0245329801568179,28,124,0.22580645161290322,8.86931755821059,1
061,1.419846773147583,1.5616891384124756,0.14184236526489258,0.0998997694310702,36,131,0.2748091603053435,7.44158283437731,1
062,1.2013823986053467,1.2027060985565186,0.001323699951171875,0.0011018140041909417,76,167,0.4550898203592814,8.602325267042627,1
063,1.3760497570037842,1.4592124223709106,0.08316266536712646,0.060435798156169264,46,137,0.3357664233576642,6.557438524302,1
064,1.4607679843902588,1.6128110885620117,0.15204310417175293,0.10408436233302132,52,119,0.4369747899159664,7.211102550927978,1
065,1.5185993909835815,1.5915348529815674,0.07293546199798584,0.048028112240151945,18,126,0.14285714285714285,5.0,1
066,1.1529066562652588,1.2647206783294678,0.11181402206420898,0.09698445356055174,103,210,0.49047619047619045,10.099504938362077,1
067,1.4365787506103516,1.4437685012817383,0.007189750671386719,0.005004773089071551,34,110,0.3090909090909091,8.21379334177352,1
068,1.4922778606414795,1.6203608512878418,0.1280829906463623,0.08583052394230642,23,110,0.20909090909090908,4.58257569495584,1
069,1.5064878463745117,1.6212799549102783,0.1147921085357666,0.07619849626535213,55,127,0.4330708661417323,9.231819725908446,1
070,1.2228342294692993,1.318004846572876,0.09517061710357666,0.07782789752694441,63,223,0.2825112107623318,11.135528725660043,1
071,1.4206395149230957,1.4808599948883057,0.06022047996520996,0.04238969797237402,21,89,0.23595505617977527,4.58257569495584,1
072,1.5331655740737915,1.5580787658691406,0.02491319179534912,0.016249511609598692,33,106,0.3113207547169811,5.656854249492381,1
073,1.3485163450241089,1.448462963104248,0.09994661808013916,0.07411598565262649,57,162,0.35185185185185186,7.54983443527075,1
074,1.242861032485962,1.3609955310821533,0.1181344985961914,0.095050448528344,54,168,0.32142857142857145,7.280109889280518,1
075,1.6058450937271118,1.633680820465088,0.027835726737976074,0.01733400490913498,37,122,0.30327868852459017,6.082762530298219,1
076,1.4919137954711914,1.5277217626571655,0.03580796718597412,0.024001364753561304,54,131,0.4122137404580153,7.3484692283495345,1
077,1.3552188873291016,1.4602394104003906,0.10502052307128906,0.07749340276556067,64,163,0.39263803680981596,7.874007874011811,1
078,1.4904584884643555,1.5188486576080322,0.028390169143676758,0.019047943544491217,20,114,0.17543859649122806,7.4741784358107815,1
079,1.3719632625579834,1.5579874515533447,0.18602418899536133,0.13558977421051707,51,162,0.3148148148148148,7.14142842854285,1
080,1.4421706199645996,1.472034215927124,0.029863595962524414,0.0207073944990347,19,98,0.19387755102040816,4.0,1
081,1.4412775039672852,1.452815055847168,0.011537551879882812,0.008005087048208516,41,107,0.38317757009345793,6.082762530298219,1
082,1.3199176788330078,1.4705393314361572,0.15062165260314941,0.11411442926980117,59,185,0.31891891891891894,7.54983443527075,1
083,1.471672773361206,1.4843659400939941,0.012693166732788086,0.00862499256801341,12,69,0.17391304347826086,3.0,1
084,1.352034330368042,1.5279583930969238,0.17592406272888184,0.13011804417791148,22,152,0.14473684210526316,5.291502622129181,1
085,1.314929485321045,1.4747438430786133,0.15981435775756836,0.1215383482853068,69,127,0.5433070866141733,10.843423408036987,1
086,1.3561513423919678,1.3701454401016235,0.013994097709655762,0.010318979358876787,18,99,0.18181818181818182,5.39834563766817,1
087,1.48960542678833,1.5659935474395752,0.07638812065124512,0.051280774947189904,36,136,0.2647058823529412,5.916079783099616,1
088,1.3758699893951416,1.4086805582046509,0.03281056880950928,0.023847143307438097,65,153,0.42483660130718953,7.874007874011811,1
089,1.2994301319122314,1.439786434173584,0.14035630226135254,0.108013735263169,79,148,0.5337837837837838,10.660254037844387,1
090,1.1645554304122925,1.1931337118148804,0.02857828140258789,0.024540078261856717,29,92,0.31521739130434784,5.0,1
091,1.3187973499298096,1.4936366081237793,0.17483925819396973,0.13257477216137506,45,144,0.3125,6.6332495807108,1
092,1.309471607208252,1.354112148284912,0.044640541076660156,0.03409049942811073,63,180,0.35,7.745966692414834,1
093,1.3677866458892822,1.4924170970916748,0.12463045120239258,0.09111834186783031,67,160,0.41875,8.0,1
094,1.2193756103515625,1.2313382625579834,0.011962652206420898,0.009810473577515548,31,93,0.3333333333333333,5.5677643628300215,1
095,1.3862462043762207,1.4876887798309326,0.10144257545471191,0.07317789230691439,55,147,0.3741496598639456,7.416198487095663,1
096,1.3242671489715576,1.3319182395935059,0.007651090621948242,0.00577760358088636,64,164,0.3902439024390244,9.745966692414834,1
097,1.428734302520752,1.503753423690796,0.07501912117004395,0.05250739835789329,72,141,0.5106382978723404,13.084085897135395,1
098,1.2315802574157715,1.2513729333877563,0.019792675971984863,0.01607095912167015,38,110,0.34545454545454546,8.030916118199094,1
099,1.3075395822525024,1.4230403900146484,0.115500807762146,0.08833446369797264,28,146,0.1917808219178082,7.404918347287664,1
100,1.425954818725586,1.4274630546569824,0.0015082359313964844,0.001057702468262238,31,123,0.25203252032520324,5.477225575051661,1
101,1.4395568370819092,1.4933481216430664,0.05379128456115723,0.03736655835708178,62,160,0.3875,7.874007874011811,1
102,1.2764205932617188,1.3013685941696167,0.02494800090789795,0.019545282361942105,33,117,0.28205128205128205,5.5677643628300215,1
103,1.5767757892608643,1.6472848653793335,0.07050907611846924,0.04471724933798061,21,82,0.25609756097560976,3.7416573867739413,1
104,1.3341667652130127,1.3562235832214355,0.02205681800842285,0.016532279609664288,46,172,0.26744186046511625,8.639192214932638,1
105,1.1430190801620483,1.246903419494629,0.10388433933258057,0.09088591882285346,65,137,0.4744525547445255,7.874007874011811,1
106,1.4109928607940674,1.5373144149780273,0.12632155418395996,0.08952671391467545,79,170,0.4647058823529412,8.831760866327848,1
107,1.4371225833892822,1.4952958822250366,0.058173298835754395,0.04047900959051079,19,95,0.2,4.358898943540674,1
108,1.3506793975830078,1.4336836338043213,0.08300423622131348,0.06145369239350698,47,130,0.36153846153846153,6.782329983125268,1
109,1.2150545120239258,1.268160343170166,0.053105831146240234,0.04370654206927839,47,138,0.34057971014492755,6.557438524302,1
110,1.452917456626892,1.4676945209503174,0.014777064323425293,0.010170615168828568,52,132,0.3939393939393939,7.211102550927978,1
111,1.5298517942428589,1.551194667816162,0.021342873573303223,0.013950941949815507,39,132,0.29545454545454547,6.244997998398398,1
112,1.436584234237671,1.5159765481948853,0.07939231395721436,0.05526464238231335,50,145,0.3448275862068966,8.70820393249937,1
113,1.2109310626983643,1.2582273483276367,0.04729628562927246,0.039057785439808874,34,130,0.26153846153846155,7.936237570137334,1
114,1.307769536972046,1.523524284362793,0.21575474739074707,0.16497918118684463,65,116,0.5603448275862069,8.06225774829855,1
115,1.4287244081497192,1.5097957849502563,0.08107137680053711,0.056743887301211035,27,142,0.19014084507042253,5.0990195135927845,1
116,1.492624282836914,1.5253300666809082,0.03270578384399414,0.021911598397577198,50,166,0.30120481927710846,7.0710678118654755,1
117,1.0842015743255615,1.1781022548675537,0.09390068054199219,0.08660813889742233,29,145,0.2,8.22677276241436,1
118,1.4011657238006592,1.5403945446014404,0.13922882080078125,0.09936641928630922,24,148,0.16216216216216217,7.513984845029158,1
119,1.432466983795166,1.4835436344146729,0.051076650619506836,0.03565642433460127,35,124,0.28225806451612906,7.64564216548981,1
120,1.4935683012008667,1.5067627429962158,0.013194441795349121,0.008834173693121672,34,136,0.25,7.740992364912359,1
121,1.28730309009552,1.3698766231536865,0.0825735330581665,0.06414459321467131,21,133,0.15789473684210525,4.0,1
122,1.4522106647491455,1.46284818649292,0.010637521743774414,0.007325054141240545,33,108,0.3055555555555556,7.64564216548981,1
123,1.376050353050232,1.483649730682373,0.10759937763214111,0.07819436068864062,31,129,0.24031007751937986,5.5677643628300215,1
124,1.3434245586395264,1.3825604915618896,0.03913593292236328,0.02913147051740358,70,133,0.5263157894736842,8.366600265340756,1
125,1.1986039876937866,1.219486951828003,0.02088296413421631,0.017422738743258198,13,79,0.16455696202531644,3.605551275463989,1
126,1.4534200429916382,1.5408592224121094,0.08743917942047119,0.06016098363449791,24,119,0.20168067226890757,4.795831523312719,1
127,1.6109137535095215,1.734817385673523,0.12390363216400146,0.0769151246577082,11,106,0.10377358490566038,2.23606797749979,1
128,1.2858514785766602,1.377055048942566,0.09120357036590576,0.07092854181484566,52,113,0.46017699115044247,7.14142842854285,1
129,1.1988391876220703,1.3073854446411133,0.10854625701904297,0.09054280018519197,12,88,0.13636363636363635,4.0,1
130,1.4108482599258423,1.5448830127716064,0.13403475284576416,0.09500295435939324,18,125,0.144,4.123105625617661,1
131,1.5925124883651733,1.6579197645187378,0.06540727615356445,0.04107175085371522,13,74,0.17567567567567569,3.1622776601683795,1
132,1.3632898330688477,1.4268603324890137,0.06357049942016602,0.04663021602461817,34,100,0.34,5.744562646538029,1
133,1.2677693367004395,1.2827863693237305,0.015017032623291016,0.011845240446006608,11,111,0.0990990990990991,2.6457513110645907,1
134,1.3498270511627197,1.5266032218933105,0.17677617073059082,0.13096208923826103,53,134,0.39552238805970147,7.14142842854285,1
135,1.350074291229248,1.4092378616333008,0.059163570404052734,0.043822455392572554,25,147,0.17006802721088435,6.82842712474619,1
136,1.414916753768921,1.431815505027771,0.016898751258850098,0.011943283033321083,27,98,0.2755102040816326,7.211102550927978,1
137,1.3286724090576172,1.339257001876831,0.010584592819213867,0.00796629232838602,22,121,0.18181818181818182,6.6332495807108,1
138,1.3711737394332886,1.4111485481262207,0.03997480869293213,0.029153715202753134,31,119,0.2605042016806723,7.5447307966309465,1
139,1.2014532089233398,1.4759588241577148,0.274505615234375,0.2284779908161119,40,129,0.31007751937984496,6.164414002968976,1
140,1.5070730447769165,1.6452683210372925,0.13819527626037598,0.09169779576333159,17,74,0.22972972972972974,5.645751311064591,1
141,1.2769896984100342,1.3828365802764893,0.10584688186645508,0.08288781185803133,21,94,0.22340425531914893,5.741657386773941,1
142,1.337435007095337,1.34730064868927,0.009865641593933105,0.007376539077857298,25,104,0.2403846153846154,6.808388686323852,1
143,1.3026602268218994,1.3046976327896118,0.0020374059677124023,0.0015640348310035244,64,177,0.3615819209039548,8.0,1
144,1.4669363498687744,1.5647188425064087,0.09778249263763428,0.06665762467906768,31,81,0.38271604938271603,5.477225575051661,1
145,1.2878245115280151,1.367501974105835,0.07967746257781982,0.061869813677705054,34,118,0.288135593220339,8.231882289748091,1
146,1.193467140197754,1.2996504306793213,0.10618329048156738,0.08897043488266726,49,160,0.30625,7.0,1
147,1.2993080615997314,1.379190444946289,0.07988238334655762,0.061480710931790104,25,103,0.24271844660194175,6.594966921040464,1
148,1.397264838218689,1.5964967012405396,0.19923186302185059,0.14258704403944097,56,107,0.5233644859813084,10.082762530298218,1
149,1.2765144109725952,1.311706304550171,0.035191893577575684,0.027568739745572054,21,101,0.2079207920792079,4.58257569495584,1
150,1.3824154138565063,1.407807469367981,0.02539205551147461,0.018367890908159597,52,128,0.40625,9.898979485566356,1
151,1.2636160850524902,1.2750310897827148,0.01141500473022461,0.00903360195019236,27,100,0.27,7.032065437739018,1
152,1.3322947025299072,1.4443339109420776,0.11203920841217041,0.08409491398518516,51,104,0.49038461538461536,7.14142842854285,1
153,1.3392360210418701,1.3908405303955078,0.051604509353637695,0.038532796716064674,39,117,0.3333333333333333,6.244997998398398,1
154,1.358996868133545,1.3781685829162598,0.019171714782714844,0.01410725457303327,21,77,0.2727272727272727,6.464101615137754,1
155,1.309323787689209,1.3564385175704956,0.04711472988128662,0.03598401734107204,69,140,0.4928571428571429,8.306623862918075,1
156,1.4943686723709106,1.6259677410125732,0.1315990686416626,0.08806332137093877,8,39,0.20512820512820512,2.6457513110645907,1
157,1.341181755065918,1.3581987619400024,0.017017006874084473,0.012688069167215968,49,143,0.34265734265734266,6.928203230275509,1
158,1.1348474025726318,1.344078779220581,0.20923137664794922,0.18436961319524905,51,164,0.31097560975609756,7.14142842854285,1
159,1.2809193134307861,1.433584213256836,0.1526648998260498,0.11918385352247948,27,102,0.2647058823529412,7.187326068286865,1
160,1.225092887878418,1.4220283031463623,0.19693541526794434,0.16075141502861195,39,122,0.319672131147541,8.122976886116252,1
161,1.3420391082763672,1.366523027420044,0.024483919143676758,0.01824381941828983,41,131,0.31297709923664124,6.4031242374328485,1
162,1.1671184301376343,1.3556815385818481,0.18856310844421387,0.16156296017189725,36,166,0.21686746987951808,9.921625697782758,1
163,1.3062660694122314,1.3908963203430176,0.08463025093078613,0.06478791182937671,28,81,0.345679012345679,5.196152422706632,1
164,1.2153412103652954,1.412309169769287,0.1969679594039917,0.16206803301336994,31,109,0.28440366972477066,7.823000558678428,1
165,1.3289780616760254,1.341058373451233,0.01208031177520752,0.009089925653078557,50,116,0.43103448275862066,7.0710678118654755,1
166,1.2223536968231201,1.2501940727233887,0.027840375900268555,0.02277603935147846,26,145,0.1793103448275862,4.69041575982343,1
167,1.1893141269683838,1.1956677436828613,0.006353616714477539,0.0053422527912564185,30,145,0.20689655172413793,7.348469228349534,1
168,1.545369029045105,1.5981413125991821,0.05277228355407715,0.03414866129851556,14,85,0.16470588235294117,3.4641016151377544,1
169,1.363067626953125,1.4299625158309937,0.06689488887786865,0.04907672044665846,51,129,0.3953488372093023,7.0710678118654755,1
170,1.2912201881408691,1.3295443058013916,0.03832411766052246,0.029680544040828913,47,134,0.35074626865671643,9.571155468592364,1
171,1.147301435470581,1.3409557342529297,0.19365429878234863,0.16879112393241164,37,132,0.2803030303030303,6.0,1
172,1.4806170463562012,1.5050761699676514,0.024459123611450195,0.016519547489774012,64,130,0.49230769230769234,8.0,1
173,1.519684076309204,1.5222194194793701,0.0025353431701660156,0.0016683356821922501,13,89,0.14606741573033707,3.0,1
174,1.329690933227539,1.3347082138061523,0.005017280578613281,0.003773268248460498,32,97,0.32989690721649484,5.477225575051661,1
175,1.1529181003570557,1.374418020248413,0.22149991989135742,0.19212112276037602,27,118,0.2288135593220339,5.0,1
176,1.490391731262207,1.5338016748428345,0.04340994358062744,0.029126532756501358,61,110,0.5545454545454546,11.03606526866721,1
177,1.7066518068313599,1.7068666219711304,0.0002148151397705078,0.00012586934189542885,12,55,0.21818181818181817,2.23606797749979,1
178,1.2145466804504395,1.239039659500122,0.024492979049682617,0.020166354611087404,29,105,0.2761904761904762,7.2283270060204305,1
179,1.113170862197876,1.3084014654159546,0.1952306032180786,0.17538242317321331,27,102,0.2647058823529412,5.196152422706632,1
180,1.3702188730239868,1.380015254020691,0.009796380996704102,0.007149500849513264,74,130,0.5692307692307692,12.155507215182059,1
181,1.2037702798843384,1.2350941896438599,0.031323909759521484,0.02602150118088243,25,123,0.2032520325203252,4.795831523312719,1
182,1.61622154712677,1.6278036832809448,0.011582136154174805,0.007166181007031425,7,46,0.15217391304347827,0.0,1
183,1.1329824924468994,1.2111345529556274,0.07815206050872803,0.06897905398338788,23,88,0.26136363636363635,6.358898943540674,1
184,1.275404453277588,1.292260766029358,0.01685631275177002,0.013216444954737267,71,131,0.5419847328244275,11.807223446092154,1
185,1.1136369705200195,1.165754795074463,0.05211782455444336,0.04679965368795778,36,153,0.23529411764705882,5.830951894845301,1
186,1.5647404193878174,1.5760390758514404,0.011298656463623047,0.007220786479103983,9,65,0.13846153846153847,0.0,1
187,1.7192927598953247,1.7323654890060425,0.013072729110717773,0.007603550375861338,4,12,0.3333333333333333,0.0,0
188,1.257115364074707,1.2801744937896729,0.02305912971496582,0.018342890695587328,63,155,0.4064516129032258,10.875890267830084,1
189,1.1451244354248047,1.3023591041564941,0.15723466873168945,0.13730793254216114,39,137,0.2846715328467153,6.0,1
190,1.5894567966461182,1.6110875606536865,0.02163076400756836,0.01360890340222585,13,75,0.17333333333333334,2.6457513110645907,1
191,1.410896897315979,1.4122737646102905,0.0013768672943115234,0.0009758808718984415,17,77,0.22077922077922077,4.123105625617661,1
192,1.1639182567596436,1.2292943000793457,0.06537604331970215,0.05616893019764936,89,191,0.46596858638743455,9.433981132056603,1
193,1.0123522281646729,1.1349618434906006,0.12260961532592773,0.12111359259633457,55,163,0.3374233128834356,7.14142842854285,1
194,1.4901033639907837,1.5198519229888916,0.02974855899810791,0.019964090892618042,8,49,0.16326530612244897,2.0,1
195,1.3641877174377441,1.7063524723052979,0.3421647548675537,0.25081940739813813,29,78,0.3717948717948718,4.795831523312719,1
196,1.4184699058532715,1.4197700023651123,0.0013000965118408203,0.0009165485333710732,29,82,0.35365853658536583,4.898979485566356,1
197,1.1339707374572754,1.1925723552703857,0.05860161781311035,0.05167824519397555,122,182,0.6703296703296703,13.63014581273465,1
198,1.1418287754058838,1.2226661443710327,0.08083736896514893,0.07079640197052646,64,154,0.4155844155844156,7.874007874011811,1
199,1.4705898761749268,1.4963475465774536,0.025757670402526855,0.017515196330280584,12,62,0.1935483870967742,2.449489742783178,1
200,1.5862739086151123,1.5894627571105957,0.0031888484954833984,0.0020102760804200613,24,70,0.34285714285714286,4.47213595499958,1
201,1.511875033378601,1.6699318885803223,0.1580568552017212,0.10454359765999316,17,116,0.14655172413793102,4.449489742783178,1
202,1.1888853311538696,1.2334593534469604,0.04457402229309082,0.03749228047908507,135,225,0.6,13.637822228491169,1
203,1.5793310403823853,1.633500337600708,0.054169297218322754,0.034298887208097525,17,71,0.23943661971830985,2.8284271247461903,1
204,1.470293641090393,1.5268476009368896,0.05655395984649658,0.038464398039942053,10,48,0.20833333333333334,2.0,1
205,1.1558551788330078,1.2995846271514893,0.14372944831848145,0.12434901097522941,23,122,0.1885245901639344,4.0,1
206,1.6560138463974,1.7117763757705688,0.055762529373168945,0.03367274343416776,27,86,0.313953488372093,6.808388686323852,1
207,1.2230734825134277,1.2949192523956299,0.07184576988220215,0.0587419896755168,167,254,0.65748031496063,12.922847983320086,1
208,1.6059614419937134,1.6665433645248413,0.06058192253112793,0.037723148854631766,24,60,0.4,4.795831523312719,1
209,1.4649145603179932,1.495896339416504,0.030981779098510742,0.021149205515293288,5,34,0.14705882352941177,0.0,1
210,1.6162861585617065,1.6270581483840942,0.010771989822387695,0.006664655120213011,17,72,0.2361111111111111,4.0,1
211,1.2089102268218994,1.320370078086853,0.11145985126495361,0.09219861722732721,27,121,0.2231404958677686,6.16227766016838,1
212,1.245354413986206,1.256546974182129,0.011192560195922852,0.008987449733363071,171,269,0.6356877323420075,13.076696830622021,1
213,1.531882643699646,1.6151926517486572,0.08331000804901123,0.05438406681585571,29,117,0.24786324786324787,6.8883919981838755,1
214,1.5402272939682007,1.6482501029968262,0.10802280902862549,0.07013432981720405,20,104,0.19230769230769232,5.39834563766817,1
215,1.3747248649597168,1.4344494342803955,0.05972456932067871,0.043444743630521886,16,94,0.1702127659574468,3.872983346207417,1
216,1.3242855072021484,1.3362927436828613,0.01200723648071289,0.009066954531640902,32,99,0.32323232323232326,7.548509256375962,1
217,1.3730508089065552,1.4203665256500244,0.04731571674346924,0.034460281030058645,15,95,0.15789473684210525,3.872983346207417,1
218,1.3715019226074219,1.5354164838790894,0.16391456127166748,0.11951464199192838,34,118,0.288135593220339,5.830951894845301,1
219,1.5168315172195435,1.5297507047653198,0.012919187545776367,0.00851721987518965,5,19,0.2631578947368421,0.0,1
220,1.6097495555877686,1.6705586910247803,0.06080913543701172,0.03777552553186353,10,64,0.15625,2.449489742783178,1
221,1.3927035331726074,1.4181987047195435,0.025495171546936035,0.018306244609617314,43,102,0.4215686274509804,6.4031242374328485,1
222,1.2309255599975586,1.3344995975494385,0.10357403755187988,0.08414321784989606,73,183,0.3989071038251366,8.54400374531753,1
223,1.6307801008224487,1.6469969749450684,0.01621687412261963,0.009944243319158113,12,67,0.1791044776119403,3.1622776601683795,1
224,1.1879099607467651,1.1897118091583252,0.0018018484115600586,0.0015168223780423127,133,217,0.6129032258064516,11.532562594670797,1
225,1.4433377981185913,1.5691291093826294,0.12579131126403809,0.08715306384133265,46,116,0.39655172413793105,6.708203932499369,1
226,1.2125062942504883,1.2565100193023682,0.04400372505187988,0.036291543607269126,44,147,0.29931972789115646,6.6332495807108,1
227,1.4502842426300049,1.5561655759811401,0.10588133335113525,0.07300729763092903,39,127,0.30708661417322836,8.477225575051662,1
228,1.3791494369506836,1.4685757160186768,0.08942627906799316,0.06484161663127368,27,102,0.2647058823529412,7.11788726606417,1
229,1.0948718786239624,1.2872204780578613,0.19234859943389893,0.1756813771449159,89,203,0.43842364532019706,9.433981132056603,1
230,1.4634497165679932,1.5551238059997559,0.0916740894317627,0.06264245938476933,39,110,0.35454545454545455,8.0172541056132,1
231,1.5069971084594727,1.6577187776565552,0.15072166919708252,0.10001457093116635,55,120,0.4583333333333333,7.416198487095663,1
232,1.2452987432479858,1.2983906269073486,0.05309188365936279,0.04263385307921266,29,110,0.2636363636363636,5.291502622129181,1
