query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
032,1.8105326890945435,1.8367060422897339,0.02617335319519043,0.014456161632894822,6,39,0.15384615384615385,2.0,0
033,1.6942797899246216,1.697313904762268,0.0030341148376464844,0.001790799167699139,35,128,0.2734375,5.916079783099616,1
034,1.828676700592041,1.8311700820922852,0.0024933815002441406,0.0013634895109873161,5,26,0.19230769230769232,0.0,0
035,1.7439888715744019,1.7889667749404907,0.04497790336608887,0.025790246772322955,6,19,0.3157894736842105,0.0,0
036,1.7641918659210205,1.803911805152893,0.03971993923187256,0.022514523504582773,6,25,0.24,2.0,0
037,1.7679555416107178,1.8034512996673584,0.035495758056640625,0.02007729109766062,52,175,0.29714285714285715,7.211102550927978,1
038,1.7763829231262207,1.781193494796753,0.0048105716705322266,0.0027080713329906358,41,80,0.5125,6.4031242374328485,1
039,1.739945411682129,1.7945383787155151,0.05459296703338623,0.03137625276450905,29,111,0.26126126126126126,5.291502622129181,1
040,1.7872780561447144,1.803033709526062,0.015755653381347656,0.008815446106541317,54,158,0.34177215189873417,9.071067811865476,1
041,1.7922927141189575,1.8147599697113037,0.02246725559234619,0.012535483414822943,5,14,0.35714285714285715,0.0,0
042,1.7791025638580322,1.7847169637680054,0.0056143999099731445,0.0031557483104280204,7,38,0.18421052631578946,0.0,0
043,1.765505075454712,1.8143635988235474,0.04885852336883545,0.02767396369917077,9,34,0.2647058823529412,2.449489742783178,0
044,1.7004659175872803,1.7163264751434326,0.015860557556152344,0.009327183445497234,33,110,0.3,5.656854249492381,1
045,1.8097985982894897,1.810469150543213,0.0006705522537231445,0.00037051208590663584,9,24,0.375,0.0,0
046,1.7938777208328247,1.7976858615875244,0.003808140754699707,0.002122854144669204,6,31,0.1935483870967742,0.0,0
047,1.8392822742462158,1.8474667072296143,0.008184432983398438,0.004449797129020136,8,54,0.14814814814814814,0.0,0
048,1.794413447380066,1.8170037269592285,0.022590279579162598,0.012589227756928341,18,77,0.23376623376623376,4.242640687119285,1
049,1.8213746547698975,1.8271909952163696,0.005816340446472168,0.003193379479197251,6,36,0.16666666666666666,2.23606797749979,0
050,1.7942688465118408,1.816468596458435,0.02219974994659424,0.012372588416586398,7,51,0.13725490196078433,2.0,0
051,1.7889893054962158,1.8099241256713867,0.0209348201751709,0.011702037631445852,16,79,0.20253164556962025,3.605551275463989,1
052,1.8105924129486084,1.8189642429351807,0.008371829986572266,0.004623807062649992,7,41,0.17073170731707318,2.0,0
053,1.8032591342926025,1.814498782157898,0.01123964786529541,0.006232963222839624,6,30,0.2,0.0,0
054,1.7978613376617432,1.7979575395584106,9.620189666748047e-05,5.3509074727975644e-05,8,32,0.25,0.0,0
055,1.7784466743469238,1.7999399900436401,0.02149331569671631,0.012085442879308721,6,29,0.20689655172413793,0.0,0
056,1.789573311805725,1.8002365827560425,0.010663270950317383,0.0059585549694848045,17,84,0.20238095238095238,5.449489742783178,1
057,1.7929679155349731,1.8044511079788208,0.011483192443847656,0.006404572186904629,16,103,0.1553398058252427,3.605551275463989,0
058,1.7976351976394653,1.8093972206115723,0.011762022972106934,0.00654305333337489,6,22,0.2727272727272727,0.0,0
059,1.751035213470459,1.769555926322937,0.018520712852478027,0.010577007652388073,8,41,0.1951219512195122,2.23606797749979,0
060,1.8096998929977417,1.8222535848617554,0.012553691864013672,0.006936891532451086,6,49,0.12244897959183673,2.23606797749979,0
061,1.783473253250122,1.797201156616211,0.013727903366088867,0.00769728581074695,36,131,0.2748091603053435,7.44158283437731,1
062,1.7397499084472656,1.7403568029403687,0.0006068944931030273,0.0003488400776205146,76,167,0.4550898203592814,8.602325267042627,1
063,1.758913516998291,1.8237004280090332,0.06478691101074219,0.03683348293400211,46,137,0.3357664233576642,6.557438524302,1
064,1.7387151718139648,1.7457854747772217,0.007070302963256836,0.004066395162285573,7,49,0.14285714285714285,2.449489742783178,0
065,1.8005733489990234,1.8291000127792358,0.028526663780212402,0.01584310008590929,5,30,0.16666666666666666,0.0,0
066,1.7278821468353271,1.7799946069717407,0.052112460136413574,0.03015973064590039,103,210,0.49047619047619045,10.099504938362077,1
067,1.8264682292938232,1.8312574625015259,0.004789233207702637,0.0026221278481007703,11,95,0.11578947368421053,2.6457513110645907,0
068,1.7332696914672852,1.7475290298461914,0.01425933837890625,0.008226843433023469,17,101,0.16831683168316833,6.685557720282968,0
069,1.8204067945480347,1.8262215852737427,0.005814790725708008,0.003194226006584252,4,10,0.4,0.0,0
070,1.7425422668457031,1.7861324548721313,0.04359018802642822,0.025015283046955213,64,166,0.3855421686746988,7.937253933193772,1
071,1.7606127262115479,1.7714450359344482,0.01083230972290039,0.006152579475106455,7,61,0.11475409836065574,0.0,0
072,1.8060009479522705,1.8250709772109985,0.019070029258728027,0.010559257612987706,4,6,0.6666666666666666,0.0,0
073,1.806692361831665,1.8182737827301025,0.0115814208984375,0.006410289401287996,8,36,0.2222222222222222,2.449489742783178,0
074,1.6918357610702515,1.8182244300842285,0.12638866901397705,0.07470504638938703,54,168,0.32142857142857145,7.280109889280518,1
075,1.7932313680648804,1.8113064765930176,0.018075108528137207,0.010079629907234166,18,106,0.16981132075471697,3.7416573867739413,1
076,1.818382740020752,1.825554609298706,0.0071718692779541016,0.003944092253027135,6,22,0.2727272727272727,2.23606797749979,0
077,1.7295283079147339,1.767228364944458,0.03770005702972412,0.02179788376819256,64,178,0.3595505617977528,8.0,1
078,1.7745611667633057,1.8126808404922485,0.03811967372894287,0.021481183316138318,35,138,0.2536231884057971,7.823000558678428,1
079,1.7549479007720947,1.8216921091079712,0.06674420833587646,0.0380320169655818,9,47,0.19148936170212766,2.23606797749979,0
080,1.8075082302093506,1.8188081979751587,0.011299967765808105,0.00625168260755267,7,25,0.28,2.23606797749979,0
081,1.7729473114013672,1.786842942237854,0.013895630836486816,0.007837588148913166,7,27,0.25925925925925924,0.0,0
082,1.7673691511154175,1.789570927619934,0.0222017765045166,0.01256204822320491,59,185,0.31891891891891894,7.54983443527075,1
083,1.7903516292572021,1.8068759441375732,0.016524314880371094,0.009229647746474728,7,26,0.2692307692307692,2.0,0
084,1.8240841627120972,1.8266290426254272,0.002544879913330078,0.0013951548757192664,9,38,0.23684210526315788,2.23606797749979,0
085,1.7797574996948242,1.780787467956543,0.00102996826171875,0.0005787126964743001,69,127,0.5433070866141733,10.843423408036987,1
086,1.786307454109192,1.794254183769226,0.00794672966003418,0.004448690868838763,9,49,0.1836734693877551,0.0,0
087,1.7904181480407715,1.8139607906341553,0.02354264259338379,0.013149242605223902,10,50,0.2,2.8284271247461903,0
088,1.768190622329712,1.7721996307373047,0.0040090084075927734,0.0022672942368117703,13,88,0.14772727272727273,3.1622776601683795,0
089,1.7878085374832153,1.789395809173584,0.0015872716903686523,0.0008878309153860131,9,40,0.225,2.0,0
090,1.7841312885284424,1.8052846193313599,0.02115333080291748,0.011856375670853696,5,15,0.3333333333333333,0.0,0
091,1.7944986820220947,1.8064782619476318,0.01197957992553711,0.006675725117857518,45,144,0.3125,6.6332495807108,1
092,1.7696959972381592,1.8153311014175415,0.045635104179382324,0.025786973723510614,8,64,0.125,0.0,0
093,1.810190200805664,1.8146463632583618,0.004456162452697754,0.002461709521305796,67,160,0.41875,8.0,1
094,1.8168476819992065,1.8169138431549072,6.61611557006836e-05,3.6415356309826576e-05,14,124,0.11290322580645161,2.0,1
095,1.797373652458191,1.8306267261505127,0.03325307369232178,0.0185009241939443,55,147,0.3741496598639456,7.416198487095663,1
096,1.7042250633239746,1.7787516117095947,0.07452654838562012,0.0437304614217216,11,101,0.10891089108910891,2.449489742783178,0
097,1.763554334640503,1.799872636795044,0.036318302154541016,0.02059380958168461,72,141,0.5106382978723404,13.084085897135395,1
098,1.7956573963165283,1.7971140146255493,0.001456618309020996,0.000811189435138902,10,71,0.14084507042253522,2.6457513110645907,0
099,1.8054770231246948,1.808005690574646,0.002528667449951172,0.001400553658431426,6,46,0.13043478260869565,0.0,0
100,1.7854610681533813,1.8107175827026367,0.02525651454925537,0.01414565402726871,9,49,0.1836734693877551,2.8284271247461903,0
101,1.6839619874954224,1.7493849992752075,0.06542301177978516,0.03885064643121168,62,160,0.3875,7.874007874011811,1
102,1.7718805074691772,1.7861995697021484,0.014319062232971191,0.008081279845119735,33,117,0.28205128205128205,5.5677643628300215,1
103,1.8441190719604492,1.8471790552139282,0.003059983253479004,0.0016593197803794696,2,2,1.0,0.0,0
104,1.7623496055603027,1.809401273727417,0.04705166816711426,0.026698260106090103,12,76,0.15789473684210525,4.23606797749979,0
105,1.7755296230316162,1.8005034923553467,0.02497386932373047,0.014065588655788802,54,117,0.46153846153846156,7.3484692283495345,1
106,1.6961426734924316,1.719637155532837,0.023494482040405273,0.013851713306657814,79,170,0.4647058823529412,8.831760866327848,1
107,1.765641450881958,1.800473690032959,0.03483223915100098,0.019727810045239862,9,27,0.3333333333333333,2.23606797749979,0
108,1.7796058654785156,1.8080800771713257,0.02847421169281006,0.01600029098867556,54,188,0.2872340425531915,7.3484692283495345,1
109,1.7887167930603027,1.7993659973144531,0.01064920425415039,0.00595354406883537,7,29,0.2413793103448276,2.449489742783178,0
110,1.78099524974823,1.7974040508270264,0.016408801078796387,0.009213276161806727,4,11,0.36363636363636365,0.0,0
111,1.8089779615402222,1.8148406744003296,0.005862712860107422,0.0032408978908265522,7,36,0.19444444444444445,2.449489742783178,0
112,1.8063424825668335,1.8253364562988281,0.01899397373199463,0.010515156408769157,8,51,0.1568627450980392,0.0,0
113,1.789727807044983,1.8071699142456055,0.01744210720062256,0.009745675924553688,9,64,0.140625,2.449489742783178,0
114,1.7792401313781738,1.7913216352462769,0.012081503868103027,0.006790260434798572,6,13,0.46153846153846156,0.0,1
115,1.8209354877471924,1.8230831623077393,0.002147674560546875,0.0011794347328602588,7,20,0.35,0.0,0
116,1.819247841835022,1.8284574747085571,0.009209632873535156,0.0050623299705254395,35,144,0.24305555555555555,5.830951894845301,1
117,1.7488682270050049,1.79600191116333,0.047133684158325195,0.026950963732152194,22,111,0.1981981981981982,6.19114712955712,1
118,1.8014674186706543,1.8096688985824585,0.0082014799118042,0.004552666246862387,5,19,0.2631578947368421,0.0,0
119,1.7639877796173096,1.7772551774978638,0.0132673978805542,0.007521252717199951,7,32,0.21875,0.0,0
120,1.796036720275879,1.819696068763733,0.023659348487854004,0.013173087287558257,34,136,0.25,7.740992364912359,1
121,1.8045763969421387,1.8286142349243164,0.024037837982177734,0.013320487856823318,6,29,0.20689655172413793,0.0,0
122,1.7495677471160889,1.753740906715393,0.004173159599304199,0.0023852517892965584,7,48,0.14583333333333334,2.23606797749979,0
123,1.7907121181488037,1.8067059516906738,0.015993833541870117,0.008931549286886028,9,52,0.17307692307692307,2.449489742783178,0
124,1.7677687406539917,1.775498628616333,0.007729887962341309,0.004372680534831503,5,18,0.2777777777777778,2.0,0
125,1.793351411819458,1.8168320655822754,0.023480653762817383,0.013093169363273264,5,17,0.29411764705882354,2.0,0
126,1.7837250232696533,1.7837982177734375,7.319450378417969e-05,4.103463416687997e-05,15,52,0.28846153846153844,2.6457513110645907,0
127,1.8389960527420044,1.8390814065933228,8.535385131835938e-05,4.641328685349484e-05,8,27,0.2962962962962963,2.449489742783178,0
128,1.7952593564987183,1.7990624904632568,0.0038031339645385742,0.002118431496135355,8,32,0.25,2.6457513110645907,0
129,1.7656376361846924,1.8017830848693848,0.03614544868469238,0.020471612036316738,7,20,0.35,0.0,0
130,1.801910400390625,1.8241161108016968,0.022205710411071777,0.01232342651791007,7,27,0.25925925925925924,2.0,0
131,1.8580944538116455,1.8654496669769287,0.007355213165283203,0.0039584710832083455,11,58,0.1896551724137931,2.23606797749979,0
132,1.7663744688034058,1.7713059186935425,0.004931449890136719,0.00279184848809405,5,17,0.29411764705882354,0.0,0
133,1.8146324157714844,1.8179725408554077,0.00334012508392334,0.0018406620838982962,6,26,0.23076923076923078,2.23606797749979,0
134,1.7939985990524292,1.8151313066482544,0.021132707595825195,0.011779667836411503,8,71,0.11267605633802817,0.0,0
135,1.7772610187530518,1.7802956104278564,0.0030345916748046875,0.0017074541346401636,6,48,0.125,0.0,0
136,1.7620985507965088,1.7853295803070068,0.023231029510498047,0.013183728855572289,5,14,0.35714285714285715,0.0,0
137,1.799977421760559,1.8091342449188232,0.00915682315826416,0.0050871877877822855,5,16,0.3125,0.0,0
138,1.777212142944336,1.8007105588912964,0.02349841594696045,0.013222065829479561,9,59,0.15254237288135594,2.8284271247461903,0
139,1.7713936567306519,1.7955819368362427,0.02418828010559082,0.01365494339086298,6,23,0.2608695652173913,2.23606797749979,0
140,1.798919439315796,1.8006223440170288,0.0017029047012329102,0.0009466264380802933,6,23,0.2608695652173913,0.0,0
141,1.7391340732574463,1.7958885431289673,0.056754469871520996,0.03263375190230061,21,94,0.22340425531914893,5.741657386773941,1
142,1.764775037765503,1.7796189785003662,0.014843940734863281,0.008411236796310404,6,16,0.375,2.449489742783178,0
143,1.7608615159988403,1.7919143438339233,0.031052827835083008,0.01763501987688591,7,29,0.2413793103448276,2.0,0
144,1.7405154705047607,1.771703839302063,0.031188368797302246,0.017919041413781527,31,81,0.38271604938271603,5.477225575051661,1
145,1.7682983875274658,1.7875875234603882,0.019289135932922363,0.010908303750643304,34,118,0.288135593220339,8.231882289748091,1
146,1.7274365425109863,1.7881102561950684,0.06067371368408203,0.03512355573761758,49,160,0.30625,7.0,1
147,1.8112207651138306,1.8160642385482788,0.004843473434448242,0.002674148578538322,8,48,0.16666666666666666,2.23606797749979,0
148,1.6910815238952637,1.7477753162384033,0.05669379234313965,0.03352516809038885,56,107,0.5233644859813084,10.082762530298218,1
149,1.77552330493927,1.7927380800247192,0.01721477508544922,0.00969560638126236,6,26,0.23076923076923078,0.0,0
150,1.7630043029785156,1.793091058731079,0.030086755752563477,0.017065616743948537,7,36,0.19444444444444445,2.449489742783178,0
151,1.7711207866668701,1.7822984457015991,0.011177659034729004,0.006311065354139175,17,120,0.14166666666666666,3.3166247903554,1
152,1.7029134035110474,1.7308322191238403,0.02791881561279297,0.016394735959697232,51,104,0.49038461538461536,7.14142842854285,1
153,1.736759901046753,1.7953259944915771,0.05856609344482422,0.03372146801036008,40,123,0.3252032520325203,6.164414002968976,1
154,1.7917263507843018,1.7958617210388184,0.0041353702545166016,0.0023080367449562844,8,34,0.23529411764705882,0.0,0
155,1.6625853776931763,1.7262253761291504,0.06363999843597412,0.038277732554266836,69,140,0.4928571428571429,8.306623862918075,1
156,1.7998095750808716,1.8184030055999756,0.018593430519104004,0.010330776531327508,4,10,0.4,0.0,0
157,1.7290829420089722,1.7363767623901367,0.007293820381164551,0.004218317238553096,49,143,0.34265734265734266,6.928203230275509,1
158,1.6154285669326782,1.7259795665740967,0.11055099964141846,0.0684344711393392,51,164,0.31097560975609756,7.14142842854285,1
159,1.7457408905029297,1.7530760765075684,0.007335186004638672,0.004201761008488196,7,45,0.15555555555555556,0.0,0
160,1.7778629064559937,1.7843365669250488,0.006473660469055176,0.003641259652556576,7,40,0.175,2.0,0
161,1.7733887434005737,1.7752853631973267,0.0018966197967529297,0.0010694890242260438,41,131,0.31297709923664124,6.4031242374328485,1
162,1.8135145902633667,1.8239651918411255,0.010450601577758789,0.005762623379964705,16,67,0.23880597014925373,3.0,0
163,1.7342545986175537,1.75177001953125,0.01751542091369629,0.010099682553910225,33,105,0.3142857142857143,5.385164807134504,1
164,1.730704665184021,1.7678215503692627,0.0371168851852417,0.021446111478121636,7,38,0.18421052631578946,0.0,0
165,1.767040491104126,1.7681564092636108,0.0011159181594848633,0.0006315181599418742,37,124,0.29838709677419356,8.464101615137753,1
166,1.7882834672927856,1.8001571893692017,0.011873722076416016,0.00663973150430742,44,139,0.31654676258992803,10.512777213062032,1
167,1.7467329502105713,1.8107250928878784,0.06399214267730713,0.036635332647496445,43,156,0.27564102564102566,6.48074069840786,1
168,1.7496421337127686,1.7781585454940796,0.028516411781311035,0.016298425393311004,6,31,0.1935483870967742,0.0,0
169,1.8106167316436768,1.8130487203598022,0.0024319887161254883,0.0013431825044043033,48,111,0.43243243243243246,6.928203230275509,1
170,1.750880241394043,1.7560756206512451,0.0051953792572021484,0.0029672956118721237,5,14,0.35714285714285715,0.0,0
171,1.7150076627731323,1.7425874471664429,0.027579784393310547,0.0160814350815871,9,29,0.3103448275862069,2.449489742783178,0
172,1.75669264793396,1.7655354738235474,0.008842825889587402,0.005033792280048202,41,97,0.422680412371134,6.4031242374328485,1
173,1.728473424911499,1.776903510093689,0.04843008518218994,0.028018993225001218,13,89,0.14606741573033707,3.0,1
174,1.7094120979309082,1.7317464351654053,0.02233433723449707,0.013065507879305877,4,13,0.3076923076923077,0.0,0
175,1.7644211053848267,1.7841105461120605,0.019689440727233887,0.011159150537898122,7,45,0.15555555555555556,2.449489742783178,1
176,1.7115215063095093,1.7647596597671509,0.0532381534576416,0.031105746122020442,53,110,0.4818181818181818,10.284144292700859,0
177,1.73971426486969,1.7874406576156616,0.04772639274597168,0.027433466351180685,9,36,0.25,2.0,1
178,1.75006103515625,1.7600773572921753,0.010016322135925293,0.005723413032295191,6,30,0.2,0.0,0
179,1.807983636856079,1.8125306367874146,0.004546999931335449,0.0025149563517301923,6,38,0.15789473684210525,0.0,0
180,1.7241443395614624,1.790880799293518,0.06673645973205566,0.03870700277276677,55,120,0.4583333333333333,7.416198487095663,0
181,1.7468128204345703,1.7491693496704102,0.0023565292358398438,0.0013490450769954785,32,113,0.2831858407079646,7.0990195135927845,1
182,1.7892082929611206,1.7947725057601929,0.005564212799072266,0.0031098742505063807,7,32,0.21875,0.0,0
183,1.795872688293457,1.804003357887268,0.008130669593811035,0.004527419814785018,4,9,0.4444444444444444,0.0,0
184,1.7222851514816284,1.7346938848495483,0.012408733367919922,0.007204807727248345,71,131,0.5419847328244275,11.807223446092154,1
185,1.7377312183380127,1.7775943279266357,0.03986310958862305,0.022939744172144533,36,153,0.23529411764705882,5.830951894845301,1
186,1.7640595436096191,1.7860487699508667,0.02198922634124756,0.012465127053621556,15,48,0.3125,3.3166247903554,1
187,1.8330256938934326,1.8358901739120483,0.0028644800186157227,0.001562705873768432,5,9,0.5555555555555556,0.0,0
188,1.734606385231018,1.7501461505889893,0.015539765357971191,0.008958669523115803,7,33,0.21212121212121213,0.0,0
189,1.7936711311340332,1.795961856842041,0.0022907257080078125,0.0012771157812856812,9,36,0.25,2.449489742783178,0
190,1.741935133934021,1.7782503366470337,0.036315202713012695,0.020847620560357903,5,17,0.29411764705882354,0.0,0
191,1.7151793241500854,1.7366621494293213,0.02148282527923584,0.012525119080409345,19,86,0.22093023255813954,4.358898943540674,1
192,1.7073888778686523,1.7721197605133057,0.06473088264465332,0.03791220821671125,89,191,0.46596858638743455,9.433981132056603,1
193,1.7868746519088745,1.787334680557251,0.00046002864837646484,0.00025744875158703915,6,16,0.375,0.0,0
194,1.7516051530838013,1.7804863452911377,0.028881192207336426,0.016488414730048855,9,59,0.15254237288135594,2.6457513110645907,1
195,1.806835651397705,1.8165360689163208,0.009700417518615723,0.005368732629949945,6,16,0.375,2.449489742783178,0
196,1.8328386545181274,1.8342723846435547,0.001433730125427246,0.0007822456831609048,5,15,0.3333333333333333,0.0,0
197,1.7354037761688232,1.7381621599197388,0.0027583837509155273,0.0015894766329280978,84,128,0.65625,12.54983443527075,1
198,1.764793038368225,1.7813304662704468,0.01653742790222168,0.009370746338342669,48,164,0.2926829268292683,9.16227766016838,1
199,1.7705132961273193,1.7731263637542725,0.002613067626953125,0.0014758813913844885,6,27,0.2222222222222222,2.23606797749979,0
200,1.828211784362793,1.830122709274292,0.0019109249114990234,0.0010452426397443114,6,26,0.23076923076923078,0.0,0
201,1.759256362915039,1.779663324356079,0.02040696144104004,0.011599765600521273,6,24,0.25,0.0,0
202,1.7929314374923706,1.8021224737167358,0.009191036224365234,0.005126261959698805,146,264,0.553030303030303,12.083045973594572,1
203,1.7974739074707031,1.8076374530792236,0.010163545608520508,0.005654349454686681,6,11,0.5454545454545454,2.0,0
204,1.7540533542633057,1.8137261867523193,0.05967283248901367,0.03401996429810768,10,48,0.20833333333333334,2.0,1
205,1.8000767230987549,1.8101650476455688,0.010088324546813965,0.005604385867202008,33,122,0.27049180327868855,8.046677310093594,1
206,1.8180508613586426,1.831390619277954,0.013339757919311523,0.00733739534071265,7,21,0.3333333333333333,2.23606797749979,0
207,1.7238006591796875,1.7986820936203003,0.07488143444061279,0.04343972955448743,162,263,0.6159695817490495,12.727922061357855,1
208,1.8154898881912231,1.8342124223709106,0.0187225341796875,0.01031266232958246,5,19,0.2631578947368421,0.0,0
209,1.8230602741241455,1.8263740539550781,0.003313779830932617,0.0018177017391949146,4,10,0.4,0.0,0
210,1.8328139781951904,1.840200662612915,0.007386684417724609,0.004030242297147051,5,17,0.29411764705882354,0.0,0
211,1.8315143585205078,1.8346422910690308,0.0031279325485229492,0.001707839490294624,6,31,0.1935483870967742,0.0,0
212,1.765136480331421,1.7773571014404297,0.012220621109008789,0.006923329297864975,143,228,0.6271929824561403,11.958260743101398,1
213,1.7774407863616943,1.798561692237854,0.021120905876159668,0.011882762024040637,4,11,0.36363636363636365,0.0,0
214,1.803239345550537,1.830649733543396,0.027410387992858887,0.015200637708185305,6,17,0.35294117647058826,0.0,0
215,1.7660877704620361,1.8058464527130127,0.03975868225097656,0.02251229124392559,6,44,0.13636363636363635,0.0,0
216,1.8119933605194092,1.82051420211792,0.008520841598510742,0.0047024684439617576,4,13,0.3076923076923077,0.0,0
217,1.8036528825759888,1.8045445680618286,0.0008916854858398438,0.0004943775459534834,13,74,0.17567567567567569,3.1622776601683795,0
218,1.7835404872894287,1.783793568611145,0.0002530813217163086,0.00014189827678144496,13,56,0.23214285714285715,4.645751311064591,0
219,1.828784465789795,1.8297832012176514,0.0009987354278564453,0.0005461198115684577,6,30,0.2,2.0,0
220,1.8205047845840454,1.8274941444396973,0.0069893598556518555,0.00383924278301131,5,12,0.4166666666666667,0.0,0
221,1.759699821472168,1.78483247756958,0.02513265609741211,0.01428235417810413,17,73,0.2328767123287671,5.82842712474619,0
222,1.716135025024414,1.7750407457351685,0.058905720710754395,0.03432464220577072,73,183,0.3989071038251366,8.54400374531753,1
223,1.809725046157837,1.8113737106323242,0.0016486644744873047,0.0009110027393318813,5,14,0.35714285714285715,2.0,0
224,1.7134286165237427,1.769701600074768,0.05627298355102539,0.03284232737118268,116,260,0.4461538461538462,10.770329614269007,1
225,1.8225481510162354,1.8253469467163086,0.002798795700073242,0.0015356497980657797,6,22,0.2727272727272727,0.0,0
226,1.7889549732208252,1.7931588888168335,0.004203915596008301,0.00234992811945378,5,27,0.18518518518518517,0.0,0
227,1.8132240772247314,1.8171147108078003,0.0038906335830688477,0.002145699272328073,8,70,0.11428571428571428,2.0,0
228,1.84088134765625,1.843145728111267,0.00226438045501709,0.001230052364808859,6,28,0.21428571428571427,2.23606797749979,0
229,1.7642371654510498,1.7723946571350098,0.008157491683959961,0.0046238067328518125,7,34,0.20588235294117646,2.0,0
230,1.8171515464782715,1.8287025690078735,0.01155102252960205,0.006356664391579501,8,58,0.13793103448275862,2.6457513110645907,0
231,1.7888504266738892,1.803098440170288,0.014248013496398926,0.007964899291714995,6,38,0.15789473684210525,0.0,0
232,1.7220951318740845,1.7515345811843872,0.029439449310302734,0.017095135318259107,29,115,0.25217391304347825,5.196152422706632,0
233,1.7765651941299438,1.7938754558563232,0.017310261726379395,0.00974366816572523,13,96,0.13541666666666666,3.3166247903554,1
234,1.7625067234039307,1.7747529745101929,0.012246251106262207,0.006948201072737477,6,36,0.16666666666666666,0.0,0
235,1.8138855695724487,1.8271174430847168,0.013231873512268066,0.007294767505861438,8,32,0.25,2.6457513110645907,0
236,1.803867220878601,1.818914532661438,0.015047311782836914,0.008341695890181923,9,40,0.225,2.0,0
237,1.8099608421325684,1.8179067373275757,0.007945895195007324,0.004390092321359369,5,9,0.5555555555555556,0.0,0
238,1.7314677238464355,1.7558050155639648,0.024337291717529297,0.014055873743614628,25,115,0.21739130434782608,6.594966921040464,0
