query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
125,0,46,2.8675174713134766,1,
126,2,17,10.459931373596191,1,
127,0,10,8.62047004699707,1,
128,10,9,8.248342514038086,1,
129,0,18,5.896238327026367,1,
130,0,31,8.461540222167969,1,
131,1,27,2.0700619220733643,1,
132,17,30,4.190763473510742,1,
133,9,46,1.2884705066680908,1,
134,6,42,5.356435775756836,1,
135,4,25,5.793652057647705,1,
136,1,12,13.267824172973633,1,
137,0,13,6.254998207092285,1,
138,0,14,11.111824989318848,1,
139,8,8,893.0862426757812,0,
140,0,54,8.296271324157715,1,
141,4,9,15.0157470703125,1,
142,0,10,24.92684555053711,1,
143,0,40,3.382514715194702,1,
144,2,11,3.7754344940185547,1,
145,0,19,9.124143600463867,1,
146,0,21,7.488533020019531,1,
147,0,30,3.1622776985168457,1,
148,4,8,680.9398803710938,0,
149,0,27,8.311325073242188,1,
150,7,11,12.002603530883789,1,
151,2,36,5.857687473297119,1,
152,2,39,5.674779891967773,1,
153,6,71,15.664948463439941,1,
154,0,33,7.4003801345825195,1,
155,0,20,5.626735687255859,1,
156,3,29,8.70905590057373,1,
157,2,12,2.253469467163086,1,
158,0,18,2739.361083984375,0,
159,2,19,6.350442886352539,1,
160,0,14,7.732086181640625,1,
161,0,23,7.918530464172363,1,
162,0,24,5.178455829620361,1,
163,3,16,22.712966918945312,1,
164,3,24,16.21149253845215,1,
165,12,7,1405.0018310546875,0,
166,6,9,2588.341796875,0,
167,0,35,4.98121452331543,1,
168,0,16,6.987712383270264,1,
169,0,26,1.0606601238250732,1,
170,2,18,2.2946949005126953,1,
171,0,29,0.7905694246292114,1,
172,1,40,2.784583568572998,1,
173,0,8,9088.4130859375,0,
174,0,15,6.4577956199646,1,
175,1,16,6.481945991516113,1,
176,1,31,5.000390529632568,1,
177,0,74,2.8284270763397217,1,
178,0,58,5.926634788513184,1,
179,1,23,10.028085708618164,1,
180,2,21,3.2793149948120117,1,
181,5,19,8.378730773925781,1,
182,0,20,7.513529300689697,1,
183,0,12,7.217870712280273,1,
184,3,28,4.380799770355225,1,
185,8,13,870.5867919921875,0,
186,0,19,7.525996685028076,1,
187,0,46,5.211540699005127,1,
188,0,15,6.207669258117676,1,
189,0,35,7.603453159332275,1,
190,5,17,5.045108795166016,1,
191,0,47,9.195999145507812,1,
192,2,19,4.500433921813965,1,
193,4,51,5.28004789352417,1,
194,5,8,7.100010871887207,1,
195,1,6,5900.8134765625,0,
196,0,25,4.132568836212158,1,
197,5,14,19.308353424072266,1,
198,0,52,3.0006508827209473,1,
199,0,20,9.811504364013672,1,
200,0,13,9.171968460083008,1,
201,2,25,21.88758659362793,1,
202,0,42,2.3125,1,
203,0,18,3.335416078567505,1,
204,0,17,5.674779891967773,1,
205,1,29,4.7140913009643555,1,
206,0,38,4.949747562408447,1,
207,0,65,7.5,1,
208,0,27,2.3057334423065186,1,
209,1,16,6.210185527801514,1,
210,0,13,4.426924228668213,1,
211,0,41,4.609772205352783,1,
212,2,33,8.389911651611328,1,
213,1,29,1.2884705066680908,1,
214,1,24,7.619875431060791,1,
215,2,23,4.2573466300964355,1,
216,1,21,5.896238327026367,1,
217,0,26,6.370096206665039,1,
218,0,29,4.75369930267334,1,
219,0,28,11.30006217956543,1,
220,1,50,7.723998546600342,1,
221,1,13,6.354439735412598,1,
222,0,33,8.620696067810059,1,
223,2,25,8.948637962341309,1,
224,0,31,5.038910865783691,1,
225,0,45,5.771697998046875,1,
226,1,28,4.7635498046875,1,
227,0,54,3.7212438583374023,1,
228,0,25,4.694161891937256,1,
229,11,35,6.015929222106934,1,
230,0,14,3.969119071960449,1,
231,0,29,9.883895874023438,1,
232,1,27,2.8858489990234375,1,
233,0,22,0.4375,1,
234,2,14,984.4376831054688,0,
235,2,31,5.528689384460449,1,
236,0,52,1.9039433002471924,1,
237,0,47,3.505018711090088,1,
238,0,74,9.031195640563965,1,
239,5,15,6437.6669921875,0,
240,0,42,5.396758079528809,1,
241,1,51,5.367727756500244,1,
242,1,29,5.6128339767456055,1,
243,0,6,3519.97900390625,0,
244,2,15,3.946913242340088,1,
245,10,7,4692.7353515625,0,
246,2,36,5.711829662322998,1,
247,0,19,4.031128883361816,1,
248,1,28,9.275513648986816,1,
249,0,31,4.625,1,
250,0,29,7.661031723022461,1,
251,0,16,6.8536601066589355,1,
252,6,20,95.4263687133789,0,
253,0,21,4.610196113586426,1,
254,0,43,2.0,1,
255,0,55,7.726779937744141,1,
256,5,11,31.0710506439209,0,
257,0,61,6.145374298095703,1,
258,1,27,3.6577186584472656,1,
259,2,28,4.776243209838867,1,
260,2,6,3534.54931640625,0,
261,5,33,4.5500688552856445,1,
262,0,14,4.337788105010986,1,
263,1,12,2.741464138031006,1,
264,6,7,1737.22998046875,0,
265,0,25,1.3975424766540527,1,
266,0,19,3.913119077682495,1,
267,0,28,9.220392227172852,1,
268,9,24,5.7008771896362305,1,
269,2,8,4722.30517578125,0,
270,1,15,4.5500688552856445,1,
271,3,47,2.2647087574005127,1,
272,5,7,3384.669189453125,0,
273,0,35,7.816498756408691,1,
274,4,36,6.634427070617676,1,
275,0,14,5.075984954833984,1,
276,0,24,4.389262676239014,1,
277,0,43,2.5124688148498535,1,
278,5,25,9.646890640258789,1,
279,0,28,2.3584952354431152,1,
280,0,34,4.416322708129883,1,
281,7,9,1730.546630859375,0,
282,0,29,5.28004789352417,1,
283,0,63,2.9797494411468506,1,
284,1,16,8.975661277770996,1,
285,4,16,4424.69140625,0,
286,0,20,6.200113296508789,1,
287,5,11,1878.263671875,0,
288,0,13,7.458217144012451,1,
289,0,27,9.861541748046875,1,
290,3,29,5.597153186798096,1,
291,0,46,4.466892242431641,1,
292,0,27,0.7525996565818787,1,
293,1,16,1933.277099609375,0,
294,5,18,9.68326473236084,1,
295,0,19,11.1875,1,
296,0,35,4.975329875946045,1,
297,6,28,0.2576940953731537,1,
298,1,35,7.076590061187744,1,
299,0,9,11.951889038085938,1,
300,3,39,15.427755355834961,1,
301,1,17,3.571261167526245,1,
302,7,8,13.081475257873535,1,
303,1,19,8.628622055053711,1,
304,5,19,9.172181129455566,1,
305,14,17,8.989794731140137,1,
306,3,9,1599.0667724609375,0,
307,12,34,10.300372123718262,1,
308,1,25,3.3283817768096924,1,
309,12,31,8.653260231018066,1,
310,1,22,3.4101181030273438,1,
311,0,18,8.261591911315918,1,
312,0,21,4.697073459625244,1,
313,0,20,19.568889617919922,1,
314,6,22,6.852234840393066,1,
315,15,11,3656.868896484375,0,
316,0,38,4.217245101928711,1,
317,3,31,10.151969909667969,1,
318,9,14,6.5,1,
319,8,29,9.275513648986816,1,
320,0,33,17.875,1,
321,0,26,9.46126937866211,1,
322,0,23,4.451123237609863,1,
323,2,50,5.550900936126709,1,
324,0,23,8.800745964050293,1,
325,16,8,2976.91455078125,0,
326,0,14,4.244481563568115,1,
327,3,27,3.946913242340088,1,
328,1,20,4.380799770355225,1,
329,3,17,28.893190383911133,0,
330,1,31,4.776243209838867,1,
331,1,22,5.5625,1,
332,1,29,7.661031723022461,1,
333,1,23,5.735034942626953,1,
334,0,32,8.500919342041016,1,
335,2,23,8.093448638916016,1,
336,4,37,1.0915155410766602,1,
337,1,21,6.7546281814575195,1,
338,0,26,5.809811115264893,1,
339,3,13,2.2638463973999023,1,
340,1,14,2.5441415309906006,1,
341,2,23,4.976507186889648,1,
342,0,28,2.5194554328918457,1,
343,1,31,7.080176830291748,1,
344,5,36,15.492059707641602,1,
345,16,8,7220.595703125,0,
346,0,47,3.640054941177368,1,
347,2,7,2046.39794921875,0,
348,1,53,5.528689384460449,1,
349,0,47,4.770105361938477,1,
350,0,37,7.9539690017700195,1,
351,1,31,8.36309814453125,1,
352,2,6,5606.732421875,0,
353,0,30,6.8007354736328125,1,
354,0,32,2.995439291000366,1,
355,1,21,5.7622151374816895,1,
356,0,10,3.8125,1,
357,0,79,3.031733274459839,1,
358,0,19,7.267220973968506,1,
359,4,33,16.281219482421875,1,
360,1,22,7.44379997253418,1,
361,18,6,1664.2615966796875,0,
362,0,19,2.3584952354431152,1,
363,0,33,7.336765289306641,1,
364,11,9,342.260986328125,0,
365,5,11,4.038873672485352,1,
366,18,9,2935.554931640625,0,
367,0,16,5.709435939788818,1,
368,0,37,2.253469467163086,1,
369,8,8,2043.72802734375,0,
370,15,8,1312.66796875,0,
371,2,26,3.9414663314819336,1,
372,4,8,3100.5068359375,0,
373,4,29,6.94200325012207,1,
374,0,61,7.454288005828857,1,
375,0,10,8.288734436035156,1,
376,0,20,12.076740264892578,1,
377,5,21,8.948637962341309,1,
378,5,19,13.72326946258545,1,
379,10,7,410.3934326171875,0,
380,0,19,0.503891110420227,1,
381,4,10,21.670833587646484,1,
382,3,14,5.926634788513184,1,
383,1,51,7.350861072540283,1,
384,1,60,0.673145592212677,1,
385,13,24,13.226541519165039,1,
386,0,38,3.0162320137023926,1,
387,0,15,4.027735710144043,1,
388,0,61,4.352172374725342,1,
389,2,15,25.577394485473633,0,
390,1,15,6.8125,1,
391,3,35,11.303345680236816,1,
392,6,6,2695.40771484375,0,
393,3,11,16.82550621032715,1,
394,0,26,4.756574630737305,1,
395,2,17,5.79095458984375,1,
396,0,23,11.294357299804688,1,
397,0,30,3.2015621662139893,1,
398,1,19,6.699172019958496,1,
399,1,22,7.211102485656738,1,
400,2,31,10.114964485168457,1,
401,4,7,3152.475830078125,0,
402,0,39,5.031152725219727,1,
403,1,42,9.005423545837402,1,
404,0,30,3.6763603687286377,1,
405,0,24,4.069705009460449,1,
406,15,13,170.89382934570312,0,
407,4,32,5.488980293273926,1,
408,0,18,5.79095458984375,1,
409,0,48,4.25,1,
410,0,10,4.994137287139893,1,
411,1,49,8.470767974853516,1,
412,1,25,4.65404748916626,1,
413,0,37,2.352691173553467,1,
414,0,12,9.1123628616333,1,
415,2,17,19.797805786132812,1,
416,12,9,2251.20751953125,0,
417,0,24,6.67083215713501,1,
418,7,61,4.776243209838867,1,
419,0,7,5.674779891967773,1,
420,0,15,1.9525624513626099,1,
421,0,39,8.778525352478027,1,
422,16,12,3115.265380859375,0,
423,2,22,3.5794553756713867,1,
424,8,8,4021.24072265625,0,
425,2,30,3.695964813232422,1,
426,0,36,7.416461944580078,1,
427,2,19,6.83082389831543,1,
428,6,15,6.83082389831543,1,
429,5,46,8.475147247314453,1,
430,1,23,14.762838363647461,1,
431,2,20,13.268854141235352,1,
432,6,44,12.075931549072266,1,
433,14,15,182.95986938476562,0,
434,0,28,4.5693440437316895,1,
435,2,16,14.603081703186035,1,
436,0,18,7.079901218414307,1,
437,2,23,10.958016395568848,1,
438,0,26,5.297405242919922,1,
439,0,20,21.833263397216797,1,
440,0,22,25.302234649658203,0,
441,1,28,1.0625,1,
442,1,15,21.882587432861328,1,
443,11,11,237.13304138183594,0,
444,12,8,813.1593627929688,0,
445,3,12,3139.15185546875,0,
446,1,8,2830.32666015625,0,
447,5,8,3190.237060546875,0,
448,2,24,7.475219249725342,1,
449,9,8,593.6577758789062,0,
450,5,24,5.984681129455566,1,
451,0,32,2.537992477416992,1,
452,0,31,12.751379013061523,1,
453,16,12,653.8558959960938,0,
454,0,32,2.6991028785705566,1,
455,1,35,10.121334075927734,1,
456,0,40,8.122355461120605,1,
457,15,7,23.388364791870117,1,
458,10,24,7.027846336364746,1,
459,19,11,3020.950927734375,0,
460,0,11,13.370326042175293,1,
461,2,19,5.335977554321289,1,
462,0,26,5.550900936126709,1,
463,9,17,17.43962860107422,1,
464,15,11,2860.238525390625,0,
465,0,40,9.462302207946777,1,
466,4,45,5.59610652923584,1,
467,3,54,2.851123571395874,1,
468,5,8,2130.21923828125,0,
469,0,29,1.45907723903656,1,
470,1,19,9.988274574279785,1,
471,0,16,16.570045471191406,1,
472,0,16,9.943787574768066,1,
473,0,30,6.803319454193115,1,
474,4,34,9.160248756408691,1,
475,4,31,415.6483154296875,0,
476,0,12,2.488253593444824,1,
477,2,24,8.433564186096191,1,
478,4,27,5.505678653717041,1,
479,1,45,7.732086181640625,1,
480,5,7,3630.19189453125,0,
481,0,18,4.548780918121338,1,
482,1,28,11.357988357543945,1,
483,0,25,8.202753067016602,1,
484,0,8,15.6875,1,
485,6,26,6173.1630859375,0,
486,15,17,12.21934986114502,1,
487,0,66,3.625,1,
488,3,17,3.65932035446167,1,
489,0,22,3.0471553802490234,1,
490,0,23,1.9039433002471924,1,
491,0,18,6.370096206665039,1,
492,1,54,13.12738037109375,1,
493,0,40,10.174263000488281,1,
494,0,34,4.081685543060303,1,
495,3,47,4.994137287139893,1,
496,4,39,9.190900802612305,1,
497,0,26,4.490006446838379,1,
498,0,14,1.4142135381698608,1,
499,2,24,5.963430404663086,1,
500,0,43,9.49033260345459,1,
501,0,34,3.4003677368164062,1,
502,5,9,2448.624267578125,0,
503,16,25,12.242504119873047,1,
504,5,93,4.001952648162842,1,
505,0,49,8.914743423461914,1,
506,2,25,10.003124237060547,1,
507,0,16,11.186627388000488,1,
508,1,34,8.135809898376465,1,
509,9,42,7.000278949737549,1,
510,2,13,2.5495097637176514,1,
511,1,27,2037.7188720703125,0,
512,0,23,3.633610486984253,1,
513,3,20,7.566372871398926,1,
514,1,21,3.491619348526001,1,
515,0,36,5.038910865783691,1,
516,1,22,9.559231758117676,1,
517,0,20,7.155635833740234,1,
518,0,13,3.466356039047241,1,
519,1,25,11.481132507324219,1,
520,0,25,5.72412633895874,1,
521,5,14,28.243431091308594,0,
522,3,20,8.533023834228516,1,
523,0,32,0.9375,1,
524,15,7,4326.60791015625,0,
525,2,23,4.375,1,
526,0,33,17.00930404663086,1,
527,11,17,9.926487922668457,1,
528,0,13,8.787642478942871,1,
529,0,9,3.633610486984253,1,
530,0,11,6.1773905754089355,1,
531,8,17,10.387981414794922,1,
532,2,22,20.963136672973633,1,
533,0,15,6.212701320648193,1,
534,6,9,581.2884521484375,0,
535,2,20,1.25,1,
536,0,21,6.621756076812744,1,
537,2,14,36.330299377441406,0,
538,0,24,2.834635019302368,1,
539,4,33,8.082581520080566,1,
540,0,30,4.864170551300049,1,
541,6,8,3209.058349609375,0,
542,0,27,6.032464027404785,1,
543,1,33,3.7837026119232178,1,
544,1,32,1.328768253326416,1,
545,13,15,2738.87451171875,0,
546,1,35,3.787830114364624,1,
547,15,32,14.320003509521484,1,
548,0,40,4.828301906585693,1,
549,3,32,5.966377258300781,1,
550,1,35,0.6875,1,
551,8,22,7.293243885040283,1,
552,0,14,8.101166725158691,1,
553,0,15,8.101166725158691,1,
554,3,48,6.536257266998291,1,
555,0,30,5.045108795166016,1,
556,7,26,6.765029430389404,1,
557,3,30,5.003514289855957,1,
558,0,25,6.3651885986328125,1,
559,0,21,25.954286575317383,0,
560,0,46,7.113203048706055,1,
561,0,37,6.791826248168945,1,
562,2,46,4.548780918121338,1,
563,0,35,3.9454286098480225,1,
564,2,54,2.5441415309906006,1,
565,0,26,7.730823040008545,1,
566,0,21,6.736386775970459,1,
567,4,32,6.269968032836914,1,
568,8,31,46.78378677368164,0,
569,2,14,22.27982521057129,1,
570,2,23,2.9849884510040283,1,
571,3,7,3709.031005859375,0,
572,10,23,3.8370113372802734,1,
573,1,32,2.7613401412963867,1,
574,10,15,151.9337921142578,0,
575,2,7,1068.372802734375,0,
576,1,38,14.950438499450684,1,
577,1,21,3.2715630531311035,1,
578,0,33,2.6287176609039307,1,
579,3,12,2132.85595703125,0,
580,16,11,3736.293212890625,0,
581,0,28,6.25,1,
582,0,20,8.182489395141602,1,
583,1,54,3.25,1,
584,3,20,8.015609741210938,1,
585,1,21,2.7563846111297607,1,
586,0,14,4.962751865386963,1,
587,0,34,6.116384029388428,1,
588,1,44,6.020797252655029,1,
589,1,44,2.5,1,
590,0,11,5.6128339767456055,1,
591,2,24,12.976089477539062,1,
592,5,17,7.721722602844238,1,
593,1,22,2.657536506652832,1,
594,3,30,10.816654205322266,1,
595,3,13,9.0625,1,
596,0,23,8.06710147857666,1,
597,13,12,2796.280029296875,0,
598,1,25,5.367727756500244,1,
599,8,48,13.768311500549316,1,
600,3,30,9.823441505432129,1,
601,1,18,8.162652969360352,1,
602,0,8,3662.876953125,0,
603,2,16,8.162652969360352,1,
604,0,13,8.162652969360352,1,
605,3,16,10.526751518249512,1,
606,0,23,6.451744079589844,1,
607,1,10,15.051993370056152,1,
608,3,22,141.8022918701172,0,
609,0,28,5.919050216674805,1,
610,0,21,9.334076881408691,1,
611,1,18,6.366722583770752,1,
612,4,18,7.74420166015625,1,
613,7,24,1.7600159645080566,1,
614,0,29,3.4753596782684326,1,
615,3,27,8.250236511230469,1,
616,16,8,1900.9825439453125,0,
617,2,13,3.8078866004943848,1,
618,0,56,9.010627746582031,1,
619,0,47,7.198090076446533,1,
620,1,24,4.90057373046875,1,
621,0,20,10.198039054870605,1,
622,0,19,8.013903617858887,1,
623,1,27,5.003514289855957,1,
624,0,12,9.05538558959961,1,
625,0,13,3.213740110397339,1,
626,8,14,969.8947143554688,0,
627,0,25,4.004392147064209,1,
628,1,22,3.518367052078247,1,
629,2,15,7.762087345123291,1,
630,2,27,8.000244140625,1,
631,0,14,11.252777099609375,1,
632,7,11,5746.94873046875,0,
633,2,18,6.020797252655029,1,
634,1,42,1.858258605003357,1,
635,4,45,4.403478622436523,1,
636,11,14,6.037642478942871,1,
637,2,14,6.354439735412598,1,
638,0,9,1755.2469482421875,0,
639,8,32,1029.2081298828125,0,
640,0,48,5.2737555503845215,1,
641,0,24,3.787830114364624,1,
642,0,44,6.174544334411621,1,
643,0,36,3.6747660636901855,1,
644,5,27,33.60268783569336,0,
645,0,22,8.980012893676758,1,
646,0,28,6.94200325012207,1,
647,0,34,12.757503509521484,1,
648,0,32,5.283006191253662,1,
649,2,51,13.06608772277832,1,
650,1,15,5.569167137145996,1,
651,0,26,2.915475845336914,1,
652,3,36,7.158910751342773,1,
653,3,18,7.70982551574707,1,
654,0,48,7.31864070892334,1,
655,0,34,8.585052490234375,1,
656,0,36,1.5811388492584229,1,
657,1,18,9.100137710571289,1,
658,0,8,9.107216835021973,1,
659,5,53,12.733445167541504,1,
660,1,9,1797.60546875,0,
661,2,7,1392.507568359375,0,
662,1,15,9.659839630126953,1,
663,0,7,3116.056396484375,0,
664,0,46,1.7365554571151733,1,
665,3,8,1563.2025146484375,0,
666,0,14,6.587156295776367,1,
667,18,7,2743.69580078125,0,
668,3,19,5.275237083435059,1,
669,4,9,5553.09716796875,0,
670,13,14,4321.7177734375,0,
671,2,43,9.117505073547363,1,
672,19,8,4292.81787109375,0,
673,12,12,2968.794677734375,0,
674,0,23,4.8088459968566895,1,
675,2,10,6.0625,1,
676,19,18,10.45899772644043,1,
677,11,19,18.163429260253906,1,
678,0,27,6.8536601066589355,1,
679,0,12,5.153882026672363,1,
680,1,24,6.8536601066589355,1,
681,12,17,22.201139450073242,1,
682,5,18,18.163429260253906,1,
683,2,23,7.822493553161621,1,
684,3,38,6.8536601066589355,1,
685,18,17,1028.61083984375,0,
686,0,46,8.555197715759277,1,
687,0,51,9.371041297912598,1,
688,0,51,3.382514715194702,1,
689,7,11,3850.2490234375,0,
690,0,30,2.601081609725952,1,
691,0,47,3.7001900672912598,1,
692,3,21,4.266511917114258,1,
693,0,22,11.740022659301758,1,
694,2,9,15.831140518188477,1,
695,1,25,9.734764099121094,1,
696,4,19,3217.365478515625,0,
697,2,44,9.721311569213867,1,
698,2,37,3.4511094093322754,1,
699,2,31,9.078003883361816,1,
700,8,23,2135.482177734375,0,
701,3,42,6.361812114715576,1,
702,7,27,15.060813903808594,1,
703,2,25,6.514707088470459,1,
704,9,11,24.124757766723633,1,
705,1,48,9.292344093322754,1,
706,1,30,4.183766841888428,1,
707,1,21,5.505678653717041,1,
708,0,17,10.12808609008789,1,
709,14,33,4.776243209838867,1,
710,1,22,6.121491432189941,1,
711,4,27,6.121491432189941,1,
712,0,16,5.8419952392578125,1,
713,0,8,683.9862670898438,0,
714,7,32,2.7528393268585205,1,
715,15,22,3856.458984375,0,
716,0,34,17.543251037597656,1,
717,9,26,7.329574108123779,1,
718,0,7,274.9195251464844,0,
719,5,6,1753.454345703125,0,
720,2,18,15.334932327270508,1,
721,1,14,19.90171241760254,1,
722,2,49,13.088640213012695,1,
723,0,18,5.565308094024658,1,
724,0,28,0.5896238088607788,1,
725,0,23,7.1022114753723145,1,
726,1,20,17.17055892944336,1,
727,0,16,5.075984954833984,1,
728,0,32,3.052278757095337,1,
729,3,17,7.010037422180176,1,
730,3,8,446.105712890625,0,
731,11,9,1810.163818359375,0,
732,3,30,8.569796562194824,1,
733,0,30,9.80294132232666,1,
734,1,56,8.67197322845459,1,
735,8,43,6.8007354736328125,1,
736,17,9,3479.939697265625,0,
737,0,28,4.150018692016602,1,
738,4,38,7.491922855377197,1,
739,1,8,1757.829345703125,0,
740,1,21,11.964138984680176,1,
741,7,19,3.9528470039367676,1,
742,0,47,8.041153907775879,1,
743,1,26,940.9788818359375,0,
744,1,10,4.031128883361816,1,
745,13,9,4972.21337890625,0,
746,4,55,7.38055944442749,1,
747,0,27,4.3125,1,
748,7,26,4.3125,1,
749,19,11,5413.7529296875,0,
750,1,29,2.2946949005126953,1,
751,0,11,4.426924228668213,1,
752,3,44,8.993269920349121,1,
753,0,23,6.667317867279053,1,
754,1,40,8.653260231018066,1,
755,4,40,2.6108248233795166,1,
756,0,52,9.751802444458008,1,
757,1,9,15.396834373474121,1,
758,2,22,5.7039594650268555,1,
759,1,58,9.467254638671875,1,
760,3,8,1975.3990478515625,0,
761,0,34,6.087897777557373,1,
762,0,19,8.803629875183105,1,
763,12,29,3.505018711090088,1,
764,0,23,9.50739860534668,1,
765,1,23,0.25,1,
766,0,45,5.618051052093506,1,
767,4,17,2.4310812950134277,1,
768,0,22,5.799043655395508,1,
769,4,15,1.7331780195236206,1,
770,2,17,12.369317054748535,1,
771,1,22,11.124473571777344,1,
772,1,12,6.604922294616699,1,
773,2,18,3.4820971488952637,1,
774,1,31,3.513923168182373,1,
775,1,15,5.674779891967773,1,
776,2,22,3.3657279014587402,1,
777,0,30,8.441203117370605,1,
778,2,8,3029.22265625,0,
779,1,35,8.513087272644043,1,
780,0,23,11.66793155670166,1,
781,5,21,4.685416221618652,1,
782,1,14,16.772838592529297,1,
783,0,20,8.280247688293457,1,
784,7,22,6324.58740234375,0,
785,0,21,8.84259033203125,1,
786,0,35,2.61680269241333,1,
787,1,19,6.626473903656006,1,
788,3,16,5.125,1,
789,6,9,7284.34716796875,0,
790,0,15,8.961724281311035,1,
791,2,7,3158.614013671875,0,
792,19,11,19.23050880432129,1,
793,4,18,9.280566215515137,1,
794,0,26,6.583893775939941,1,
795,12,32,3.0006508827209473,1,
796,0,15,2.823589324951172,1,
797,1,17,5.8633527755737305,1,
798,6,18,4.625,1,
799,7,15,2.716414213180542,1,
800,8,21,7.766112327575684,1,
801,0,16,1.4908576011657715,1,
802,2,16,5.202163219451904,1,
803,4,34,4.5590739250183105,1,
804,1,18,9.433980941772461,1,
805,3,8,2897.513671875,0,
806,1,18,14.098011016845703,1,
807,2,8,531.0911254882812,0,
808,8,23,19.949251174926758,1,
809,0,21,7.464760780334473,1,
810,2,19,6.823671817779541,1,
811,3,8,695.4837646484375,0,
812,0,12,8.130046844482422,1,
813,12,21,13.352346420288086,1,
814,0,33,6.609947681427002,1,
815,0,41,7.732086181640625,1,
816,1,37,2.000976324081421,1,
817,3,52,6.778873443603516,1,
