query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
66,0,46,8.321892738342285,1,
67,3,47,3.9414663314819336,1,
68,0,51,5.460440158843994,1,
69,0,15,8.008784294128418,1,
70,0,44,4.038873672485352,1,
71,0,37,9.5625,1,
72,0,14,7.770386695861816,1,
73,3,29,11.241837501525879,1,
74,0,37,2.0700619220733643,1,
75,0,66,3.5625,1,
76,2,15,4.217245101928711,1,
77,0,27,7.464760780334473,1,
78,0,51,4.625,1,
79,0,41,8.701876640319824,1,
80,0,23,12.992786407470703,1,
81,0,30,7.9650115966796875,1,
82,1,16,5.25,1,
83,2,40,10.60660171508789,1,
84,0,53,2.75,1,
85,2,29,9.8011474609375,1,
86,6,37,13.346933364868164,1,
87,1,19,1.5625,1,
88,0,31,3.75,1,
89,0,49,7.703742980957031,1,
90,1,17,8.902246475219727,1,
91,7,43,17.414073944091797,1,
92,0,45,11.418871879577637,1,
93,0,45,8.904221534729004,1,
94,0,33,1.0019512176513672,1,
95,1,39,9.100137710571289,1,
96,0,32,4.529417514801025,1,
97,0,38,5.4231133460998535,1,
98,2,61,15.235776901245117,1,
99,3,42,7.603453159332275,1,
100,0,30,4.620352268218994,1,
101,0,50,2.136000871658325,1,
102,1,32,3.092329263687134,1,
103,1,45,2.2946949005126953,1,
104,1,36,9.200034141540527,1,
105,0,55,5.911125659942627,1,
106,0,27,4.6641082763671875,1,
107,3,45,8.610494613647461,1,
108,3,36,15.484997749328613,1,
109,1,46,10.609731674194336,1,
110,0,27,2.853178024291992,1,
111,1,33,0.55901700258255,1,
112,1,29,10.335013389587402,1,
113,0,47,5.646141052246094,1,
114,1,51,6.980161666870117,1,
115,1,26,5.09633731842041,1,
116,0,28,5.398205757141113,1,
117,0,51,4.004392147064209,1,
118,1,34,12.257650375366211,1,
119,0,24,4.572762489318848,1,
120,1,27,2.915475845336914,1,
121,0,23,1.328768253326416,1,
122,1,48,8.826672554016113,1,
123,1,53,7.9650115966796875,1,
124,0,25,11.138509750366211,1,
125,0,26,6.558629989624023,1,
126,2,28,6.020797252655029,1,
127,4,43,13.696629524230957,1,
128,15,38,13.34166431427002,1,
129,2,21,6.442352771759033,1,
130,2,32,11.770095825195312,1,
131,0,15,2.8729612827301025,1,
132,2,42,8.800080299377441,1,
133,0,29,7.4003801345825195,1,
134,6,34,8.778525352478027,1,
135,0,17,3.2015621662139893,1,
136,1,48,3.9414663314819336,1,
137,0,29,3.2811012268066406,1,
138,4,16,16.889808654785156,1,
139,4,42,7.762087345123291,1,
140,0,29,4.515597820281982,1,
141,0,29,1.8802011013031006,1,
142,0,43,9.734764099121094,1,
143,0,41,1.5,1,
144,0,20,6.680487155914307,1,
145,0,22,5.460440158843994,1,
146,2,40,15.566515922546387,1,
147,3,40,10.019512176513672,1,
148,0,23,4.007804870605469,1,
149,0,42,1.0476908683776855,1,
150,1,42,6.375,1,
151,3,29,21.060274124145508,1,
152,0,37,5.77474308013916,1,
153,0,35,1.6500473022460938,1,
154,1,38,5.713197231292725,1,
155,2,45,15.81138801574707,1,
156,0,30,0.5153881907463074,1,
157,1,42,11.528666496276855,1,
158,0,30,2.095381736755371,1,
159,2,47,21.466543197631836,1,
160,1,29,5.83396577835083,1,
161,4,37,17.43962860107422,1,
162,0,37,7.107434272766113,1,
163,0,44,6.154583930969238,1,
164,7,23,23.837995529174805,1,
165,1,16,12.139971733093262,1,
166,0,37,4.287062644958496,1,
167,1,54,11.763456344604492,1,
168,4,15,18.125,1,
169,0,22,6.572016716003418,1,
170,4,41,1.7511156797409058,1,
171,3,58,17.464248657226562,1,
172,7,20,22.09151840209961,1,
173,0,15,2.0039024353027344,1,
174,0,48,8.902246475219727,1,
175,5,47,12.5,1,
176,7,20,8.500919342041016,1,
177,1,9,4.962751865386963,1,
178,1,57,14.060277938842773,1,
179,7,52,40.187255859375,0,
180,2,17,0.7071067690849304,1,
181,18,12,713.0631713867188,0,
182,3,69,7.382411479949951,1,
183,7,8,1481.0250244140625,0,
184,5,21,15.814476013183594,1,
185,1,58,2.015564441680908,1,
186,4,62,11.850797653198242,1,
187,12,9,565.8035888671875,0,
188,1,22,0.8003905415534973,1,
189,3,55,8.61775016784668,1,
190,1,28,5.70121955871582,1,
191,3,96,8.139410018920898,1,
192,3,13,6.427480220794678,1,
193,2,29,8.353751182556152,1,
194,0,45,4.921651840209961,1,
195,5,24,14.942728996276855,1,
196,1,140,1.328768253326416,1,
197,4,15,17.75704002380371,1,
198,18,33,9.990620613098145,1,
199,0,33,4.733936786651611,1,
200,1,43,11.09775447845459,1,
201,1,22,7.5176873207092285,1,
202,0,150,2.809025526046753,1,
203,6,12,12.1875,1,
204,8,29,13.252947807312012,1,
205,4,28,20.524375915527344,1,
206,1,21,4.572762489318848,1,
207,0,140,2.7950849533081055,1,
208,1,17,9.56637954711914,1,
209,3,14,6.3125,1,
210,7,14,2171.964599609375,0,
211,1,25,2.352691173553467,1,
212,1,17,5.398205757141113,1,
213,17,28,4.572762489318848,1,
214,2,27,5.075984954833984,1,
215,1,19,9.95065975189209,1,
216,1,15,8.0009765625,1,
217,4,71,4.412783145904541,1,
218,0,26,1.5625,1,
219,0,46,7.613977909088135,1,
220,0,56,0.5340002179145813,1,
221,8,13,21.72133445739746,1,
222,0,26,2.4630074501037598,1,
223,0,49,6.082762718200684,1,
224,0,20,5.897894382476807,1,
225,0,75,2.537992477416992,1,
226,0,52,0.125,1,
227,0,15,3.9051249027252197,1,
228,1,47,5.153882026672363,1,
229,1,35,10.25,1,
230,17,11,4007.293701171875,0,
231,3,66,7.955196857452393,1,
232,1,28,11.901287078857422,1,
233,0,41,8.198942184448242,1,
234,1,37,2.741464138031006,1,
235,2,21,8.961724281311035,1,
236,7,49,8.15690803527832,1,
237,0,42,8.45946216583252,1,
238,14,14,4018.30224609375,0,
239,0,36,2.462214469909668,1,
240,0,73,1.5625,1,
241,1,23,7.1329450607299805,1,
242,0,35,7.454288005828857,1,
243,1,36,4.63849401473999,1,
244,0,58,7.146076202392578,1,
245,0,40,3.0516388416290283,1,
246,0,38,1.1180340051651,1,
247,0,39,3.25,1,
248,0,52,1.546164631843567,1,
249,19,11,262.2432556152344,0,
250,1,37,8.502067565917969,1,
251,0,63,19.834077835083008,1,
252,0,43,1.9525624513626099,1,
253,0,41,4.00048828125,1,
254,0,34,3.607717514038086,1,
255,1,83,24.824382781982422,1,
256,4,24,27.91623878479004,0,
257,1,30,16.68832015991211,1,
258,0,36,1.346291184425354,1,
259,0,60,2.5502758026123047,1,
260,2,66,6.536257266998291,1,
261,2,46,8.551544189453125,1,
262,1,22,6.356898307800293,1,
263,2,32,5.257435321807861,1,
264,0,32,2.0242669582366943,1,
265,0,40,7.040063858032227,1,
266,0,32,3.8263070583343506,1,
267,0,71,1.0680004358291626,1,
268,0,32,2.5,1,
269,0,29,1.875,1,
270,0,43,3.640054941177368,1,
271,0,44,1.6500473022460938,1,
272,2,35,10.102791786193848,1,
273,0,39,4.515597820281982,1,
274,4,34,9.5248441696167,1,
275,0,37,0.625,1,
276,0,33,1.625,1,
277,0,78,5.514540672302246,1,
278,1,55,7.006971836090088,1,
279,1,64,6.558629989624023,1,
280,0,48,1.1792476177215576,1,
281,0,68,0.0625,1,
282,0,40,1.875,1,
283,1,35,4.417649269104004,1,
284,0,26,11.288994789123535,1,
285,9,42,46.626548767089844,0,
286,0,37,2.657536506652832,1,
287,0,70,2.1830310821533203,1,
288,1,44,3.537742853164673,1,
289,1,31,6.6532416343688965,1,
290,0,48,2.61680269241333,1,
291,0,38,2.6991028785705566,1,
292,2,80,5.220153331756592,1,
293,0,42,6.715478897094727,1,
294,2,24,8.117303848266602,1,
295,0,17,2.450286865234375,1,
296,6,18,46.01872253417969,0,
297,0,25,4.160829067230225,1,
298,0,18,3.505018711090088,1,
299,4,33,10.019512176513672,1,
300,1,28,2.5194554328918457,1,
301,7,11,1772.9390869140625,0,
302,0,28,5.20253849029541,1,
303,2,18,17.306520462036133,1,
304,6,42,27.493820190429688,0,
305,0,48,2.375,1,
306,2,13,10.511898040771484,1,
307,1,23,2.692582368850708,1,
308,0,26,6.144420623779297,1,
309,1,22,9.783795356750488,1,
310,0,28,2.6523869037628174,1,
311,1,33,6.4031243324279785,1,
312,0,22,4.65194845199585,1,
313,3,28,12.09338665008545,1,
314,4,34,5.874002456665039,1,
315,6,18,1821.3035888671875,0,
316,0,16,8.202753067016602,1,
317,9,16,17.00930404663086,1,
318,2,23,18.06239128112793,1,
319,1,49,0.4375,1,
320,4,20,9.007808685302734,1,
321,3,20,4.75369930267334,1,
322,0,22,2.2360680103302,1,
323,2,51,11.002840995788574,1,
324,5,22,5.114699840545654,1,
325,2,16,15.833237648010254,1,
326,1,15,6.504806041717529,1,
327,0,59,1.0,1,
328,0,31,4.031128883361816,1,
329,0,17,0.5896238088607788,1,
330,0,16,1.007782220840454,1,
331,3,11,9.721311569213867,1,
332,0,73,0.875,1,
333,2,13,4.5590739250183105,1,
334,5,11,1815.283203125,0,
335,1,75,11.5819091796875,1,
336,0,25,2.7563846111297607,1,
337,1,77,5.542802333831787,1,
338,4,13,19.001644134521484,1,
339,0,54,5.009756088256836,1,
340,2,21,19.454374313354492,1,
341,3,11,12.50999641418457,1,
342,0,10,3.1628952026367188,1,
343,0,30,1.6500473022460938,1,
344,1,16,4.750411033630371,1,
345,1,11,2.5031230449676514,1,
346,0,47,5.038910865783691,1,
347,1,22,6.851379871368408,1,
348,0,27,5.125,1,
349,4,30,2.5007810592651367,1,
350,2,15,27.50568199157715,0,
351,0,21,2.91815447807312,1,
352,0,23,1.0,1,
353,2,28,8.661155700683594,1,
354,0,22,3.3266208171844482,1,
355,3,24,4.194955825805664,1,
356,1,33,3.4601526260375977,1,
357,1,21,9.555961608886719,1,
358,0,30,0.8003905415534973,1,
359,1,27,2.2946949005126953,1,
360,5,12,19.881288528442383,1,
361,4,14,13.446799278259277,1,
362,0,11,3.9414663314819336,1,
363,0,24,3.1628952026367188,1,
364,7,12,818.3812255859375,0,
365,0,28,8.303095817565918,1,
366,0,26,5.315073013305664,1,
367,3,12,8.837287902832031,1,
368,0,46,2.1830310821533203,1,
369,0,28,2.3584952354431152,1,
370,6,11,2088.943115234375,0,
371,2,25,11.861340522766113,1,
372,0,22,2.2946949005126953,1,
373,1,36,5.896238327026367,1,
374,0,14,2.0039024353027344,1,
375,1,67,6.305999279022217,1,
376,1,29,8.216789245605469,1,
377,0,57,1.0174262523651123,1,
378,1,27,6.319921493530273,1,
379,12,20,3.4731109142303467,1,
380,0,14,2.537992477416992,1,
381,5,61,11.280513763427734,1,
382,0,41,5.400014400482178,1,
383,1,21,12.515615463256836,1,
384,1,42,8.310384750366211,1,
385,1,14,8.164566993713379,1,
386,1,66,6.557736396789551,1,
387,2,16,13.040950775146484,1,
388,0,47,3.8694517612457275,1,
389,0,20,3.4003677368164062,1,
390,2,21,12.982109069824219,1,
391,2,68,5.896238327026367,1,
392,0,37,3.087904930114746,1,
393,0,12,8.5440034866333,1,
394,10,14,88.53953552246094,0,
395,3,25,1.8802011013031006,1,
396,0,24,3.3000946044921875,1,
397,1,21,9.281197547912598,1,
398,0,18,2.527968645095825,1,
399,0,22,0.5,1,
400,0,27,7.525996685028076,1,
401,0,24,5.220153331756592,1,
402,1,13,16.446884155273438,1,
403,0,28,1.174268364906311,1,
404,5,18,97.49559020996094,0,
405,0,18,5.830951690673828,1,
406,1,23,3.2040014266967773,1,
407,1,37,17.82729721069336,1,
408,0,36,2.352691173553467,1,
409,3,25,2.4630074501037598,1,
410,0,28,1.6007810831069946,1,
411,0,29,8.97935962677002,1,
412,0,21,4.818989276885986,1,
413,8,23,96.91007232666016,0,
414,0,26,7.442487716674805,1,
415,12,23,146.3950653076172,0,
416,1,22,2.5194554328918457,1,
417,0,24,6.8007354736328125,1,
418,5,18,85.03124237060547,0,
419,0,55,2.853178024291992,1,
420,1,45,5.830951690673828,1,
421,11,16,79.14740753173828,0,
422,1,33,3.250600814819336,1,
423,0,33,2.5124688148498535,1,
424,0,54,2.427061080932617,1,
425,0,21,7.603453159332275,1,
426,7,17,127.64508056640625,0,
427,1,61,1.007782220840454,1,
428,0,20,4.1551923751831055,1,
429,1,83,1.370732069015503,1,
430,3,30,13.60663890838623,1,
431,0,32,8.231276512145996,1,
432,0,61,4.2098283767700195,1,
433,0,11,47.80105972290039,0,
434,0,26,3.1628952026367188,1,
435,19,11,50.456817626953125,0,
436,0,46,7.520804405212402,1,
437,0,33,1.0915155410766602,1,
438,13,35,7.535592555999756,1,
439,2,28,8.610494613647461,1,
440,5,9,1707.739501953125,0,
441,3,21,45.20236587524414,0,
442,3,22,15.145647048950195,1,
443,0,41,5.535397529602051,1,
444,0,49,3.3000946044921875,1,
445,0,33,3.4601526260375977,1,
446,0,13,2.243915319442749,1,
447,0,26,9.527099609375,1,
448,0,40,3.760402202606201,1,
449,2,34,3.5089170932769775,1,
450,0,35,2.0348525047302246,1,
451,0,65,4.529417514801025,1,
452,1,17,3.716517210006714,1,
453,1,33,3.535533905029297,1,
454,0,38,4.123105525970459,1,
455,0,30,1.6500473022460938,1,
456,0,30,3.0162320137023926,1,
457,1,37,2.610076665878296,1,
458,1,16,8.902246475219727,1,
459,1,54,2.8284270763397217,1,
460,0,41,2.5625,1,
461,0,31,2.1222407817840576,1,
462,0,25,3.1430728435516357,1,
463,1,17,2.047292470932007,1,
464,1,33,3.8810436725616455,1,
465,2,23,7.673259258270264,1,
466,4,24,2.11486554145813,1,
467,1,52,4.001952648162842,1,
468,1,21,3.5668833255767822,1,
469,0,22,7.8142499923706055,1,
470,1,22,74.04601287841797,0,
471,0,18,8.835298538208008,1,
472,3,30,13.829317092895508,1,
473,1,26,2.427061080932617,1,
474,3,38,8.661155700683594,1,
475,3,35,1.346291184425354,1,
476,1,31,8.76159954071045,1,
477,2,23,28.588199615478516,0,
478,0,47,0.8125,1,
479,0,36,0.25,1,
480,0,28,2.0700619220733643,1,
481,3,28,6.054763317108154,1,
482,0,25,1.0625,1,
483,3,50,20.538074493408203,1,
484,0,38,1.8027756214141846,1,
485,0,18,0.8003905415534973,1,
486,1,44,1.5013015270233154,1,
487,2,27,6.3651885986328125,1,
488,4,22,33.3803825378418,0,
489,7,7,26.33624267578125,0,
490,0,50,1.1792476177215576,1,
491,1,41,5.356435775756836,1,
492,2,24,6.008132457733154,1,
493,1,51,2.125,1,
494,0,45,5.398205757141113,1,
495,0,13,1.8027756214141846,1,
496,2,37,8.083789825439453,1,
497,1,33,10.854146957397461,1,
498,1,48,3.1622776985168457,1,
499,0,21,5.340002536773682,1,
500,0,51,2.4375,1,
501,0,33,0.6875,1,
502,0,31,2.6346547603607178,1,
503,0,31,5.209666728973389,1,
504,0,44,3.762998342514038,1,
505,2,14,7.903964519500732,1,
506,0,52,1.45907723903656,1,
507,1,25,0.125,1,
508,0,53,4.962751865386963,1,
509,0,50,0.664384126663208,1,
510,0,32,19.658906936645508,1,
511,0,52,1.0,1,
512,0,37,4.487830638885498,1,
513,2,64,6.2060956954956055,1,
514,0,47,2.9375,1,
515,0,56,2.5769410133361816,1,
516,0,39,23.028514862060547,1,
517,0,57,3.32192063331604,1,
518,0,19,2.0348525047302246,1,
519,2,60,17.22563934326172,1,
520,1,40,3.1030478477478027,1,
521,0,14,7.603453159332275,1,
522,4,48,22.75420570373535,1,
523,0,13,2.91815447807312,1,
524,0,25,2.915475845336914,1,
525,0,25,5.169395923614502,1,
526,1,45,3.132491111755371,1,
527,0,31,1.7001838684082031,1,
528,3,26,14.162009239196777,1,
529,5,37,11.022881507873535,1,
530,0,51,3.1529996395111084,1,
531,2,68,5.0,1,
532,3,75,9.13184642791748,1,
533,1,74,2.1830310821533203,1,
534,0,74,3.535533905029297,1,
535,1,72,8.003905296325684,1,
536,2,83,7.036734104156494,1,
537,19,30,39.19203567504883,0,
538,18,25,16.001953125,1,
539,1,27,5.009756088256836,1,
540,1,29,2.5769410133361816,1,
541,0,25,1.174268364906311,1,
542,7,21,6.558629989624023,1,
543,1,26,22.141590118408203,1,
544,1,28,20.80724334716797,1,
545,0,31,15.75309944152832,1,
546,2,68,12.349088668823242,1,
547,0,27,9.520537376403809,1,
548,0,28,4.031128883361816,1,
549,1,28,1.9080421924591064,1,
550,2,64,17.404314041137695,1,
551,4,21,15.578556060791016,1,
552,8,22,2.1803455352783203,1,
553,1,18,11.50016975402832,1,
554,2,29,22.472204208374023,1,
555,2,16,12.503905296325684,1,
556,16,14,19.008325576782227,1,
557,10,25,17.385787963867188,1,
558,0,11,6.189709186553955,1,
559,4,9,13.271798133850098,1,
560,17,20,132.12425231933594,0,
561,1,10,4.412783145904541,1,
562,0,12,8.389911651611328,1,
563,0,13,3.4003677368164062,1,
564,0,16,8.682777404785156,1,
565,17,9,1133.1923828125,0,
566,5,11,1108.06689453125,0,
567,0,6,970.7564697265625,0,
568,0,21,1.961544394493103,1,
569,1,19,10.950349807739258,1,
570,0,26,4.950141906738281,1,
571,1,34,11.395071983337402,1,
572,0,37,8.125,1,
573,0,30,4.950141906738281,1,
574,1,29,6.562202453613281,1,
575,0,23,7.550868988037109,1,
576,2,42,10.671405792236328,1,
577,1,36,6.324555397033691,1,
578,0,53,14.450345993041992,1,
579,2,23,22.800167083740234,1,
580,0,23,16.012203216552734,1,
581,0,55,4.8027496337890625,1,
582,0,25,6.576473236083984,1,
583,1,30,2.11486554145813,1,
584,14,25,11.101801872253418,1,
585,0,29,0.55901700258255,1,
586,0,31,5.211540699005127,1,
587,1,38,7.1548171043396,1,
588,0,36,2.0615527629852295,1,
589,0,55,0.5153881907463074,1,
590,2,9,4.085511684417725,1,
591,0,22,1.007782220840454,1,
592,8,19,15.991331100463867,1,
593,0,25,6.964194297790527,1,
594,0,57,1.4142135381698608,1,
595,2,49,7.272593975067139,1,
596,0,32,17.46257209777832,1,
597,17,8,688.0773315429688,0,
598,0,36,15.219744682312012,1,
599,0,35,13.8125,1,
600,0,23,3.8654115200042725,1,
601,0,45,2.7676987648010254,1,
602,0,64,5.211540699005127,1,
603,9,21,4.640598773956299,1,
604,0,26,12.379575729370117,1,
605,0,32,10.019512176513672,1,
606,0,12,1.5219744443893433,1,
607,0,38,7.081004619598389,1,
608,0,49,1.5322062969207764,1,
609,0,27,6.953248023986816,1,
610,2,63,9.925503730773926,1,
611,1,35,13.495513916015625,1,
612,5,26,10.3472900390625,1,
613,1,45,3.8125,1,
614,0,63,4.094584941864014,1,
615,0,33,5.093270778656006,1,
616,3,25,15.145647048950195,1,
617,0,22,9.88863754272461,1,
618,0,70,5.2737555503845215,1,
619,0,54,4.22973108291626,1,
620,0,15,3.132491111755371,1,
621,6,25,5.211540699005127,1,
622,4,77,5.024937629699707,1,
623,14,13,4.572762489318848,1,
624,3,58,8.248342514038086,1,
625,4,12,76.25379180908203,0,
626,2,36,1.125,1,
627,0,17,8.062257766723633,1,
628,5,60,11.26110553741455,1,
629,1,60,3.4003677368164062,1,
630,3,14,65.31680297851562,0,
631,6,12,1745.6942138671875,0,
632,7,36,7.668931007385254,1,
633,0,62,3.8099377155303955,1,
634,0,42,1.7688714265823364,1,
635,5,15,74.5328140258789,0,
636,2,14,6.25,1,
637,0,33,3.1030478477478027,1,
638,1,62,8.077988624572754,1,
639,0,13,11.108133316040039,1,
640,4,53,4.217245101928711,1,
641,1,31,8.083789825439453,1,
642,15,15,30.444686889648438,0,
643,16,18,49.320735931396484,0,
644,4,54,5.881977081298828,1,
645,3,12,3.1030478477478027,1,
646,16,19,10.4404935836792,1,
647,1,42,1.007782220840454,1,
648,1,10,9.05624771118164,1,
649,8,9,28.38243293762207,0,
650,0,33,2.601081609725952,1,
651,0,52,3.077768087387085,1,
652,3,10,13.718287467956543,1,
653,1,13,6.072800636291504,1,
654,0,53,2.9797494411468506,1,
655,9,10,34.42042541503906,0,
656,15,11,3069.645263671875,0,
657,1,32,2.5495097637176514,1,
658,4,44,6.146963119506836,1,
659,1,74,7.220035076141357,1,
660,6,34,18.87220573425293,1,
661,1,32,8.48896312713623,1,
662,2,80,7.822493553161621,1,
663,0,11,6.884084701538086,1,
664,3,12,9.721311569213867,1,
665,2,11,4.521217346191406,1,
666,0,46,3.5022313594818115,1,
667,14,36,33.82514953613281,0,
668,1,77,3.041381359100342,1,
669,13,10,1261.8148193359375,0,
670,18,12,15.182226181030273,1,
671,7,28,29.551067352294922,0,
672,0,31,9.250210762023926,1,
673,2,68,6.681364059448242,1,
674,2,11,13.588253021240234,1,
675,1,9,3.132491111755371,1,
676,1,38,7.220035076141357,1,
677,0,28,1.9525624513626099,1,
678,1,52,1.7001838684082031,1,
679,0,11,2.0615527629852295,1,
680,3,47,7.832474231719971,1,
681,1,16,15.794703483581543,1,
682,7,40,10.251714706420898,1,
683,1,41,0.7525996565818787,1,
684,2,18,20.573040008544922,1,
685,2,54,3.0233466625213623,1,
686,1,17,15.20690631866455,1,
687,1,29,3.125,1,
688,0,50,0.5153881907463074,1,
689,0,15,2.527968645095825,1,
690,1,17,3.4482786655426025,1,
691,1,73,5.088283061981201,1,
692,0,38,1.0307763814926147,1,
693,0,14,8.355621337890625,1,
694,3,29,1.2135305404663086,1,
695,6,77,10.25914192199707,1,
696,1,16,12.251435279846191,1,
697,2,37,4.776243209838867,1,
698,1,19,15.535367965698242,1,
699,0,30,3.2811012268066406,1,
700,0,78,1.8381801843643188,1,
701,0,20,9.467254638671875,1,
702,1,34,1.520690679550171,1,
703,9,36,22.216266632080078,1,
704,0,22,4.5625,1,
705,0,82,5.340002536773682,1,
706,2,21,18.575963973999023,1,
707,0,39,5.0,1,
708,0,21,3.710205554962158,1,
709,2,86,10.589094161987305,1,
710,0,43,1.174268364906311,1,
711,2,23,4.510837554931641,1,
712,1,87,3.5794553756713867,1,
713,6,24,24.033262252807617,1,
714,0,45,1.855102777481079,1,
715,1,21,8.658675193786621,1,
716,0,104,3.513923168182373,1,
717,0,48,3.738001585006714,1,
718,0,47,4.100305080413818,1,
719,0,44,3.8654115200042725,1,
720,0,65,4.265138626098633,1,
721,0,84,8.254733085632324,1,
722,1,51,8.269153594970703,1,
723,2,89,5.257435321807861,1,
724,0,70,13.20037841796875,1,
725,0,51,3.4375,1,
726,1,47,10.023605346679688,1,
727,0,50,5.79095458984375,1,
728,4,52,18.345746994018555,1,
729,3,13,15.731264114379883,1,
730,0,48,6.067652225494385,1,
731,0,31,11.617773056030273,1,
732,17,36,20.081085205078125,1,
733,0,32,22.867229461669922,1,
734,1,52,4.11219596862793,1,
735,2,50,6.939752101898193,1,
736,0,55,4.9307708740234375,1,
737,0,60,6.052181720733643,1,
738,1,61,3.288236618041992,1,
739,1,49,6.747974395751953,1,
740,0,40,0.9540210962295532,1,
741,0,42,6.394577980041504,1,
742,0,46,1.5625,1,
743,1,39,7.953232288360596,1,
744,0,41,2.7507102489471436,1,
745,0,55,6.207669258117676,1,
746,0,60,9.145524978637695,1,
747,0,63,1.1473474502563477,1,
748,0,43,5.211540699005127,1,
749,0,47,1.007782220840454,1,
750,1,30,1.5219744443893433,1,
751,1,20,3.535533905029297,1,
752,1,36,8.265137672424316,1,
753,0,37,2.1875,1,
754,1,35,11.66793155670166,1,
755,0,51,5.651672840118408,1,
756,0,45,0.8003905415534973,1,
757,0,12,4.287062644958496,1,
758,0,46,3.4601526260375977,1,
759,0,29,2.136000871658325,1,
760,0,27,6.64384126663208,1,
761,1,11,3.513923168182373,1,
762,1,39,7.628329277038574,1,
763,1,13,8.678277015686035,1,
764,0,11,21.50299835205078,1,
765,0,41,1.6500473022460938,1,
766,14,17,2046.171630859375,0,
767,6,11,538.54296875,0,
768,8,13,2035.216552734375,0,
769,7,15,542.300048828125,0,
770,1,45,5.83630895614624,1,
771,2,9,1647.671630859375,0,
772,2,13,5.587723731994629,1,
773,2,14,13.002403259277344,1,
774,12,14,544.4656372070312,0,
775,0,49,0.5340002179145813,1,
776,6,12,544.762451171875,0,
777,4,22,16.54728126525879,1,
778,4,17,5.896238327026367,1,
779,10,18,12.518892288208008,1,
780,0,17,3.505018711090088,1,
781,0,20,8.551544189453125,1,
782,0,63,4.792979717254639,1,
783,0,14,4.623733043670654,1,
784,0,12,11.002840995788574,1,
785,2,12,15.379064559936523,1,
786,13,16,20.486371994018555,1,
787,0,57,1.546164631843567,1,
788,0,18,4.784414768218994,1,
789,1,22,8.128124237060547,1,
790,0,26,3.7212438583374023,1,
791,0,28,0.4375,1,
792,0,24,1.007782220840454,1,
793,1,23,5.1390814781188965,1,
794,0,32,6.504806041717529,1,
795,0,18,1.2884705066680908,1,
796,1,25,13.03840446472168,1,
797,0,33,3.0006508827209473,1,
798,8,13,9.366037368774414,1,
799,1,30,14.513463973999023,1,
800,14,34,23.71518898010254,1,
801,1,27,20.043020248413086,1,
802,0,22,8.231276512145996,1,
803,0,27,3.4731109142303467,1,
804,0,21,2.537992477416992,1,
805,0,22,9.503289222717285,1,
806,0,42,4.004392147064209,1,
807,0,34,10.5001859664917,1,
808,0,29,0.1875,1,
809,16,17,21.500091552734375,1,
810,0,23,6.51080846786499,1,
811,0,124,5.535397529602051,1,
812,1,108,3.762998342514038,1,
813,0,32,13.033760070800781,1,
814,0,62,4.572762489318848,1,
815,0,56,1.45907723903656,1,
816,1,96,8.658675193786621,1,
817,0,93,1.4045127630233765,1,
818,0,42,6.141877174377441,1,
819,1,21,18.117778778076172,1,
820,0,33,5.857687473297119,1,
821,0,26,1.820027470588684,1,
