query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
031,1.537400722503662,1.5930215120315552,0.055620789527893066,0.03617845933967979,14,57,0.24561403508771928,0.0,1
032,1.5146260261535645,1.5367717742919922,0.022145748138427734,0.01462126475844832,14,58,0.2413793103448276,0.0,1
033,1.4072514772415161,1.493370532989502,0.08611905574798584,0.0611966355272874,16,44,0.36363636363636365,3.4641016151377544,1
034,1.437741756439209,1.4558019638061523,0.01806020736694336,0.012561509941585247,24,72,0.3333333333333333,7.5447307966309465,1
035,1.3293681144714355,1.4445099830627441,0.1151418685913086,0.08661398399576453,16,80,0.2,2.449489742783178,1
036,1.579857349395752,1.6644151210784912,0.08455777168273926,0.053522409295421555,7,24,0.2916666666666667,0.0,0
037,1.6284089088439941,1.6715131998062134,0.04310429096221924,0.026470188616702504,7,53,0.1320754716981132,0.0,0
038,1.715468406677246,1.724763035774231,0.009294629096984863,0.005418128984950514,6,31,0.1935483870967742,0.0,0
039,1.6505346298217773,1.6910524368286133,0.04051780700683594,0.02454829258033259,8,52,0.15384615384615385,2.449489742783178,1
040,1.6646612882614136,1.689279317855835,0.024618029594421387,0.014788611814318495,5,10,0.5,0.0,0
041,1.6140179634094238,1.648061990737915,0.03404402732849121,0.021092718978528092,6,27,0.2222222222222222,0.0,0
042,1.6707839965820312,1.6711870431900024,0.0004030466079711914,0.00024123202568118615,5,20,0.25,0.0,0
043,1.6338552236557007,1.6450122594833374,0.011157035827636719,0.006828656337538399,4,8,0.5,0.0,0
044,1.5310239791870117,1.659867763519287,0.1288437843322754,0.08415530134328311,38,96,0.3958333333333333,7.11788726606417,1
045,1.5237207412719727,1.53610360622406,0.012382864952087402,0.00812672861678737,7,38,0.18421052631578946,0.0,0
046,1.5645662546157837,1.565259337425232,0.0006930828094482422,0.0004429871904775583,6,42,0.14285714285714285,0.0,0
047,1.423891305923462,1.580841064453125,0.15694975852966309,0.11022594061551182,29,69,0.42028985507246375,4.69041575982343,1
048,1.3579597473144531,1.40501070022583,0.04705095291137695,0.03464826774462682,4,8,0.5,0.0,0
049,1.398360252380371,1.4075262546539307,0.00916600227355957,0.00655482180500816,5,7,0.7142857142857143,0.0,0
050,1.4528348445892334,1.4645655155181885,0.011730670928955078,0.008074332036186635,4,7,0.5714285714285714,0.0,0
051,1.6481647491455078,1.6523470878601074,0.004182338714599609,0.002537573210911073,6,44,0.13636363636363635,0.0,0
052,1.470346450805664,1.558764100074768,0.088417649269104,0.06013388832316104,5,18,0.2777777777777778,0.0,0
053,1.4047555923461914,1.532833218574524,0.12807762622833252,0.09117431311621983,52,95,0.5473684210526316,11.4093836157938,1
054,1.6165568828582764,1.6219501495361328,0.005393266677856445,0.003336267801675169,9,40,0.225,2.0,0
055,1.4683789014816284,1.496235966682434,0.027857065200805664,0.018971305820791377,26,84,0.30952380952380953,6.123105625617661,1
056,1.1643598079681396,1.3651952743530273,0.2008354663848877,0.1724857428180681,7,18,0.3888888888888889,0.0,1
057,1.394033670425415,1.4336425065994263,0.03960883617401123,0.02841311297877322,6,18,0.3333333333333333,0.0,1
058,1.4079241752624512,1.5636664628982544,0.15574228763580322,0.11061837730485116,11,51,0.21568627450980393,2.0,1
059,1.6099090576171875,1.632723093032837,0.022814035415649414,0.014171008795624935,16,38,0.42105263157894735,2.8284271247461903,1
060,1.5281909704208374,1.6001396179199219,0.07194864749908447,0.04708092698602391,44,109,0.4036697247706422,11.772699034745349,1
061,1.5421990156173706,1.6111184358596802,0.06891942024230957,0.04468905734239485,53,99,0.5353535353535354,6.855654600401044,1
062,1.4623733758926392,1.6324080228805542,0.17003464698791504,0.11627307347832774,43,76,0.5657894736842105,5.385164807134504,1
063,1.6271159648895264,1.6501871347427368,0.02307116985321045,0.01417917981941556,8,53,0.1509433962264151,0.0,1
064,1.6278687715530396,1.639554738998413,0.011685967445373535,0.007178691335312455,5,16,0.3125,0.0,1
065,1.6337621212005615,1.6652531623840332,0.03149104118347168,0.019275169117233943,8,36,0.2222222222222222,2.23606797749979,0
066,1.625708818435669,1.6330111026763916,0.007302284240722656,0.004491754093915321,9,81,0.1111111111111111,2.0,1
067,1.5142515897750854,1.6896522045135498,0.17540061473846436,0.11583320494615887,35,110,0.3181818181818182,5.0,1
068,1.5427663326263428,1.6587440967559814,0.11597776412963867,0.07517519774508097,27,80,0.3375,7.513984845029158,1
069,1.6527206897735596,1.6565165519714355,0.0037958621978759766,0.0022967354504384225,6,31,0.1935483870967742,2.0,0
070,1.6390353441238403,1.651599407196045,0.01256406307220459,0.007665522965839893,8,43,0.18604651162790697,2.23606797749979,0
071,1.5665122270584106,1.5687880516052246,0.002275824546813965,0.0014527971805796227,6,22,0.2727272727272727,0.0,0
072,1.5824803113937378,1.6152751445770264,0.032794833183288574,0.020723691124096947,5,13,0.38461538461538464,0.0,0
073,1.6291627883911133,1.6482712030410767,0.01910841464996338,0.011728978089926775,4,15,0.26666666666666666,0.0,0
074,1.5787303447723389,1.688554286956787,0.10982394218444824,0.06956472493742143,21,64,0.328125,3.4641016151377544,1
075,1.6049880981445312,1.6310983896255493,0.026110291481018066,0.016268215017421768,30,74,0.40540540540540543,7.788760745354979,1
076,1.5913087129592896,1.6683989763259888,0.07709026336669922,0.048444568133695264,14,66,0.21212121212121213,2.449489742783178,1
077,1.546812653541565,1.627076268196106,0.08026361465454102,0.051889680673849116,41,92,0.44565217391304346,10.55269276785519,1
078,1.599345088005066,1.6422736644744873,0.04292857646942139,0.026841346993454744,7,28,0.25,2.23606797749979,1
079,1.3310590982437134,1.378989815711975,0.04793071746826172,0.03600945858189516,6,17,0.35294117647058826,0.0,0
080,1.5884709358215332,1.600075125694275,0.0116041898727417,0.007305257912534727,5,11,0.45454545454545453,0.0,1
081,1.4659216403961182,1.5591918230056763,0.0932701826095581,0.06362562639047667,11,40,0.275,2.0,1
082,1.5712225437164307,1.628953218460083,0.057730674743652344,0.036742519367817444,12,77,0.15584415584415584,0.0,1
083,1.5879749059677124,1.589168667793274,0.0011937618255615234,0.0007517510642487418,4,12,0.3333333333333333,0.0,0
084,1.280949354171753,1.3237659931182861,0.0428166389465332,0.03342570789944927,6,20,0.3,0.0,0
085,1.3603463172912598,1.3657712936401367,0.005424976348876953,0.0039879376890432135,7,17,0.4117647058823529,0.0,0
086,1.666123628616333,1.6697508096694946,0.003627181053161621,0.002177017954048157,4,11,0.36363636363636365,0.0,0
087,1.6014699935913086,1.6123690605163574,0.010899066925048828,0.0068056641514759745,4,13,0.3076923076923077,0.0,0
088,1.612984538078308,1.6418652534484863,0.028880715370178223,0.01790514086674779,5,21,0.23809523809523808,0.0,0
089,1.5802443027496338,1.5848308801651,0.004586577415466309,0.0029024483160519157,7,35,0.2,0.0,0
090,1.5054850578308105,1.5420795679092407,0.036594510078430176,0.02430745485521965,4,14,0.2857142857142857,0.0,0
091,1.3771355152130127,1.5259490013122559,0.14881348609924316,0.10806016144041204,6,23,0.2608695652173913,0.0,0
092,1.2716718912124634,1.4346935749053955,0.16302168369293213,0.12819476849291736,6,27,0.2222222222222222,0.0,0
093,1.4985278844833374,1.5035828351974487,0.005054950714111328,0.0033732777123824925,8,45,0.17777777777777778,0.0,0
094,1.409529447555542,1.5179181098937988,0.10838866233825684,0.07689705420928131,5,16,0.3125,0.0,0
095,1.5512703657150269,1.556480884552002,0.005210518836975098,0.0033588721554501004,22,47,0.46808510638297873,4.58257569495584,1
096,1.486994743347168,1.6142138242721558,0.1272190809249878,0.08555449270696314,15,61,0.2459016393442623,4.23606797749979,1
097,1.5896835327148438,1.5979119539260864,0.008228421211242676,0.005176137917960483,10,36,0.2777777777777778,3.0,1
098,1.6327736377716064,1.6455485820770264,0.012774944305419922,0.007824075554560668,4,22,0.18181818181818182,0.0,0
099,1.4843060970306396,1.5967881679534912,0.11248207092285156,0.0757809128102838,15,72,0.20833333333333334,2.6457513110645907,1
100,1.6410545110702515,1.6695098876953125,0.028455376625061035,0.017339690079218154,15,41,0.36585365853658536,3.0,1
101,1.3419454097747803,1.5872161388397217,0.2452707290649414,0.18277250868655334,16,45,0.35555555555555557,2.8284271247461903,1
102,1.285417079925537,1.4627552032470703,0.1773381233215332,0.13796154267049743,7,27,0.25925925925925924,0.0,1
103,1.3310301303863525,1.5299484729766846,0.19891834259033203,0.14944691186862377,7,21,0.3333333333333333,0.0,1
104,1.3345893621444702,1.3423800468444824,0.007790684700012207,0.00583751446024853,4,9,0.4444444444444444,0.0,1
105,1.648656964302063,1.6553443670272827,0.0066874027252197266,0.004056272996760578,6,15,0.4,0.0,0
106,1.4404150247573853,1.6517165899276733,0.21130156517028809,0.1466949188522096,22,76,0.2894736842105263,4.82842712474619,1
107,1.4316737651824951,1.5195744037628174,0.08790063858032227,0.061397114844189096,12,42,0.2857142857142857,2.23606797749979,1
108,1.314371943473816,1.3207988739013672,0.0064269304275512695,0.0048897349486669885,4,5,0.8,0.0,1
109,1.4503905773162842,1.4537302255630493,0.0033396482467651367,0.0023025854545639848,4,10,0.4,0.0,0
110,1.6044065952301025,1.606780767440796,0.0023741722106933594,0.0014797821311329487,6,20,0.3,0.0,0
111,1.6281081438064575,1.6402692794799805,0.01216113567352295,0.007469488878724393,5,20,0.25,0.0,0
112,1.5627663135528564,1.5638999938964844,0.0011336803436279297,0.0007254317768410138,5,35,0.14285714285714285,0.0,0
113,1.431929588317871,1.4395816326141357,0.0076520442962646484,0.005343869111087875,5,22,0.22727272727272727,0.0,0
114,1.3425285816192627,1.4240753650665283,0.08154678344726562,0.06074118984409977,5,25,0.2,0.0,0
115,1.5618340969085693,1.5859270095825195,0.024092912673950195,0.015426038349168277,6,24,0.25,0.0,0
116,1.262251377105713,1.3495451211929321,0.08729374408721924,0.06915717872883606,4,7,0.5714285714285714,0.0,0
117,1.5666974782943726,1.5807931423187256,0.014095664024353027,0.008997055410913569,5,15,0.3333333333333333,0.0,1
118,1.5921602249145508,1.5939605236053467,0.0018002986907958984,0.0011307270855183676,25,91,0.27472527472527475,7.741657386773941,1
119,1.616758942604065,1.6463202238082886,0.029561281204223633,0.018284284951354694,6,30,0.2,0.0,0
120,1.6430174112319946,1.6476898193359375,0.004672408103942871,0.0028437970723872784,4,15,0.26666666666666666,0.0,0
121,1.575307011604309,1.609209656715393,0.033902645111083984,0.021521293856590646,57,104,0.5480769230769231,10.36359588614274,1
122,1.5079259872436523,1.5203771591186523,0.012451171875,0.008257150536784353,5,27,0.18518518518518517,0.0,0
123,1.5261492729187012,1.5332448482513428,0.0070955753326416016,0.0046493324464071525,8,45,0.17777777777777778,0.0,0
124,1.5450069904327393,1.557046890258789,0.012039899826049805,0.007792780162552897,4,9,0.4444444444444444,0.0,0
125,1.4202256202697754,1.5447006225585938,0.12447500228881836,0.08764452669511343,32,98,0.32653061224489793,7.766114533138578,1
126,1.5389482975006104,1.574695110321045,0.03574681282043457,0.023228079122924787,32,87,0.367816091954023,9.923668178593958,1
127,1.5640442371368408,1.6417760848999023,0.07773184776306152,0.04969926420070984,26,91,0.2857142857142857,6.708203932499369,1
128,1.5221965312957764,1.5475788116455078,0.025382280349731445,0.01667477216501385,5,38,0.13157894736842105,0.0,0
129,1.4507536888122559,1.4781588315963745,0.027405142784118652,0.01889027958050927,5,35,0.14285714285714285,0.0,0
130,1.4653007984161377,1.4975686073303223,0.03226780891418457,0.022021286652585775,5,31,0.16129032258064516,0.0,1
131,1.370612621307373,1.4130749702453613,0.04246234893798828,0.03098056174142416,10,46,0.21739130434782608,0.0,1
132,1.3709598779678345,1.4062004089355469,0.0352405309677124,0.025705005328054698,9,27,0.3333333333333333,0.0,1
133,1.302356481552124,1.3395280838012695,0.03717160224914551,0.028541803089769315,5,14,0.35714285714285715,0.0,1
134,1.2914643287658691,1.297963261604309,0.006498932838439941,0.005032220165655183,4,11,0.36363636363636365,0.0,1
135,1.2611194849014282,1.4629318714141846,0.20181238651275635,0.16002638047300524,8,27,0.2962962962962963,0.0,1
136,1.4247748851776123,1.4627690315246582,0.0379941463470459,0.02666677153163712,18,68,0.2647058823529412,3.3166247903554,1
137,1.4137969017028809,1.5528967380523682,0.1390998363494873,0.09838742480051077,37,66,0.5606060606060606,5.385164807134504,1
138,1.392318606376648,1.5794662237167358,0.1871476173400879,0.13441436211724445,48,94,0.5106382978723404,6.6332495807108,1
139,1.477900505065918,1.5301463603973389,0.0522458553314209,0.03535140231181571,8,57,0.14035087719298245,0.0,0
140,1.540671706199646,1.5636649131774902,0.02299320697784424,0.014924144375028,11,77,0.14285714285714285,0.0,1
141,1.6664289236068726,1.683877944946289,0.017449021339416504,0.010470906434850685,5,36,0.1388888888888889,0.0,0
142,1.6569907665252686,1.6630275249481201,0.0060367584228515625,0.0036432058312012953,5,23,0.21739130434782608,0.0,0
143,1.4889686107635498,1.6322898864746094,0.14332127571105957,0.09625540436179093,56,96,0.5833333333333334,10.196152422706632,1
144,1.5162478685379028,1.564281940460205,0.048034071922302246,0.03167956435026738,21,52,0.40384615384615385,2.0,1
145,1.5502254962921143,1.577909231185913,0.027683734893798828,0.01785787613480348,38,73,0.5205479452054794,7.645751311064591,1
146,1.4380182027816772,1.564126968383789,0.12610876560211182,0.08769622342621897,38,72,0.5277777777777778,6.928203230275509,1
147,1.4956448078155518,1.6410558223724365,0.14541101455688477,0.09722295948679371,52,92,0.5652173913043478,8.72851384136281,1
148,1.6227397918701172,1.6312015056610107,0.008461713790893555,0.005214461266856531,9,38,0.23684210526315788,2.449489742783178,1
149,1.5184826850891113,1.584272861480713,0.06579017639160156,0.043326260508357854,8,35,0.22857142857142856,0.0,1
150,1.560072898864746,1.6418133974075317,0.08174049854278564,0.052395307041271995,5,15,0.3333333333333333,0.0,1
151,1.5328823328018188,1.5518553256988525,0.01897299289703369,0.01237733157401237,10,34,0.29411764705882354,0.0,1
152,1.5943032503128052,1.5996172428131104,0.005313992500305176,0.0033331127558465182,5,16,0.3125,0.0,0
153,1.4396436214447021,1.5318996906280518,0.09225606918334961,0.06408257419344475,8,30,0.26666666666666666,2.0,0
154,1.6073675155639648,1.613312840461731,0.005945324897766113,0.003698796224384392,4,6,0.6666666666666666,0.0,1
155,1.527626633644104,1.5443532466888428,0.01672661304473877,0.010949411771407765,5,14,0.35714285714285715,0.0,0
156,1.4665040969848633,1.6076244115829468,0.1411203145980835,0.09622906263148345,11,69,0.15942028985507245,2.0,1
157,1.4333627223968506,1.434529423713684,0.001166701316833496,0.0008139609734530791,6,28,0.21428571428571427,0.0,0
158,1.4283860921859741,1.4785741567611694,0.05018806457519531,0.03513620361452027,5,9,0.5555555555555556,0.0,0
159,1.4322776794433594,1.4396404027938843,0.007362723350524902,0.005140569776515928,4,11,0.36363636363636365,0.0,0
160,1.5009245872497559,1.504753828048706,0.0038292407989501953,0.0025512546276337364,4,8,0.5,0.0,0
161,1.470993161201477,1.5166015625,0.04560840129852295,0.03100517561976355,6,25,0.24,0.0,0
162,1.5806992053985596,1.6112213134765625,0.03052210807800293,0.019309244904888178,5,26,0.19230769230769232,0.0,0
163,1.4441633224487305,1.4582785367965698,0.014115214347839355,0.00977397371088578,5,17,0.29411764705882354,0.0,0
164,1.3405327796936035,1.4473397731781006,0.10680699348449707,0.07967503301852061,5,19,0.2631578947368421,0.0,0
165,1.5850523710250854,1.6167919635772705,0.03173959255218506,0.020024317891564947,5,21,0.23809523809523808,0.0,0
166,1.6006731986999512,1.602677822113037,0.0020046234130859375,0.0012523627025891795,5,24,0.20833333333333334,0.0,0
167,1.5615246295928955,1.6115514039993286,0.050026774406433105,0.03203713438671509,16,77,0.2077922077922078,2.0,1
168,1.5855401754379272,1.6449109315872192,0.05937075614929199,0.03744512883938356,32,75,0.4266666666666667,5.196152422706632,1
169,1.7327618598937988,1.736142635345459,0.0033807754516601562,0.00195109064315818,5,18,0.2777777777777778,0.0,0
170,1.6261916160583496,1.6548322439193726,0.02864062786102295,0.017612086778828463,37,90,0.4111111111111111,6.795831523312719,1
171,1.5861515998840332,1.613390326499939,0.02723872661590576,0.017172839354004522,8,48,0.16666666666666666,2.23606797749979,0
172,1.480841875076294,1.5509907007217407,0.07014882564544678,0.04737090895800922,36,72,0.5,8.478708664619074,1
173,1.5707836151123047,1.5793029069900513,0.008519291877746582,0.00542359354642077,6,32,0.1875,0.0,0
174,1.5738177299499512,1.6096630096435547,0.035845279693603516,0.02277600449624076,6,24,0.25,0.0,0
175,1.5883171558380127,1.6327154636383057,0.04439830780029297,0.02795304932462809,6,21,0.2857142857142857,0.0,0
176,1.290081262588501,1.5160576105117798,0.2259763479232788,0.1751644291537616,74,112,0.6607142857142857,8.18535277187245,1
177,1.352525234222412,1.5710194110870361,0.21849417686462402,0.1615453607342415,61,101,0.6039603960396039,7.3484692283495345,1
178,1.568779468536377,1.6590226888656616,0.09024322032928467,0.05752447819417143,29,70,0.4142857142857143,9.685557720282969,1
179,1.5610474348068237,1.5773980617523193,0.016350626945495605,0.010474138441231262,9,34,0.2647058823529412,2.8284271247461903,1
180,1.3681786060333252,1.5107691287994385,0.14259052276611328,0.10421923142002423,41,84,0.4880952380952381,8.742018482667124,1
181,1.669253945350647,1.67680025100708,0.0075463056564331055,0.004520765505722925,30,50,0.6,4.69041575982343,1
182,1.5448410511016846,1.6206536293029785,0.07581257820129395,0.04907467868440519,24,60,0.4,5.82842712474619,1
183,1.551265835762024,1.7097593545913696,0.1584935188293457,0.10217044375987909,42,80,0.525,9.16227766016838,1
184,1.511938214302063,1.5514366626739502,0.03949844837188721,0.02612437995035424,21,45,0.4666666666666667,5.277916867529369,1
185,1.4588885307312012,1.498889684677124,0.04000115394592285,0.02741892413526214,7,54,0.12962962962962962,0.0,0
186,1.225329875946045,1.4631915092468262,0.23786163330078125,0.19412048785404384,60,158,0.379746835443038,10.196152422706632,1
187,1.4662997722625732,1.5540268421173096,0.08772706985473633,0.05982887777399645,19,62,0.3064516129032258,3.1622776601683795,1
188,1.4329679012298584,1.6644161939620972,0.23144829273223877,0.16151673218471682,39,91,0.42857142857142855,7.744562646538029,1
189,1.4853554964065552,1.6514322757720947,0.16607677936553955,0.11180944882711286,28,94,0.2978723404255319,8.242640687119284,1
190,1.5184242725372314,1.5190486907958984,0.0006244182586669922,0.0004112277905197156,42,97,0.4329896907216495,12.694426908988868,1
191,1.3838118314743042,1.616105556488037,0.2322937250137329,0.1678651097860962,41,101,0.40594059405940597,9.795333454974475,1
192,1.4739880561828613,1.5340749025344849,0.060086846351623535,0.040764812238186295,23,70,0.32857142857142857,6.47213595499958,1
193,1.489607334136963,1.5354282855987549,0.04582095146179199,0.03076042283877407,24,61,0.39344262295081966,4.47213595499958,1
194,1.4246023893356323,1.569273829460144,0.14467144012451172,0.10155215322359504,31,72,0.4305555555555556,6.60555127546399,1
195,1.4374172687530518,1.5927423238754272,0.1553250551223755,0.10805843125644285,53,87,0.6091954022988506,13.946674175313216,1
196,1.4840878248214722,1.5287106037139893,0.04462277889251709,0.030067478585969108,34,88,0.38636363636363635,8.780726405493155,1
197,1.6378264427185059,1.6591230630874634,0.02129662036895752,0.013002977491075825,17,34,0.5,5.645751311064591,1
198,1.5572903156280518,1.5879273414611816,0.030637025833129883,0.019673291181274723,23,61,0.3770491803278688,5.9623761014199905,1
199,1.4953632354736328,1.5101888179779053,0.014825582504272461,0.009914368731672537,23,65,0.35384615384615387,5.60555127546399,1
200,1.3715403079986572,1.5699862241744995,0.19844591617584229,0.1446883587879479,28,74,0.3783783783783784,6.5725953684008385,1
201,1.5486822128295898,1.631042718887329,0.08236050605773926,0.053181024083216386,22,36,0.6111111111111112,4.47213595499958,1
202,1.3859403133392334,1.537896990776062,0.1519566774368286,0.10964157400884733,54,84,0.6428571428571429,7.0710678118654755,1
203,1.5928723812103271,1.6124582290649414,0.019585847854614258,0.012295930349255073,17,50,0.34,5.16227766016838,0
204,1.543860673904419,1.6316967010498047,0.08783602714538574,0.05689375254520131,16,58,0.27586206896551724,3.0,1
205,1.5886069536209106,1.6037592887878418,0.015152335166931152,0.009538127182683197,5,18,0.2777777777777778,2.23606797749979,0
206,1.644420862197876,1.6565889120101929,0.012168049812316895,0.007399595865047285,5,20,0.25,0.0,0
207,1.5311126708984375,1.5443710088729858,0.01325833797454834,0.008659283034192718,4,10,0.4,2.0,0
208,1.5426547527313232,1.5523203611373901,0.009665608406066895,0.006265568098729545,7,34,0.20588235294117646,0.0,0
209,1.4873850345611572,1.648406982421875,0.16102194786071777,0.10825841602489042,31,71,0.43661971830985913,9.30056307974577,1
210,1.477116346359253,1.5000512599945068,0.022934913635253906,0.015526815942280454,5,12,0.4166666666666667,0.0,0
211,1.6587984561920166,1.6809412240982056,0.022142767906188965,0.013348678872670591,22,54,0.4074074074074074,7.611767402951557,1
212,1.5794851779937744,1.5852714776992798,0.005786299705505371,0.0036634086765252177,6,35,0.17142857142857143,2.0,0
213,1.4923522472381592,1.5824187994003296,0.09006655216217041,0.06035207326477594,39,84,0.4642857142857143,8.660254037844386,1
214,1.4151761531829834,1.4154748916625977,0.0002987384796142578,0.00021109632107800977,16,73,0.2191780821917808,4.685557720282968,1
215,1.4958252906799316,1.5256470441818237,0.02982175350189209,0.019936655495600378,8,32,0.25,2.23606797749979,0
216,1.4655591249465942,1.4703043699264526,0.0047452449798583984,0.0032378393331837212,20,83,0.24096385542168675,4.23606797749979,1
217,1.6572091579437256,1.703040361404419,0.04583120346069336,0.027655654231093542,12,38,0.3157894736842105,4.23606797749979,1
218,1.4676225185394287,1.6075804233551025,0.13995790481567383,0.09536369403418482,26,93,0.27956989247311825,3.1622776601683795,1
219,1.505541443824768,1.5253982543945312,0.019856810569763184,0.013189149093974954,5,12,0.4166666666666667,0.0,0
220,1.3870713710784912,1.440169334411621,0.05309796333312988,0.03828062812070338,26,89,0.29213483146067415,6.58257569495584,1
221,1.4905405044555664,1.59283447265625,0.1022939682006836,0.06862877452501527,29,84,0.34523809523809523,8.951532750363851,1
222,1.4058964252471924,1.4207179546356201,0.014821529388427734,0.010542404918500118,13,82,0.15853658536585366,0.0,1
223,1.6082061529159546,1.6189703941345215,0.010764241218566895,0.0066933217479919925,7,21,0.3333333333333333,2.23606797749979,0
224,1.5165519714355469,1.532893180847168,0.016341209411621094,0.01077523864622505,6,29,0.20689655172413793,0.0,0
225,1.5648843050003052,1.6062182188034058,0.041333913803100586,0.026413399170165826,16,50,0.32,0.0,1
226,1.4910693168640137,1.5334267616271973,0.042357444763183594,0.028407428336241873,15,42,0.35714285714285715,0.0,1
227,1.248708724975586,1.3157697916030884,0.06706106662750244,0.053704330951009877,4,13,0.3076923076923077,0.0,0
228,1.3612675666809082,1.4225490093231201,0.061281442642211914,0.04501792604346737,5,28,0.17857142857142858,0.0,0
229,1.5882751941680908,1.5897467136383057,0.0014715194702148438,0.000926488983532604,5,15,0.3333333333333333,0.0,0
230,1.3474233150482178,1.5926737785339355,0.24525046348571777,0.18201441280310743,30,66,0.45454545454545453,4.898979485566356,1
231,1.3895609378814697,1.4402000904083252,0.05063915252685547,0.03644255616746116,4,17,0.23529411764705882,0.0,0
232,1.5696232318878174,1.6033815145492554,0.03375828266143799,0.021507252170851362,15,54,0.2777777777777778,0.0,1
233,1.424659013748169,1.5695757865905762,0.14491677284240723,0.1017203214551265,45,74,0.6081081081081081,6.4031242374328485,1
234,1.3811861276626587,1.5493271350860596,0.16814100742340088,0.12173667549640181,28,92,0.30434782608695654,7.331309031347558,1
235,1.3015084266662598,1.4543161392211914,0.15280771255493164,0.11740816227086594,35,79,0.4430379746835443,7.478534621671406,1
236,1.4441068172454834,1.548441767692566,0.10433495044708252,0.0722487763378148,27,69,0.391304347826087,6.0,1
237,1.422886848449707,1.5405187606811523,0.11763191223144531,0.08267130472082869,35,73,0.4794520547945205,7.0990195135927845,1
238,1.2699613571166992,1.4820096492767334,0.21204829216003418,0.16697223972347108,25,80,0.3125,4.69041575982343,1
239,1.45570969581604,1.617551326751709,0.16184163093566895,0.111177133325985,44,96,0.4583333333333333,6.4031242374328485,1
240,1.4975875616073608,1.5163893699645996,0.01880180835723877,0.01255473058086753,22,45,0.4888888888888889,4.123105625617661,1
