query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
049,1.2265297174453735,1.3765366077423096,0.15000689029693604,0.12230187998165397,11,31,0.3548387096774194,2.449489742783178,1
050,1.1731834411621094,1.2941253185272217,0.1209418773651123,0.10308863313422839,4,9,0.4444444444444444,0.0,1
051,0.9696390628814697,1.192336082458496,0.22269701957702637,0.22967001650618238,9,58,0.15517241379310345,2.23606797749979,1
052,1.561762809753418,1.6044504642486572,0.04268765449523926,0.027332994631866718,8,24,0.3333333333333333,2.449489742783178,1
053,1.1353925466537476,1.6668111085891724,0.5314185619354248,0.4680483093725008,52,95,0.5473684210526316,11.4093836157938,1
054,1.4263049364089966,1.493562936782837,0.06725800037384033,0.04715541442573675,26,62,0.41935483870967744,4.795831523312719,1
055,1.0228999853134155,1.5853846073150635,0.562484622001648,0.5498921009655732,26,84,0.30952380952380953,6.123105625617661,1
056,1.1746821403503418,1.2463326454162598,0.07165050506591797,0.06099565372173671,7,18,0.3888888888888889,0.0,1
057,1.1311140060424805,1.3876010179519653,0.25648701190948486,0.22675610994056788,10,38,0.2631578947368421,2.6457513110645907,1
058,1.068955898284912,1.4424688816070557,0.37351298332214355,0.34941851569501325,11,51,0.21568627450980393,2.0,1
059,1.4826819896697998,1.5826719999313354,0.09999001026153564,0.06743860852036375,16,38,0.42105263157894735,2.8284271247461903,1
060,0.8303399085998535,1.387204647064209,0.5568647384643555,0.6706467227419661,44,109,0.4036697247706422,11.772699034745349,1
061,0.8594216108322144,1.35177743434906,0.4923558235168457,0.5728920675383956,53,99,0.5353535353535354,6.855654600401044,1
062,0.7900115251541138,1.600462794303894,0.8104512691497803,1.025872716213449,43,76,0.5657894736842105,5.385164807134504,1
063,1.2306551933288574,1.607182502746582,0.3765273094177246,0.3059567874566377,19,61,0.3114754098360656,5.16227766016838,1
064,1.6178927421569824,1.619357943534851,0.0014652013778686523,0.0009056233084495075,11,55,0.2,0.0,1
065,1.3587040901184082,1.5133278369903564,0.15462374687194824,0.11380237094780005,12,42,0.2857142857142857,0.0,1
066,1.0418899059295654,1.4439473152160645,0.402057409286499,0.38589241243083816,9,81,0.1111111111111111,2.0,1
067,0.68574059009552,1.3914058208465576,0.7056652307510376,1.0290556530316255,35,110,0.3181818181818182,5.0,1
068,0.9790425300598145,1.4489648342132568,0.4699223041534424,0.4799815020545967,27,80,0.3375,7.513984845029158,1
069,1.2817286252975464,1.6919326782226562,0.41020405292510986,0.3200397064003179,16,61,0.26229508196721313,2.6457513110645907,1
070,1.1556692123413086,1.477132797241211,0.32146358489990234,0.27816228161745227,26,103,0.2524271844660194,4.58257569495584,1
071,1.4340133666992188,1.5746337175369263,0.14062035083770752,0.09806069741273363,9,39,0.23076923076923078,0.0,1
072,1.4005334377288818,1.6683062314987183,0.2677727937698364,0.19119343141428977,9,42,0.21428571428571427,0.0,1
073,1.490445852279663,1.534619927406311,0.04417407512664795,0.029638161667586198,5,15,0.3333333333333333,0.0,1
074,1.12065589427948,1.6265202760696411,0.5058643817901611,0.4514002776163544,21,64,0.328125,3.4641016151377544,1
075,1.1791737079620361,1.7335484027862549,0.5543746948242188,0.4701382765583737,30,74,0.40540540540540543,7.788760745354979,1
076,1.1050117015838623,1.4753600358963013,0.37034833431243896,0.33515331446861807,14,66,0.21212121212121213,2.449489742783178,1
077,1.0251080989837646,1.0846011638641357,0.059493064880371094,0.0580358939114316,35,92,0.3804347826086957,5.830951894845301,1
078,1.487941026687622,1.692695140838623,0.20475411415100098,0.137609025141819,7,20,0.35,0.0,1
079,1.1021584272384644,1.452373743057251,0.3502153158187866,0.3177540607263475,7,44,0.1590909090909091,0.0,1
080,1.2254592180252075,1.3558077812194824,0.1303485631942749,0.10636711632421998,6,27,0.2222222222222222,0.0,1
081,1.0225725173950195,1.50343656539917,0.4808640480041504,0.4702493366721225,11,40,0.275,2.0,1
082,1.0307369232177734,1.3045638799667358,0.2738269567489624,0.2656613444040836,12,77,0.15584415584415584,0.0,1
083,1.321753978729248,1.741245985031128,0.4194920063018799,0.3173752551932434,15,62,0.24193548387096775,2.23606797749979,1
084,1.5720524787902832,1.5928468704223633,0.020794391632080078,0.013227542917703141,6,20,0.3,0.0,0
085,1.0831046104431152,1.4541881084442139,0.37108349800109863,0.3426109485853656,6,29,0.20689655172413793,2.0,1
086,0.9317439794540405,1.6010417938232422,0.6692978143692017,0.7183280269343727,8,74,0.10810810810810811,0.0,1
087,1.4828674793243408,1.4946867227554321,0.011819243431091309,0.007970532495915733,8,33,0.24242424242424243,2.23606797749979,1
088,1.4678008556365967,1.4816229343414307,0.013822078704833984,0.009416862411378853,6,25,0.24,0.0,1
089,0.9992622137069702,1.4588947296142578,0.4596325159072876,0.45997187685320906,11,48,0.22916666666666666,2.0,1
090,0.9762811660766602,1.1770484447479248,0.20076727867126465,0.2056449367737776,4,14,0.2857142857142857,0.0,0
091,1.1029939651489258,1.1136269569396973,0.010632991790771484,0.009640117830867571,8,42,0.19047619047619047,0.0,1
092,0.9709703922271729,1.0392141342163086,0.06824374198913574,0.07028406070405606,11,44,0.25,2.8284271247461903,1
093,0.977645754814148,1.2279596328735352,0.2503138780593872,0.2560374008957593,5,16,0.3125,0.0,1
094,1.2957367897033691,1.3573272228240967,0.06159043312072754,0.0475331360583096,4,12,0.3333333333333333,0.0,1
095,1.074465036392212,1.2587785720825195,0.18431353569030762,0.17153981697644338,33,62,0.532258064516129,9.567377008847348,1
096,0.8694161176681519,1.467475414276123,0.5980592966079712,0.6878861392770325,15,61,0.2459016393442623,4.23606797749979,1
097,1.1785883903503418,1.2456291913986206,0.06704080104827881,0.05688228528057244,26,56,0.4642857142857143,6.82842712474619,1
098,1.4031305313110352,1.4153783321380615,0.012247800827026367,0.008728910499568745,6,21,0.2857142857142857,0.0,0
099,0.679863452911377,1.485585331916809,0.8057218790054321,1.1851230942847304,15,72,0.20833333333333334,2.6457513110645907,1
100,1.4304931163787842,1.554006576538086,0.12351346015930176,0.08634327473869248,15,41,0.36585365853658536,3.0,1
101,0.7317471504211426,1.3317222595214844,0.5999751091003418,0.8199213468136336,16,45,0.35555555555555557,2.8284271247461903,1
102,0.505085825920105,1.0069923400878906,0.5019065141677856,0.9937054029450784,7,27,0.25925925925925924,0.0,1
103,0.804228663444519,0.8748962879180908,0.07066762447357178,0.08787006443030974,7,33,0.21212121212121213,2.0,1
104,0.6676062345504761,0.9939141273498535,0.32630789279937744,0.48877298609874814,6,33,0.18181818181818182,0.0,1
105,1.2383530139923096,1.2444021701812744,0.006049156188964844,0.004884839880562854,11,28,0.39285714285714285,2.6457513110645907,1
106,0.7727184295654297,1.368330717086792,0.5956122875213623,0.7708011932060811,22,76,0.2894736842105263,4.82842712474619,1
107,0.7742301225662231,1.2360198497772217,0.46178972721099854,0.5964502203561574,12,42,0.2857142857142857,2.23606797749979,1
108,1.3296433687210083,1.3865829706192017,0.05693960189819336,0.04282321353053029,5,10,0.5,0.0,1
109,1.5211279392242432,1.6691975593566895,0.1480696201324463,0.09734198966061987,6,17,0.35294117647058826,0.0,1
110,1.6483012437820435,1.6571308374404907,0.008829593658447266,0.005356783956667821,5,25,0.2,0.0,0
111,1.3872390985488892,1.519742727279663,0.13250362873077393,0.09551607136028557,6,30,0.2,0.0,1
112,1.3170740604400635,1.5978059768676758,0.2807319164276123,0.21314816293156177,10,44,0.22727272727272727,2.0,1
113,1.4507029056549072,1.552687644958496,0.10198473930358887,0.07030022405417927,5,24,0.20833333333333334,0.0,1
114,1.1240735054016113,1.4052438735961914,0.2811703681945801,0.2501352152180857,5,23,0.21739130434782608,0.0,1
115,1.2743494510650635,1.421953558921814,0.1476041078567505,0.11582702667104958,10,27,0.37037037037037035,2.23606797749979,1
116,1.2380235195159912,1.3257639408111572,0.08774042129516602,0.07087136868729955,5,17,0.29411764705882354,0.0,1
117,1.579859733581543,1.5958647727966309,0.01600503921508789,0.010130671017739314,6,43,0.13953488372093023,0.0,0
118,1.2564377784729004,1.6135139465332031,0.35707616806030273,0.28419725527061135,25,91,0.27472527472527475,7.741657386773941,1
119,1.0790513753890991,1.6475906372070312,0.5685392618179321,0.5268880377571646,24,82,0.2926829268292683,5.095241053847769,1
120,1.414067268371582,1.5357565879821777,0.1216893196105957,0.08605624522426804,27,59,0.4576271186440678,6.055041018247167,1
121,1.0926827192306519,1.676446795463562,0.5837640762329102,0.5342484748399181,57,104,0.5480769230769231,10.36359588614274,1
122,1.0785808563232422,1.3988995552062988,0.32031869888305664,0.29698162822487517,42,82,0.5121951219512195,7.744562646538029,1
123,1.3618817329406738,1.6605600118637085,0.29867827892303467,0.21931293422822176,22,75,0.29333333333333333,6.894328467737257,1
124,1.2368392944335938,1.537311315536499,0.3004720211029053,0.24293537766400394,32,78,0.41025641025641024,6.324555320336759,1
125,1.0386807918548584,1.5200624465942383,0.4813816547393799,0.4634548539977684,32,98,0.32653061224489793,7.766114533138578,1
126,1.230670690536499,1.6060376167297363,0.3753669261932373,0.30501004783789865,32,87,0.367816091954023,9.923668178593958,1
127,0.9867295026779175,1.303429126739502,0.3166996240615845,0.3209589083959515,26,91,0.2857142857142857,6.708203932499369,1
128,1.211080551147461,1.3278286457061768,0.11674809455871582,0.09639994172815397,9,44,0.20454545454545456,0.0,1
129,1.3550453186035156,1.5708670616149902,0.2158217430114746,0.15927271217312233,4,10,0.4,0.0,1
130,1.3158175945281982,1.5843737125396729,0.2685561180114746,0.204098287732479,5,31,0.16129032258064516,0.0,1
131,1.270616888999939,1.6200875043869019,0.3494706153869629,0.275040115090883,10,46,0.21739130434782608,0.0,1
132,1.223816156387329,1.6029481887817383,0.3791320323944092,0.30979492337607006,9,27,0.3333333333333333,0.0,1
133,1.2881414890289307,1.5019583702087402,0.21381688117980957,0.16598866118425862,5,14,0.35714285714285715,0.0,1
134,1.5370185375213623,1.6107016801834106,0.07368314266204834,0.047939007151385285,5,24,0.20833333333333334,0.0,1
135,1.0618109703063965,1.5610458850860596,0.4992349147796631,0.4701730616284777,8,27,0.2962962962962963,0.0,1
136,1.0596208572387695,1.4158644676208496,0.3562436103820801,0.33619913004581975,18,68,0.2647058823529412,3.3166247903554,1
137,1.023345708847046,1.674194097518921,0.650848388671875,0.6360005060314899,37,66,0.5606060606060606,5.385164807134504,1
138,0.6175568103790283,1.4713785648345947,0.8538217544555664,1.3825800964473687,48,94,0.5106382978723404,6.6332495807108,1
139,1.461012363433838,1.640871286392212,0.17985892295837402,0.12310568169022819,11,48,0.22916666666666666,2.23606797749979,1
140,0.9000370502471924,1.2385542392730713,0.3385171890258789,0.37611472653587563,11,77,0.14285714285714285,0.0,1
141,1.4813200235366821,1.568074107170105,0.08675408363342285,0.05856538914953413,8,42,0.19047619047619047,0.0,1
142,1.291149616241455,1.6696586608886719,0.3785090446472168,0.2931566101139069,11,50,0.22,2.8284271247461903,1
143,0.860569953918457,1.2394131422042847,0.37884318828582764,0.4402235827091458,56,96,0.5833333333333334,10.196152422706632,1
144,1.4192389249801636,1.4273815155029297,0.008142590522766113,0.005737293685684333,21,52,0.40384615384615385,2.0,1
145,0.9343901872634888,1.3944809436798096,0.4600907564163208,0.4923968195382811,38,73,0.5205479452054794,7.645751311064591,1
146,1.0525119304656982,1.66730797290802,0.6147960424423218,0.5841226352373002,38,72,0.5277777777777778,6.928203230275509,1
147,0.8917888402938843,1.6315040588378906,0.7397152185440063,0.829473508886069,52,92,0.5652173913043478,8.72851384136281,1
148,1.485079288482666,1.5445899963378906,0.05951070785522461,0.040072411161311015,9,38,0.23684210526315788,2.449489742783178,1
149,1.3194804191589355,1.4598491191864014,0.14036870002746582,0.1063817984634738,8,35,0.22857142857142856,0.0,1
150,1.4534409046173096,1.4924087524414062,0.03896784782409668,0.026810754878511485,5,15,0.3333333333333333,0.0,1
151,1.418046236038208,1.6022696495056152,0.18422341346740723,0.1299135449786868,10,34,0.29411764705882354,0.0,1
152,1.4067578315734863,1.5330414772033691,0.1262836456298828,0.0897692856549674,7,26,0.2692307692307692,0.0,1
153,1.185272216796875,1.474985122680664,0.28971290588378906,0.24442731532737713,7,21,0.3333333333333333,2.23606797749979,1
154,1.139904260635376,1.1416715383529663,0.001767277717590332,0.0015503738152581883,6,34,0.17647058823529413,2.0,1
155,1.138227939605713,1.143275499343872,0.00504755973815918,0.004434577260427886,6,19,0.3157894736842105,0.0,1
156,0.9817080497741699,1.4057155847549438,0.4240075349807739,0.4319079741459915,11,69,0.15942028985507245,2.0,1
157,1.2919443845748901,1.411525011062622,0.11958062648773193,0.092558648743289,5,36,0.1388888888888889,0.0,1
158,1.2111845016479492,1.5857895612716675,0.37460505962371826,0.309288187814513,9,35,0.2571428571428571,2.23606797749979,1
159,1.3131364583969116,1.3980565071105957,0.08492004871368408,0.06466962985503823,6,23,0.2608695652173913,0.0,1
160,1.14182710647583,1.4353879690170288,0.29356086254119873,0.2570974720045436,5,19,0.2631578947368421,0.0,1
161,1.3218600749969482,1.5231413841247559,0.20128130912780762,0.15227126753811088,5,15,0.3333333333333333,0.0,1
162,1.2860556840896606,1.5176922082901,0.23163652420043945,0.18011391502414162,6,45,0.13333333333333333,0.0,1
163,1.3321032524108887,1.4833626747131348,0.1512594223022461,0.11354932286854741,6,19,0.3157894736842105,0.0,1
164,1.2997485399246216,1.4179205894470215,0.1181720495223999,0.09091916312462504,5,8,0.625,0.0,1
165,1.1328635215759277,1.4573142528533936,0.3244507312774658,0.2863987806987748,9,34,0.2647058823529412,2.23606797749979,1
166,1.1484824419021606,1.3114110231399536,0.16292858123779297,0.14186423343829654,6,37,0.16216216216216217,0.0,1
167,1.261112093925476,1.5702509880065918,0.3091388940811157,0.24513197167022324,16,77,0.2077922077922078,2.0,1
168,1.2413084506988525,1.419914722442627,0.17860627174377441,0.14388548764267228,32,75,0.4266666666666667,5.196152422706632,1
169,1.3282980918884277,1.5767104625701904,0.2484123706817627,0.18701552926918488,9,63,0.14285714285714285,0.0,1
170,1.120436668395996,1.5060997009277344,0.3856630325317383,0.34420779273838736,37,90,0.4111111111111111,6.795831523312719,1
171,1.260442852973938,1.566988468170166,0.306545615196228,0.24320469148835455,35,132,0.26515151515151514,7.23606797749979,1
172,1.2785439491271973,1.6468520164489746,0.36830806732177734,0.2880683668114844,36,72,0.5,8.478708664619074,1
173,1.0709381103515625,1.458436131477356,0.38749802112579346,0.3618304525539645,28,75,0.37333333333333335,6.872983346207417,1
174,1.238436222076416,1.5443674325942993,0.3059312105178833,0.2470302507826731,20,72,0.2777777777777778,4.0,1
175,1.5875990390777588,1.7197151184082031,0.13211607933044434,0.08321753545982931,31,59,0.5254237288135594,7.0990195135927845,1
176,0.6071809530258179,1.4061801433563232,0.7989991903305054,1.3159160977444746,74,112,0.6607142857142857,8.18535277187245,1
177,0.6474734544754028,1.3339346647262573,0.6864612102508545,1.0602152188726262,61,101,0.6039603960396039,7.3484692283495345,1
178,0.8202284574508667,1.40745210647583,0.5872236490249634,0.7159269392456299,29,70,0.4142857142857143,9.685557720282969,1
179,1.3527343273162842,1.5527544021606445,0.20002007484436035,0.14786353151929252,9,34,0.2647058823529412,2.8284271247461903,1
180,0.7529786825180054,1.6600104570388794,0.907031774520874,1.2045915715538,41,84,0.4880952380952381,8.742018482667124,1
181,1.4372016191482544,1.5690176486968994,0.13181602954864502,0.09171714517463785,30,50,0.6,4.69041575982343,1
182,0.9779703617095947,1.4825383424758911,0.5045679807662964,0.5159338161171456,24,60,0.4,5.82842712474619,1
183,0.9994444847106934,1.4946563243865967,0.4952118396759033,0.4954870903302358,42,80,0.525,9.16227766016838,1
184,1.075819492340088,1.1509208679199219,0.07510137557983398,0.06980852839585189,22,50,0.44,5.06449510224598,1
185,1.406134009361267,1.7316997051239014,0.3255656957626343,0.23153248096923684,19,63,0.30158730158730157,5.39834563766817,1
186,0.6298351287841797,1.4376986026763916,0.8078634738922119,1.2826586466393108,60,158,0.379746835443038,10.196152422706632,1
187,1.066185712814331,1.2302130460739136,0.16402733325958252,0.15384499275141456,19,62,0.3064516129032258,3.1622776601683795,1
188,0.8953121900558472,1.3609914779663086,0.4656792879104614,0.5201306238010829,39,91,0.42857142857142855,7.744562646538029,1
189,0.88636314868927,1.5846141576766968,0.6982510089874268,0.7877708025429324,28,94,0.2978723404255319,8.242640687119284,1
190,0.9442229270935059,1.3760641813278198,0.43184125423431396,0.4573509516058902,42,97,0.4329896907216495,12.694426908988868,1
191,0.8105713129043579,1.5168391466140747,0.7062678337097168,0.8713210330366722,41,101,0.40594059405940597,9.795333454974475,1
192,0.9347193241119385,1.250783920288086,0.31606459617614746,0.3381385064189566,23,70,0.32857142857142857,6.47213595499958,1
193,1.0445013046264648,1.203927755355835,0.15942645072937012,0.1526340369544912,24,61,0.39344262295081966,4.47213595499958,1
194,0.8611109256744385,1.7560862302780151,0.8949753046035767,1.0393263839993843,31,72,0.4305555555555556,6.60555127546399,1
195,0.8221123218536377,1.1965208053588867,0.374408483505249,0.45542254209383537,53,87,0.6091954022988506,13.946674175313216,1
196,0.823025107383728,1.230823278427124,0.407798171043396,0.49548691453620963,34,88,0.38636363636363635,8.780726405493155,1
197,1.6274516582489014,1.6797152757644653,0.052263617515563965,0.03211377569997892,17,34,0.5,5.645751311064591,1
198,1.3554450273513794,1.5397295951843262,0.18428456783294678,0.1359587177010416,23,61,0.3770491803278688,5.9623761014199905,1
199,1.1739686727523804,1.6074672937393188,0.4334986209869385,0.36925910464935746,23,65,0.35384615384615387,5.60555127546399,1
200,0.9649876356124878,1.5661293268203735,0.6011416912078857,0.6229527395201647,28,74,0.3783783783783784,6.5725953684008385,1
201,1.3835303783416748,1.5262870788574219,0.14275670051574707,0.1031829172315377,22,36,0.6111111111111112,4.47213595499958,1
202,0.8397959470748901,1.325364351272583,0.48556840419769287,0.5781980800085852,54,84,0.6428571428571429,7.0710678118654755,1
203,1.1395576000213623,1.2300068140029907,0.09044921398162842,0.0793722177623429,19,75,0.25333333333333335,5.60555127546399,1
204,1.0422816276550293,1.6326725482940674,0.5903909206390381,0.5664408783327836,16,58,0.27586206896551724,3.0,1
205,1.124963641166687,1.3957748413085938,0.27081120014190674,0.2407288468994887,15,48,0.3125,4.47213595499958,1
206,1.166651964187622,1.494308352470398,0.3276563882827759,0.2808518721441777,23,58,0.39655172413793105,4.645751311064591,1
207,1.3440978527069092,1.576534628868103,0.23243677616119385,0.17293143924981663,22,58,0.3793103448275862,6.3166247903554,1
208,1.0795458555221558,1.649564504623413,0.5700186491012573,0.5280170788350164,22,76,0.2894736842105263,5.464101615137754,1
209,1.0404503345489502,1.6182891130447388,0.5778387784957886,0.5553737254996316,31,71,0.43661971830985913,9.30056307974577,1
210,1.256829023361206,1.2738887071609497,0.017059683799743652,0.013573591540812778,37,60,0.6166666666666667,6.082762530298219,1
211,1.3652043342590332,1.6398364305496216,0.2746320962905884,0.20116556137337888,22,54,0.4074074074074074,7.611767402951557,1
212,1.0093636512756348,1.2082594633102417,0.19889581203460693,0.19705069801477615,20,71,0.28169014084507044,4.242640687119285,1
213,1.0790969133377075,1.4040511846542358,0.3249542713165283,0.3011353913629745,39,84,0.4642857142857143,8.660254037844386,1
214,0.728085994720459,0.7365145683288574,0.008428573608398438,0.01157634354941067,15,80,0.1875,4.0,1
215,0.952778697013855,1.338225245475769,0.38544654846191406,0.40454992294638703,20,70,0.2857142857142857,6.14505191510159,1
216,1.057610273361206,1.525078296661377,0.4674680233001709,0.44200404919905345,20,83,0.24096385542168675,4.23606797749979,1
217,1.3219658136367798,1.4554916620254517,0.13352584838867188,0.1010055229955887,20,40,0.5,5.977725364273731,1
218,0.6903071403503418,1.7290996313095093,1.0387924909591675,1.5048265188622616,26,93,0.27956989247311825,3.1622776601683795,1
219,1.5758036375045776,1.5989800691604614,0.02317643165588379,0.014707690161564603,5,17,0.29411764705882354,2.0,1
220,0.9501698017120361,1.6187037229537964,0.6685339212417603,0.7035941576307536,26,89,0.29213483146067415,6.58257569495584,1
221,0.927838921546936,1.3242520093917847,0.39641308784484863,0.42724343486683053,29,84,0.34523809523809523,8.951532750363851,1
222,0.6829593181610107,0.690988302230835,0.008028984069824219,0.011756167397267064,18,97,0.18556701030927836,2.449489742783178,1
223,1.215627670288086,1.243804931640625,0.028177261352539062,0.023179187214339623,10,56,0.17857142857142858,3.0,1
224,1.6058017015457153,1.6817364692687988,0.0759347677230835,0.04728776140291175,12,27,0.4444444444444444,2.23606797749979,1
225,0.8955045938491821,1.4645816087722778,0.5690770149230957,0.6354819604855514,16,50,0.32,0.0,1
226,0.9253112077713013,1.4770011901855469,0.5516899824142456,0.5962210095164011,15,42,0.35714285714285715,0.0,1
227,1.283092975616455,1.364731788635254,0.08163881301879883,0.06362657622654033,5,16,0.3125,0.0,1
228,0.8776024580001831,1.6749192476272583,0.7973167896270752,0.9085170424931841,7,41,0.17073170731707318,0.0,1
229,0.7437289953231812,1.2308131456375122,0.48708415031433105,0.6549215552671478,29,70,0.4142857142857143,7.449489742783178,1
230,0.7692676782608032,1.3484866619110107,0.5792189836502075,0.7529485509643837,30,66,0.45454545454545453,4.898979485566356,1
231,0.9127613306045532,1.2249573469161987,0.3121960163116455,0.3420346654090477,12,54,0.2222222222222222,2.449489742783178,1
232,0.9826855659484863,1.3986244201660156,0.4159388542175293,0.423267491281472,15,54,0.2777777777777778,0.0,1
233,0.9994019269943237,1.3349025249481201,0.3355005979537964,0.33570137188228766,45,74,0.6081081081081081,6.4031242374328485,1
234,0.8346275091171265,1.496140718460083,0.6615132093429565,0.7925849581003013,28,92,0.30434782608695654,7.331309031347558,1
235,1.0936896800994873,1.6813421249389648,0.5876524448394775,0.5373118678289274,35,79,0.4430379746835443,7.478534621671406,1
236,1.209580421447754,1.336500644683838,0.12692022323608398,0.10492913161092045,27,69,0.391304347826087,6.0,1
237,1.1348025798797607,1.5001620054244995,0.36535942554473877,0.32195857854275484,35,73,0.4794520547945205,7.0990195135927845,1
238,0.8826028108596802,1.653078317642212,0.7704755067825317,0.8729583650793801,25,80,0.3125,4.69041575982343,1
